Time(Seconds), StateOfCharge
2894.0, 1.0
2895.0, 1.0
2896.0, 1.0
2897.0, 1.0
2898.0, 1.0
2899.0, 1.0
2900.0, 1.0
2901.0, 1.0
2902.0, 1.0
2903.0, 1.0
2904.0, 1.0
2905.0, 1.0
2906.0, 1.0
2907.0, 1.0
2908.0, 1.0
2909.0, 1.0
2910.0, 1.0
2911.0, 1.0
2912.0, 1.0
2913.0, 1.0
2914.0, 1.0
2915.0, 1.0
2916.0, 1.0
2917.0, 1.0
2918.0, 1.0
2919.0, 1.0
2920.0, 1.0
2921.0, 1.0
2922.0, 1.0
2923.0, 1.0
2924.0, 1.0
2925.0, 1.0
2926.0, 1.0
2927.0, 1.0
2928.0, 1.0
2929.0, 1.0
2930.0, 1.0
2931.0, 1.0
2932.0, 1.0
2933.0, 1.0
2934.0, 1.0
2935.0, 1.0
2936.0, 1.0
2937.0, 1.0
2938.0, 1.0
2939.0, 1.0
2940.0, 1.0
2941.0, 1.0
2942.0, 1.0
2943.0, 1.0
2944.0, 1.0
2945.0, 1.0
2946.0, 1.0
2947.0, 1.0
2948.0, 1.0
2949.0, 1.0
2950.0, 1.0
2951.0, 1.0
2952.0, 1.0
2953.0, 1.0
2954.0, 1.0
2955.0, 1.0
2956.0, 1.0
2957.0, 1.0
2958.0, 1.0
2959.0, 1.0
2960.0, 1.0
2961.0, 1.0
2962.0, 1.0
2963.0, 1.0
2964.0, 1.0
2965.0, 1.0
2966.0, 1.0
2967.0, 1.0
2968.0, 1.0
2969.0, 1.0
2970.0, 1.0
2971.0, 1.0
2972.0, 1.0
2973.0, 1.0
2974.0, 1.0
2975.0, 1.0
2976.0, 1.0
2977.0, 1.0
2978.0, 1.0
2979.0, 1.0
2980.0, 1.0
2981.0, 1.0
2982.0, 1.0
2983.0, 1.0
2984.0, 1.0
2985.0, 1.0
2986.0, 1.0
2987.0, 1.0
2988.0, 1.0
2989.0, 1.0
2990.0, 1.0
2991.0, 1.0
2992.0, 1.0
2993.0, 1.0
2994.0, 1.0
2995.0, 1.0
2996.0, 1.0
2997.0, 1.0
2998.0, 1.0
2999.0, 1.0
3000.0, 1.0
3001.0, 1.0
3002.0, 1.0
3003.0, 1.0
3004.0, 1.0
3005.0, 1.0
3006.0, 1.0
3007.0, 1.0
3008.0, 1.0
3009.0, 1.0
3010.0, 1.0
3011.0, 1.0
3012.0, 1.0
3013.0, 1.0
3014.0, 1.0
3015.0, 1.0
3016.0, 1.0
3017.0, 1.0
3018.0, 1.0
3019.0, 1.0
3020.0, 1.0
3021.0, 1.0
3022.0, 1.0
3023.0, 1.0
3024.0, 1.0
3025.0, 1.0
3026.0, 1.0
3027.0, 1.0
3028.0, 1.0
3029.0, 1.0
3030.0, 1.0
3031.0, 1.0
3032.0, 1.0
3033.0, 1.0
3034.0, 1.0
3035.0, 1.0
3036.0, 1.0
3037.0, 1.0
3038.0, 1.0
3039.0, 1.0
3040.0, 1.0
3041.0, 1.0
3042.0, 1.0
3043.0, 1.0
3044.0, 1.0
3045.0, 1.0
3046.0, 1.0
3047.0, 1.0
3048.0, 1.0
3049.0, 1.0
3050.0, 1.0
3051.0, 1.0
3052.0, 1.0
3053.0, 1.0
3054.0, 1.0
3055.0, 1.0
3056.0, 1.0
3057.0, 1.0
3058.0, 1.0
3059.0, 1.0
3060.0, 1.0
3061.0, 1.0
3062.0, 1.0
3063.0, 1.0
3064.0, 1.0
3065.0, 1.0
3066.0, 1.0
3067.0, 1.0
3068.0, 1.0
3069.0, 1.0
3070.0, 1.0
3071.0, 1.0
3072.0, 1.0
3073.0, 1.0
3074.0, 1.0
3075.0, 1.0
3076.0, 1.0
3077.0, 1.0
3078.0, 1.0
3079.0, 1.0
3080.0, 1.0
3081.0, 1.0
3082.0, 1.0
3083.0, 1.0
3084.0, 1.0
3085.0, 1.0
3086.0, 1.0
3087.0, 1.0
3088.0, 1.0
3089.0, 1.0
3090.0, 1.0
3091.0, 1.0
3092.0, 1.0
3093.0, 1.0
3094.0, 1.0
3095.0, 1.0
3096.0, 1.0
3097.0, 1.0
3098.0, 1.0
3099.0, 1.0
3100.0, 1.0
3101.0, 1.0
3102.0, 1.0
3103.0, 1.0
3104.0, 1.0
3105.0, 1.0
3106.0, 1.0
3107.0, 1.0
3108.0, 1.0
3109.0, 1.0
3110.0, 1.0
3111.0, 1.0
3112.0, 1.0
3113.0, 1.0
3114.0, 1.0
3115.0, 1.0
3116.0, 1.0
3117.0, 1.0
3118.0, 1.0
3119.0, 1.0
3120.0, 1.0
3121.0, 1.0
3122.0, 1.0
3123.0, 1.0
3124.0, 1.0
3125.0, 1.0
3126.0, 1.0
3127.0, 1.0
3128.0, 1.0
3129.0, 1.0
3130.0, 1.0
3131.0, 1.0
3132.0, 1.0
3133.0, 1.0
3134.0, 1.0
3135.0, 1.0
3136.0, 1.0
3137.0, 1.0
3138.0, 1.0
3139.0, 1.0
3140.0, 1.0
3141.0, 1.0
3142.0, 1.0
3143.0, 1.0
3144.0, 1.0
3145.0, 1.0
3146.0, 1.0
3147.0, 1.0
3148.0, 1.0
3149.0, 1.0
3150.0, 1.0
3151.0, 1.0
3152.0, 1.0
3153.0, 1.0
3154.0, 1.0
3155.0, 1.0
3156.0, 1.0
3157.0, 1.0
3158.0, 1.0
3159.0, 1.0
3160.0, 1.0
3161.0, 1.0
3162.0, 1.0
3163.0, 1.0
3164.0, 1.0
3165.0, 1.0
3166.0, 1.0
3167.0, 1.0
3168.0, 1.0
3169.0, 1.0
3170.0, 1.0
3171.0, 1.0
3172.0, 1.0
3173.0, 1.0
3174.0, 1.0
3175.0, 1.0
3176.0, 1.0
3177.0, 1.0
3178.0, 1.0
3179.0, 1.0
3180.0, 1.0
3181.0, 1.0
3182.0, 1.0
3183.0, 1.0
3184.0, 1.0
3185.0, 1.0
3186.0, 1.0
3187.0, 1.0
3188.0, 1.0
3189.0, 1.0
3190.0, 1.0
3191.0, 1.0
3192.0, 1.0
3193.0, 1.0
3194.0, 1.0
3195.0, 1.0
3196.0, 1.0
3197.0, 1.0
3198.0, 1.0
3199.0, 1.0
3200.0, 1.0
3201.0, 1.0
3202.0, 1.0
3203.0, 1.0
3204.0, 1.0
3205.0, 1.0
3206.0, 1.0
3207.0, 1.0
3208.0, 1.0
3209.0, 1.0
3210.0, 1.0
3211.0, 1.0
3212.0, 1.0
3213.0, 1.0
3214.0, 1.0
3215.0, 1.0
3216.0, 1.0
3217.0, 1.0
3218.0, 1.0
3219.0, 1.0
3220.0, 1.0
3221.0, 1.0
3222.0, 1.0
3223.0, 1.0
3224.0, 1.0
3225.0, 1.0
3226.0, 1.0
3227.0, 1.0
3228.0, 1.0
3229.0, 1.0
3230.0, 1.0
3231.0, 1.0
3232.0, 1.0
3233.0, 1.0
3234.0, 1.0
3235.0, 1.0
3236.0, 1.0
3237.0, 1.0
3238.0, 1.0
3239.0, 1.0
3240.0, 1.0
3241.0, 1.0
3242.0, 1.0
3243.0, 1.0
3244.0, 1.0
3245.0, 1.0
3246.0, 1.0
3247.0, 1.0
3248.0, 1.0
3249.0, 1.0
3250.0, 1.0
3251.0, 1.0
3252.0, 1.0
3253.0, 1.0
3254.0, 1.0
3255.0, 1.0
3256.0, 1.0
3257.0, 1.0
3258.0, 1.0
3259.0, 1.0
3260.0, 1.0
3261.0, 1.0
3262.0, 1.0
3263.0, 1.0
3264.0, 1.0
3265.0, 1.0
3266.0, 1.0
3267.0, 1.0
3268.0, 1.0
3269.0, 1.0
3270.0, 1.0
3271.0, 1.0
3272.0, 1.0
3273.0, 1.0
3274.0, 1.0
3275.0, 1.0
3276.0, 1.0
3277.0, 1.0
3278.0, 1.0
3279.0, 1.0
3280.0, 1.0
3281.0, 1.0
3282.0, 1.0
3283.0, 1.0
3284.0, 1.0
3285.0, 1.0
3286.0, 1.0
3287.0, 1.0
3288.0, 1.0
3289.0, 1.0
3290.0, 1.0
3291.0, 1.0
3292.0, 1.0
3293.0, 1.0
3294.0, 1.0
3295.0, 1.0
3296.0, 1.0
3297.0, 1.0
3298.0, 1.0
3299.0, 1.0
3300.0, 1.0
3301.0, 1.0
3302.0, 1.0
3303.0, 1.0
3304.0, 1.0
3305.0, 1.0
3306.0, 1.0
3307.0, 1.0
3308.0, 1.0
3309.0, 1.0
3310.0, 1.0
3311.0, 1.0
3312.0, 1.0
3313.0, 1.0
3314.0, 1.0
3315.0, 1.0
3316.0, 1.0
3317.0, 1.0
3318.0, 1.0
3319.0, 1.0
3320.0, 1.0
3321.0, 1.0
3322.0, 1.0
3323.0, 1.0
3324.0, 1.0
3325.0, 1.0
3326.0, 1.0
3327.0, 1.0
3328.0, 1.0
3329.0, 1.0
3330.0, 1.0
3331.0, 1.0
3332.0, 1.0
3333.0, 1.0
3334.0, 1.0
3335.0, 1.0
3336.0, 1.0
3337.0, 1.0
3338.0, 1.0
3339.0, 1.0
3340.0, 1.0
3341.0, 1.0
3342.0, 1.0
3343.0, 1.0
3344.0, 1.0
3345.0, 1.0
3346.0, 1.0
3347.0, 1.0
3348.0, 1.0
3349.0, 1.0
3350.0, 1.0
3351.0, 1.0
3352.0, 1.0
3353.0, 1.0
3354.0, 1.0
3355.0, 1.0
3356.0, 1.0
3357.0, 1.0
3358.0, 1.0
3359.0, 1.0
3360.0, 1.0
3361.0, 1.0
3362.0, 1.0
3363.0, 1.0
3364.0, 1.0
3365.0, 1.0
3366.0, 1.0
3367.0, 1.0
3368.0, 1.0
3369.0, 1.0
3370.0, 1.0
3371.0, 1.0
3372.0, 1.0
3373.0, 1.0
3374.0, 1.0
3375.0, 1.0
3376.0, 1.0
3377.0, 1.0
3378.0, 1.0
3379.0, 1.0
3380.0, 1.0
3381.0, 1.0
3382.0, 1.0
3383.0, 1.0
3384.0, 1.0
3385.0, 1.0
3386.0, 1.0
3387.0, 1.0
3388.0, 1.0
3389.0, 1.0
3390.0, 1.0
3391.0, 1.0
3392.0, 1.0
3393.0, 1.0
3394.0, 1.0
3395.0, 1.0
3396.0, 1.0
3397.0, 1.0
3398.0, 1.0
3399.0, 1.0
3400.0, 1.0
3401.0, 1.0
3402.0, 1.0
3403.0, 1.0
3404.0, 1.0
3405.0, 1.0
3406.0, 1.0
3407.0, 1.0
3408.0, 1.0
3409.0, 1.0
3410.0, 1.0
3411.0, 1.0
3412.0, 1.0
3413.0, 1.0
3414.0, 1.0
3415.0, 1.0
3416.0, 1.0
3417.0, 1.0
3418.0, 1.0
3419.0, 1.0
3420.0, 1.0
3421.0, 1.0
3422.0, 1.0
3423.0, 1.0
3424.0, 1.0
3425.0, 1.0
3426.0, 1.0
3427.0, 1.0
3428.0, 1.0
3429.0, 1.0
3430.0, 1.0
3431.0, 1.0
3432.0, 1.0
3433.0, 1.0
3434.0, 1.0
3435.0, 1.0
3436.0, 1.0
3437.0, 1.0
3438.0, 1.0
3439.0, 1.0
3440.0, 1.0
3441.0, 1.0
3442.0, 1.0
3443.0, 1.0
3444.0, 1.0
3445.0, 1.0
3446.0, 1.0
3447.0, 1.0
3448.0, 1.0
3449.0, 1.0
3450.0, 1.0
3451.0, 1.0
3452.0, 1.0
3453.0, 1.0
3454.0, 1.0
3455.0, 1.0
3456.0, 1.0
3457.0, 1.0
3458.0, 1.0
3459.0, 1.0
3460.0, 1.0
3461.0, 1.0
3462.0, 1.0
3463.0, 1.0
3464.0, 1.0
3465.0, 1.0
3466.0, 1.0
3467.0, 1.0
3468.0, 1.0
3469.0, 1.0
3470.0, 1.0
3471.0, 1.0
3472.0, 1.0
3473.0, 1.0
3474.0, 1.0
3475.0, 1.0
3476.0, 1.0
3477.0, 1.0
3478.0, 1.0
3479.0, 1.0
3480.0, 1.0
3481.0, 1.0
3482.0, 1.0
3483.0, 1.0
3484.0, 1.0
3485.0, 1.0
3486.0, 1.0
3487.0, 1.0
3488.0, 1.0
3489.0, 1.0
3490.0, 1.0
3491.0, 1.0
3492.0, 1.0
3493.0, 1.0
3494.0, 1.0
3495.0, 1.0
3496.0, 1.0
3497.0, 1.0
3498.0, 1.0
3499.0, 1.0
3500.0, 1.0
3501.0, 1.0
3502.0, 1.0
3503.0, 0.9999899999999999
3504.0, 0.9999833333333333
3505.0, 0.9999733333333333
3506.0, 0.9999666201627636
3507.0, 0.9999566666666667
3508.0, 0.9999466666666667
3509.0, 0.9999399186181698
3510.0, 0.9999266666666666
3511.0, 0.9999166666666667
3512.0, 0.9998862016276365
3513.0, 0.9997052599236008
3514.0, 0.9993073492775286
3515.0, 0.998672585949178
3516.0, 0.9978768294303272
3517.0, 0.997860543099153
3518.0, 0.9972657216409234
3519.0, 0.9965201710679289
3520.0, 0.9959968609865472
3521.0, 0.9955231323700383
3522.0, 0.9950203105796379
3523.0, 0.9945620279023418
3524.0, 0.9939125743232021
3525.0, 0.9934217289486796
3526.0, 0.9932302790234181
3527.0, 0.993293914632121
3528.0, 0.9933924182029563
3529.0, 0.9936312556053811
3530.0, 0.9937543099152965
3531.0, 0.9938056552067763
3532.0, 0.9936972097658195
3533.0, 0.9934566666666668
3534.0, 0.9934488839063279
3535.0, 0.9934030692575985
3536.0, 0.9936257050323866
3537.0, 0.9938191081215745
3538.0, 0.993998759342302
3539.0, 0.9941654841388474
3540.0, 0.9943222089353928
3541.0, 0.9944722670652716
3542.0, 0.9946075967447268
3543.0, 0.9946666666666667
3544.0, 0.9946628450423517
3545.0, 0.9946533333333334
3546.0, 0.9946433333333333
3547.0, 0.9946361434977579
3548.0, 0.9946266666666667
3549.0, 0.9946166666666666
3550.0, 0.9946094419531639
3551.0, 0.9945994303271881
3552.0, 0.9945537601727287
3553.0, 0.9943768111609367
3554.0, 0.9939954741737252
3555.0, 0.993538040192659
3556.0, 0.9930082660687592
3557.0, 0.9922186264740076
3558.0, 0.9914495831257266
3559.0, 0.9908874289985051
3560.0, 0.990056437468859
3561.0, 0.9890901079554891
3562.0, 0.9881539561534628
3563.0, 0.9874193622321874
3564.0, 0.9868981963129048
3565.0, 0.9861894170403587
3566.0, 0.9855102972928086
3567.0, 0.9847715528981897
3568.0, 0.9841336223218735
3569.0, 0.9835557615014117
3570.0, 0.9831342949676133
3571.0, 0.9830210513203786
3572.0, 0.9828108918784255
3573.0, 0.9827499999999999
3574.0, 0.9827741704035874
3575.0, 0.9827774539113104
3576.0, 0.9826439777445607
3577.0, 0.9824098455406078
3578.0, 0.9823033333333333
3579.0, 0.9823444760006644
3580.0, 0.9824781863477828
3581.0, 0.9823996595249959
3582.0, 0.9822662796877596
3583.0, 0.982127683109118
3584.0, 0.9819342800199302
3585.0, 0.981727017106793
3586.0, 0.9813929945191829
3587.0, 0.980907890715828
3588.0, 0.9802116708188008
3589.0, 0.979348345789736
3590.0, 0.978409043348281
3591.0, 0.9774987294469358
3592.0, 0.9765819431988042
3593.0, 0.9755373625643581
3594.0, 0.9744123152300282
3595.0, 0.973413148978575
3596.0, 0.9724081979737585
3597.0, 0.9716756419199468
3598.0, 0.9712499402092676
3599.0, 0.9708943614017604
3600.0, 0.9708014781597741
3601.0, 0.9712103587443947
3602.0, 0.9715059674472678
3603.0, 0.9717580302275369
3604.0, 0.9719047433981066
3605.0, 0.9720583823285169
3606.0, 0.9722963394784919
3607.0, 0.972586432486298
3608.0, 0.9728510911808669
3609.0, 0.9731353745225045
3610.0, 0.9733733781763827
3611.0, 0.9736522039528318
3612.0, 0.9739068975253281
3613.0, 0.9741790333831589
3614.0, 0.9744037502076067
3615.0, 0.9746798040192659
3616.0, 0.97501658694569
3617.0, 0.9753386995515695
3618.0, 0.9756220611194154
3619.0, 0.9757454409566518
3620.0, 0.975868820793888
3621.0, 0.9760457847533632
3622.0, 0.9763478276033881
3623.0, 0.9766345872778608
3624.0, 0.9769113469523335
3625.0, 0.9771781066268063
3626.0, 0.9774272081049659
3627.0, 0.9775795731606046
3628.0, 0.9776347982062781
3629.0, 0.9776385235010796
3630.0, 0.9776366666666667
3631.0, 0.97763
3632.0, 0.9776199999999999
3633.0, 0.9776118103305098
3634.0, 0.9776033333333333
3635.0, 0.9775933333333334
3636.0, 0.9775866666666667
3637.0, 0.9775766666666666
3638.0, 0.9775635044012622
3639.0, 0.977463924597243
3640.0, 0.9771675386148481
3641.0, 0.9766493971101147
3642.0, 0.9759077595083873
3643.0, 0.9749358495266568
3644.0, 0.9738705680119581
3645.0, 0.9726834662016276
3646.0, 0.9716181016442452
3647.0, 0.970658008636439
3648.0, 0.9701162365055639
3649.0, 0.969630946686597
3650.0, 0.9690744062448098
3651.0, 0.9686622836738082
3652.0, 0.9681574838066767
3653.0, 0.9677824447766152
3654.0, 0.9674874289985053
3655.0, 0.9671719880418536
3656.0, 0.9667792575984056
3657.0, 0.9665991878425512
3658.0, 0.9663812755356253
3659.0, 0.9658913519348945
3660.0, 0.9651712904833084
3661.0, 0.9647315445939212
3662.0, 0.9641480651054642
3663.0, 0.9637792310247467
3664.0, 0.9631711659192824
3665.0, 0.9628377163261916
3666.0, 0.9624976000664341
3667.0, 0.9622133333333333
3668.0, 0.9622749128051818
3669.0, 0.962432233848198
3670.0, 0.9622888540109616
3671.0, 0.9621827370868626
3672.0, 0.9621022122571001
3673.0, 0.9618773094170403
3674.0, 0.9618900033217074
3675.0, 0.9615993107457234
3676.0, 0.9615132187344294
3677.0, 0.9613505630293971
3678.0, 0.9612236306261419
3679.0, 0.9609622620827105
3680.0, 0.960717125062282
3681.0, 0.9605837568510215
3682.0, 0.9604782959641255
3683.0, 0.9603161451586115
3684.0, 0.9601984637103471
3685.0, 0.9603066666666668
3686.0, 0.9602574140508221
3687.0, 0.9600734446105298
3688.0, 0.9602906228201294
3689.0, 0.9593507224713503
3690.0, 0.9588096196645076
3691.0, 0.9581759790732436
3692.0, 0.9576689951835243
3693.0, 0.9573489221059625
3694.0, 0.9567032137518684
3695.0, 0.9562540342135858
3696.0, 0.9556562680617837
3697.0, 0.9552627952167413
3698.0, 0.9548280983225378
3699.0, 0.9543906344461054
3700.0, 0.9541303139013454
3701.0, 0.9538487061949842
3702.0, 0.95372775618668
3703.0, 0.9533539511709018
3704.0, 0.9529306062115928
3705.0, 0.9527920926756352
3706.0, 0.9524962830094669
3707.0, 0.9521056668327521
3708.0, 0.9514946919116426
3709.0, 0.9512759342301943
3710.0, 0.9509324846371036
3711.0, 0.9505857017106792
3712.0, 0.9502282610861984
3713.0, 0.9497981099485134
3714.0, 0.9493380999833915
3715.0, 0.9488177130044844
3716.0, 0.9485043232021259
3717.0, 0.948214994187012
3718.0, 0.948592466367713
3719.0, 0.9484589154625477
3720.0, 0.9480846553728616
3721.0, 0.9477790284005979
3722.0, 0.9475949676133534
3723.0, 0.9471361119415379
3724.0, 0.9469104285002491
3725.0, 0.9467148148148148
3726.0, 0.9464
3727.0, 0.9463340956651719
3728.0, 0.9458816077063611
3729.0, 0.9456455538947018
3730.0, 0.9453514449427005
3731.0, 0.9451333765155289
3732.0, 0.9448439926922437
3733.0, 0.9447858295964126
3734.0, 0.9444589054974256
3735.0, 0.9440289536621824
3736.0, 0.9437167414050821
3737.0, 0.9433184172064442
3738.0, 0.9428537419033383
3739.0, 0.9425515994020927
3740.0, 0.9425856635110447
3741.0, 0.9423250024912805
3742.0, 0.9423314798206278
3743.0, 0.9419238648065106
3744.0, 0.9418039445274871
3745.0, 0.9413663826606876
3746.0, 0.9411976598571665
3747.0, 0.9410810313901345
3748.0, 0.9407933134030891
3749.0, 0.9405422072745391
3750.0, 0.9401778342468029
3751.0, 0.9398864025909317
3752.0, 0.9397062398272712
3753.0, 0.9396795731606046
3754.0, 0.9394048430493274
3755.0, 0.9390327437302773
3756.0, 0.9388503803354924
3757.0, 0.9387666517189835
3758.0, 0.93845583291812
3759.0, 0.9382357515362897
3760.0, 0.9379796711509716
3761.0, 0.9377212888224548
3762.0, 0.9375303936223219
3763.0, 0.937133288490284
3764.0, 0.9368208619830592
3765.0, 0.9367155389470189
3766.0, 0.9364621126058794
3767.0, 0.9362107573492775
3768.0, 0.9360410014947683
3769.0, 0.9355051669157947
3770.0, 0.9352837684769972
3771.0, 0.9351395499086531
3772.0, 0.9347574439461884
3773.0, 0.9346473974422853
3774.0, 0.9345008553396447
3775.0, 0.9343209566517189
3776.0, 0.9340848114931074
3777.0, 0.9337476199966783
3778.0, 0.9334943298455406
3779.0, 0.9332507905663511
3780.0, 0.9330044477661518
3781.0, 0.9326437817638267
3782.0, 0.932457213087527
3783.0, 0.9322005979073243
3784.0, 0.9318706028898854
3785.0, 0.9315303022753696
3786.0, 0.9312206626806178
3787.0, 0.9305603188839063
3788.0, 0.9300634495930908
3789.0, 0.9295999601395116
3790.0, 0.9291597159940209
3791.0, 0.9285930144494271
3792.0, 0.9281625693406411
3793.0, 0.9275494020926756
3794.0, 0.9271592625809667
3795.0, 0.9266886115263245
3796.0, 0.9261059043348281
3797.0, 0.9257484587277861
3798.0, 0.9252284886231523
3799.0, 0.9247783258594917
3800.0, 0.9242297907324365
3801.0, 0.9232957149975087
3802.0, 0.9223397807673144
3803.0, 0.9217021707357582
3804.0, 0.9214689337319383
3805.0, 0.9212445839561534
3806.0, 0.9208917256269723
3807.0, 0.9205561733931241
3808.0, 0.9199797458893871
3809.0, 0.9195109749211094
3810.0, 0.9192535808005315
3811.0, 0.9192287045341305
3812.0, 0.9190417090184355
3813.0, 0.918797176548746
3814.0, 0.9184609815645243
3815.0, 0.9181729995017439
3816.0, 0.9177898438797542
3817.0, 0.9174257249626309
3818.0, 0.9169321690749045
3819.0, 0.9162003288490284
3820.0, 0.9155575734927752
3821.0, 0.914682823451254
3822.0, 0.9137303255273211
3823.0, 0.9128019182859989
3824.0, 0.9115935392791895
3825.0, 0.9105856983889719
3826.0, 0.9098608669656203
3827.0, 0.9099995648563363
3828.0, 0.9103172595914301
3829.0, 0.9099782909815645
3830.0, 0.9091217870785583
3831.0, 0.9081639926922439
3832.0, 0.9074472296960637
3833.0, 0.9064930360405249
3834.0, 0.9058228035210099
3835.0, 0.905192466367713
3836.0, 0.9046756718153132
3837.0, 0.9040382461385152
3838.0, 0.9036421873442949
3839.0, 0.9034784819797376
3840.0, 0.9030552300282345
3841.0, 0.9027918036870952
3842.0, 0.9025945723301777
3843.0, 0.902651262248796
3844.0, 0.9028029745889388
3845.0, 0.9032319016774623
3846.0, 0.9035299933565852
3847.0, 0.9039081863477828
3848.0, 0.9043701129380501
3849.0, 0.9043908885567182
3850.0, 0.9040552416542104
3851.0, 0.903961597741239
3852.0, 0.9037078375685103
3853.0, 0.903330687593423
3854.0, 0.902979209433649
3855.0, 0.9023266483972763
3856.0, 0.9018402391629298
3857.0, 0.9012253944527487
3858.0, 0.9008753894701877
3859.0, 0.9004733981066267
3860.0, 0.9003233698721144
3861.0, 0.9000499435309749
3862.0, 0.8998441853512705
3863.0, 0.8998724696894204
3864.0, 0.8998122903172231
3865.0, 0.8996431190832088
3866.0, 0.8994492177379173
3867.0, 0.8990372579305763
3868.0, 0.8986529795714997
3869.0, 0.8984554658694569
3870.0, 0.8980063228699552
3871.0, 0.8974289835575485
3872.0, 0.896919777445607
3873.0, 0.8964549078226208
3874.0, 0.8960461185849526
3875.0, 0.8955616193323368
3876.0, 0.8951339113104136
3877.0, 0.8948294718485301
3878.0, 0.8942362863311742
3879.0, 0.8939061700714167
3880.0, 0.8935175635276532
3881.0, 0.8929405729945191
3882.0, 0.8924392343464541
3883.0, 0.89200355754858
3884.0, 0.8916166766317888
3885.0, 0.8914343281846869
3886.0, 0.8910220827105132
3887.0, 0.890826571998007
3888.0, 0.8906616608536787
3889.0, 0.8902426756352765
3890.0, 0.8898898006975585
3891.0, 0.8897528649725959
3892.0, 0.8894583856502242
3893.0, 0.8889469672811825
3894.0, 0.8886980983225378
3895.0, 0.8883902291978076
3896.0, 0.8878904517522006
3897.0, 0.8874507440624481
3898.0, 0.8871106278026906
3899.0, 0.8866930742401594
3900.0, 0.886092982893207
3901.0, 0.8858123069257599
3902.0, 0.885452796877595
3903.0, 0.8851527271217406
3904.0, 0.884711235675137
3905.0, 0.8842504434479322
3906.0, 0.8839178790898522
3907.0, 0.8836879970104633
3908.0, 0.8831530908486962
3909.0, 0.882601820295632
3910.0, 0.8820984653712008
3911.0, 0.8815200481647567
3912.0, 0.8812542335160272
3913.0, 0.880911773791729
3914.0, 0.8806287676465704
3915.0, 0.8803119847201462
3916.0, 0.8799089237668162
3917.0, 0.879275786414217
3918.0, 0.8787911144328184
3919.0, 0.8783812107623318
3920.0, 0.8784320876930742
3921.0, 0.8783320528151469
3922.0, 0.8782304683607375
3923.0, 0.87803793223717
3924.0, 0.8776215014117256
3925.0, 0.8772168310911809
3926.0, 0.8770098156452416
3927.0, 0.8764799999999999
3928.0, 0.8763772346786247
3929.0, 0.8761198571665836
3930.0, 0.87617014449427
3931.0, 0.8759983707025412
3932.0, 0.8758583424680286
3933.0, 0.8755149028400598
3934.0, 0.8752815994020926
3935.0, 0.8751631971433317
3936.0, 0.8749578309250955
3937.0, 0.8745760936721475
3938.0, 0.8742326440790565
3939.0, 0.8739645972429829
3940.0, 0.8737994469357249
3941.0, 0.8736282295299783
3942.0, 0.8735052815146985
3943.0, 0.8731594917787743
3944.0, 0.872963474505896
3945.0, 0.8726578824115595
3946.0, 0.8724932187344295
3947.0, 0.8722014931074572
3948.0, 0.8722948148148149
3949.0, 0.8726517588440458
3950.0, 0.87246854177047
3951.0, 0.8724557864142168
3952.0, 0.8722691180866965
3953.0, 0.8719690267397442
3954.0, 0.8717807839229365
3955.0, 0.8714531340308919
3956.0, 0.8711699950174389
3957.0, 0.8708110147815978
3958.0, 0.8705609217737917
3959.0, 0.8703128085035708
3960.0, 0.8700294369706029
3961.0, 0.8697039910313902
3962.0, 0.8695258246138516
3963.0, 0.8691256851021425
3964.0, 0.8687951818634779
3965.0, 0.8686120727453912
3966.0, 0.8682771499750871
3967.0, 0.8680917937219731
3968.0, 0.8677233250290649
3969.0, 0.8674281813652218
3970.0, 0.8670970104633783
3971.0, 0.8669869755854509
3972.0, 0.8669418568344129
3973.0, 0.8671038066766318
3974.0, 0.8673054874605547
3975.0, 0.8674159890383657
3976.0, 0.8677287095166916
3977.0, 0.8678908453745224
3978.0, 0.868221876764657
3979.0, 0.8687087593423019
3980.0, 0.8690111094502574
3981.0, 0.8690278442119249
3982.0, 0.869273707025411
3983.0, 0.8697661401760505
3984.0, 0.8703196595249958
3985.0, 0.8708317688091679
3986.0, 0.8711637618335825
3987.0, 0.8714445789735924
3988.0, 0.8719527204783258
3989.0, 0.8725005896030559
3990.0, 0.8728699999999999
3991.0, 0.8729364623816642
3992.0, 0.8731575137020428
3993.0, 0.8733561667497094
3994.0, 0.8734847732934728
3995.0, 0.8735400000000001
3996.0, 0.873537590101312
3997.0, 0.87353
3998.0, 0.8735200000000001
3999.0, 0.8735108885567181
4000.0, 0.8735033333333333
4001.0, 0.8734933333333333
4002.0, 0.8734833333333333
4003.0, 0.8734741753861485
4004.0, 0.8734549941870121
4005.0, 0.8733365504069092
4006.0, 0.8730338266068759
4007.0, 0.8725509865470852
4008.0, 0.8719448945357914
4009.0, 0.8713567065271549
4010.0, 0.8709897093506062
4011.0, 0.8709236704866301
4012.0, 0.8710755754857997
4013.0, 0.8712882527819299
4014.0, 0.8715892874937717
4015.0, 0.8720222720478326
4016.0, 0.872339187842551
4017.0, 0.8724606792891546
4018.0, 0.8723773393124067
4019.0, 0.8721272164092344
4020.0, 0.8717363328350772
4021.0, 0.8712074240159442
4022.0, 0.8706259840558047
4023.0, 0.8701921524663677
4024.0, 0.86999
4025.0, 0.8700680568011959
4026.0, 0.8703864374688589
4027.0, 0.8707804733432983
4028.0, 0.8711511526324531
4029.0, 0.8714567613353262
4030.0, 0.8716128051818636
4031.0, 0.8716561501411726
4032.0, 0.8717033333333334
