Time(Seconds), StateOfCharge
5616.0, 0.4688337713097713
5617.0, 0.4688625063525064
5618.0, 0.4687998322938323
5619.0, 0.4684785945945947
5620.0, 0.46801190621390626
5621.0, 0.4675055823515824
5622.0, 0.4670676715176716
5623.0, 0.46682146731346735
5624.0, 0.46661951582351585
5625.0, 0.46655956479556476
5626.0, 0.46643589420189424
5627.0, 0.4662996627396627
5628.0, 0.46623623423423416
5629.0, 0.46612273504273505
5630.0, 0.4659128574728575
5631.0, 0.4657664546084546
5632.0, 0.4656931947331948
5633.0, 0.4655533333333333
5634.0, 0.46556
5635.0, 0.4654900545160546
5636.0, 0.4655565631785632
5637.0, 0.46549015246015246
5638.0, 0.46549666666666667
5639.0, 0.4656094991914992
5640.0, 0.4658224352044353
5641.0, 0.4660952732732733
5642.0, 0.46637487872487876
5643.0, 0.46647599722799726
5644.0, 0.4665197523677524
5645.0, 0.4664936054516054
5646.0, 0.46649999999999997
5647.0, 0.46647365442365446
5648.0, 0.46657562993762997
5649.0, 0.4667414830214831
5650.0, 0.4668750884730885
5651.0, 0.46691624763224765
5652.0, 0.4669104435204435
5653.0, 0.46690046800646795
5654.0, 0.46689049249249254
5655.0, 0.466880516978517
5656.0, 0.46686999999999995
5657.0, 0.46686
5658.0, 0.46685
5659.0, 0.46684
5660.0, 0.46683
5661.0, 0.46682
5662.0, 0.46681
5663.0, 0.4667973795333795
5664.0, 0.46678740401940405
5665.0, 0.46677742850542847
5666.0, 0.4667666666666667
5667.0, 0.46675666666666665
5668.0, 0.46674666666666664
5669.0, 0.46673666666666663
5670.0, 0.4667266666666667
5671.0, 0.46671666666666667
5672.0, 0.46670666666666666
5673.0, 0.4666966666666667
5674.0, 0.4666866666666667
5675.0, 0.46667434003234004
5676.0, 0.4666643645183645
5677.0, 0.466654389004389
5678.0, 0.4666433333333333
5679.0, 0.4666333333333333
5680.0, 0.46662333333333333
5681.0, 0.4666133333333333
5682.0, 0.4665966666666667
5683.0, 0.4664969410949411
5684.0, 0.4663040291060292
5685.0, 0.46611959112959117
5686.0, 0.46582148440748444
5687.0, 0.46549300531300536
5688.0, 0.46521393347193357
5689.0, 0.46491214553014554
5690.0, 0.46490666666666663
5691.0, 0.46486946361746356
5692.0, 0.4649523977823978
5693.0, 0.4650423243243244
5694.0, 0.46515411226611225
5695.0, 0.4651314964194964
5696.0, 0.46513514576114573
5697.0, 0.4650579695079695
5698.0, 0.4650182365442365
5699.0, 0.46498492769692773
5700.0, 0.4649132376992377
5701.0, 0.46465479002079
5702.0, 0.46444667359667363
5703.0, 0.46430010256410253
5704.0, 0.4640886842226843
5705.0, 0.4640301492261492
5706.0, 0.463931963963964
5707.0, 0.4639333333333333
5708.0, 0.4638321108801109
5709.0, 0.4638333333333333
5710.0, 0.4635667733887734
5711.0, 0.46319265835065826
5712.0, 0.4627762855162854
5713.0, 0.46230239085239083
5714.0, 0.4621245132825133
5715.0, 0.46217936105336105
5716.0, 0.4623599468699469
5717.0, 0.46262705243705254
5718.0, 0.46275382120582126
5719.0, 0.46276999999999996
5720.0, 0.46260387618387605
5721.0, 0.46264453361053365
5722.0, 0.46266
5723.0, 0.4629058771078771
5724.0, 0.463051173943174
5725.0, 0.4631699736659736
5726.0, 0.4633353892353893
5727.0, 0.46346088011088016
5728.0, 0.46366053545853547
5729.0, 0.4637530131670132
5730.0, 0.46381529313929315
5731.0, 0.4638066666666667
5732.0, 0.46379240240240244
5733.0, 0.4637866666666666
5734.0, 0.46373911804111806
5735.0, 0.46374333333333334
5736.0, 0.4637533333333333
5737.0, 0.46376
5738.0, 0.46375000000000005
5739.0, 0.46374333333333334
5740.0, 0.4637125982905983
5741.0, 0.4636178683298684
5742.0, 0.4636340194040194
5743.0, 0.4636606615846616
5744.0, 0.46365666666666666
5745.0, 0.4636466666666667
5746.0, 0.4636227452067452
5747.0, 0.4635827696927697
5748.0, 0.46358000000000005
5749.0, 0.4635633333333333
5750.0, 0.46353950981750974
5751.0, 0.46354
5752.0, 0.46352666666666664
5753.0, 0.4635133333333334
5754.0, 0.46347588218988217
5755.0, 0.4634196322476323
5756.0, 0.4634536765996766
5757.0, 0.46347999999999995
5758.0, 0.4634394114114114
5759.0, 0.4634130635250635
5760.0, 0.4634233333333333
5761.0, 0.4634268875028875
5762.0, 0.46341647031647026
5763.0, 0.46326580734580736
5764.0, 0.46277082790482793
5765.0, 0.46215075259875266
5766.0, 0.46129734303534303
5767.0, 0.46053170709170715
5768.0, 0.4597019986139987
5769.0, 0.45881265973665974
5770.0, 0.457726650958651
5771.0, 0.4566241261261261
5772.0, 0.4555714553014553
5773.0, 0.45456226287826285
5774.0, 0.4536062577962578
5775.0, 0.4527795939015939
5776.0, 0.4518638078078077
5777.0, 0.45097128205128195
5778.0, 0.4501019431739431
5779.0, 0.44927216447216445
5780.0, 0.44845871009471
5781.0, 0.4476531198891198
5782.0, 0.44686370755370747
5783.0, 0.4460909618849618
5784.0, 0.44534086486486474
5785.0, 0.4446247368907367
5786.0, 0.44425724647724646
5787.0, 0.4439370755370755
5788.0, 0.44361729591129584
5789.0, 0.44290355832755823
5790.0, 0.4421317422037421
5791.0, 0.44191538831138827
5792.0, 0.4416053823053822
5793.0, 0.44144225086625083
5794.0, 0.4414527461307462
5795.0, 0.4411861168861168
5796.0, 0.44069017879417866
5797.0, 0.44033993993993986
5798.0, 0.4398316474936473
5799.0, 0.43900774081774063
5800.0, 0.43819428551628525
5801.0, 0.4375744134904133
5802.0, 0.4368180110880108
5803.0, 0.4363855500115498
5804.0, 0.4356658041118038
5805.0, 0.43541428274428284
5806.0, 0.4348558586278588
5807.0, 0.43421811041811065
5808.0, 0.4341466666666667
5809.0, 0.4338181205821207
5810.0, 0.4336182282282282
5811.0, 0.4334093541233542
5812.0, 0.43306464079464096
5813.0, 0.4323296442596445
5814.0, 0.4320720512820513
5815.0, 0.4318643765303766
5816.0, 0.4316889628089629
5817.0, 0.4313515038115039
5818.0, 0.43132
5819.0, 0.4310298595518596
5820.0, 0.43084489535689535
5821.0, 0.43069832663432656
5822.0, 0.43038939477939486
5823.0, 0.43004963963963966
5824.0, 0.4293204010164011
5825.0, 0.42889814229614237
5826.0, 0.42835193208593214
5827.0, 0.42813558096558096
5828.0, 0.4279837653037653
5829.0, 0.4272727720027721
5830.0, 0.42664830122430136
5831.0, 0.42623975837375844
5832.0, 0.4258733610533611
5833.0, 0.4259674137214137
5834.0, 0.4259866666666667
5835.0, 0.4258646223146223
5836.0, 0.4253858498498499
5837.0, 0.42468438900438904
5838.0, 0.4238799501039501
5839.0, 0.4232454257334258
5840.0, 0.4231716197736197
5841.0, 0.42304535689535694
5842.0, 0.42301000000000005
5843.0, 0.42259168491568494
5844.0, 0.422350869022869
5845.0, 0.4220365239085239
5846.0, 0.42169713190113195
5847.0, 0.4213588496188496
5848.0, 0.42088864171864165
5849.0, 0.42013641441441435
5850.0, 0.41932837699237685
5851.0, 0.4190665811965812
5852.0, 0.4191899630399631
5853.0, 0.4192133333333334
5854.0, 0.4194402157542158
5855.0, 0.4197166865326866
5856.0, 0.41999438530838534
5857.0, 0.4202696280896281
5858.0, 0.42047589512589517
5859.0, 0.42073923631323634
5860.0, 0.4210157070917071
5861.0, 0.4212921778701779
5862.0, 0.42149207207207207
5863.0, 0.4217451194271195
5864.0, 0.4220215902055902
5865.0, 0.4222990686070687
5866.0, 0.422575514899515
5867.0, 0.42285433587433596
5868.0, 0.42301040332640333
5869.0, 0.4232330344190345
5870.0, 0.42335932224532224
5871.0, 0.42354849757449764
5872.0, 0.42368334488334486
5873.0, 0.4237441450681451
5874.0, 0.42382157449757446
5875.0, 0.4239022882882883
5876.0, 0.423912595056595
5877.0, 0.4239033333333333
5878.0, 0.42389264402864407
5879.0, 0.4238766666666667
5880.0, 0.42384269300069305
5881.0, 0.4237821016401016
5882.0, 0.42363037653037655
5883.0, 0.42341213167013175
5884.0, 0.4231184518364519
5885.0, 0.4228286722106723
5886.0, 0.422552225918226
5887.0, 0.4221986440286441
5888.0, 0.42174000000000006
5889.0, 0.4211932806652808
5890.0, 0.42079525433125436
5891.0, 0.42040184384384394
5892.0, 0.42006653499653507
5893.0, 0.41957818110418116
5894.0, 0.41907887040887043
5895.0, 0.4186769965349966
5896.0, 0.4183541811041811
5897.0, 0.4180413167013168
5898.0, 0.417647604989605
5899.0, 0.4174794747054747
5900.0, 0.41736954816354815
5901.0, 0.4172596216216216
5902.0, 0.4171529267729268
5903.0, 0.41719015430815426
5904.0, 0.417186613998614
5905.0, 0.4172400563640563
5906.0, 0.41725666666666666
5907.0, 0.41731995841995845
5908.0, 0.4172601358281358
5909.0, 0.41734972095172096
5910.0, 0.4175959126819127
5911.0, 0.41787238346038347
5912.0, 0.4181521875721876
5913.0, 0.4182961635481635
5914.0, 0.41840942342342347
5915.0, 0.4185160166320167
5916.0, 0.41858618433818434
5917.0, 0.4187056040656041
5918.0, 0.41870391360591364
5919.0, 0.41873301871101876
5920.0, 0.4187170057750058
5921.0, 0.4187822425502426
5922.0, 0.4190202286902287
5923.0, 0.41927044536844543
5924.0, 0.4193986888426889
5925.0, 0.4194333333333333
5926.0, 0.41942715269115266
5927.0, 0.41941717717717725
5928.0, 0.4194072016632016
5929.0, 0.41939666666666664
5930.0, 0.41938666666666663
5931.0, 0.4193766666666667
5932.0, 0.41936666666666667
5933.0, 0.41935399075999075
5934.0, 0.4193440152460152
5935.0, 0.41933333333333334
5936.0, 0.4193233333333333
5937.0, 0.41931333333333337
5938.0, 0.41930333333333336
5939.0, 0.41929080434280436
5940.0, 0.41928082882882883
5941.0, 0.41927000000000003
5942.0, 0.41925999999999997
5943.0, 0.4192309022869023
5944.0, 0.419139446985447
5945.0, 0.4189790408870409
5946.0, 0.4187958544698545
5947.0, 0.41855466851466855
5948.0, 0.4183161483021484
5949.0, 0.41806506029106033
5950.0, 0.4177763298683299
5951.0, 0.4175021187341188
5952.0, 0.41722898128898134
5953.0, 0.41697136336336343
5954.0, 0.4167636964656965
5955.0, 0.4165838433818434
5956.0, 0.4163364315084315
5957.0, 0.4161208038808039
5958.0, 0.41602460291060295
5959.0, 0.4158444310464311
5960.0, 0.4156179112959113
5961.0, 0.4155093527373528
5962.0, 0.4153162393162393
5963.0, 0.4152633333333333
5964.0, 0.4152094996534997
5965.0, 0.4152504513744513
5966.0, 0.4153222702702703
5967.0, 0.4155480803880804
5968.0, 0.4158245511665511
5969.0, 0.41610281635481633
5970.0, 0.41637259598059595
5971.0, 0.4165034908754908
5972.0, 0.41651666666666665
5973.0, 0.41646994040194035
5974.0, 0.4163199681219682
5975.0, 0.4161517625317625
5976.0, 0.41592863894663895
5977.0, 0.41567721182721185
5978.0, 0.41536425964425966
5979.0, 0.4150080720720721
5980.0, 0.41458017417417414
5981.0, 0.4141238258258258
5982.0, 0.4136774774774774
5983.0, 0.41328403234003225
5984.0, 0.41289954123354117
5985.0, 0.4126135148995149
5986.0, 0.41229288519288515
5987.0, 0.41220666666666667
5988.0, 0.41208002079002076
5989.0, 0.41204
5990.0, 0.41209256040656034
5991.0, 0.4123167124047125
5992.0, 0.4125931831831832
5993.0, 0.41285632062832067
5994.0, 0.4131261247401248
5995.0, 0.41340375329175333
5996.0, 0.41358119981519986
5997.0, 0.41368221760221763
5998.0, 0.4138120882420882
5999.0, 0.41395090598290607
6000.0, 0.41402207068607066
6001.0, 0.41402333333333335
6002.0, 0.41400568029568036
6003.0, 0.4139790381150381
6004.0, 0.41388718780318784
6005.0, 0.41365511711711705
6006.0, 0.4133728925848925
6007.0, 0.41309975513975505
6008.0, 0.41280244490644485
6009.0, 0.41249266528066536
6010.0, 0.4122103428043429
6011.0, 0.4121025673365673
6012.0, 0.41215889119889115
6013.0, 0.4123857361977361
6014.0, 0.4126622069762069
6015.0, 0.4128833402633402
6016.0, 0.41295397689997687
6017.0, 0.41284752367752375
6018.0, 0.41268036036036043
6019.0, 0.412511052899053
6020.0, 0.41240890875490877
6021.0, 0.41244823007623016
6022.0, 0.41255482328482324
6023.0, 0.41257000000000005
6024.0, 0.4125466666666667
6025.0, 0.4124074608454609
6026.0, 0.4121530783090783
6027.0, 0.41181921690921697
6028.0, 0.41145948625548634
6029.0, 0.4109641455301456
6030.0, 0.4105194234234235
6031.0, 0.41003891291291295
6032.0, 0.4095298082698083
6033.0, 0.4091610602910603
6034.0, 0.40882110233310237
6035.0, 0.40832345668745673
6036.0, 0.4078011794871796
6037.0, 0.40735498498498496
6038.0, 0.40676123585123586
6039.0, 0.40614855301455305
6040.0, 0.40561582813582814
6041.0, 0.4052163525063524
6042.0, 0.4048399168399169
6043.0, 0.40444021067221064
6044.0, 0.40421350150150154
6045.0, 0.4041533998613999
6046.0, 0.4041333333333333
6047.0, 0.4041863201663202
6048.0, 0.4041834733194733
6049.0, 0.4041568311388311
6050.0, 0.403984656040656
6051.0, 0.4038141871101871
6052.0, 0.40368404712404704
6053.0, 0.40349157449757445
6054.0, 0.40324562855162854
6055.0, 0.4030712455532455
6056.0, 0.4029380101640101
6057.0, 0.4028014414414414
6058.0, 0.402668206052206
6059.0, 0.40253163732963726
6060.0, 0.40239840194040194
6061.0, 0.40234333333333333
6062.0, 0.40207246015246006
6063.0, 0.40176739154539143
6064.0, 0.4016671984291984
6065.0, 0.40165
6066.0, 0.4016788385308385
6067.0, 0.40181364056364055
6068.0, 0.40205162901362906
6069.0, 0.40233077893277897
6070.0, 0.40260790390390405
6071.0, 0.4028843746823747
6072.0, 0.40316345114345126
6073.0, 0.40343989743589753
6074.0, 0.40362945021945035
6075.0, 0.4037859944559945
6076.0, 0.4039275232155233
6077.0, 0.4040207830907831
6078.0, 0.4040433333333333
6079.0, 0.40403666666666666
6080.0, 0.4040266666666667
6081.0, 0.4040166666666667
6082.0, 0.4040066666666667
6083.0, 0.4039943303303304
6084.0, 0.40398333333333336
6085.0, 0.4039354252714253
6086.0, 0.40374749318549324
6087.0, 0.4035143312543314
6088.0, 0.40328783598983603
6089.0, 0.40308238623238624
6090.0, 0.4030409965349964
6091.0, 0.40307761422961425
6092.0, 0.40311544929544924
6093.0, 0.40308248371448374
6094.0, 0.40299379902979915
6095.0, 0.40293129082929086
6096.0, 0.40292666666666666
6097.0, 0.4027780388080388
6098.0, 0.40270333333333336
6099.0, 0.4026880554400554
6100.0, 0.4027171734811734
6101.0, 0.4027971245091246
6102.0, 0.40293935550935545
6103.0, 0.40307553984753985
6104.0, 0.4031821330561331
6105.0, 0.4032366666666667
6106.0, 0.40324
6107.0, 0.40323
6108.0, 0.4032182758142758
6109.0, 0.40320830030030025
6110.0, 0.40319666666666665
6111.0, 0.4031716826056826
6112.0, 0.4030552021252021
6113.0, 0.4028055841995842
6114.0, 0.4024428288288288
6115.0, 0.4019651554631554
6116.0, 0.4014867987987987
6117.0, 0.40109162855162844
6118.0, 0.40079149872949865
6119.0, 0.4005331494571494
6120.0, 0.40026046015246014
6121.0, 0.3999264629244628
6122.0, 0.39958285285285283
6123.0, 0.39947
6124.0, 0.39942600277200274
6125.0, 0.39944261584661583
6126.0, 0.3996436008316009
6127.0, 0.39992133056133067
6128.0, 0.40019777685377694
6129.0, 0.4004484698544699
6130.0, 0.4007061506121506
6131.0, 0.4009191383691384
6132.0, 0.40105340956340957
6133.0, 0.40113889073689074
6134.0, 0.4011810875490876
6135.0, 0.40119333333333335
6136.0, 0.4011889614229614
6137.0, 0.40118000000000004
6138.0, 0.40116901039501035
6139.0, 0.40115903488103494
6140.0, 0.4011466666666667
6141.0, 0.4011366666666667
6142.0, 0.40112666666666663
6143.0, 0.4011166666666666
6144.0, 0.40110582397782396
6145.0, 0.4010958484638485
6146.0, 0.40108587294987297
6147.0, 0.40107333333333334
6148.0, 0.4010633333333333
6149.0, 0.4010533333333333
6150.0, 0.40104333333333336
6151.0, 0.40103266204666205
6152.0, 0.40102268653268663
6153.0, 0.40101000000000003
6154.0, 0.401
6155.0, 0.40099
6156.0, 0.40097999999999995
6157.0, 0.40097
6158.0, 0.40095950011550013
6159.0, 0.4009257158697159
6160.0, 0.4006917066297067
6161.0, 0.40025360360360374
6162.0, 0.39990718641718653
6163.0, 0.39978962254562256
6164.0, 0.39967156849156854
6165.0, 0.3993084060984062
6166.0, 0.3987645280665281
6167.0, 0.3981780226380227
6168.0, 0.3975446444906446
6169.0, 0.3970239002079003
6170.0, 0.39675563640563644
6171.0, 0.3965487290367291
6172.0, 0.3962919196119196
6173.0, 0.39590481034881037
6174.0, 0.3953981621621622
6175.0, 0.3949356632016632
6176.0, 0.3944222097482098
6177.0, 0.39390618156618157
6178.0, 0.3935799186879187
6179.0, 0.39333676692076686
6180.0, 0.39322670547470545
6181.0, 0.39315691984291984
6182.0, 0.3930336844536844
6183.0, 0.3927680138600138
6184.0, 0.39233205128205123
6185.0, 0.391974462000462
6186.0, 0.39147723354123354
6187.0, 0.39094273273273267
6188.0, 0.39067450681450683
6189.0, 0.39059359251559256
6190.0, 0.39073439732039733
6191.0, 0.39100055994456
6192.0, 0.39128033957033964
6193.0, 0.3915538096558097
6194.0, 0.3915556230076229
6195.0, 0.3911635703395702
6196.0, 0.39066893093093086
6197.0, 0.3901315246015245
6198.0, 0.3895224449064448
6199.0, 0.38893523538923525
6200.0, 0.3883144324324322
6201.0, 0.3877644088704088
6202.0, 0.3874018641718641
6203.0, 0.38703722383922373
6204.0, 0.3868212529452529
6205.0, 0.386696588126588
6206.0, 0.38653337722337716
6207.0, 0.38644403326403326
6208.0, 0.38634695541695535
6209.0, 0.38618707784707773
6210.0, 0.3858808274428273
6211.0, 0.3854411702471701
6212.0, 0.3850548902748902
6213.0, 0.38473180180180194
6214.0, 0.3845708713328713
6215.0, 0.384455374913375
6216.0, 0.38442815939015934
6217.0, 0.38449477708477703
6218.0, 0.38436775421575436
6219.0, 0.3840766042966044
6220.0, 0.38358138322938345
6221.0, 0.3831995897435898
6222.0, 0.38294067221067224
6223.0, 0.38277218341418345
6224.0, 0.38279110094710095
6225.0, 0.38291096327096313
6226.0, 0.3831361801801801
6227.0, 0.3834138161238161
6228.0, 0.3835675717255717
6229.0, 0.3835866666666667
6230.0, 0.3835733333333333
6231.0, 0.38355999999999996
6232.0, 0.38359070917070914
6233.0, 0.38361333333333336
6234.0, 0.38360333333333335
6235.0, 0.3836491767151767
6236.0, 0.3836833333333333
6237.0, 0.38367666666666667
6238.0, 0.3837037486717487
6239.0, 0.3838847987987988
6240.0, 0.38416309494109496
6241.0, 0.3844310736890737
6242.0, 0.38455
6243.0, 0.38455666666666666
6244.0, 0.3845298784938785
6245.0, 0.38453340586740586
6246.0, 0.3845266431046431
6247.0, 0.3844250635250635
6248.0, 0.38418703857703856
6249.0, 0.38395197505197504
6250.0, 0.38380701131901135
6251.0, 0.383814668052668
6252.0, 0.38401891891891893
6253.0, 0.38421602818202816
6254.0, 0.38426999999999994
6255.0, 0.384271458073458
6256.0, 0.38424379949179954
6257.0, 0.3841248787248787
6258.0, 0.38393641025641023
6259.0, 0.38369775883575885
6260.0, 0.38340931485331486
6261.0, 0.3831508218988218
6262.0, 0.3830040933240933
6263.0, 0.38289495125895123
6264.0, 0.3827417158697158
6265.0, 0.3825012012012012
6266.0, 0.3821300244860244
6267.0, 0.38171602910602903
6268.0, 0.38138307553707546
6269.0, 0.38114997505197507
6270.0, 0.38106
6271.0, 0.3809646685146684
6272.0, 0.3808756248556248
6273.0, 0.3807815800415801
6274.0, 0.38065035481635484
6275.0, 0.38055709494109485
6276.0, 0.3805385544005544
6277.0, 0.3805733333333334
6278.0, 0.3806544744744745
6279.0, 0.38079681496881496
6280.0, 0.38095840887040894
6281.0, 0.381126619080619
6282.0, 0.3812839847539847
6283.0, 0.3815069521829521
6284.0, 0.3816714959574959
6285.0, 0.3816792765072765
6286.0, 0.38167736567336563
6287.0, 0.38179738045738043
6288.0, 0.3819626001386001
6289.0, 0.38207791776391775
6290.0, 0.3821757375837376
6291.0, 0.3822883963963964
6292.0, 0.3823983229383228
6293.0, 0.38250158281358276
6294.0, 0.38258767290367285
6295.0, 0.3826366666666667
6296.0, 0.3826604541464542
6297.0, 0.38270042966042955
6298.0, 0.38272373850773844
6299.0, 0.38274
6300.0, 0.3827433333333334
6301.0, 0.3827433333333334
6302.0, 0.3827430261030262
6303.0, 0.38273666666666667
6304.0, 0.38273
6305.0, 0.3827233333333333
6306.0, 0.382713124047124
6307.0, 0.3826729637329638
6308.0, 0.38257586509586505
6309.0, 0.3824529258489258
6310.0, 0.3823294432894433
6311.0, 0.3821796525756525
6312.0, 0.38205647955647953
6313.0, 0.3820233712173711
6314.0, 0.38202998660198667
6315.0, 0.38202998891198897
6316.0, 0.3820333689073689
6317.0, 0.3820233333333333
6318.0, 0.38201666666666667
6319.0, 0.38199010903210895
6320.0, 0.3818873342573342
6321.0, 0.3816842813582813
6322.0, 0.38145794409794415
6323.0, 0.3813135403095403
6324.0, 0.38131620374220376
6325.0, 0.38134333333333337
6326.0, 0.38134666666666667
6327.0, 0.38134666666666667
6328.0, 0.38138267452067454
6329.0, 0.38149823053823056
6330.0, 0.3816488648648648
6331.0, 0.3817454580734581
6332.0, 0.38180623931623936
6333.0, 0.38182999999999995
6334.0, 0.3818266666666667
6335.0, 0.3818261658581659
6336.0, 0.3818333333333333
6337.0, 0.3818238831138831
6338.0, 0.3818139075999076
6339.0, 0.38180333333333333
6340.0, 0.3817933333333334
6341.0, 0.38178333333333336
6342.0, 0.3817733333333333
6343.0, 0.3817606966966967
6344.0, 0.3817507211827212
6345.0, 0.38173999999999997
6346.0, 0.3817307701547701
6347.0, 0.38172079464079456
6348.0, 0.38171
6349.0, 0.3817
6350.0, 0.38169000000000003
6351.0, 0.3816775592515593
6352.0, 0.3816675837375838
6353.0, 0.3816566666666667
6354.0, 0.3816466666666667
6355.0, 0.3816366666666667
6356.0, 0.3816266666666666
6357.0, 0.38161666666666666
6358.0, 0.3816043973203973
6359.0, 0.3815933333333333
6360.0, 0.38158333333333333
6361.0, 0.3815733333333333
6362.0, 0.3815633333333333
6363.0, 0.38155333333333336
6364.0, 0.38154121090321097
6365.0, 0.38153123538923533
6366.0, 0.38152
6367.0, 0.38151
6368.0, 0.3815
6369.0, 0.38149000000000005
6370.0, 0.3814780244860245
6371.0, 0.381468048972049
6372.0, 0.3814566666666667
6373.0, 0.38144666666666666
6374.0, 0.38143666666666665
6375.0, 0.38142666666666664
6376.0, 0.3814133333333333
6377.0, 0.3813797251097251
6378.0, 0.3812862148302148
6379.0, 0.3811614012474012
6380.0, 0.38104134673134676
6381.0, 0.3808931753291753
6382.0, 0.3807682882882883
6383.0, 0.3807249905289905
6384.0, 0.38073666666666667
6385.0, 0.3807316082236083
6386.0, 0.38074174959574963
6387.0, 0.38073
6388.0, 0.3807233333333333
6389.0, 0.3806984897204897
6390.0, 0.38060257103257106
6391.0, 0.38040456548856544
6392.0, 0.38018327558327547
6393.0, 0.380031920997921
6394.0, 0.38002805451605454
6395.0, 0.38006
6396.0, 0.38006333333333336
6397.0, 0.38006333333333336
6398.0, 0.3800925798105798
6399.0, 0.38019966042966047
6400.0, 0.38035372279972285
6401.0, 0.3804524328944329
6402.0, 0.3805145252945253
6403.0, 0.3805433333333333
6404.0, 0.38054000000000004
6405.0, 0.3805366666666667
6406.0, 0.3805433333333333
6407.0, 0.3805366666666667
6408.0, 0.3805266666666667
6409.0, 0.38051666666666667
6410.0, 0.3805066666666667
6411.0, 0.38049666666666665
6412.0, 0.3804857195657196
6413.0, 0.38047574405174406
6414.0, 0.3804633333333333
6415.0, 0.3804533333333333
6416.0, 0.3804433333333333
6417.0, 0.38043333333333335
6418.0, 0.38042
6419.0, 0.38039511526911524
6420.0, 0.38029291060291065
6421.0, 0.38009491291291303
6422.0, 0.3798477154077154
6423.0, 0.37956988911988926
6424.0, 0.37926810718410725
6425.0, 0.3789843409563411
6426.0, 0.3787648537768538
6427.0, 0.3787411596211596
6428.0, 0.3788766652806652
6429.0, 0.37910091337491325
6430.0, 0.3793568778008778
6431.0, 0.37950763039963037
6432.0, 0.3794605890505891
6433.0, 0.37923653684453695
6434.0, 0.3789492492492493
6435.0, 0.3786265446985448
6436.0, 0.37829937953337955
6437.0, 0.3779706537306538
6438.0, 0.37769751628551634
6439.0, 0.377479142065142
6440.0, 0.3773420258720259
6441.0, 0.37717595564795564
6442.0, 0.3770082998382998
6443.0, 0.3768329572649573
6444.0, 0.3767156853776854
6445.0, 0.37656972187572185
6446.0, 0.3765097708477709
6447.0, 0.37647342342342344
6448.0, 0.37650013120813114
6449.0, 0.37665366227766234
6450.0, 0.3769301496881497
6451.0, 0.37720992931392927
6452.0, 0.3774531392931393
6453.0, 0.3775932765072765
6454.0, 0.37761666666666666
6455.0, 0.3776101057981058
6456.0, 0.3776001302841303
6457.0, 0.37759000000000004
6458.0, 0.37758
6459.0, 0.37757
6460.0, 0.37755999999999995
6461.0, 0.37755
6462.0, 0.3775369438669438
6463.0, 0.3775266666666666
6464.0, 0.37751365950565946
6465.0, 0.37749701732501734
6466.0, 0.3774703751443751
6467.0, 0.3773786648186648
6468.0, 0.37718296881496877
6469.0, 0.376894486024486
6470.0, 0.37654901039501026
6471.0, 0.3760651254331253
6472.0, 0.37546044121044103
6473.0, 0.3747464504504503
6474.0, 0.37402084961884946
6475.0, 0.37351262185262185
6476.0, 0.3732203866943866
6477.0, 0.3730846223146223
6478.0, 0.37303333333333333
6479.0, 0.37311583922383923
6480.0, 0.37334687179487186
6481.0, 0.37362406052206065
6482.0, 0.37390309771309777
6483.0, 0.37417954400554415
6484.0, 0.3744568061908063
6485.0, 0.3746916243936244
6486.0, 0.3748374054054054
6487.0, 0.3749133333333334
6488.0, 0.37493333333333334
6489.0, 0.37494333333333335
6490.0, 0.3749376294756295
6491.0, 0.374927653961654
6492.0, 0.3749166666666666
6493.0, 0.37490666666666667
6494.0, 0.37489666666666666
6495.0, 0.37488666666666665
6496.0, 0.3748766666666667
6497.0, 0.3748644675444676
6498.0, 0.37485115869715874
6499.0, 0.374785915915916
6500.0, 0.37453236636636644
6501.0, 0.3740993513513515
6502.0, 0.37364218295218304
6503.0, 0.37312588357588367
6504.0, 0.3725888620928622
6505.0, 0.3720392783552784
6506.0, 0.37145375837375844
6507.0, 0.37080539847539856
6508.0, 0.3702710533610534
6509.0, 0.3698004698544699
6510.0, 0.3693632404712406
6511.0, 0.36896776437976436
6512.0, 0.3688441741741742
6513.0, 0.3686540152460153
6514.0, 0.36847465142065144
6515.0, 0.36836805821205826
6516.0, 0.36828666666666665
6517.0, 0.36824820512820516
6518.0, 0.3681616484176484
6519.0, 0.36814167290367283
6520.0, 0.36811509216909216
6521.0, 0.3681246135366136
6522.0, 0.36835285516285515
6523.0, 0.3685611457611458
6524.0, 0.368782303996304
6525.0, 0.3690602882882883
6526.0, 0.36922702194502194
6527.0, 0.3691064148764149
6528.0, 0.36882893277893275
6529.0, 0.3684630131670132
6530.0, 0.36802719149919144
6531.0, 0.36757026749826743
6532.0, 0.3671405174405174
6533.0, 0.3666627923307922
6534.0, 0.3663850284130284
6535.0, 0.3660819154539154
6536.0, 0.365802534996535
6537.0, 0.3656263409563409
6538.0, 0.3655061621621621
6539.0, 0.36531513836913837
6540.0, 0.36517
6541.0, 0.3650988145068144
6542.0, 0.3648834164934165
6543.0, 0.36466356340956335
6544.0, 0.36440285054285043
6545.0, 0.36408283344883335
6546.0, 0.3638573374913374
6547.0, 0.3636016354816354
6548.0, 0.36335
6549.0, 0.36322648232848226
6550.0, 0.3629330612150612
6551.0, 0.36283
6552.0, 0.36291433818433827
6553.0, 0.3631899565719565
6554.0, 0.36346723076923065
6555.0, 0.36374623146223134
6556.0, 0.36399043890043886
6557.0, 0.36409072996072994
6558.0, 0.3640966666666667
6559.0, 0.364079319011319
