Time(Seconds), StateOfCharge
5284.0, 1.0
5285.0, 1.0
5286.0, 1.0
5287.0, 1.0
5288.0, 1.0
5289.0, 1.0
5290.0, 1.0
5291.0, 1.0
5292.0, 1.0
5293.0, 1.0
5294.0, 1.0
5295.0, 1.0
5296.0, 1.0
5297.0, 1.0
5298.0, 1.0
5299.0, 1.0
5300.0, 1.0
5301.0, 1.0
5302.0, 1.0
5303.0, 1.0
5304.0, 1.0
5305.0, 1.0
5306.0, 1.0
5307.0, 1.0
5308.0, 1.0
5309.0, 1.0
5310.0, 1.0
5311.0, 1.0
5312.0, 1.0
5313.0, 1.0
5314.0, 1.0
5315.0, 1.0
5316.0, 1.0
5317.0, 1.0
5318.0, 1.0
5319.0, 1.0
5320.0, 1.0
5321.0, 1.0
5322.0, 1.0
5323.0, 1.0
5324.0, 1.0
5325.0, 1.0
5326.0, 1.0
5327.0, 1.0
5328.0, 1.0
5329.0, 1.0
5330.0, 1.0
5331.0, 1.0
5332.0, 1.0
5333.0, 1.0
5334.0, 1.0
5335.0, 1.0
5336.0, 1.0
5337.0, 1.0
5338.0, 1.0
5339.0, 1.0
5340.0, 1.0
5341.0, 1.0
5342.0, 1.0
5343.0, 1.0
5344.0, 1.0
5345.0, 1.0
5346.0, 1.0
5347.0, 1.0
5348.0, 1.0
5349.0, 1.0
5350.0, 1.0
5351.0, 1.0
5352.0, 1.0
5353.0, 1.0
5354.0, 1.0
5355.0, 1.0
5356.0, 1.0
5357.0, 1.0
5358.0, 1.0
5359.0, 1.0
5360.0, 1.0
5361.0, 1.0
5362.0, 1.0
5363.0, 1.0
5364.0, 1.0
5365.0, 1.0
5366.0, 1.0
5367.0, 1.0
5368.0, 1.0
5369.0, 1.0
5370.0, 1.0
5371.0, 1.0
5372.0, 1.0
5373.0, 1.0
5374.0, 1.0
5375.0, 1.0
5376.0, 1.0
5377.0, 1.0
5378.0, 1.0
5379.0, 1.0
5380.0, 1.0
5381.0, 1.0
5382.0, 1.0
5383.0, 1.0
5384.0, 1.0
5385.0, 1.0
5386.0, 1.0
5387.0, 1.0
5388.0, 1.0
5389.0, 1.0
5390.0, 1.0
5391.0, 1.0
5392.0, 1.0
5393.0, 1.0
5394.0, 1.0
5395.0, 1.0
5396.0, 1.0
5397.0, 1.0
5398.0, 1.0
5399.0, 1.0
5400.0, 1.0
5401.0, 1.0
5402.0, 1.0
5403.0, 1.0
5404.0, 1.0
5405.0, 1.0
5406.0, 1.0
5407.0, 1.0
5408.0, 1.0
5409.0, 1.0
5410.0, 1.0
5411.0, 1.0
5412.0, 1.0
5413.0, 1.0
5414.0, 1.0
5415.0, 1.0
5416.0, 1.0
5417.0, 1.0
5418.0, 1.0
5419.0, 1.0
5420.0, 1.0
5421.0, 1.0
5422.0, 1.0
5423.0, 1.0
5424.0, 1.0
5425.0, 1.0
5426.0, 1.0
5427.0, 1.0
5428.0, 1.0
5429.0, 1.0
5430.0, 1.0
5431.0, 1.0
5432.0, 1.0
5433.0, 1.0
5434.0, 1.0
5435.0, 1.0
5436.0, 1.0
5437.0, 1.0
5438.0, 1.0
5439.0, 1.0
5440.0, 1.0
5441.0, 1.0
5442.0, 1.0
5443.0, 1.0
5444.0, 1.0
5445.0, 1.0
5446.0, 1.0
5447.0, 1.0
5448.0, 1.0
5449.0, 1.0
5450.0, 1.0
5451.0, 1.0
5452.0, 1.0
5453.0, 1.0
5454.0, 1.0
5455.0, 1.0
5456.0, 1.0
5457.0, 1.0
5458.0, 1.0
5459.0, 1.0
5460.0, 1.0
5461.0, 1.0
5462.0, 1.0
5463.0, 1.0
5464.0, 1.0
5465.0, 1.0
5466.0, 1.0
5467.0, 1.0
5468.0, 1.0
5469.0, 1.0
5470.0, 1.0
5471.0, 1.0
5472.0, 1.0
5473.0, 1.0
5474.0, 1.0
5475.0, 1.0
5476.0, 1.0
5477.0, 1.0
5478.0, 1.0
5479.0, 1.0
5480.0, 1.0
5481.0, 1.0
5482.0, 1.0
5483.0, 1.0
5484.0, 1.0
5485.0, 1.0
5486.0, 1.0
5487.0, 1.0
5488.0, 1.0
5489.0, 1.0
5490.0, 1.0
5491.0, 1.0
5492.0, 1.0
5493.0, 1.0
5494.0, 1.0
5495.0, 1.0
5496.0, 1.0
5497.0, 1.0
5498.0, 1.0
5499.0, 1.0
5500.0, 1.0
5501.0, 1.0
5502.0, 1.0
5503.0, 1.0
5504.0, 1.0
5505.0, 1.0
5506.0, 1.0
5507.0, 1.0
5508.0, 1.0
5509.0, 1.0
5510.0, 1.0
5511.0, 1.0
5512.0, 1.0
5513.0, 1.0
5514.0, 1.0
5515.0, 1.0
5516.0, 1.0
5517.0, 1.0
5518.0, 1.0
5519.0, 1.0
5520.0, 1.0
5521.0, 1.0
5522.0, 1.0
5523.0, 1.0
5524.0, 1.0
5525.0, 1.0
5526.0, 1.0
5527.0, 1.0
5528.0, 1.0
5529.0, 1.0
5530.0, 1.0
5531.0, 1.0
5532.0, 1.0
5533.0, 1.0
5534.0, 1.0
5535.0, 1.0
5536.0, 1.0
5537.0, 1.0
5538.0, 1.0
5539.0, 1.0
5540.0, 1.0
5541.0, 1.0
5542.0, 1.0
5543.0, 1.0
5544.0, 1.0
5545.0, 1.0
5546.0, 1.0
5547.0, 1.0
5548.0, 1.0
5549.0, 1.0
5550.0, 1.0
5551.0, 1.0
5552.0, 1.0
5553.0, 1.0
5554.0, 1.0
5555.0, 1.0
5556.0, 1.0
5557.0, 1.0
5558.0, 1.0
5559.0, 1.0
5560.0, 1.0
5561.0, 1.0
5562.0, 1.0
5563.0, 1.0
5564.0, 1.0
5565.0, 1.0
5566.0, 1.0
5567.0, 1.0
5568.0, 1.0
5569.0, 1.0
5570.0, 1.0
5571.0, 1.0
5572.0, 1.0
5573.0, 1.0
5574.0, 1.0
5575.0, 1.0
5576.0, 1.0
5577.0, 1.0
5578.0, 1.0
5579.0, 1.0
5580.0, 1.0
5581.0, 1.0
5582.0, 1.0
5583.0, 1.0
5584.0, 1.0
5585.0, 1.0
5586.0, 1.0
5587.0, 1.0
5588.0, 1.0
5589.0, 1.0
5590.0, 1.0
5591.0, 1.0
5592.0, 1.0
5593.0, 1.0
5594.0, 1.0
5595.0, 1.0
5596.0, 1.0
5597.0, 1.0
5598.0, 1.0
5599.0, 1.0
5600.0, 1.0
5601.0, 1.0
5602.0, 1.0
5603.0, 1.0
5604.0, 1.0
5605.0, 1.0
5606.0, 1.0
5607.0, 1.0
5608.0, 1.0
5609.0, 1.0
5610.0, 1.0
5611.0, 1.0
5612.0, 1.0
5613.0, 1.0
5614.0, 1.0
5615.0, 1.0
5616.0, 1.0
5617.0, 1.0
5618.0, 1.0
5619.0, 1.0
5620.0, 1.0
5621.0, 1.0
5622.0, 1.0
5623.0, 1.0
5624.0, 1.0
5625.0, 1.0
5626.0, 1.0
5627.0, 1.0
5628.0, 1.0
5629.0, 1.0
5630.0, 1.0
5631.0, 1.0
5632.0, 1.0
5633.0, 1.0
5634.0, 1.0
5635.0, 1.0
5636.0, 1.0
5637.0, 1.0
5638.0, 1.0
5639.0, 1.0
5640.0, 1.0
5641.0, 1.0
5642.0, 1.0
5643.0, 1.0
5644.0, 1.0
5645.0, 1.0
5646.0, 1.0
5647.0, 1.0
5648.0, 1.0
5649.0, 1.0
5650.0, 1.0
5651.0, 1.0
5652.0, 1.0
5653.0, 1.0
5654.0, 1.0
5655.0, 1.0
5656.0, 1.0
5657.0, 1.0
5658.0, 1.0
5659.0, 1.0
5660.0, 1.0
5661.0, 1.0
5662.0, 1.0
5663.0, 1.0
5664.0, 1.0
5665.0, 1.0
5666.0, 1.0
5667.0, 1.0
5668.0, 1.0
5669.0, 1.0
5670.0, 1.0
5671.0, 1.0
5672.0, 1.0
5673.0, 1.0
5674.0, 1.0
5675.0, 1.0
5676.0, 1.0
5677.0, 1.0
5678.0, 1.0
5679.0, 1.0
5680.0, 1.0
5681.0, 1.0
5682.0, 1.0
5683.0, 1.0
5684.0, 1.0
5685.0, 1.0
5686.0, 1.0
5687.0, 1.0
5688.0, 1.0
5689.0, 1.0
5690.0, 1.0
5691.0, 1.0
5692.0, 1.0
5693.0, 1.0
5694.0, 1.0
5695.0, 1.0
5696.0, 1.0
5697.0, 1.0
5698.0, 1.0
5699.0, 1.0
5700.0, 1.0
5701.0, 1.0
5702.0, 1.0
5703.0, 1.0
5704.0, 1.0
5705.0, 1.0
5706.0, 1.0
5707.0, 1.0
5708.0, 1.0
5709.0, 1.0
5710.0, 1.0
5711.0, 1.0
5712.0, 1.0
5713.0, 1.0
5714.0, 1.0
5715.0, 1.0
5716.0, 1.0
5717.0, 1.0
5718.0, 1.0
5719.0, 1.0
5720.0, 1.0
5721.0, 1.0
5722.0, 1.0
5723.0, 1.0
5724.0, 1.0
5725.0, 1.0
5726.0, 1.0
5727.0, 1.0
5728.0, 1.0
5729.0, 1.0
5730.0, 1.0
5731.0, 1.0
5732.0, 1.0
5733.0, 1.0
5734.0, 1.0
5735.0, 1.0
5736.0, 1.0
5737.0, 1.0
5738.0, 1.0
5739.0, 1.0
5740.0, 1.0
5741.0, 1.0
5742.0, 1.0
5743.0, 1.0
5744.0, 1.0
5745.0, 1.0
5746.0, 1.0
5747.0, 1.0
5748.0, 1.0
5749.0, 1.0
5750.0, 1.0
5751.0, 1.0
5752.0, 1.0
5753.0, 1.0
5754.0, 1.0
5755.0, 1.0
5756.0, 1.0
5757.0, 1.0
5758.0, 1.0
5759.0, 1.0
5760.0, 1.0
5761.0, 1.0
5762.0, 1.0
5763.0, 1.0
5764.0, 1.0
5765.0, 1.0
5766.0, 1.0
5767.0, 1.0
5768.0, 1.0
5769.0, 1.0
5770.0, 1.0
5771.0, 1.0
5772.0, 1.0
5773.0, 1.0
5774.0, 1.0
5775.0, 1.0
5776.0, 1.0
5777.0, 1.0
5778.0, 1.0
5779.0, 1.0
5780.0, 1.0
5781.0, 1.0
5782.0, 1.0
5783.0, 1.0
5784.0, 1.0
5785.0, 1.0
5786.0, 1.0
5787.0, 1.0
5788.0, 1.0
5789.0, 1.0
5790.0, 1.0
5791.0, 1.0
5792.0, 1.0
5793.0, 1.0
5794.0, 1.0
5795.0, 1.0
5796.0, 1.0
5797.0, 1.0
5798.0, 1.0
5799.0, 1.0
5800.0, 1.0
5801.0, 1.0
5802.0, 1.0
5803.0, 1.0
5804.0, 1.0
5805.0, 1.0
5806.0, 1.0
5807.0, 1.0
5808.0, 1.0
5809.0, 1.0
5810.0, 1.0
5811.0, 1.0
5812.0, 1.0
5813.0, 1.0
5814.0, 1.0
5815.0, 1.0
5816.0, 1.0
5817.0, 1.0
5818.0, 1.0
5819.0, 1.0
5820.0, 1.0
5821.0, 1.0
5822.0, 1.0
5823.0, 1.0
5824.0, 1.0
5825.0, 1.0
5826.0, 1.0
5827.0, 1.0
5828.0, 1.0
5829.0, 1.0
5830.0, 1.0
5831.0, 1.0
5832.0, 1.0
5833.0, 1.0
5834.0, 1.0
5835.0, 1.0
5836.0, 1.0
5837.0, 1.0
5838.0, 1.0
5839.0, 1.0
5840.0, 1.0
5841.0, 1.0
5842.0, 1.0
5843.0, 1.0
5844.0, 1.0
5845.0, 1.0
5846.0, 1.0
5847.0, 1.0
5848.0, 1.0
5849.0, 1.0
5850.0, 1.0
5851.0, 1.0
5852.0, 1.0
5853.0, 1.0
5854.0, 1.0
5855.0, 1.0
5856.0, 1.0
5857.0, 1.0
5858.0, 1.0
5859.0, 1.0
5860.0, 1.0
5861.0, 1.0
5862.0, 1.0
5863.0, 1.0
5864.0, 1.0
5865.0, 1.0
5866.0, 1.0
5867.0, 1.0
5868.0, 1.0
5869.0, 1.0
5870.0, 1.0
5871.0, 1.0
5872.0, 1.0
5873.0, 1.0
5874.0, 1.0
5875.0, 1.0
5876.0, 1.0
5877.0, 1.0
5878.0, 1.0
5879.0, 1.0
5880.0, 1.0
5881.0, 1.0
5882.0, 1.0
5883.0, 1.0
5884.0, 1.0
5885.0, 1.0
5886.0, 1.0
5887.0, 1.0
5888.0, 1.0
5889.0, 1.0
5890.0, 1.0
5891.0, 1.0
5892.0, 1.0
5893.0, 1.0
5894.0, 1.0
5895.0, 1.0
5896.0, 1.0
5897.0, 1.0
5898.0, 1.0
5899.0, 1.0
5900.0, 1.0
5901.0, 1.0
5902.0, 1.0
5903.0, 1.0
5904.0, 1.0
5905.0, 1.0
5906.0, 1.0
5907.0, 1.0
5908.0, 1.0
5909.0, 1.0
5910.0, 1.0
5911.0, 1.0
5912.0, 1.0
5913.0, 1.0
5914.0, 1.0
5915.0, 1.0
5916.0, 1.0
5917.0, 1.0
5918.0, 1.0
5919.0, 1.0
5920.0, 1.0
5921.0, 1.0
5922.0, 1.0
5923.0, 1.0
5924.0, 1.0
5925.0, 1.0
5926.0, 1.0
5927.0, 1.0
5928.0, 1.0
5929.0, 1.0
5930.0, 1.0
5931.0, 1.0
5932.0, 1.0
5933.0, 1.0
5934.0, 1.0
5935.0, 1.0
5936.0, 1.0
5937.0, 1.0
5938.0, 1.0
5939.0, 1.0
5940.0, 1.0
5941.0, 1.0
5942.0, 1.0
5943.0, 1.0
5944.0, 1.0
5945.0, 1.0
5946.0, 1.0
5947.0, 1.0
5948.0, 1.0
5949.0, 1.0
5950.0, 1.0
5951.0, 1.0
5952.0, 1.0
5953.0, 1.0
5954.0, 1.0
5955.0, 1.0
5956.0, 1.0
5957.0, 1.0
5958.0, 1.0
5959.0, 1.0
5960.0, 1.0
5961.0, 1.0
5962.0, 1.0
5963.0, 1.0
5964.0, 1.0
5965.0, 1.0
5966.0, 1.0
5967.0, 1.0
5968.0, 1.0
5969.0, 1.0
5970.0, 1.0
5971.0, 1.0
5972.0, 1.0
5973.0, 1.0
5974.0, 1.0
5975.0, 1.0
5976.0, 1.0
5977.0, 1.0
5978.0, 1.0
5979.0, 1.0
5980.0, 1.0
5981.0, 1.0
5982.0, 1.0
5983.0, 1.0
5984.0, 1.0
5985.0, 1.0
5986.0, 1.0
5987.0, 1.0
5988.0, 1.0
5989.0, 1.0
5990.0, 1.0
5991.0, 1.0
5992.0, 1.0
5993.0, 1.0
5994.0, 1.0
5995.0, 1.0
5996.0, 1.0
5997.0, 1.0
5998.0, 1.0
5999.0, 1.0
6000.0, 1.0
6001.0, 1.0
6002.0, 1.0
6003.0, 1.0
6004.0, 1.0
6005.0, 1.0
6006.0, 1.0
6007.0, 1.0
6008.0, 1.0
6009.0, 1.0
6010.0, 1.0
6011.0, 1.0
6012.0, 1.0
6013.0, 1.0
6014.0, 1.0
6015.0, 1.0
6016.0, 1.0
6017.0, 1.0
6018.0, 1.0
6019.0, 1.0
6020.0, 1.0
6021.0, 1.0
6022.0, 1.0
6023.0, 1.0
6024.0, 1.0
6025.0, 1.0
6026.0, 1.0
6027.0, 1.0
6028.0, 1.0
6029.0, 1.0
6030.0, 1.0
6031.0, 1.0
6032.0, 1.0
6033.0, 1.0
6034.0, 1.0
6035.0, 1.0
6036.0, 1.0
6037.0, 1.0
6038.0, 1.0
6039.0, 1.0
6040.0, 1.0
6041.0, 1.0
6042.0, 1.0
6043.0, 1.0
6044.0, 1.0
6045.0, 1.0
6046.0, 1.0
6047.0, 1.0
6048.0, 1.0
6049.0, 1.0
6050.0, 1.0
6051.0, 1.0
6052.0, 1.0
6053.0, 1.0
6054.0, 1.0
6055.0, 1.0
6056.0, 1.0
6057.0, 1.0
6058.0, 1.0
6059.0, 1.0
6060.0, 1.0
6061.0, 1.0
6062.0, 1.0
6063.0, 1.0
6064.0, 1.0
6065.0, 1.0
6066.0, 1.0
6067.0, 1.0
6068.0, 1.0
6069.0, 1.0
6070.0, 1.0
6071.0, 1.0
6072.0, 1.0
6073.0, 1.0
6074.0, 1.0
6075.0, 1.0
6076.0, 1.0
6077.0, 1.0
6078.0, 1.0
6079.0, 1.0
6080.0, 1.0
6081.0, 1.0
6082.0, 1.0
6083.0, 1.0
6084.0, 1.0
6085.0, 1.0
6086.0, 1.0
6087.0, 1.0
6088.0, 1.0
6089.0, 1.0
6090.0, 1.0
6091.0, 1.0
6092.0, 1.0
6093.0, 1.0
6094.0, 1.0
6095.0, 1.0
6096.0, 1.0
6097.0, 1.0
6098.0, 1.0
6099.0, 1.0
6100.0, 1.0
6101.0, 1.0
6102.0, 1.0
6103.0, 0.9999899999999999
6104.0, 0.9999833333333333
6105.0, 0.9999733333333333
6106.0, 0.9999633333333334
6107.0, 0.9999566666666667
6108.0, 0.9999466666666667
6109.0, 0.9999366666666667
6110.0, 0.9999266666666666
6111.0, 0.999916553814002
6112.0, 0.9998894984326019
6113.0, 0.9996983448275861
6114.0, 0.9992603239289446
6115.0, 0.9985316133751306
6116.0, 0.997566842215256
6117.0, 0.9975466144200626
6118.0, 0.9968714503657262
6119.0, 0.9959761630094044
6120.0, 0.9953697220480668
6121.0, 0.9948259498432601
6122.0, 0.9942493207941484
6123.0, 0.9937236802507837
6124.0, 0.9929514252873562
6125.0, 0.9923843594566354
6126.0, 0.9921706018808778
6127.0, 0.9922372936259144
6128.0, 0.9923179707419018
6129.0, 0.9924040104493207
6130.0, 0.992467368861024
6131.0, 0.9925126060606061
6132.0, 0.992403657262278
6133.0, 0.9921462779519331
6134.0, 0.9921287962382445
6135.0, 0.9920499770114942
6136.0, 0.9921741859979102
6137.0, 0.9922304388714734
6138.0, 0.9922809028213165
6139.0, 0.9923304639498433
6140.0, 0.9923771431556948
6141.0, 0.9924209780564263
6142.0, 0.9924638349007314
6143.0, 0.9925028192267503
6144.0, 0.9924966666666667
6145.0, 0.9924866666666667
6146.0, 0.9924794482758621
6147.0, 0.99247
6148.0, 0.99246
6149.0, 0.9924527439916405
6150.0, 0.9924433333333332
6151.0, 0.9924327189132707
6152.0, 0.9923868652037617
6153.0, 0.9922089926854755
6154.0, 0.9917908714733542
6155.0, 0.9912787021943573
6156.0, 0.9906697387669802
6157.0, 0.9897347126436782
6158.0, 0.9888099916405434
6159.0, 0.9881559393939394
6160.0, 0.9871626666666667
6161.0, 0.9860548463949844
6162.0, 0.9849622675026124
6163.0, 0.9840762319749216
6164.0, 0.9834713416927899
6165.0, 0.9826318307210031
6166.0, 0.9818232706374085
6167.0, 0.98094710553814
6168.0, 0.9801959540229884
6169.0, 0.979523224660397
6170.0, 0.979039922675026
6171.0, 0.9789164117032393
6172.0, 0.9786907001044932
6173.0, 0.9786275569487982
6174.0, 0.9786533333333334
6175.0, 0.9786639205851619
6176.0, 0.9785259101358412
6177.0, 0.9782729049111808
6178.0, 0.9781642863113897
6179.0, 0.9782005287356322
6180.0, 0.9783313772204806
6181.0, 0.9782527042842215
6182.0, 0.9781126541274817
6183.0, 0.9779672392894462
6184.0, 0.977762802507837
6185.0, 0.977539592476489
6186.0, 0.9771764806687565
6187.0, 0.9766454858934169
6188.0, 0.9758443155694879
6189.0, 0.974825090909091
6190.0, 0.9737235862068966
6191.0, 0.9726276217345872
6192.0, 0.9715316300940439
6193.0, 0.9704223448275862
6194.0, 0.9693107774294671
6195.0, 0.9682003510971787
6196.0, 0.9671069968652038
6197.0, 0.9662354649947753
6198.0, 0.9657610177638453
6199.0, 0.9653627021943573
6200.0, 0.9652431640543364
6201.0, 0.9655211724137932
6202.0, 0.965796698014629
6203.0, 0.9660463322884012
6204.0, 0.9661917826541275
6205.0, 0.9663457074190177
6206.0, 0.9665824618599791
6207.0, 0.9668325496342738
6208.0, 0.9670679749216301
6209.0, 0.967291383490073
6210.0, 0.9675061462904911
6211.0, 0.9677115339602925
6212.0, 0.9679082758620691
6213.0, 0.9680983510971787
6214.0, 0.9682836886102404
6215.0, 0.9684637513061651
6216.0, 0.9686371473354232
6217.0, 0.9688038766980146
6218.0, 0.9689658181818182
6219.0, 0.9690892016718914
6220.0, 0.9692107314524555
6221.0, 0.9693626353187043
6222.0, 0.969512685475444
6223.0, 0.9696594022988506
6224.0, 0.9698027857889238
6225.0, 0.9699428359456636
6226.0, 0.9700795527690701
6227.0, 0.9702080355276906
6228.0, 0.9702649132706375
6229.0, 0.9702700000000001
6230.0, 0.9702666666666667
6231.0, 0.97026
6232.0, 0.9702500000000001
6233.0, 0.9702433333333333
6234.0, 0.9702333333333333
6235.0, 0.9702233333333333
6236.0, 0.970214986415883
6237.0, 0.9702066666666668
6238.0, 0.9701932560083595
6239.0, 0.9700895903866248
6240.0, 0.9697723134796238
6241.0, 0.9691981692789969
6242.0, 0.9683638244514107
6243.0, 0.9672565538140021
6244.0, 0.966141013584117
6245.0, 0.9650341609195402
6246.0, 0.9639186081504701
6247.0, 0.9628821212121212
6248.0, 0.9622740417972832
6249.0, 0.9617368213166144
6250.0, 0.9611140188087774
6251.0, 0.9606634399164055
6252.0, 0.9601040961337514
6253.0, 0.9597029592476489
6254.0, 0.9593895130616511
6255.0, 0.9590464743991641
6256.0, 0.9586217471264368
6257.0, 0.958431671891327
6258.0, 0.9581979038662487
6259.0, 0.9576621483803552
6260.0, 0.9568489299895506
6261.0, 0.9563647983281087
6262.0, 0.955716603970742
6263.0, 0.9553155862068965
6264.0, 0.9546376551724137
6265.0, 0.954274183908046
6266.0, 0.9539107126436782
6267.0, 0.9536054022988506
6268.0, 0.9536724890282131
6269.0, 0.9538349571577848
6270.0, 0.953687013584117
6271.0, 0.953575761755486
6272.0, 0.953492946708464
6273.0, 0.9532542884012539
6274.0, 0.9532862758620689
6275.0, 0.9529756614420063
6276.0, 0.9528924242424243
6277.0, 0.952726750261233
6278.0, 0.9525923448275861
6279.0, 0.9523155778474398
6280.0, 0.9520577387669801
6281.0, 0.9519199331243469
6282.0, 0.9518087147335423
6283.0, 0.9516386520376175
6284.0, 0.9515157951933125
6285.0, 0.9516266666666667
6286.0, 0.9515892351097178
6287.0, 0.95136421107628
6288.0, 0.9514230344827586
6289.0, 0.9503987816091954
6290.0, 0.949803828631139
6291.0, 0.9490916384535005
6292.0, 0.9485342737722048
6293.0, 0.9481915820271682
6294.0, 0.9474762946708464
6295.0, 0.946992512016719
6296.0, 0.946321709508882
6297.0, 0.9458957680250784
6298.0, 0.9454264681295715
6299.0, 0.9449477680250783
6300.0, 0.944670988505747
6301.0, 0.9443683427377221
6302.0, 0.9442424137931035
6303.0, 0.9438296739811912
6304.0, 0.9433732016718913
6305.0, 0.9432245454545455
6306.0, 0.9429110867293625
6307.0, 0.9424901149425287
6308.0, 0.9418111682340647
6309.0, 0.9415840438871473
6310.0, 0.9412153688610241
6311.0, 0.9408411724137932
6312.0, 0.9404564681295716
6313.0, 0.9399896259143156
6314.0, 0.9394954838035527
6315.0, 0.9389259623824451
6316.0, 0.9385857659352141
6317.0, 0.9382309299895507
6318.0, 0.9384385412748171
6319.0, 0.9383006812957158
6320.0, 0.9378999310344828
6321.0, 0.9375690156739812
6322.0, 0.9373725287356321
6323.0, 0.9368811640543364
6324.0, 0.9366427481713688
6325.0, 0.9364364451410658
6326.0, 0.9361028087774295
6327.0, 0.9360276802507838
6328.0, 0.9355434963427377
6329.0, 0.9352943824451411
6330.0, 0.9349866541274817
6331.0, 0.9347584137931034
6332.0, 0.9344600000000001
6333.0, 0.9344005977011495
6334.0, 0.934049696969697
6335.0, 0.9335841170323929
6336.0, 0.9332481233019854
6337.0, 0.9328257993730408
6338.0, 0.9323248631138976
6339.0, 0.9319985538140022
6340.0, 0.9320634900731452
6341.0, 0.9317886541274817
6342.0, 0.9317855067920585
6343.0, 0.9313536447230929
6344.0, 0.9312244827586206
6345.0, 0.9307517178683385
6346.0, 0.9305674879832811
6347.0, 0.9304426123301986
6348.0, 0.930138407523511
6349.0, 0.9298728338557994
6350.0, 0.9294822361546499
6351.0, 0.9291714775339602
6352.0, 0.92898
6353.0, 0.928961487983281
6354.0, 0.9286622549634274
6355.0, 0.9282677931034483
6356.0, 0.9280734817136885
6357.0, 0.9279780250783699
6358.0, 0.9276541964472309
6359.0, 0.9274242194357366
6360.0, 0.9271542173458726
6361.0, 0.926880342737722
6362.0, 0.9266775444096135
6363.0, 0.9262507272727273
6364.0, 0.9259200961337513
6365.0, 0.9258102842215257
6366.0, 0.925543540229885
6367.0, 0.9252833542319748
6368.0, 0.9251032957157784
6369.0, 0.9245265496342738
6370.0, 0.9242932789968652
6371.0, 0.9241427377220481
6372.0, 0.9237331765935215
6373.0, 0.9236164075235109
6374.0, 0.9234662027168233
6375.0, 0.9232761274817136
6376.0, 0.9230222068965518
6377.0, 0.9226624137931035
6378.0, 0.9223989801462905
6379.0, 0.9221390198537095
6380.0, 0.92187468338558
6381.0, 0.9214925078369905
6382.0, 0.921298578892372
6383.0, 0.9210245747126437
6384.0, 0.9206709007314524
6385.0, 0.9203084932079415
6386.0, 0.9199783218390806
6387.0, 0.9192525809822362
6388.0, 0.9187026206896552
6389.0, 0.9182062842215256
6390.0, 0.9177283301985372
6391.0, 0.9171131807732498
6392.0, 0.9166436363636364
6393.0, 0.9159628798328109
6394.0, 0.9155420731452456
6395.0, 0.9150291724137931
6396.0, 0.9143768213166145
6397.0, 0.9139904493207941
6398.0, 0.9134276593521421
6399.0, 0.9129341379310345
6400.0, 0.9123308296760712
6401.0, 0.9112566917450365
6402.0, 0.9101963845350052
6403.0, 0.9094798056426332
6404.0, 0.9092306123301985
6405.0, 0.9089882068965517
6406.0, 0.908619026123302
6407.0, 0.9082540020898642
6408.0, 0.9076176008359457
6409.0, 0.9071043218390805
6410.0, 0.9068305287356321
6411.0, 0.9068234190177639
6412.0, 0.9066261233019853
6413.0, 0.9063632037617554
6414.0, 0.9060014566353187
6415.0, 0.90569623615465
6416.0, 0.9052827523510971
6417.0, 0.9048913688610241
6418.0, 0.9043376071055381
6419.0, 0.9035171682340648
6420.0, 0.9028003761755485
6421.0, 0.9018100000000001
6422.0, 0.9007262904911181
6423.0, 0.8997278641588297
6424.0, 0.8986160543364682
6425.0, 0.897510394984326
6426.0, 0.8966707293625914
6427.0, 0.8967759352142112
6428.0, 0.8969447189132707
6429.0, 0.8965700585161964
6430.0, 0.8956193834900731
6431.0, 0.8945892413793103
6432.0, 0.8937859770114942
6433.0, 0.8927512058516197
6434.0, 0.8919967544409614
6435.0, 0.8912898578892371
6436.0, 0.8907178620689655
6437.0, 0.8900061233019855
6438.0, 0.8895782403343783
6439.0, 0.8893999477533961
6440.0, 0.8889427607105538
6441.0, 0.8886593270637407
6442.0, 0.8884509299895508
6443.0, 0.8885085517241379
6444.0, 0.8886219289446187
6445.0, 0.8889010741901776
6446.0, 0.8891778411703238
6447.0, 0.8894556008359457
6448.0, 0.8897016927899687
6449.0, 0.8897211201671892
6450.0, 0.8893679393939394
6451.0, 0.8892737429467085
6452.0, 0.8890062800417974
6453.0, 0.8886047899686521
6454.0, 0.8882251494252874
6455.0, 0.8875124576802508
6456.0, 0.8869856781609196
6457.0, 0.8863121525600836
6458.0, 0.8859385768025079
6459.0, 0.885503237199582
6460.0, 0.8853440877742947
6461.0, 0.8850561525600836
6462.0, 0.8848411807732498
6463.0, 0.8848688066875653
6464.0, 0.8848073040752351
6465.0, 0.8846305747126437
6466.0, 0.8844239979101358
6467.0, 0.8839813479623825
6468.0, 0.8835749759665621
6469.0, 0.8833622403343783
6470.0, 0.8828756593521421
6471.0, 0.8822500480668757
6472.0, 0.8816991013584117
6473.0, 0.8812028568443052
6474.0, 0.8807533646812957
6475.0, 0.8802284994775339
6476.0, 0.8797671724137931
6477.0, 0.8794365517241379
6478.0, 0.8787881379310344
6479.0, 0.8784360606060607
6480.0, 0.8780166102403344
6481.0, 0.8773777910135842
6482.0, 0.8768380564263323
6483.0, 0.87636689446186
6484.0, 0.8759504200626959
6485.0, 0.8757579623824451
6486.0, 0.8753144430512018
6487.0, 0.8751203448275863
6488.0, 0.8749455715778475
6489.0, 0.8744935820271683
6490.0, 0.8741172058516197
6491.0, 0.873974066875653
6492.0, 0.8736586415882966
