Time(Seconds), StateOfCharge
5026.0, 0.702282073690457
5027.0, 0.7023251413389437
5028.0, 0.702291519663376
5029.0, 0.7022396946647246
5030.0, 0.7020908750067432
5031.0, 0.7019308466850084
5032.0, 0.7017926546906188
5033.0, 0.7017078073582564
5034.0, 0.7016311236985487
5035.0, 0.7015144400388412
5036.0, 0.7014262820305336
5037.0, 0.701359604035173
5038.0, 0.7012929260398123
5039.0, 0.7012143720666776
5040.0, 0.7011966666666667
5041.0, 0.7011781126935318
5042.0, 0.7011347736958515
5043.0, 0.7010847680315045
5044.0, 0.7010733333333333
5045.0, 0.7010547567028106
5046.0, 0.7010366666666666
5047.0, 0.7009928240815665
5048.0, 0.7009208857959757
5049.0, 0.700802269515024
5050.0, 0.7007427900954847
5051.0, 0.7007466666666667
5052.0, 0.7007080503857152
5053.0, 0.7007219552786319
5054.0, 0.7006307838377298
5055.0, 0.7004954669040299
5056.0, 0.7003621109133085
5057.0, 0.7003753112693532
5058.0, 0.7004592841344338
5059.0, 0.7006386022549496
5060.0, 0.700809974645304
5061.0, 0.7010660047472621
5062.0, 0.7012940438042833
5063.0, 0.7014767262771754
5064.0, 0.7016114036791282
5065.0, 0.7016973798349246
5066.0, 0.7017286955818093
5067.0, 0.7017233333333334
5068.0, 0.7017133333333333
5069.0, 0.7017033333333332
5070.0, 0.7016812817608028
5071.0, 0.7016058855262447
5072.0, 0.7014563521605437
5073.0, 0.7012355200409991
5074.0, 0.7009359243674814
5075.0, 0.7006600275125425
5076.0, 0.7004962388736041
5077.0, 0.7002974526622431
5078.0, 0.7001161822301344
5079.0, 0.6999494872417328
5080.0, 0.6997694589199979
5081.0, 0.6994997556238873
5082.0, 0.6991600183416952
5083.0, 0.6988851235367104
5084.0, 0.6987181431731132
5085.0, 0.6985981205157253
5086.0, 0.6985157155958354
5087.0, 0.6984523709338081
5088.0, 0.6983923596051141
5089.0, 0.6984443183902466
5090.0, 0.6984278351405298
5091.0, 0.6984166666666667
5092.0, 0.6984233333333334
5093.0, 0.6984166666666667
5094.0, 0.6984355208501914
5095.0, 0.69843
5096.0, 0.6984466666666668
5097.0, 0.698553280196364
5098.0, 0.6987332610454766
5099.0, 0.6987655491719265
5100.0, 0.6987311118303933
5101.0, 0.6986566518314721
5102.0, 0.6985277353401305
5103.0, 0.6984099511787236
5104.0, 0.6983766666666668
5105.0, 0.698337750175325
5106.0, 0.6982688223552893
5107.0, 0.6982566666666666
5108.0, 0.698217733182284
5109.0, 0.6981743941846038
5110.0, 0.6980186092679506
5111.0, 0.6978941980903061
5112.0, 0.6977608420995846
5113.0, 0.697672076387765
5114.0, 0.6975797642552731
5115.0, 0.6974697472622323
5116.0, 0.6973953757350165
5117.0, 0.697354348869828
5118.0, 0.6973699999999999
5119.0, 0.6974346582510655
5120.0, 0.69745
5121.0, 0.6974690071208934
5122.0, 0.6974666666666667
5123.0, 0.6974723517829206
5124.0, 0.69749
5125.0, 0.6975000000000001
5126.0, 0.6975737729945514
5127.0, 0.6978132877488267
5128.0, 0.6980499940659222
5129.0, 0.6982409812806818
5130.0, 0.6983852905000809
5131.0, 0.6984771912930895
5132.0, 0.6985190694287101
5133.0, 0.6985133333333332
5134.0, 0.6985042525759292
5135.0, 0.6984966666666667
5136.0, 0.6984866666666667
5137.0, 0.6984766666666666
5138.0, 0.6984666666666667
5139.0, 0.6984566666666666
5140.0, 0.6984475519231806
5141.0, 0.6984375462588336
5142.0, 0.6984275405944868
5143.0, 0.69842
5144.0, 0.69841
5145.0, 0.6984
5146.0, 0.69839
5147.0, 0.6983799999999999
5148.0, 0.69837
5149.0, 0.6983600000000001
5150.0, 0.6983508286130441
5151.0, 0.6983408229486973
5152.0, 0.6983333333333333
5153.0, 0.6983233333333333
5154.0, 0.6983133333333335
5155.0, 0.6983033333333334
5156.0, 0.6982933333333333
5157.0, 0.6982833333333334
5158.0, 0.6982741166316018
5159.0, 0.6982641109672546
5160.0, 0.6982566666666666
5161.0, 0.6982466666666666
5162.0, 0.6982366666666667
5163.0, 0.6982233333333333
5164.0, 0.6981714986243729
5165.0, 0.6980529745913578
5166.0, 0.6978610945676215
5167.0, 0.6975891918864973
5168.0, 0.6972605998813185
5169.0, 0.6970569382855909
5170.0, 0.696840958623294
5171.0, 0.696569010627394
5172.0, 0.6963475573177967
5173.0, 0.6961508566650482
5174.0, 0.6959767966769165
5175.0, 0.6958034350218482
5176.0, 0.695604088040136
5177.0, 0.6954853603603603
5178.0, 0.6953366833899768
5179.0, 0.6951899884015753
5180.0, 0.6950593013972055
5181.0, 0.6950366666666667
5182.0, 0.6950533333333334
5183.0, 0.6950760249770728
5184.0, 0.695024605383827
5185.0, 0.6950660363057669
5186.0, 0.6952502098505691
5187.0, 0.6954429524734315
5188.0, 0.69553482656309
5189.0, 0.6955987845929762
5190.0, 0.6958124523925123
5191.0, 0.6960291587096078
5192.0, 0.6962003797809785
5193.0, 0.6962560816205428
5194.0, 0.6962700000000001
5195.0, 0.6962827596159032
5196.0, 0.69629
5197.0, 0.69629
5198.0, 0.6962933333333333
5199.0, 0.6962800000000001
5200.0, 0.6962538787290283
5201.0, 0.6962238730646814
5202.0, 0.6962166666666666
5203.0, 0.6962038617359875
5204.0, 0.6962128105950262
5205.0, 0.6962328162593732
5206.0, 0.6962761552570534
5207.0, 0.6962866666666666
5208.0, 0.696302833252414
5209.0, 0.6963095055834277
5210.0, 0.6963033333333334
5211.0, 0.6962933333333333
5212.0, 0.6962833333333333
5213.0, 0.6962666666666667
5214.0, 0.696224265523008
5215.0, 0.6961147146248045
5216.0, 0.6959422738307169
5217.0, 0.6957231437125748
5218.0, 0.695597996979015
5219.0, 0.6955208755462049
5220.0, 0.6953521605437772
5221.0, 0.6950963184441927
5222.0, 0.6948300329071585
5223.0, 0.694661660462858
5224.0, 0.6945841522360684
5225.0, 0.6945274742407078
5226.0, 0.6944741295786806
5227.0, 0.6943978440416464
5228.0, 0.6942548805092518
5229.0, 0.6941348578518639
5230.0, 0.6939785439930949
5231.0, 0.6938248125370879
5232.0, 0.6936947898797001
5233.0, 0.6936503584722447
5234.0, 0.6936170194745643
5235.0, 0.6935410414306521
5236.0, 0.6934343577709446
5237.0, 0.6933180099260938
5238.0, 0.6932309904515294
5239.0, 0.6931179646113179
5240.0, 0.6930273043102982
5241.0, 0.6929242728057399
5242.0, 0.6928506149862438
5243.0, 0.6927906036575497
5244.0, 0.6927369628310945
5245.0, 0.6926969571667477
5246.0, 0.6926569515024005
5247.0, 0.6926038916761073
5248.0, 0.6925902735070398
5249.0, 0.6925569345093597
5250.0, 0.6925633333333333
5251.0, 0.6925830768193343
5252.0, 0.6926494983006958
5253.0, 0.6927392644440848
5254.0, 0.6929185628742515
5255.0, 0.6930490645735556
5256.0, 0.693245297513082
5257.0, 0.6933559990829151
5258.0, 0.6934791325457192
5259.0, 0.693658732804661
5260.0, 0.6937958445271618
5261.0, 0.6938860670550792
5262.0, 0.6939231391271511
5263.0, 0.6939135218751686
5264.0, 0.6939066666666666
5265.0, 0.6938966666666667
5266.0, 0.6938866666666667
5267.0, 0.6938766666666667
5268.0, 0.6938666666666666
5269.0, 0.6938568212224201
5270.0, 0.6938468155580729
5271.0, 0.6938368098937261
5272.0, 0.6938300000000001
5273.0, 0.69382
5274.0, 0.69381
5275.0, 0.6938
5276.0, 0.69379
5277.0, 0.69378
5278.0, 0.6937701035766305
5279.0, 0.69375
5280.0, 0.6936669434104763
5281.0, 0.6935170130010251
5282.0, 0.6932905664346981
5283.0, 0.6929840858822894
5284.0, 0.6925875017532505
5285.0, 0.6922239725953497
5286.0, 0.6919038576900255
5287.0, 0.6917835437233641
5288.0, 0.6918000000000001
5289.0, 0.69182
5290.0, 0.6920464174353995
5291.0, 0.6923130938123753
5292.0, 0.6925365210120299
5293.0, 0.6927165736095376
5294.0, 0.6928466148783515
5295.0, 0.6929266448184711
5296.0, 0.6929533317149486
5297.0, 0.6929433333333334
5298.0, 0.6929366569563576
5299.0, 0.6929266512920106
5300.0, 0.6929166666666666
5301.0, 0.6929066666666667
5302.0, 0.6928966666666666
5303.0, 0.6928866666666668
5304.0, 0.6928766666666667
5305.0, 0.692869950639262
5306.0, 0.692859944974915
5307.0, 0.6928499393105682
5308.0, 0.6928332669795544
5309.0, 0.6927931892970814
5310.0, 0.692692944920969
5311.0, 0.6925095832659006
5312.0, 0.692336488644333
5313.0, 0.6922463826401252
5314.0, 0.6922066666666667
5315.0, 0.6922099999999999
5316.0, 0.6921765549981118
5317.0, 0.6921298826670982
5318.0, 0.6921030873388357
5319.0, 0.6920096140152129
5320.0, 0.6918526617036198
5321.0, 0.6916726333818849
5322.0, 0.6914657927388466
5323.0, 0.691292576738415
5324.0, 0.6910928623833413
5325.0, 0.6909863413713114
5326.0, 0.6909029967092842
5327.0, 0.6908598260236284
5328.0, 0.6908500000000001
5329.0, 0.6908466666666667
5330.0, 0.6907762847278415
5331.0, 0.6906962733991477
5332.0, 0.6906262620704536
5333.0, 0.6905931253708798
5334.0, 0.6905764530398661
5335.0, 0.69056
5336.0, 0.6905231083778389
5337.0, 0.6904933333333334
5338.0, 0.6905840421858985
5339.0, 0.69062
5340.0, 0.6906166666666667
5341.0, 0.6905428267788748
5342.0, 0.6904794821168473
5343.0, 0.69042
5344.0, 0.6904344144144144
5345.0, 0.690588046339753
5346.0, 0.6907311263958569
5347.0, 0.6908844823865782
5348.0, 0.6910378383772996
5349.0, 0.6911205971840104
5350.0, 0.691177275179371
5351.0, 0.6912169765873658
5352.0, 0.6912336489183795
5353.0, 0.69124
5354.0, 0.6912333333333334
5355.0, 0.6912233333333333
5356.0, 0.6912133333333333
5357.0, 0.6912033333333333
5358.0, 0.6911963170955387
5359.0, 0.6911863114311917
5360.0, 0.6911763057668446
5361.0, 0.6911666666666667
5362.0, 0.6911533333333333
5363.0, 0.6911429554404704
5364.0, 0.6911329497761235
5365.0, 0.6911200000000001
5366.0, 0.69111
5367.0, 0.6910962661164158
5368.0, 0.6910662604520689
5369.0, 0.6910329214543885
5370.0, 0.6909924982467498
5371.0, 0.6909358202513891
5372.0, 0.6908453800507094
5373.0, 0.6907215951880024
5374.0, 0.6906633333333333
5375.0, 0.6906904458650267
5376.0, 0.6907204515293737
5377.0, 0.6907399999999999
5378.0, 0.690668611425797
5379.0, 0.690520053676431
5380.0, 0.6902628731725736
5381.0, 0.6899418681555808
5382.0, 0.6896132680584776
5383.0, 0.6893842107676539
5384.0, 0.6892346792900685
5385.0, 0.6891351591411771
5386.0, 0.6889841258024493
5387.0, 0.6888484584884286
5388.0, 0.6887279219938501
5389.0, 0.6886184245023467
5390.0, 0.6885666666666667
5391.0, 0.6885838698279118
5392.0, 0.6886033333333333
5393.0, 0.688562785510061
5394.0, 0.6885188930247613
5395.0, 0.6884722150294006
5396.0, 0.6884261018503534
5397.0, 0.6883788590386795
5398.0, 0.688268271564978
5399.0, 0.6881988363812915
5400.0, 0.6880982375788962
5401.0, 0.6880154803905701
5402.0, 0.6879215369261478
5403.0, 0.6878115199331067
5404.0, 0.6877254464044883
5405.0, 0.6876581526136917
5406.0, 0.6875614689539838
5407.0, 0.6874747852942763
5408.0, 0.6872962032691373
5409.0, 0.6871028359497222
5410.0, 0.6869501127474781
5411.0, 0.6867687004369639
5412.0, 0.6866886891082699
5413.0, 0.6866433333333334
5414.0, 0.6867313340885796
5415.0, 0.6870053795112477
5416.0, 0.6872827695959435
5417.0, 0.6875588034741328
5418.0, 0.6878048260236284
5419.0, 0.6880034754814695
5420.0, 0.6881528030425635
5421.0, 0.6882521192749635
5422.0, 0.6882999999999999
5423.0, 0.6882966666666667
5424.0, 0.6882866666666666
5425.0, 0.6882792709176243
5426.0, 0.6882692652532773
5427.0, 0.68826
5428.0, 0.68825
5429.0, 0.68824
5430.0, 0.68823
5431.0, 0.6882199999999999
5432.0, 0.6882100000000001
5433.0, 0.6882025589361817
5434.0, 0.6881925532718348
5435.0, 0.6881833333333334
5436.0, 0.6881733333333333
5437.0, 0.6881633333333333
5438.0, 0.6881533333333333
5439.0, 0.6881433333333332
5440.0, 0.6881333333333334
5441.0, 0.6881258469547392
5442.0, 0.6881158412903922
5443.0, 0.6881066666666666
5444.0, 0.6880966666666666
5445.0, 0.6880866666666666
5446.0, 0.6880766666666668
5447.0, 0.6880666666666667
5448.0, 0.6880491406376437
5449.0, 0.68797740491989
5450.0, 0.6878365172357986
5451.0, 0.6876214085342828
5452.0, 0.6874555899012785
5453.0, 0.6872646738954522
5454.0, 0.6870646399093704
5455.0, 0.686867939256622
5456.0, 0.6866888099476722
5457.0, 0.6865496919674166
5458.0, 0.6863830026433618
5459.0, 0.6862596466526406
5460.0, 0.6861848119976264
5461.0, 0.6861066666666668
5462.0, 0.6861133333333332
5463.0, 0.68612
5464.0, 0.6861376166585748
5465.0, 0.6861676223229217
5466.0, 0.6861866666666666
5467.0, 0.6861943003182823
5468.0, 0.6862652786319253
5469.0, 0.6863286232939526
5470.0, 0.6863886346226465
5471.0, 0.6864453126180073
5472.0, 0.6865296525867185
5473.0, 0.6866906705507904
5474.0, 0.6868196865728003
5475.0, 0.6869030368991745
5476.0, 0.6869476846307384
5477.0, 0.6869566666666667
5478.0, 0.68695
5479.0, 0.68694
5480.0, 0.6869299999999999
5481.0, 0.6869200000000001
5482.0, 0.68691
5483.0, 0.6869
5484.0, 0.6868922700544857
5485.0, 0.6868822643901386
5486.0, 0.6868733333333333
5487.0, 0.6868633333333333
5488.0, 0.6868533333333332
5489.0, 0.6868433333333334
5490.0, 0.6868333333333334
5491.0, 0.6868233333333333
5492.0, 0.6868155580730431
5493.0, 0.6868055524086961
5494.0, 0.6867966666666666
5495.0, 0.6867866666666668
5496.0, 0.6867766666666667
5497.0, 0.6867666666666666
5498.0, 0.6867566666666667
5499.0, 0.6867488517559476
5500.0, 0.6867388460916005
5501.0, 0.6867021737605871
5502.0, 0.6866131709553865
5503.0, 0.6864774788261315
5504.0, 0.6862817640394886
5505.0, 0.6860317243890598
5506.0, 0.685754290877704
5507.0, 0.6856797526568484
5508.0, 0.6855546744349139
5509.0, 0.6852027706748665
5510.0, 0.6850272805739873
5511.0, 0.6848884684684684
5512.0, 0.6848266666666666
5513.0, 0.6848333333333333
5514.0, 0.6848633333333334
5515.0, 0.684891238873604
5516.0, 0.6849112445379512
5517.0, 0.6849487514160867
5518.0, 0.685171690133247
5519.0, 0.68531
5520.0, 0.6852853994713276
5521.0, 0.6852320604736474
5522.0, 0.6851741096186007
5523.0, 0.6850994807681934
5524.0, 0.6849602174030317
5525.0, 0.684706302530075
5526.0, 0.6844149560338783
5527.0, 0.6841507196417975
5528.0, 0.6840807083131035
5529.0, 0.6840586818255381
5530.0, 0.6840299999999999
5531.0, 0.684137977018935
5532.0, 0.6843366758375141
5533.0, 0.6844820299940659
5534.0, 0.6845666666666667
5535.0, 0.6845318870367373
5536.0, 0.6843024707342072
5537.0, 0.6840210619301935
5538.0, 0.6837423801046555
5539.0, 0.6834690014565465
5540.0, 0.6832691918864974
5541.0, 0.683161122080164
5542.0, 0.6830658245670819
5543.0, 0.6829999999999999
5544.0, 0.6830066666666667
5545.0, 0.682975257862653
5546.0, 0.6829005043966122
5547.0, 0.6828371597345848
5548.0, 0.6827985742029455
5549.0, 0.6827652352052652
5550.0, 0.682717125748503
5551.0, 0.6825975621729513
5552.0, 0.6824675395155634
5553.0, 0.682397091762421
5554.0, 0.6823866666666666
5555.0, 0.6824033333333333
5556.0, 0.6823437244430058
5557.0, 0.6822355696714678
5558.0, 0.6820907369045693
5559.0, 0.6820285118951287
5560.0, 0.6820140249231268
5561.0, 0.6818973355990722
5562.0, 0.6817473129416842
5563.0, 0.6815576020931111
5564.0, 0.6813060516804229
5565.0, 0.6811108674542806
5566.0, 0.680952361223499
5567.0, 0.6808271996547446
5568.0, 0.6807038436640234
5569.0, 0.680580487673302
5570.0, 0.6805102325079572
5571.0, 0.6804784439229649
5572.0, 0.6804302098505691
5573.0, 0.6803817659276042
5574.0, 0.6802986141231052
5575.0, 0.6801666666666666
5576.0, 0.68017
5577.0, 0.68019
5578.0, 0.6801966666666667
5579.0, 0.6800818624912338
5580.0, 0.6799252980525435
5581.0, 0.6797819363974753
5582.0, 0.6796718115121109
5583.0, 0.679583418568269
5584.0, 0.6795333333333332
5585.0, 0.6795533333333333
5586.0, 0.6795866666666667
5587.0, 0.6795050598802396
5588.0, 0.6793867238495981
5589.0, 0.6792267011922103
5590.0, 0.6790600178022332
5591.0, 0.6788716531801263
5592.0, 0.6787166332200464
5593.0, 0.6786016245886605
5594.0, 0.6785633333333333
5595.0, 0.6785952281922641
5596.0, 0.6788719458380535
5597.0, 0.6791502934671197
5598.0, 0.6794270054485624
5599.0, 0.6797037174300048
5600.0, 0.6799553757350165
5601.0, 0.6801636893780008
5602.0, 0.6803202600204995
5603.0, 0.680428545341749
5604.0, 0.6804850763338188
5605.0, 0.6804899999999999
5606.0, 0.6804815790041538
5607.0, 0.6804733333333334
5608.0, 0.6804633333333333
5609.0, 0.6804533333333334
5610.0, 0.6804433333333333
5611.0, 0.6804333333333333
5612.0, 0.6804233333333333
5613.0, 0.6804148726870584
5614.0, 0.6804048670227113
5615.0, 0.6803948613583644
5616.0, 0.6803866666666667
5617.0, 0.6803766666666666
5618.0, 0.6803666666666667
5619.0, 0.6803566666666666
5620.0, 0.6803466666666665
5621.0, 0.6803381607056158
5622.0, 0.6803281550412689
5623.0, 0.68032
5624.0, 0.68031
5625.0, 0.6803
5626.0, 0.68029
5627.0, 0.6802800000000001
5628.0, 0.68027
5629.0, 0.6802614487241733
5630.0, 0.6802514430598263
5631.0, 0.6802414373954794
5632.0, 0.6802333333333334
5633.0, 0.6802233333333333
5634.0, 0.6802133333333332
5635.0, 0.6802033333333334
5636.0, 0.6801933333333333
5637.0, 0.6801833333333334
5638.0, 0.6801747310783837
5639.0, 0.6801647254140368
5640.0, 0.6801566666666666
5641.0, 0.6801466666666668
5642.0, 0.6801366666666667
5643.0, 0.6801266666666667
5644.0, 0.6800827275179371
5645.0, 0.6799720990451529
5646.0, 0.6797881145816476
5647.0, 0.6795274407940877
5648.0, 0.6791847521173868
5649.0, 0.6787606940173707
5650.0, 0.6783846275017531
5651.0, 0.6780178985272697
5652.0, 0.6777265922209635
5653.0, 0.6775833333333333
5654.0, 0.6776273857690024
5655.0, 0.6776620318821817
5656.0, 0.67767
5657.0, 0.6775772037007067
5658.0, 0.6774959022495549
5659.0, 0.6774138363812915
5660.0, 0.6772922452392512
5661.0, 0.6770233333333334
5662.0, 0.6770832389275503
5663.0, 0.6773470526514539
5664.0, 0.6774754124184064
5665.0, 0.6777450207692722
5666.0, 0.6778654275233317
5667.0, 0.67788
5668.0, 0.677754911258564
5669.0, 0.6776539995684306
5670.0, 0.6774409483735232
5671.0, 0.6770999857042671
5672.0, 0.6766938210066353
5673.0, 0.6761351893510278
5674.0, 0.6754150703997409
5675.0, 0.6746451826077576
5676.0, 0.6738908566650482
5677.0, 0.673502359874845
5678.0, 0.6728663963963966
5679.0, 0.6724229837622051
5680.0, 0.6718430506554459
5681.0, 0.6712819293844744
5682.0, 0.6706449306791821
5683.0, 0.6702148570426715
5684.0, 0.6698069795544046
5685.0, 0.6694367891244538
5686.0, 0.669281170092248
5687.0, 0.6691833605761449
5688.0, 0.6690644581108054
5689.0, 0.6689733265900631
5690.0, 0.6688255159950369
5691.0, 0.6686754876733021
5692.0, 0.6685254593515672
5693.0, 0.6683754310298321
5694.0, 0.668166483249717
5695.0, 0.6679440821060582
5696.0, 0.6676273587959217
5697.0, 0.6672716990343636
5698.0, 0.6669105788423154
5699.0, 0.6666038555321789
5700.0, 0.6662648454442466
5701.0, 0.6658847831364298
5702.0, 0.6655636856017696
5703.0, 0.6652000509791228
5704.0, 0.6647530490370611
5705.0, 0.6641773099746452
5706.0, 0.6636298300695905
5707.0, 0.6632254161946379
5708.0, 0.6628956778335221
5709.0, 0.6626403023682365
5710.0, 0.6624616162270055
5711.0, 0.662349238819658
5712.0, 0.6621368500836166
5713.0, 0.6618554229379079
5714.0, 0.6615296725467984
5715.0, 0.6611629492366619
5716.0, 0.6608595592598586
5717.0, 0.6604861692830556
5718.0, 0.6601785013756271
5719.0, 0.6598384503965042
5720.0, 0.6595674661487836
5721.0, 0.6593355656255057
5722.0, 0.6591779430328532
5723.0, 0.658956413928899
5724.0, 0.6587297076118034
5725.0, 0.658503001294708
5726.0, 0.6582753956950963
5727.0, 0.6580495886605168
5728.0, 0.6578611064357771
5729.0, 0.6577435291579005
5730.0, 0.65764
5731.0, 0.6576633333333334
5732.0, 0.6576317305928683
5733.0, 0.657568385930841
5734.0, 0.6574392285698872
5735.0, 0.6573392115768463
5736.0, 0.6571675837514162
5737.0, 0.6568575327722932
5738.0, 0.6566133171494849
5739.0, 0.656373271834709
5740.0, 0.6561682532232832
5741.0, 0.656064961967956
5742.0, 0.6560016173059288
5743.0, 0.6559416059772347
5744.0, 0.655887463990937
5745.0, 0.6558429999460539
5746.0, 0.6555682386578195
5747.0, 0.6555115606624589
5748.0, 0.6553664320008631
5749.0, 0.6552464093434752
5750.0, 0.655122010033986
5751.0, 0.6549053037168905
5752.0, 0.654652682742623
5753.0, 0.6543600504396612
5754.0, 0.654030740141339
5755.0, 0.653654751847656
5756.0, 0.6532687522252792
5757.0, 0.6528682456708207
5758.0, 0.6523107703511895
5759.0, 0.6518985483087879
5760.0, 0.6515930269191347
5761.0, 0.6512289415763068
5762.0, 0.6510041721961483
5763.0, 0.6508633333333333
5764.0, 0.65086
5765.0, 0.6508893216270162
5766.0, 0.6509746485407564
5767.0, 0.6511173318228408
5768.0, 0.6512106349463235
5769.0, 0.6510272676269083
5770.0, 0.650854633435831
5771.0, 0.6508093556130982
5772.0, 0.6509166666666667
5773.0, 0.6507791988994983
5774.0, 0.6505798036359712
5775.0, 0.6504439550628472
5776.0, 0.6503978987970006
5777.0, 0.6502657749366133
5778.0, 0.6500996903490317
5779.0, 0.6499357296218374
5780.0, 0.6498905934077791
5781.0, 0.64988
5782.0, 0.6498733333333333
5783.0, 0.6499649374224523
5784.0, 0.6501043836651023
5785.0, 0.6502477396558235
5786.0, 0.6504105362248476
5787.0, 0.6505738978799159
5788.0, 0.6507144742946539
5789.0, 0.650881784808761
5790.0, 0.6511495759831688
5791.0, 0.6513601467335599
5792.0, 0.6516096552840266
5793.0, 0.6517907344769919
5794.0, 0.6519446102389814
5795.0, 0.6520518080056104
5796.0, 0.65213
5797.0, 0.6520866666666667
5798.0, 0.6521095085504666
5799.0, 0.6522047235259211
5800.0, 0.6523733058207909
5801.0, 0.6526500121378863
5802.0, 0.6529147914980848
5803.0, 0.6530281474888061
5804.0, 0.653099085073097
5805.0, 0.6531290964017911
5806.0, 0.6532319949290608
5807.0, 0.6533406905108701
5808.0, 0.6535220289151427
5809.0, 0.6536024750499002
5810.0, 0.6537187295678913
5811.0, 0.6538124977072882
5812.0, 0.6538533333333333
5813.0, 0.6538499999999999
5814.0, 0.65384
5815.0, 0.65383
5816.0, 0.65382
5817.0, 0.6538103838269407
5818.0, 0.6538003781625937
5819.0, 0.6537933333333333
5820.0, 0.6537833333333333
5821.0, 0.6537733333333333
5822.0, 0.6537633333333334
5823.0, 0.6537533333333333
5824.0, 0.6537433333333333
5825.0, 0.6537336718454982
5826.0, 0.6537236661811513
5827.0, 0.6537103271834709
5828.0, 0.6536442978907051
5829.0, 0.6535082459405513
5830.0, 0.653295814856773
5831.0, 0.65300607406808
5832.0, 0.6526599541457625
5833.0, 0.6522935183686682
5834.0, 0.6519153460646275
5835.0, 0.6516919730808653
5836.0, 0.651405819172466
5837.0, 0.651115768193343
5838.0, 0.6507801100501699
5839.0, 0.6503618144791498
5840.0, 0.6501381879484275
5841.0, 0.6499050685116254
5842.0, 0.6497247866429303
5843.0, 0.6495049892107677
5844.0, 0.6492549495603389
5845.0, 0.6489873423423423
5846.0, 0.6488806586826347
5847.0, 0.6487341889194583
5848.0, 0.6486670831310352
5849.0, 0.6486437384690079
5850.0, 0.6485080449910988
5851.0, 0.6482381965798133
5852.0, 0.648043704482926
5853.0, 0.6479536931542321
5854.0, 0.6478636818255381
5855.0, 0.6477736704968441
5856.0, 0.6476838220855586
5857.0, 0.6475938050925177
5858.0, 0.6474806063548578
5859.0, 0.6473239170308033
5860.0, 0.6472070874467281
5861.0, 0.6471369358580138
5862.0, 0.6471333333333333
5863.0, 0.6472229635323946
5864.0, 0.6473296471921023
5865.0, 0.6473892164320008
5866.0, 0.6476658164751579
5867.0, 0.647945761180342
5868.0, 0.6482224788261316
5869.0, 0.6484992857528187
5870.0, 0.6487560813508118
5871.0, 0.6489927876679075
5872.0, 0.6492062329395264
5873.0, 0.6493564001726277
5874.0, 0.649509756163349
5875.0, 0.6496165007822193
5876.0, 0.6496699503695312
5877.0, 0.6496733333333333
5878.0, 0.6496633716351082
5879.0, 0.6496566666666667
5880.0, 0.6496466666666666
5881.0, 0.6496366666666666
5882.0, 0.6496266666666667
5883.0, 0.6495933433133733
5884.0, 0.6494933462804121
5885.0, 0.6493199892107676
5886.0, 0.6490699368829909
5887.0, 0.6487331812051572
5888.0, 0.6483163915412419
5889.0, 0.6478163065760368
5890.0, 0.6473798516480552
5891.0, 0.6472062426498355
5892.0, 0.6468162566758374
5893.0, 0.6464762466957976
5894.0, 0.646226509683336
5895.0, 0.6461366086745428
5896.0, 0.6460899999999999
5897.0, 0.64608
5898.0, 0.6460866666666667
5899.0, 0.6461068279656902
5900.0, 0.6461940238442035
5901.0, 0.6464708278038517
5902.0, 0.646750781140422
5903.0, 0.6470273898149647
5904.0, 0.6472773204941468
5905.0, 0.6474772398446351
5906.0, 0.6476336942331553
5907.0, 0.6477335852619086
5908.0, 0.64778
5909.0, 0.64778
5910.0, 0.6477700000000001
5911.0, 0.64776
5912.0, 0.6477499999999999
5913.0, 0.64774
5914.0, 0.64773
5915.0, 0.6477231620542698
5916.0, 0.6477131563899229
5917.0, 0.6477033333333333
5918.0, 0.6476933333333333
5919.0, 0.6476833333333333
5920.0, 0.6476733333333333
5921.0, 0.6476633333333334
5922.0, 0.6476533333333333
5923.0, 0.6476464500728273
5924.0, 0.6476364444084803
5925.0, 0.6476266666666667
5926.0, 0.6476166666666666
5927.0, 0.6476064274154394
5928.0, 0.6475592652532772
5929.0, 0.6474420804337271
5930.0, 0.6472515396234558
5931.0, 0.6469843094891298
5932.0, 0.6466367891244539
5933.0, 0.6462022948697201
5934.0, 0.6456780342018664
5935.0, 0.6450807722393052
5936.0, 0.6447737643631655
5937.0, 0.6444385990181798
5938.0, 0.6438827463990938
5939.0, 0.6434948233263204
5940.0, 0.643270204455953
5941.0, 0.6429350739062416
5942.0, 0.64277837891784
5943.0, 0.6425780207153261
5944.0, 0.6423859955764147
5945.0, 0.6423156430382478
5946.0, 0.6422022927118736
5947.0, 0.6420926282569995
5948.0, 0.6420463084641528
5949.0, 0.6420118778658899
5950.0, 0.6418585218751686
5951.0, 0.6417666666666667
5952.0, 0.6417625716135297
5953.0, 0.6416992269515024
5954.0, 0.6416329411447376
5955.0, 0.6415892042941145
5956.0, 0.6415054561147975
5957.0, 0.6414187724550898
5958.0, 0.6413320887953822
5959.0, 0.6412454051356746
5960.0, 0.6411624809839779
5961.0, 0.6411153711495926
5962.0, 0.6410086874898852
5963.0, 0.6409011174947402
5964.0, 0.6407628845012677
5965.0, 0.6407395455035875
5966.0, 0.6406990796784808
5967.0, 0.640615269191347
5968.0, 0.6405295285105465
5969.0, 0.640489045692399
5970.0, 0.6404461838485193
5971.0, 0.6403943102983224
5972.0, 0.6405091374008739
5973.0, 0.6407001653449859
5974.0, 0.6409373771376167
5975.0, 0.6411940891190592
5976.0, 0.6414708011005018
