Time(Seconds), StateOfCharge
4332.0, 0.8469570390204447
4333.0, 0.8471610411959946
4334.0, 0.8473650433715448
4335.0, 0.847569045547095
4336.0, 0.8477730477226452
4337.0, 0.8479770498981954
4338.0, 0.8481810520737455
4339.0, 0.8483850542492957
4340.0, 0.8485890564248458
4341.0, 0.8487930586003959
4342.0, 0.8489970607759463
4343.0, 0.8492010629514963
4344.0, 0.8494050651270465
4345.0, 0.8496090673025968
4346.0, 0.8498130694781469
4347.0, 0.850017071653697
4348.0, 0.8502210738292474
4349.0, 0.8504250760047972
4350.0, 0.8506290781803475
4351.0, 0.8508330803558977
4352.0, 0.8510370825314478
4353.0, 0.8512410847069981
4354.0, 0.8514450868825482
4355.0, 0.8516490890580982
4356.0, 0.8518465908013276
4357.0, 0.8520352489331436
4358.0, 0.8522239070649599
4359.0, 0.8524125651967757
4360.0, 0.8526012233285917
4361.0, 0.8527898814604078
4362.0, 0.8529785395922239
4363.0, 0.8531671977240398
4364.0, 0.8533558558558557
4365.0, 0.8535445139876717
4366.0, 0.853733172119488
4367.0, 0.8539218302513039
4368.0, 0.8541104883831201
4369.0, 0.8542991465149359
4370.0, 0.854487804646752
4371.0, 0.854676462778568
4372.0, 0.854865120910384
4373.0, 0.8550537790422
4374.0, 0.855242437174016
4375.0, 0.8554310953058321
4376.0, 0.8556197534376482
4377.0, 0.8558084115694643
4378.0, 0.8559970697012802
4379.0, 0.8561857278330961
4380.0, 0.8563743859649122
4381.0, 0.8565630440967281
4382.0, 0.8567517022285444
4383.0, 0.8569403603603604
4384.0, 0.8571290184921764
4385.0, 0.8573176766239924
4386.0, 0.8575063347558084
4387.0, 0.8576949928876245
4388.0, 0.8578836510194406
4389.0, 0.8580723091512565
4390.0, 0.8582609672830724
4391.0, 0.8584496254148886
4392.0, 0.8586382835467045
4393.0, 0.8588269416785206
4394.0, 0.8590155998103367
4395.0, 0.8592042579421526
4396.0, 0.8593929160739687
4397.0, 0.8595815742057846
4398.0, 0.8597702323376007
4399.0, 0.8599588904694168
4400.0, 0.8601475486012328
4401.0, 0.8603362067330488
4402.0, 0.8605248648648649
4403.0, 0.8607135229966808
4404.0, 0.860902181128497
4405.0, 0.8610908392603128
4406.0, 0.861279497392129
4407.0, 0.8614681555239451
4408.0, 0.861656813655761
4409.0, 0.8618454717875771
4410.0, 0.862034129919393
4411.0, 0.8622227880512089
4412.0, 0.8624114461830251
4413.0, 0.8626001043148411
4414.0, 0.8627887624466571
4415.0, 0.8629707042646361
4416.0, 0.8631471890776224
4417.0, 0.8633236738906088
4418.0, 0.8635001587035953
4419.0, 0.8636766435165816
4420.0, 0.8638531283295681
4421.0, 0.8640296131425543
4422.0, 0.8642060979555405
4423.0, 0.8643825827685271
4424.0, 0.8645590675815135
4425.0, 0.8647355523944998
4426.0, 0.864912037207486
4427.0, 0.8650885220204724
4428.0, 0.8652650068334587
4429.0, 0.8654414916464451
4430.0, 0.8656179764594315
4431.0, 0.8657944612724178
4432.0, 0.8659709460854043
4433.0, 0.8661474308983905
4434.0, 0.866323915711377
4435.0, 0.8665004005243633
4436.0, 0.8666768853373497
4437.0, 0.866853370150336
4438.0, 0.8670298549633224
4439.0, 0.8672063397763088
4440.0, 0.8673828245892952
4441.0, 0.8675593094022815
4442.0, 0.8677357942152678
4443.0, 0.8679122790282543
4444.0, 0.8680887638412406
4445.0, 0.868265248654227
4446.0, 0.8684417334672133
4447.0, 0.8686182182801997
4448.0, 0.8687947030931861
4449.0, 0.8689711879061724
4450.0, 0.8691476727191588
4451.0, 0.869324157532145
4452.0, 0.8695006423451314
4453.0, 0.8696771271581177
4454.0, 0.8698536119711041
4455.0, 0.8700300967840905
4456.0, 0.8702065815970771
4457.0, 0.8703830664100632
4458.0, 0.8705595512230496
4459.0, 0.870736036036036
4460.0, 0.8709125208490224
4461.0, 0.8710890056620088
4462.0, 0.871265490474995
4463.0, 0.8714419752879814
4464.0, 0.8716184601009678
4465.0, 0.8717949449139542
4466.0, 0.8719714297269405
4467.0, 0.8721479145399268
4468.0, 0.8723243993529133
4469.0, 0.8725008841658997
4470.0, 0.872677368978886
4471.0, 0.8728538537918724
4472.0, 0.8730303386048587
4473.0, 0.8732068234178451
4474.0, 0.8733762644688031
4475.0, 0.8735423878057625
4476.0, 0.8737085111427216
4477.0, 0.8738746344796807
4478.0, 0.87404075781664
4479.0, 0.8742068811535993
4480.0, 0.8743730044905585
4481.0, 0.8745391278275179
4482.0, 0.874705251164477
4483.0, 0.8748713745014364
4484.0, 0.8750374978383956
4485.0, 0.875203621175355
4486.0, 0.8753697445123141
4487.0, 0.8755358678492732
4488.0, 0.8757019911862326
4489.0, 0.8758681145231918
4490.0, 0.8760342378601512
4491.0, 0.8762003611971103
4492.0, 0.8763664845340696
4493.0, 0.8765326078710288
4494.0, 0.8766987312079881
4495.0, 0.8768648545449474
4496.0, 0.8770309778819066
4497.0, 0.877197101218866
4498.0, 0.877363224555825
4499.0, 0.8775293478927844
4500.0, 0.8776954712297437
4501.0, 0.8778615945667029
4502.0, 0.8780277179036622
4503.0, 0.8781938412406213
4504.0, 0.8783599645775806
4505.0, 0.8785260879145399
4506.0, 0.8786922112514991
4507.0, 0.8788583345884584
4508.0, 0.8790244579254175
4509.0, 0.8791905812623768
4510.0, 0.8793567045993361
4511.0, 0.8795228279362953
4512.0, 0.8796889512732546
4513.0, 0.8798550746102137
4514.0, 0.8800211979471732
4515.0, 0.8801873212841324
4516.0, 0.8803534446210918
4517.0, 0.8805195679580509
4518.0, 0.88068569129501
4519.0, 0.8808518146319693
4520.0, 0.8810179379689286
4521.0, 0.881184061305888
4522.0, 0.8813501846428471
4523.0, 0.8815163079798062
4524.0, 0.8816824313167656
4525.0, 0.8818485546537248
4526.0, 0.8820146779906842
4527.0, 0.8821808013276433
4528.0, 0.8823469246646024
4529.0, 0.8825130480015618
4530.0, 0.882679171338521
4531.0, 0.8828452946754805
4532.0, 0.8830114180124395
4533.0, 0.8831700853485064
4534.0, 0.8833269796111901
4535.0, 0.8834838738738737
4536.0, 0.8836407681365576
4537.0, 0.8837976623992413
4538.0, 0.883954556661925
4539.0, 0.8841114509246086
4540.0, 0.8842683451872925
4541.0, 0.8844252394499762
4542.0, 0.8845821337126599
4543.0, 0.8847390279753437
4544.0, 0.8848959222380275
4545.0, 0.8850528165007111
4546.0, 0.8852097107633949
4547.0, 0.8853666050260788
4548.0, 0.8855234992887624
4549.0, 0.885680393551446
4550.0, 0.8858372878141298
4551.0, 0.8859941820768137
4552.0, 0.8861510763394973
4553.0, 0.8863079706021811
4554.0, 0.8864648648648648
4555.0, 0.8866217591275486
4556.0, 0.8867786533902322
4557.0, 0.886935547652916
4558.0, 0.8870924419155998
4559.0, 0.8872493361782835
4560.0, 0.8874062304409671
4561.0, 0.887563124703651
4562.0, 0.8877200189663347
4563.0, 0.8878769132290185
4564.0, 0.888033807491702
4565.0, 0.8881907017543859
4566.0, 0.8883475960170696
4567.0, 0.8885044902797534
4568.0, 0.8886613845424373
4569.0, 0.8888182788051209
4570.0, 0.8889751730678045
4571.0, 0.8891320673304883
4572.0, 0.8892889615931722
4573.0, 0.8894458558558558
4574.0, 0.8896027501185396
4575.0, 0.8897596443812232
4576.0, 0.8899165386439071
4577.0, 0.8900734329065907
4578.0, 0.8902303271692745
4579.0, 0.8903872214319583
4580.0, 0.890544115694642
4581.0, 0.8907010099573256
4582.0, 0.8908579042200094
4583.0, 0.8910147984826932
4584.0, 0.8911716927453769
4585.0, 0.8913285870080606
4586.0, 0.8914854812707445
4587.0, 0.8916423755334281
4588.0, 0.8917992697961118
4589.0, 0.8919561640587957
4590.0, 0.8921130583214794
4591.0, 0.892269952584163
4592.0, 0.8924190567037625
4593.0, 0.892567627813572
4594.0, 0.8927161989233815
4595.0, 0.892864770033191
4596.0, 0.8930133411430005
4597.0, 0.8931619122528099
4598.0, 0.8933104833626196
4599.0, 0.8934590544724291
4600.0, 0.8936076255822384
4601.0, 0.8937561966920481
4602.0, 0.8939047678018576
4603.0, 0.894053338911667
4604.0, 0.8942019100214766
4605.0, 0.8943504811312861
4606.0, 0.8944990522410955
4607.0, 0.8946476233509051
4608.0, 0.8947961944607146
4609.0, 0.894944765570524
4610.0, 0.8950933366803335
4611.0, 0.895241907790143
4612.0, 0.8953904788999525
4613.0, 0.8955390500097621
4614.0, 0.8956876211195716
4615.0, 0.8958361922293813
4616.0, 0.8959847633391904
4617.0, 0.896133334449
4618.0, 0.8962819055588095
4619.0, 0.8964304766686192
4620.0, 0.8965790477784287
4621.0, 0.8967276188882382
4622.0, 0.8968761899980476
4623.0, 0.8970247611078571
4624.0, 0.8971733322176666
4625.0, 0.8973219033274761
4626.0, 0.8974704744372856
4627.0, 0.897619045547095
4628.0, 0.8977676166569045
4629.0, 0.8979161877667141
4630.0, 0.8980647588765236
4631.0, 0.898213329986333
4632.0, 0.8983619010961426
4633.0, 0.898510472205952
4634.0, 0.8986590433157615
4635.0, 0.8988076144255711
4636.0, 0.8989561855353805
4637.0, 0.8991047566451901
4638.0, 0.8992533277549996
4639.0, 0.899401898864809
4640.0, 0.8995504699746185
4641.0, 0.899699041084428
4642.0, 0.8998476121942375
4643.0, 0.899996183304047
4644.0, 0.9001447544138567
4645.0, 0.9002933255236661
4646.0, 0.9004418966334756
4647.0, 0.9005904677432849
4648.0, 0.9007390388530946
4649.0, 0.9008876099629041
4650.0, 0.9010356770702591
4651.0, 0.9011763779878951
4652.0, 0.9013170789055308
4653.0, 0.9014577798231667
4654.0, 0.9015984807408026
4655.0, 0.9017391816584386
4656.0, 0.9018798825760745
4657.0, 0.9020205834937104
4658.0, 0.9021612844113464
4659.0, 0.9023019853289821
4660.0, 0.902442686246618
4661.0, 0.902583387164254
4662.0, 0.9027240880818899
4663.0, 0.9028647889995258
4664.0, 0.9030054899171617
4665.0, 0.9031461908347976
4666.0, 0.9032868917524336
4667.0, 0.9034275926700693
4668.0, 0.9035682935877052
4669.0, 0.9037089945053411
4670.0, 0.9038496954229771
4671.0, 0.9039903963406131
4672.0, 0.9041310972582489
4673.0, 0.9042717981758849
4674.0, 0.9044124990935206
4675.0, 0.9045532000111566
4676.0, 0.9046939009287925
4677.0, 0.9048346018464285
4678.0, 0.9049753027640642
4679.0, 0.9051160036817002
4680.0, 0.9052567045993362
4681.0, 0.9053974055169721
4682.0, 0.9055381064346081
4683.0, 0.9056788073522437
4684.0, 0.9058195082698797
4685.0, 0.9059602091875156
4686.0, 0.9061009101051516
4687.0, 0.9062416110227874
4688.0, 0.9063823119404232
4689.0, 0.9065230128580591
4690.0, 0.9066637137756951
4691.0, 0.9068044146933311
4692.0, 0.906945115610967
4693.0, 0.9070858165286028
4694.0, 0.9072265174462387
4695.0, 0.9073672183638747
4696.0, 0.9075079192815106
4697.0, 0.9076486201991464
4698.0, 0.9077893211167822
4699.0, 0.9079300220344182
4700.0, 0.9080707229520542
4701.0, 0.9082114238696901
4702.0, 0.9083521247873261
4703.0, 0.9084928257049617
4704.0, 0.9086335266225977
4705.0, 0.9087742275402336
4706.0, 0.9089149284578696
4707.0, 0.9090556293755055
4708.0, 0.9091963302931413
4709.0, 0.9093355627144172
4710.0, 0.9094686199202298
4711.0, 0.9096016771260423
4712.0, 0.9097347343318551
4713.0, 0.9098677915376676
4714.0, 0.9100008487434802
4715.0, 0.9101339059492929
4716.0, 0.9102669631551056
4717.0, 0.910400020360918
4718.0, 0.9105330775667309
4719.0, 0.9106661347725433
4720.0, 0.9107991919783561
4721.0, 0.9109322491841686
4722.0, 0.9110653063899813
4723.0, 0.911198363595794
4724.0, 0.9113314208016065
4725.0, 0.911464478007419
4726.0, 0.9115975352132318
4727.0, 0.9117305924190444
4728.0, 0.911863649624857
4729.0, 0.9119967068306697
4730.0, 0.9121297640364823
4731.0, 0.9122628212422949
4732.0, 0.9123958784481075
4733.0, 0.9125289356539201
4734.0, 0.9126619928597327
4735.0, 0.9127950500655454
4736.0, 0.912928107271358
4737.0, 0.9130611644771706
4738.0, 0.9131942216829834
4739.0, 0.9133272788887958
4740.0, 0.9134603360946084
4741.0, 0.9135933933004211
4742.0, 0.9137264505062338
4743.0, 0.9138595077120465
4744.0, 0.913992564917859
4745.0, 0.9141256221236715
4746.0, 0.9142586793294843
4747.0, 0.9143917365352969
4748.0, 0.9145247937411095
4749.0, 0.9146578509469222
4750.0, 0.9147909081527348
4751.0, 0.9149239653585474
4752.0, 0.9150570225643601
4753.0, 0.9151900797701726
4754.0, 0.9153231369759852
4755.0, 0.9154561941817979
4756.0, 0.9155892513876105
4757.0, 0.9157223085934231
4758.0, 0.9158553657992358
4759.0, 0.9159884230050485
4760.0, 0.9161214802108609
4761.0, 0.9162545374166736
4762.0, 0.9163875946224862
4763.0, 0.916520651828299
4764.0, 0.9166537090341116
4765.0, 0.9167867662399241
4766.0, 0.9169198234457366
4767.0, 0.9170528806515494
4768.0, 0.917183454104259
4769.0, 0.9173087543580732
4770.0, 0.9174340546118874
4771.0, 0.9175593548657016
4772.0, 0.9176846551195158
4773.0, 0.91780995537333
4774.0, 0.9179352556271443
4775.0, 0.9180605558809583
4776.0, 0.9181858561347725
4777.0, 0.9183111563885867
4778.0, 0.9184364566424009
4779.0, 0.9185617568962151
4780.0, 0.9186870571500293
4781.0, 0.9188123574038435
4782.0, 0.9189376576576577
4783.0, 0.9190629579114719
4784.0, 0.9191882581652862
4785.0, 0.9193135584191001
4786.0, 0.9194388586729144
4787.0, 0.9195641589267285
4788.0, 0.9196894591805428
4789.0, 0.919814759434357
4790.0, 0.9199400596881712
4791.0, 0.9200653599419852
4792.0, 0.9201906601957995
4793.0, 0.9203159604496137
4794.0, 0.9204412607034279
4795.0, 0.9205665609572421
4796.0, 0.9206918612110563
4797.0, 0.9208171614648705
4798.0, 0.9209424617186847
4799.0, 0.9210677619724987
4800.0, 0.921193062226313
4801.0, 0.9213183624801271
4802.0, 0.9214436627339414
4803.0, 0.9215689629877555
4804.0, 0.9216942632415698
4805.0, 0.9218195634953839
4806.0, 0.9219448637491979
4807.0, 0.9220701640030122
4808.0, 0.9221954642568265
4809.0, 0.9223207645106406
4810.0, 0.9224460647644549
4811.0, 0.922571365018269
4812.0, 0.922696665272083
4813.0, 0.9228219655258973
4814.0, 0.9229472657797116
4815.0, 0.9230725660335257
4816.0, 0.9231978662873398
4817.0, 0.9233231665411541
4818.0, 0.9234484667949682
4819.0, 0.9235737670487825
4820.0, 0.9236990673025968
4821.0, 0.9238243675564108
4822.0, 0.9239496678102249
4823.0, 0.9240749680640392
4824.0, 0.9242002683178535
4825.0, 0.9243255685716676
4826.0, 0.9244508688254819
4827.0, 0.924572742587789
4828.0, 0.9246903991297799
4829.0, 0.9248080556717708
4830.0, 0.9249257122137617
4831.0, 0.9250433687557527
4832.0, 0.9251610252977435
4833.0, 0.9252786818397344
4834.0, 0.9253963383817253
4835.0, 0.9255139949237163
4836.0, 0.9256316514657071
4837.0, 0.9257493080076981
4838.0, 0.925866964549689
4839.0, 0.9259846210916799
4840.0, 0.9261022776336708
4841.0, 0.9262199341756617
4842.0, 0.9263375907176526
4843.0, 0.9264552472596436
4844.0, 0.9265729038016345
4845.0, 0.9266905603436254
4846.0, 0.9268082168856163
4847.0, 0.926925873427607
4848.0, 0.9270435299695982
4849.0, 0.9271611865115889
4850.0, 0.92727884305358
4851.0, 0.9273964995955709
4852.0, 0.9275141561375616
4853.0, 0.9276318126795525
4854.0, 0.9277494692215434
4855.0, 0.9278671257635344
4856.0, 0.9279847823055253
4857.0, 0.9281024388475161
4858.0, 0.928220095389507
4859.0, 0.928337751931498
4860.0, 0.928455408473489
4861.0, 0.9285730650154799
4862.0, 0.9286907215574708
4863.0, 0.9288083780994616
4864.0, 0.9289260346414525
4865.0, 0.9290436911834434
4866.0, 0.9291613477254345
4867.0, 0.9292790042674253
4868.0, 0.9293966608094162
4869.0, 0.9295143173514071
4870.0, 0.929631973893398
4871.0, 0.9297496304353889
4872.0, 0.9298672869773799
4873.0, 0.9299849435193708
4874.0, 0.9301026000613617
4875.0, 0.9302202566033526
4876.0, 0.9303379131453435
4877.0, 0.9304555696873344
4878.0, 0.9305732262293253
4879.0, 0.9306908827713162
4880.0, 0.9308085393133072
4881.0, 0.930926195855298
4882.0, 0.931043852397289
4883.0, 0.9311615089392798
4884.0, 0.9312791654812708
4885.0, 0.9313968220232617
4886.0, 0.9315101383426772
4887.0, 0.9316202644130199
4888.0, 0.9317303904833626
4889.0, 0.9318405165537054
4890.0, 0.9319506426240483
4891.0, 0.932060768694391
4892.0, 0.9321708947647339
4893.0, 0.9322810208350765
4894.0, 0.9323911469054194
4895.0, 0.9325012729757621
4896.0, 0.932611399046105
4897.0, 0.9327215251164477
4898.0, 0.9328316511867905
4899.0, 0.9329417772571333
4900.0, 0.9330519033274761
4901.0, 0.9331620293978188
4902.0, 0.9332721554681617
4903.0, 0.9333822815385044
4904.0, 0.9334924076088472
4905.0, 0.9336025336791901
4906.0, 0.9337126597495328
4907.0, 0.9338227858198757
4908.0, 0.9339329118902184
4909.0, 0.9340430379605612
4910.0, 0.9341531640309039
4911.0, 0.9342632901012468
4912.0, 0.9343734161715895
4913.0, 0.9344835422419324
4914.0, 0.9345936683122752
4915.0, 0.9347037943826179
4916.0, 0.9348139204529606
4917.0, 0.9349240465233035
4918.0, 0.9350341725936464
4919.0, 0.935144298663989
4920.0, 0.9352544247343318
4921.0, 0.9353645508046746
4922.0, 0.9354746768750174
4923.0, 0.9355848029453603
4924.0, 0.935694929015703
4925.0, 0.9358050550860457
4926.0, 0.9359151811563886
4927.0, 0.9360253072267315
4928.0, 0.9361354332970743
4929.0, 0.9362455593674169
4930.0, 0.9363556854377597
4931.0, 0.9364658115081026
4932.0, 0.9365759375784454
4933.0, 0.9366860636487883
4934.0, 0.9367961897191309
4935.0, 0.9369063157894737
4936.0, 0.9370164418598165
4937.0, 0.9371265679301594
4938.0, 0.937236694000502
4939.0, 0.9373468200708448
4940.0, 0.9374569461411877
4941.0, 0.9375670722115305
4942.0, 0.9376771982818731
4943.0, 0.937787324352216
4944.0, 0.9378974504225588
4945.0, 0.9380023914316794
4946.0, 0.9381051568906367
4947.0, 0.9382079223495942
4948.0, 0.9383106878085515
4949.0, 0.938413453267509
4950.0, 0.9385162187264663
4951.0, 0.9386189841854238
4952.0, 0.9387217496443813
4953.0, 0.9388245151033386
4954.0, 0.9389272805622961
4955.0, 0.9390300460212534
4956.0, 0.9391328114802109
4957.0, 0.9392355769391681
4958.0, 0.9393383423981256
4959.0, 0.9394411078570832
4960.0, 0.9395438733160404
4961.0, 0.9396466387749979
4962.0, 0.9397494042339553
4963.0, 0.9398521696929127
4964.0, 0.9399549351518702
4965.0, 0.9400577006108275
4966.0, 0.940160466069785
4967.0, 0.9402632315287422
4968.0, 0.9403659969876998
4969.0, 0.9404687624466571
4970.0, 0.9405715279056146
4971.0, 0.9406742933645721
4972.0, 0.9407770588235294
4973.0, 0.9408798242824868
4974.0, 0.9409825897414442
4975.0, 0.9410853552004017
4976.0, 0.941188120659359
4977.0, 0.9412908861183165
4978.0, 0.9413936515772737
4979.0, 0.9414964170362312
4980.0, 0.9415991824951887
4981.0, 0.941701947954146
4982.0, 0.9418047134131035
4983.0, 0.9419074788720608
4984.0, 0.9420102443310183
4985.0, 0.9421130097899758
4986.0, 0.9422157752489331
4987.0, 0.9423185407078906
4988.0, 0.9424213061668479
4989.0, 0.9425240716258054
4990.0, 0.9426268370847629
4991.0, 0.9427296025437202
4992.0, 0.9428323680026774
4993.0, 0.9429351334616349
4994.0, 0.9430378989205924
4995.0, 0.9431406643795498
4996.0, 0.9432434298385072
4997.0, 0.9433461952974646
4998.0, 0.943448960756422
4999.0, 0.9435517262153795
5000.0, 0.9436544916743369
5001.0, 0.9437572571332943
5002.0, 0.9438600225922515
5003.0, 0.9439627880512091
5004.0, 0.9440592842997796
5005.0, 0.9441545192870889
5006.0, 0.9442497542743982
5007.0, 0.9443449892617074
5008.0, 0.9444402242490169
5009.0, 0.9445354592363261
5010.0, 0.9446306942236354
5011.0, 0.9447259292109447
5012.0, 0.9448211641982539
5013.0, 0.9449163991855632
5014.0, 0.9450116341728725
5015.0, 0.9451068691601819
5016.0, 0.9452021041474912
5017.0, 0.9452973391348003
5018.0, 0.9453925741221098
5019.0, 0.945487809109419
5020.0, 0.9455830440967282
5021.0, 0.9456782790840377
5022.0, 0.9457735140713468
5023.0, 0.945868749058656
5024.0, 0.9459639840459655
5025.0, 0.9460592190332747
5026.0, 0.9461544540205841
5027.0, 0.9462496890078933
5028.0, 0.9463449239952025
5029.0, 0.9464401589825119
5030.0, 0.9465353939698212
5031.0, 0.9466306289571306
5032.0, 0.9467258639444398
5033.0, 0.946821098931749
5034.0, 0.9469163339190584
5035.0, 0.9470115689063676
5036.0, 0.9471068038936769
5037.0, 0.9472020388809862
5038.0, 0.9472972738682954
5039.0, 0.9473925088556047
5040.0, 0.9474877438429141
5041.0, 0.9475829788302234
5042.0, 0.9476782138175327
5043.0, 0.9477734488048419
5044.0, 0.9478686837921512
5045.0, 0.9479639187794606
5046.0, 0.9480591537667699
5047.0, 0.9481543887540792
5048.0, 0.9482496237413884
5049.0, 0.9483448587286977
5050.0, 0.948440093716007
5051.0, 0.9485353287033162
5052.0, 0.9486305636906257
5053.0, 0.9487257986779348
5054.0, 0.9488210336652441
5055.0, 0.9489162686525535
5056.0, 0.9490115036398628
5057.0, 0.9491067386271722
5058.0, 0.9492019736144813
5059.0, 0.9492972086017906
5060.0, 0.9493924435891
5061.0, 0.9494876785764093
5062.0, 0.9495829135637185
5063.0, 0.9496708604579812
5064.0, 0.9497585083535548
5065.0, 0.9498461562491284
5066.0, 0.949933804144702
5067.0, 0.9500214520402755
5068.0, 0.9501090999358491
5069.0, 0.9501967478314227
5070.0, 0.9502843957269963
5071.0, 0.9503720436225699
5072.0, 0.9504596915181435
5073.0, 0.950547339413717
5074.0, 0.9506349873092907
5075.0, 0.9507226352048642
5076.0, 0.9508102831004379
5077.0, 0.9508979309960114
5078.0, 0.9509855788915851
5079.0, 0.9510732267871586
5080.0, 0.9511608746827321
5081.0, 0.9512485225783057
5082.0, 0.9513361704738794
5083.0, 0.9514238183694531
5084.0, 0.9515114662650266
5085.0, 0.9515991141606001
5086.0, 0.9516867620561738
5087.0, 0.9517744099517474
5088.0, 0.951862057847321
5089.0, 0.9519497057428946
5090.0, 0.9520373536384681
5091.0, 0.9521250015340418
5092.0, 0.9522126494296154
5093.0, 0.952300297325189
5094.0, 0.9523879452207624
5095.0, 0.9524755931163361
5096.0, 0.9525632410119097
5097.0, 0.9526508889074833
5098.0, 0.9527385368030569
5099.0, 0.9528261846986305
5100.0, 0.952913832594204
5101.0, 0.9530014804897777
5102.0, 0.9530891283853512
5103.0, 0.9531767762809248
5104.0, 0.9532644241764984
5105.0, 0.953352072072072
5106.0, 0.9534397199676455
5107.0, 0.9535273678632192
5108.0, 0.9536150157587927
5109.0, 0.9537026636543664
5110.0, 0.9537903115499399
5111.0, 0.9538779594455135
5112.0, 0.953965607341087
5113.0, 0.9540532552366607
5114.0, 0.9541409031322342
5115.0, 0.9542285510278079
5116.0, 0.9543161989233816
5117.0, 0.9544038468189551
5118.0, 0.9544914947145288
5119.0, 0.9545791426101022
5120.0, 0.9546667905056757
5121.0, 0.9547537756951997
5122.0, 0.9548339497392128
5123.0, 0.9549141237832259
5124.0, 0.9549942978272389
5125.0, 0.9550744718712519
5126.0, 0.955154645915265
5127.0, 0.9552348199592781
5128.0, 0.9553149940032911
5129.0, 0.9553951680473042
5130.0, 0.9554753420913172
5131.0, 0.9555555161353303
5132.0, 0.9556356901793434
5133.0, 0.9557158642233564
5134.0, 0.9557960382673695
5135.0, 0.9558762123113825
5136.0, 0.9559563863553956
5137.0, 0.9560365603994087
5138.0, 0.9561167344434217
5139.0, 0.9561969084874348
5140.0, 0.9562770825314476
5141.0, 0.9563572565754609
5142.0, 0.9564374306194737
5143.0, 0.956517604663487
5144.0, 0.9565977787075001
5145.0, 0.9566779527515131
5146.0, 0.956758126795526
5147.0, 0.956838300839539
5148.0, 0.9569184748835521
5149.0, 0.9569986489275654
5150.0, 0.9570788229715782
5151.0, 0.9571589970155913
5152.0, 0.9572391710596043
5153.0, 0.9573193451036174
5154.0, 0.9573995191476304
5155.0, 0.9574796931916435
5156.0, 0.9575598672356566
5157.0, 0.9576400412796696
5158.0, 0.9577202153236827
5159.0, 0.9578003893676957
5160.0, 0.9578805634117088
5161.0, 0.9579607374557219
5162.0, 0.9580409114997349
5163.0, 0.9581210855437479
5164.0, 0.958201259587761
5165.0, 0.9582814336317741
5166.0, 0.9583616076757872
5167.0, 0.9584417817198001
5168.0, 0.9585219557638132
5169.0, 0.9586021298078262
5170.0, 0.9586823038518394
5171.0, 0.9587624778958523
5172.0, 0.9588426519398654
5173.0, 0.9589228259838785
5174.0, 0.9590030000278915
5175.0, 0.9590831740719046
5176.0, 0.9591633481159176
5177.0, 0.9592435221599307
5178.0, 0.9593236962039438
5179.0, 0.9594038702479568
5180.0, 0.9594825102501882
5181.0, 0.9595556067832537
5182.0, 0.9596287033163193
5183.0, 0.9597017998493849
5184.0, 0.9597748963824504
5185.0, 0.959847992915516
5186.0, 0.9599210894485816
5187.0, 0.9599941859816471
5188.0, 0.9600672825147126
5189.0, 0.9601403790477784
5190.0, 0.9602134755808439
5191.0, 0.9602865721139096
5192.0, 0.9603596686469751
5193.0, 0.9604327651800406
5194.0, 0.9605058617131061
5195.0, 0.9605789582461717
5196.0, 0.9606520547792373
5197.0, 0.9607251513123028
5198.0, 0.9607982478453684
5199.0, 0.9608713443784341
5200.0, 0.9609444409114997
5201.0, 0.9610175374445653
5202.0, 0.9610906339776307
5203.0, 0.9611637305106964
5204.0, 0.9612368270437619
5205.0, 0.9613099235768275
5206.0, 0.9613830201098931
5207.0, 0.9614561166429586
5208.0, 0.9615292131760241
5209.0, 0.9616023097090897
5210.0, 0.9616754062421555
5211.0, 0.9617485027752211
5212.0, 0.9618215993082866
5213.0, 0.9618946958413521
5214.0, 0.9619677923744177
5215.0, 0.9620408889074832
5216.0, 0.9621139854405488
5217.0, 0.9621870819736144
5218.0, 0.9622601785066799
5219.0, 0.9623332750397456
5220.0, 0.9624063715728112
5221.0, 0.9624794681058767
5222.0, 0.9625525646389422
5223.0, 0.9626256611720079
5224.0, 0.9626987577050734
5225.0, 0.9627718542381389
5226.0, 0.9628449507712046
5227.0, 0.9629180473042701
5228.0, 0.9629911438373356
5229.0, 0.9630642403704012
5230.0, 0.9631373369034669
5231.0, 0.9632104334365326
5232.0, 0.9632835299695981
5233.0, 0.9633566265026636
5234.0, 0.9634297230357292
5235.0, 0.9635028195687947
5236.0, 0.9635759161018602
5237.0, 0.9636490126349259
5238.0, 0.9637221091679914
5239.0, 0.9637928628008813
5240.0, 0.9638591649234374
5241.0, 0.9639254670459932
5242.0, 0.9639917691685493
5243.0, 0.9640580712911052
5244.0, 0.9641243734136613
5245.0, 0.9641906755362172
5246.0, 0.9642569776587733
5247.0, 0.9643232797813291
5248.0, 0.9643895819038852
5249.0, 0.9644558840264413
5250.0, 0.9645221861489972
5251.0, 0.9645884882715533
5252.0, 0.9646547903941092
5253.0, 0.9647210925166653
5254.0, 0.9647873946392211
5255.0, 0.9648536967617772
5256.0, 0.9649199988843331
5257.0, 0.9649863010068892
5258.0, 0.9650526031294452
5259.0, 0.9651189052520012
5260.0, 0.9651852073745572
5261.0, 0.9652515094971131
5262.0, 0.9653178116196691
5263.0, 0.9653841137422252
5264.0, 0.9654504158647811
5265.0, 0.9655167179873371
5266.0, 0.965583020109893
5267.0, 0.9656493222324491
5268.0, 0.965715624355005
5269.0, 0.9657819264775611
5270.0, 0.965848228600117
