Time(Seconds), StateOfCharge
5240.0, 0.7200672240877545
5241.0, 0.7199803729572419
5242.0, 0.719880561450638
5243.0, 0.7198070423102753
5244.0, 0.7197535218267292
5245.0, 0.719697044996642
5246.0, 0.7196601898365794
5247.0, 0.7196201905081709
5248.0, 0.7195701911797627
5249.0, 0.71956
5250.0, 0.7195235258562794
5251.0, 0.7195300000000001
5252.0, 0.7195498061338705
5253.0, 0.7196162775912246
5254.0, 0.7197094143720618
5255.0, 0.719892158047907
5256.0, 0.7200192137900157
5257.0, 0.7202154833221401
5258.0, 0.7203160729796284
5259.0, 0.7204425390642489
5260.0, 0.7206190038056861
5261.0, 0.7207558670248488
5262.0, 0.720842731587195
5263.0, 0.720876465413029
5264.0, 0.72087
5265.0, 0.7208600000000001
5266.0, 0.7208502032684129
5267.0, 0.7208402039400045
5268.0, 0.7208333333333333
5269.0, 0.7208233333333333
5270.0, 0.7208133333333334
5271.0, 0.7208033333333334
5272.0, 0.7207935406312962
5273.0, 0.7207866666666667
5274.0, 0.7207766666666666
5275.0, 0.7207666666666667
5276.0, 0.7207566666666666
5277.0, 0.7207468773225879
5278.0, 0.7207368779941795
5279.0, 0.72073
5280.0, 0.7207066666666666
5281.0, 0.720623973360197
5282.0, 0.7204741893888515
5283.0, 0.7202515027982986
5284.0, 0.7199617228565033
5285.0, 0.7195923763152005
5286.0, 0.7192512173718382
5287.0, 0.7189486230132082
5288.0, 0.7188342055070516
5289.0, 0.7188500000000001
5290.0, 0.71887
5291.0, 0.7190984595925678
5292.0, 0.7193682341616299
5293.0, 0.7195951168569511
5294.0, 0.7197722229684352
5295.0, 0.7198991090217147
5296.0, 0.7199762198343408
5297.0, 0.7200031092455786
5298.0, 0.7199933333333334
5299.0, 0.7199835587642713
5300.0, 0.7199766666666667
5301.0, 0.7199666666666666
5302.0, 0.7199566666666666
5303.0, 0.7199466666666666
5304.0, 0.719936895455563
5305.0, 0.7199300000000001
5306.0, 0.71992
5307.0, 0.71991
5308.0, 0.7199
5309.0, 0.719883565480188
5310.0, 0.7198435661517797
5311.0, 0.7197442672934855
5312.0, 0.7195714049697783
5313.0, 0.7194078408327736
5314.0, 0.7193138043429594
5315.0, 0.7192769028430713
5316.0, 0.71928
5317.0, 0.7192435708529215
5318.0, 0.7191973812402059
5319.0, 0.7191733333333333
5320.0, 0.7190807186030893
5321.0, 0.7189278676964407
5322.0, 0.7187557421087979
5323.0, 0.7185514492948287
5324.0, 0.7183878777703155
5325.0, 0.7181947906872622
5326.0, 0.7180907306917393
5327.0, 0.7180104884710096
5328.0, 0.7179669115737631
5329.0, 0.71796
5330.0, 0.7179566666666667
5331.0, 0.7178871605104097
5332.0, 0.717807161853593
5333.0, 0.7177404965301096
5334.0, 0.71771
5335.0, 0.7176933333333334
5336.0, 0.7176769169464965
5337.0, 0.7176402509514216
5338.0, 0.7176102516230132
5339.0, 0.7177059097828521
5340.0, 0.7177397470338035
5341.0, 0.7177366666666667
5342.0, 0.717657938213566
5343.0, 0.7175938432952765
5344.0, 0.7175338446384597
5345.0, 0.71755
5346.0, 0.717702305350347
5347.0, 0.7178423026639803
5348.0, 0.7179987083053504
5349.0, 0.7181520382807255
5350.0, 0.7182325542869935
5351.0, 0.7182894792925901
5352.0, 0.7183264056413701
5353.0, 0.7183433333333333
5354.0, 0.7183497376315201
5355.0, 0.71834
5356.0, 0.7183302637116634
5357.0, 0.7183233333333333
5358.0, 0.7183133333333332
5359.0, 0.7183033333333334
5360.0, 0.7182933333333333
5361.0, 0.718283600402955
5362.0, 0.7182766666666667
5363.0, 0.7182633333333334
5364.0, 0.7182533333333333
5365.0, 0.7182402697559883
5366.0, 0.71823027042758
5367.0, 0.7182202710991717
5368.0, 0.7182066666666667
5369.0, 0.7181769391090217
5370.0, 0.71814360644728
5371.0, 0.7181036071188718
5372.0, 0.7180472155809268
5373.0, 0.7179608253861652
5374.0, 0.7178377698679204
5375.0, 0.7177836098052385
5376.0, 0.7178130561898367
5377.0, 0.7178397221849115
5378.0, 0.7178630548466532
5379.0, 0.7177872249832102
5380.0, 0.7176444526527872
5381.0, 0.7174019635101859
5382.0, 0.7170958638907545
5383.0, 0.7167828184463844
5384.0, 0.7165553109469442
5385.0, 0.7164077994179538
5386.0, 0.7163108515782404
5387.0, 0.716164755988359
5388.0, 0.7160344741437207
5389.0, 0.7159178101634206
5390.0, 0.7158141929706737
5391.0, 0.7157605744347437
5392.0, 0.7157797121110364
5393.0, 0.7157966666666667
5394.0, 0.7157602892321467
5395.0, 0.7157136232370719
5396.0, 0.7156702905753303
5397.0, 0.7156239158271771
5398.0, 0.7155802919185135
5399.0, 0.7154708777703157
5400.0, 0.715403919856727
5401.0, 0.715304215133199
5402.0, 0.715224217147974
5403.0, 0.7151342191627491
5404.0, 0.7150275545108574
5405.0, 0.7149439265726438
5406.0, 0.7148772612491605
5407.0, 0.7147848231475263
5408.0, 0.7147005972688606
5409.0, 0.7145214965301098
5410.0, 0.7143317998656817
5411.0, 0.7141881699126932
5412.0, 0.7140115066039847
5413.0, 0.713930905977166
5414.0, 0.713886969330647
5415.0, 0.7139790899932841
5416.0, 0.7143599892545333
5417.0, 0.7146999818670249
5418.0, 0.7149939185135437
5419.0, 0.7152378578464292
5420.0, 0.715438159838818
5421.0, 0.7155854372061786
5422.0, 0.7156857425565256
5423.0, 0.715733024625028
5424.0, 0.7157300000000001
5425.0, 0.7157233333333334
5426.0, 0.7157133333333334
5427.0, 0.7157033333333334
5428.0, 0.7156933333333333
5429.0, 0.7156833333333333
5430.0, 0.7156736467427804
5431.0, 0.7156666666666668
5432.0, 0.7156566666666667
5433.0, 0.7156466666666667
5434.0, 0.7156366666666667
5435.0, 0.7156269834340719
5436.0, 0.7156169841056638
5437.0, 0.71561
5438.0, 0.7155999999999999
5439.0, 0.7155900000000001
5440.0, 0.71558
5441.0, 0.7155703207969554
5442.0, 0.7155603214685472
5443.0, 0.7155533333333333
5444.0, 0.7155433333333333
5445.0, 0.7155333333333332
5446.0, 0.7155233333333334
5447.0, 0.7155136581598388
5448.0, 0.7155066666666666
5449.0, 0.71549
5450.0, 0.715420653682561
5451.0, 0.7152813100514887
5452.0, 0.7150753024401165
5453.0, 0.7149149776136109
5454.0, 0.7147316476382359
5455.0, 0.7145386478620998
5456.0, 0.7143486518916499
5457.0, 0.7141783243787777
5458.0, 0.7140446621893889
5459.0, 0.7138966666666667
5460.0, 0.713761334228789
5461.0, 0.7136906684575779
5462.0, 0.7136106698007612
5463.0, 0.7136166666666667
5464.0, 0.7136233333333334
5465.0, 0.7136429964181777
5466.0, 0.7136693248265055
5467.0, 0.713689661741661
5468.0, 0.7136966666666668
5469.0, 0.7137653082605775
5470.0, 0.713829319453772
5471.0, 0.7138893181105889
5472.0, 0.713942991717036
5473.0, 0.7140293154242222
5474.0, 0.7141916185359302
5475.0, 0.7143189691067832
5476.0, 0.7144026447280053
5477.0, 0.7144463216924111
5478.0, 0.7144563210208194
5479.0, 0.7144466666666668
5480.0, 0.7144370136556973
5481.0, 0.714427014327289
5482.0, 0.71442
5483.0, 0.71441
5484.0, 0.7144
5485.0, 0.71439
5486.0, 0.7143803510185807
5487.0, 0.7143733333333334
5488.0, 0.7143633333333334
5489.0, 0.7143533333333334
5490.0, 0.7143433333333333
5491.0, 0.7143336877098724
5492.0, 0.7143236883814641
5493.0, 0.7143166666666666
5494.0, 0.7143066666666668
5495.0, 0.7142966666666667
5496.0, 0.7142866666666666
5497.0, 0.7142770250727558
5498.0, 0.71427
5499.0, 0.71426
5500.0, 0.7142499999999999
5501.0, 0.7142399999999999
5502.0, 0.7142036950973808
5503.0, 0.714117753973584
5504.0, 0.7139881190955899
5505.0, 0.7137988493396016
5506.0, 0.713562551152899
5507.0, 0.7132895876427132
5508.0, 0.7132140649205283
5509.0, 0.7131014658607566
5510.0, 0.712760338034475
5511.0, 0.7125918390418625
5512.0, 0.7124548072531901
5513.0, 0.7124
5514.0, 0.7124
5515.0, 0.7124266666666667
5516.0, 0.7124562955003357
5517.0, 0.7124762948287442
5518.0, 0.712502960823819
5519.0, 0.7127307210655921
5520.0, 0.712871837922543
5521.0, 0.7128503745242892
5522.0, 0.7127974170584285
5523.0, 0.7127437092008059
5524.0, 0.7126707530781285
5525.0, 0.7125352193866128
5526.0, 0.7122930230579807
5527.0, 0.7120134069845533
5528.0, 0.7117593212446831
5529.0, 0.7116874264607119
5530.0, 0.7116666666666666
5531.0, 0.7116370479068727
5532.0, 0.7117455209312737
5533.0, 0.7119443711663309
5534.0, 0.7120918003134095
5535.0, 0.7121788482202821
5536.0, 0.7121537179314976
5537.0, 0.7119326968882919
5538.0, 0.7116664208641147
5539.0, 0.7113997595701812
5540.0, 0.7111397649429146
5541.0, 0.7109456610700694
5542.0, 0.7108344992164763
5543.0, 0.710741167897918
5544.0, 0.7106774466084621
5545.0, 0.710682942690844
5546.0, 0.710650391314081
5547.0, 0.7105778426236848
5548.0, 0.7105141186478621
5549.0, 0.7104803933288562
5550.0, 0.7104470606671144
5551.0, 0.7104003946720394
5552.0, 0.7102845193642265
5553.0, 0.7101582507275577
5554.0, 0.7100874600402954
5555.0, 0.7100770640250728
5556.0, 0.7100962686366689
5557.0, 0.7100307974031789
5558.0, 0.7099366666666667
5559.0, 0.7097853335571972
5560.0, 0.7097337340496978
5561.0, 0.7097233333333334
5562.0, 0.7096116082381911
5563.0, 0.7094682775912245
5564.0, 0.7092853503469891
5565.0, 0.7090432325945826
5566.0, 0.708858690396239
5567.0, 0.7087049550033581
5568.0, 0.7085845516006269
5569.0, 0.7084649603760914
5570.0, 0.7083449630624581
5571.0, 0.708274149541079
5572.0, 0.7082437421087978
5573.0, 0.708197485560779
5574.0, 0.7081508202372957
5575.0, 0.7080712323707186
5576.0, 0.7079353906424893
5577.0, 0.7079400000000001
5578.0, 0.7079566666666667
5579.0, 0.7079633333333333
5580.0, 0.7078583232594582
5581.0, 0.7077083259458249
5582.0, 0.7075683286321915
5583.0, 0.7074612484889187
5584.0, 0.707374583837027
5585.0, 0.7073241683456458
5586.0, 0.7073429151555853
5587.0, 0.7073762478173271
5588.0, 0.7073041723751959
5589.0, 0.7071883474367584
5590.0, 0.7070354376539063
5591.0, 0.7068754410118648
5592.0, 0.7066954443698231
5593.0, 0.7065450248488919
5594.0, 0.7064312706514441
5595.0, 0.7063970908887397
5596.0, 0.7064133333333333
5597.0, 0.7068115598835908
5598.0, 0.707204885157824
5599.0, 0.7075519706738302
5600.0, 0.7078557241996867
5601.0, 0.7081099073203493
5602.0, 0.7083174264607118
5603.0, 0.7084778520259682
5604.0, 0.7085853758674725
5605.0, 0.7086424714573539
5606.0, 0.70865
5607.0, 0.7086399999999999
5608.0, 0.7086304329527647
5609.0, 0.7086233333333333
5610.0, 0.7086133333333334
5611.0, 0.7086033333333334
5612.0, 0.7085933333333333
5613.0, 0.7085837696440564
5614.0, 0.708573770315648
5615.0, 0.7085666666666667
5616.0, 0.7085566666666666
5617.0, 0.7085466666666665
5618.0, 0.7085371063353482
5619.0, 0.7085271070069398
5620.0, 0.70852
5621.0, 0.70851
5622.0, 0.7084999999999999
5623.0, 0.70849
5624.0, 0.7084804436982314
5625.0, 0.7084733333333334
5626.0, 0.7084633333333333
5627.0, 0.7084533333333334
5628.0, 0.7084433333333333
5629.0, 0.7084333333333334
5630.0, 0.7084266666666666
5631.0, 0.7084166666666666
5632.0, 0.7084066666666667
5633.0, 0.7083966666666667
5634.0, 0.7083871170808148
5635.0, 0.7083771177524065
5636.0, 0.70837
5637.0, 0.70836
5638.0, 0.7083499999999999
5639.0, 0.7083404537721066
5640.0, 0.7083304544436982
5641.0, 0.7083233333333334
5642.0, 0.7083133333333334
5643.0, 0.7083033333333333
5644.0, 0.7082937904633982
5645.0, 0.70825379113499
5646.0, 0.7081480420864116
5647.0, 0.7079722957241996
5648.0, 0.7077265520483547
5649.0, 0.7074046048802328
5650.0, 0.7070088672487128
5651.0, 0.7066596984553394
5652.0, 0.7063079583613163
5653.0, 0.7060270387284531
5654.0, 0.7058785220505932
5655.0, 0.7059190709648533
5656.0, 0.7059528681441684
5657.0, 0.7059633333333334
5658.0, 0.7058680662637117
5659.0, 0.70579186881576
5660.0, 0.7057109357510635
5661.0, 0.7056014056413701
5662.0, 0.7053304204163869
5663.0, 0.7053695301096933
5664.0, 0.7056395688381464
5665.0, 0.7057552529661965
5666.0, 0.7060590861875978
5667.0, 0.7061914430266398
5668.0, 0.706209526751735
5669.0, 0.7060952290127602
5670.0, 0.70600428251623
5671.0, 0.7058157096485337
5672.0, 0.7054976167450189
5673.0, 0.7051252426684576
5674.0, 0.7046271591672261
5675.0, 0.7039757477053948
5676.0, 0.7032833843743003
5677.0, 0.7025867318110587
5678.0, 0.7022381329751511
5679.0, 0.7016548374748153
5680.0, 0.701242442355048
5681.0, 0.700711044996642
5682.0, 0.7002039064248935
5683.0, 0.6996182164763822
5684.0, 0.6992191412581151
5685.0, 0.698841997985225
5686.0, 0.6984853387060667
5687.0, 0.6983352773673607
5688.0, 0.6982414600402955
5689.0, 0.6981286160734274
5690.0, 0.6980381307365122
5691.0, 0.6978991101410342
5692.0, 0.6977557801656592
5693.0, 0.6976124501902842
5694.0, 0.6974691202149094
5695.0, 0.6972729482874412
5696.0, 0.6970696189836579
5697.0, 0.696780608462055
5698.0, 0.6964511072308036
5699.0, 0.6961087680770092
5700.0, 0.6958211193194538
5701.0, 0.6955077920304454
5702.0, 0.6951521235728677
5703.0, 0.6948511374524289
5704.0, 0.6945183075889859
5705.0, 0.6941159771658832
5706.0, 0.6935908148645625
5707.0, 0.6930836588314305
5708.0, 0.6927060013431835
5709.0, 0.692397840385046
5710.0, 0.6921568435191404
5711.0, 0.6919825106335349
5712.0, 0.6918781750615626
5713.0, 0.691683020819342
5714.0, 0.6914206997985226
5715.0, 0.6911178766509961
5716.0, 0.690775054846653
5717.0, 0.6904907159167225
5718.0, 0.6901455751063352
5719.0, 0.689854567494963
5720.0, 0.6895429885829415
5721.0, 0.6892802285650323
5722.0, 0.689060233266174
5723.0, 0.6889087074098947
5724.0, 0.6887002426684575
5725.0, 0.6884864025072756
5726.0, 0.6882730732034922
5727.0, 0.6880569234385493
5728.0, 0.6878430812625923
5729.0, 0.6876625710767853
5730.0, 0.6875482113275129
5731.0, 0.6874415466756213
5732.0, 0.6874628171032012
5733.0, 0.6874338502350571
5734.0, 0.6873743684799641
5735.0, 0.6872520729796284
5736.0, 0.6871548900828296
5737.0, 0.6870054116856951
5738.0, 0.6867213490038058
5739.0, 0.6864897922543093
5740.0, 0.6862603178867248
5741.0, 0.6860631336467428
5742.0, 0.685968235504813
5743.0, 0.6859043805686144
5744.0, 0.685847715245131
5745.0, 0.6857938582941573
5746.0, 0.6857700000000001
5747.0, 0.6854947367360645
5748.0, 0.6854405269755989
5749.0, 0.6852954439220954
5750.0, 0.6851815849563465
5751.0, 0.6850682536377883
5752.0, 0.6848665113051265
5753.0, 0.684627576001791
5754.0, 0.6843547790463399
5755.0, 0.684044785090665
5756.0, 0.6836953234833222
5757.0, 0.6833391965524962
5758.0, 0.6829758706066712
5759.0, 0.6824585498097159
5760.0, 0.6820758853816881
5761.0, 0.6817909523169914
5762.0, 0.6814453637788224
5763.0, 0.6812298889635101
5764.0, 0.6810854842175956
5765.0, 0.68108
5766.0, 0.6811027942690844
5767.0, 0.6811850474591449
5768.0, 0.6813211717036042
5769.0, 0.6814383767629281
5770.0, 0.6812760420864113
5771.0, 0.6811027121110365
5772.0, 0.6810505430937989
5773.0, 0.6811650353704947
5774.0, 0.6810421777479293
5775.0, 0.6808532706514439
5776.0, 0.6807121831206627
5777.0, 0.6806638797850907
5778.0, 0.6805355218267293
5779.0, 0.68037940564137
5780.0, 0.6802194089993284
5781.0, 0.6801772158047906
5782.0, 0.6801638831430491
5783.0, 0.6801572171479741
5784.0, 0.6802450132079696
5785.0, 0.6803811260353706
5786.0, 0.6805211233490037
5787.0, 0.6806839008282964
5788.0, 0.680843897470338
5789.0, 0.6809811152899038
5790.0, 0.6811372240877547
5791.0, 0.6813988865010074
5792.0, 0.6816066608462056
5793.0, 0.6818555424222073
5794.0, 0.6820372106559213
5795.0, 0.6821938739646295
5796.0, 0.6822983223640028
5797.0, 0.6823849870158943
5798.0, 0.6823372272218492
5799.0, 0.6823533333333334
5800.0, 0.6824449809715692
5801.0, 0.6825899999999999
5802.0, 0.6828998616521154
5803.0, 0.6832410275352584
5804.0, 0.6833610749944034
5805.0, 0.683432202820685
5806.0, 0.6834600000000001
5807.0, 0.6835616335348108
5808.0, 0.6836582981867024
5809.0, 0.6838399256771884
5810.0, 0.6839255294381017
5811.0, 0.6840382921423774
5812.0, 0.6841321934184016
5813.0, 0.6841788587418849
5814.0, 0.6841739046339826
5815.0, 0.6841666666666667
5816.0, 0.6841566666666666
5817.0, 0.6841466666666666
5818.0, 0.6841366666666667
5819.0, 0.6841266666666667
5820.0, 0.6841172419968659
5821.0, 0.6841072426684575
5822.0, 0.6840972433400493
5823.0, 0.68409
5824.0, 0.6840799999999999
5825.0, 0.6840700000000001
5826.0, 0.68406
5827.0, 0.68405
5828.0, 0.6840372473695991
5829.0, 0.6839778294157153
5830.0, 0.6838489948511306
5831.0, 0.6836534963062458
5832.0, 0.6833813337810611
5833.0, 0.6830558406089097
5834.0, 0.6827125139914932
5835.0, 0.6823436915155585
5836.0, 0.6821274358629953
5837.0, 0.681861360644728
5838.0, 0.6815852867696441
5839.0, 0.6812819594806357
5840.0, 0.6808770651443923
5841.0, 0.6806541260353706
5842.0, 0.6804341307365123
5843.0, 0.6802623631072308
5844.0, 0.6800535486903962
5845.0, 0.6798174781732707
5846.0, 0.6795514089993285
5847.0, 0.6794451137228564
5848.0, 0.6793057098723976
5849.0, 0.6792372614730245
5850.0, 0.6792139288112828
5851.0, 0.6790957179314976
5852.0, 0.6788414412357288
5853.0, 0.6786402516230132
5854.0, 0.6785451278262817
5855.0, 0.67845846317439
5856.0, 0.6783717985224983
5857.0, 0.6782851338706067
5858.0, 0.678198469218715
5859.0, 0.6780924060890978
5860.0, 0.6779430109693306
5861.0, 0.67782847526304
5862.0, 0.6777578737407657
5863.0, 0.67775
5864.0, 0.6778321235728676
5865.0, 0.6779381833445265
5866.0, 0.6779827271099172
5867.0, 0.6782545379449295
5868.0, 0.6785578652339378
5869.0, 0.6789533093798971
5870.0, 0.6792445198119544
5871.0, 0.6795023995970451
5872.0, 0.6797390615625699
5873.0, 0.6799563344526528
5874.0, 0.6801075536154019
5875.0, 0.6802636053279606
5876.0, 0.6803714945153346
5877.0, 0.6804260530557421
5878.0, 0.6804333333333333
5879.0, 0.6804233333333333
5880.0, 0.6804139489590328
5881.0, 0.6804039496306246
5882.0, 0.6803966666666666
5883.0, 0.6803866666666667
5884.0, 0.6803572849787329
5885.0, 0.6802651902843072
5886.0, 0.680103098276248
5887.0, 0.6798710089545557
5888.0, 0.6795622556525632
5889.0, 0.679180793373629
5890.0, 0.6787187127826283
5891.0, 0.6782814325050369
5892.0, 0.6781358280725319
5893.0, 0.6777741589433625
5894.0, 0.6774495836131633
5895.0, 0.677197713230356
5896.0, 0.6771112527423327
5897.0, 0.677061254085516
5898.0, 0.6770472943810164
5899.0, 0.6770533333333333
5900.0, 0.6770727042758002
5901.0, 0.6771327036042086
5902.0, 0.677480362659503
5903.0, 0.6778236892769195
5904.0, 0.6781243143049028
5905.0, 0.6783789064248937
5906.0, 0.6785855683904187
5907.0, 0.6787407982986345
5908.0, 0.6788447633758675
5909.0, 0.678899364898142
5910.0, 0.6789
5911.0, 0.6788906364450414
5912.0, 0.678880637116633
5913.0, 0.6788706377882248
5914.0, 0.6788633333333333
5915.0, 0.6788533333333334
5916.0, 0.6788433333333334
5917.0, 0.6788333333333334
5918.0, 0.6788233333333333
5919.0, 0.6788133333333333
5920.0, 0.6788033333333333
5921.0, 0.6787939764942914
5922.0, 0.6787839771658831
5923.0, 0.6787766666666667
5924.0, 0.6787666666666666
5925.0, 0.6787566666666667
5926.0, 0.6787466666666667
5927.0, 0.6787366666666667
5928.0, 0.6787266666666666
5929.0, 0.6786873152003582
5930.0, 0.6785786142825163
5931.0, 0.6784032493843744
5932.0, 0.6781545538392657
5933.0, 0.6778298455339155
5934.0, 0.677431156033132
5935.0, 0.6769497884486233
5936.0, 0.6763877716588315
5937.0, 0.6760885645847324
5938.0, 0.6757992245354826
5939.0, 0.675280483993732
5940.0, 0.6749005484665324
5941.0, 0.6746972728900827
5942.0, 0.6743638965748825
5943.0, 0.6742132896798747
5944.0, 0.6740239516453995
5945.0, 0.6738272890082829
5946.0, 0.6737579865681665
5947.0, 0.6736526424893666
5948.0, 0.6735453172151332
5949.0, 0.6734953192299082
5950.0, 0.6734706626371167
5951.0, 0.6733226532348332
5952.0, 0.6732313279605999
5953.0, 0.6732233333333334
5954.0, 0.6731646639803
5955.0, 0.67310133199015
5956.0, 0.6730573333333334
5957.0, 0.6729780013431833
5958.0, 0.6728946693530333
5959.0, 0.6728113373628833
5960.0, 0.6727280053727333
5961.0, 0.6726453434072083
5962.0, 0.6726006706962168
5963.0, 0.6725020141034251
5964.0, 0.6723986827848668
5965.0, 0.6722533635549586
5966.0, 0.67222734004925
5967.0, 0.6721880147750167
5968.0, 0.6721113494515335
5969.0, 0.6720280174613835
5970.0, 0.6719840094022834
5971.0, 0.671944010073875
5972.0, 0.6718846881576002
5973.0, 0.6719879657488247
5974.0, 0.6721666062234162
5975.0, 0.6724019106783077
5976.0, 0.672654559211999
5977.0, 0.6729405397358406
5978.0, 0.6732565189164988
5979.0, 0.6735145430937989
5980.0, 0.6737812043877321
5981.0, 0.674008549138124
5982.0, 0.6741672634877993
5983.0, 0.674290594134766
5984.0, 0.6743746102529662
5985.0, 0.6744059805238415
5986.0, 0.6744
5987.0, 0.6743899999999999
5988.0, 0.6743806881576001
5989.0, 0.6743706888291919
5990.0, 0.6743606895007835
5991.0, 0.6743533333333334
5992.0, 0.6743373575106335
5993.0, 0.6742973581822252
5994.0, 0.6742313843743005
5995.0, 0.6741780523841504
5996.0, 0.6740754139243341
5997.0, 0.6739947217371838
5998.0, 0.6739213897470337
5999.0, 0.6738087533019924
6000.0, 0.6736268144168345
6001.0, 0.6734182115513767
6002.0, 0.6732115495858517
6003.0, 0.6730334911573763
6004.0, 0.6728634945153346
6005.0, 0.672713497873293
6006.0, 0.6725435012312513
6007.0, 0.6723668379225431
6008.0, 0.6722061396910678
6009.0, 0.6720561423774344
6010.0, 0.6719454421311841
6011.0, 0.6718780738750839
6012.0, 0.671827370942467
6013.0, 0.6717773716140586
6014.0, 0.6717280779046341
6015.0, 0.6716780792478173
6016.0, 0.671630706962167
6017.0, 0.6714961638683681
6018.0, 0.6714087915827177
6019.0, 0.6713254602641593
6020.0, 0.6713299999999999
6021.0, 0.6713392896798748
6022.0, 0.6713207109917171
6023.0, 0.6712747566599507
6024.0, 0.6712247580031341
6025.0, 0.6712559536601747
6026.0, 0.6713645256324154
6027.0, 0.6716795231699128
6028.0, 0.6719542798298633
6029.0, 0.6721816568166554
6030.0, 0.6723590351466308
6031.0, 0.6724845155585403
6032.0, 0.672561180210432
6033.0, 0.6725826149541079
6034.0, 0.6725740523841504
6035.0, 0.6725666666666666
6036.0, 0.6725566666666666
6037.0, 0.6725466666666667
6038.0, 0.6725366666666667
6039.0, 0.6725273890754422
6040.0, 0.6725173897470338
6041.0, 0.6725073904186255
6042.0, 0.6725
6043.0, 0.6724899999999999
6044.0, 0.6724800000000001
6045.0, 0.67247
6046.0, 0.6724600000000001
6047.0, 0.6724507277815088
6048.0, 0.6724407284531004
6049.0, 0.6724333333333333
6050.0, 0.6723907297962839
6051.0, 0.6722855247369598
6052.0, 0.6721077201701364
6053.0, 0.6718751226774121
6054.0, 0.6717095965972688
6055.0, 0.6715503324378777
6056.0, 0.6714196019700022
6057.0, 0.6713807344974256
6058.0, 0.6713474018356839
6059.0, 0.6712703458697112
6060.0, 0.6712140698455339
6061.0, 0.6711807371837922
6062.0, 0.6711666666666667
6063.0, 0.6711792614730244
6064.0, 0.6711607391985673
6065.0, 0.6711566666666666
6066.0, 0.6710914810835013
6067.0, 0.6710474078800089
6068.0, 0.6710240752182672
6069.0, 0.67103
6070.0, 0.6710107432281173
6071.0, 0.6709833333333334
6072.0, 0.670944077904634
6073.0, 0.6708748238191179
6074.0, 0.670782237743452
6075.0, 0.670656319677636
6076.0, 0.6705396556973361
6077.0, 0.6703870729796284
6078.0, 0.6702496610700694
6079.0, 0.6701881652115514
6080.0, 0.6701374166107007
6081.0, 0.6700489185135439
6082.0, 0.6699555871949855
6083.0, 0.6698589225430939
6084.0, 0.6698007526304007
6085.0, 0.669757419968659
6086.0, 0.6697140873069175
6087.0, 0.6696448426236848
6088.0, 0.6694711985672711
6089.0, 0.6692219585851803
6090.0, 0.6690245399597045
6091.0, 0.6688863626595031
6092.0, 0.6687530320125364
6093.0, 0.6688184826505484
6094.0, 0.6691724065368257
6095.0, 0.6694898265054848
6096.0, 0.6697605811506605
6097.0, 0.669982098500112
6098.0, 0.6701561898365794
6099.0, 0.6702802825162303
6100.0, 0.6703484732482651
6101.0, 0.6703692359525407
6102.0, 0.67036
6103.0, 0.67035
6104.0, 0.67034
6105.0, 0.670330766733826
6106.0, 0.6703207674054176
6107.0, 0.6703133333333332
6108.0, 0.6703033333333334
6109.0, 0.6702933333333334
6110.0, 0.6702833333333333
6111.0, 0.6702733333333333
6112.0, 0.6702641047683008
6113.0, 0.6702541054398926
6114.0, 0.6702466666666668
6115.0, 0.6702366666666667
6116.0, 0.6702266666666666
6117.0, 0.6702166666666667
6118.0, 0.6702066666666666
6119.0, 0.6701966666666667
6120.0, 0.6701866666666666
6121.0, 0.6701766666666668
6122.0, 0.670167444817551
6123.0, 0.6701574454891426
6124.0, 0.67015
6125.0, 0.67014
6126.0, 0.67013
6127.0, 0.6701074481755093
6128.0, 0.6700507821804343
6129.0, 0.6699139142601299
6130.0, 0.669766467427804
6131.0, 0.6695905876427132
6132.0, 0.6694405910006717
6133.0, 0.6692998088202374
6134.0, 0.669052170136557
6135.0, 0.6687804152675175
6136.0, 0.6685647253190061
6137.0, 0.6683694586971122
6138.0, 0.6681680667114396
6139.0, 0.6679488603089322
6140.0, 0.6677739511976718
6141.0, 0.667672372733378
6142.0, 0.6675590414148198
6143.0, 0.6674882511752854
6144.0, 0.6674182525184688
6145.0, 0.6673649205283189
6146.0, 0.6672849218715021
6147.0, 0.6672149232146855
6148.0, 0.6671582578912022
6149.0, 0.6671758703828073
6150.0, 0.6671958697112155
6151.0, 0.6673860118647862
6152.0, 0.6675985435415268
6153.0, 0.6678536082381913
6154.0, 0.6680134680993955
6155.0, 0.6681401320796955
6156.0, 0.6683059950749944
6157.0, 0.6684434600402955
6158.0, 0.6685375930154466
6159.0, 0.6685850606671145
6160.0, 0.6685966666666667
6161.0, 0.6686
6162.0, 0.66859
6163.0, 0.6685808056861428
6164.0, 0.6685708063577346
6165.0, 0.6685633333333333
6166.0, 0.6685533333333332
6167.0, 0.6685433333333334
6168.0, 0.6685333333333334
6169.0, 0.6685233333333334
6170.0, 0.6685141437206178
6171.0, 0.6685041443922096
6172.0, 0.6684966666666666
6173.0, 0.6684866666666668
6174.0, 0.6684766666666667
6175.0, 0.6684608137452429
6176.0, 0.6684241477501679
6177.0, 0.6683849635101858
6178.0, 0.6683057806133871
6179.0, 0.6681665990597717
6180.0, 0.6680166017461384
6181.0, 0.6678315733154242
6182.0, 0.6677057886724871
6183.0, 0.6675115813745244
6184.0, 0.6674474864562345
6185.0, 0.6674308204611595
6186.0, 0.6674033333333332
6187.0, 0.6671957526304008
6188.0, 0.6670432899037385
6189.0, 0.6668999592567718
6190.0, 0.6666891000671592
