Time(Seconds), StateOfCharge
5776.0, 0.32629098880275614
5777.0, 0.3255699999999999
5778.0, 0.3250038242894058
5779.0, 0.3247196959517657
5780.0, 0.32469202583979334
5781.0, 0.32446219810508187
5782.0, 0.3241567149009474
5783.0, 0.3237457881136949
5784.0, 0.32338346253229977
5785.0, 0.32291592764857874
5786.0, 0.32246655813953495
5787.0, 0.3218356072351421
5788.0, 0.32093378983634785
5789.0, 0.3201217105943151
5790.0, 0.3189887665805342
5791.0, 0.31777410680447904
5792.0, 0.31655246511627916
5793.0, 0.3149806287683032
5794.0, 0.31366654091300594
5795.0, 0.31281659689922475
5796.0, 0.3130223962101635
5797.0, 0.31335699052540916
5798.0, 0.3129041085271318
5799.0, 0.3117971033591731
5800.0, 0.3105699173126613
5801.0, 0.3096326098191213
5802.0, 0.3084158156761414
5803.0, 0.307548768303187
5804.0, 0.30672888372093016
5805.0, 0.3060580068906115
5806.0, 0.30524159862187766
5807.0, 0.30478301550387615
5808.0, 0.3045644961240311
5809.0, 0.30402531438415153
5810.0, 0.30369183462532295
5811.0, 0.3034769956933678
5812.0, 0.30354702497846686
5813.0, 0.30371996124031025
5814.0, 0.3042222928509905
5815.0, 0.30458267700258396
5816.0, 0.3050204702842378
5817.0, 0.30548484754521965
5818.0, 0.30549599483204126
5819.0, 0.30510277002583974
5820.0, 0.3049812592592593
5821.0, 0.30467533591731266
5822.0, 0.30423040310077526
5823.0, 0.3037841472868215
5824.0, 0.30297765546942285
5825.0, 0.3023633565891471
5826.0, 0.3016124409991388
5827.0, 0.30116655383290264
5828.0, 0.30069834625322994
5829.0, 0.30049905254091297
5830.0, 0.30016223944875103
5831.0, 0.2999409147286822
5832.0, 0.29996952799310944
5833.0, 0.29989326012058576
5834.0, 0.29969082687338505
5835.0, 0.2994250783807062
5836.0, 0.29891098018949175
5837.0, 0.29847394056847554
5838.0, 0.2982182687338503
5839.0, 0.2976612687338502
5840.0, 0.29695155038759696
5841.0, 0.2963191317829457
5842.0, 0.2957446752799309
5843.0, 0.29523193798449626
5844.0, 0.2946276933677863
5845.0, 0.29409536347975873
5846.0, 0.29368375193798446
5847.0, 0.29296503359173115
5848.0, 0.2925581912144703
5849.0, 0.29204152713178305
5850.0, 0.2913186218776918
5851.0, 0.2906946632213609
5852.0, 0.2901436640826874
5853.0, 0.2896943281653746
5854.0, 0.2894790387596897
5855.0, 0.28897019638242893
5856.0, 0.2887408630490957
5857.0, 0.2885040956072351
5858.0, 0.2879830232558138
5859.0, 0.28755232988802754
5860.0, 0.28736627734711445
5861.0, 0.286959377260982
5862.0, 0.2863551317829458
5863.0, 0.28604499999999994
5864.0, 0.2856430697674419
5865.0, 0.285019472868217
5866.0, 0.28448739190353134
5867.0, 0.28406485271317844
5868.0, 0.2835206890611543
5869.0, 0.2828098621877692
5870.0, 0.2824489354005168
5871.0, 0.2820129026701119
5872.0, 0.2816264099913868
5873.0, 0.28107069767441867
5874.0, 0.28049036175710595
5875.0, 0.2800911584840655
5876.0, 0.27977212403100776
5877.0, 0.27909511972437545
5878.0, 0.2783993798449611
5879.0, 0.2777353410852714
5880.0, 0.2770260930232557
5881.0, 0.2766933471145565
5882.0, 0.2762712919896641
5883.0, 0.2759153746770025
5884.0, 0.27551853229974155
5885.0, 0.27499630232558153
5886.0, 0.27418060465116295
5887.0, 0.27356650904392765
5888.0, 0.27312183462532297
5889.0, 0.2731627467700258
5890.0, 0.2730393695090439
5891.0, 0.27290998708010344
5892.0, 0.2726410921619295
5893.0, 0.27210739448751076
5894.0, 0.27163057364341087
5895.0, 0.2713037433247199
5896.0, 0.270681924203273
5897.0, 0.2705167338501293
5898.0, 0.2702405254091301
5899.0, 0.27028649526270465
5900.0, 0.2700922635658915
5901.0, 0.26988591386735566
5902.0, 0.2694683634797587
5903.0, 0.2691772868217055
5904.0, 0.269030842377261
5905.0, 0.26874842721791553
5906.0, 0.2682764444444444
5907.0, 0.26785449095607233
5908.0, 0.26753207579672694
5909.0, 0.26732053746770035
5910.0, 0.26711505254091295
5911.0, 0.26695556847545215
5912.0, 0.26653844961240303
5913.0, 0.2662851119724374
5914.0, 0.2659399758828596
5915.0, 0.265736377260982
5916.0, 0.26541326270456506
5917.0, 0.26550918260120576
5918.0, 0.2657944186046512
5919.0, 0.26560174590869945
5920.0, 0.26558786391042205
5921.0, 0.26534025581395354
5922.0, 0.26499438415159354
5923.0, 0.26473320844099923
5924.0, 0.26433029457364327
5925.0, 0.263974327304048
5926.0, 0.2635300310077519
5927.0, 0.26322323255813956
5928.0, 0.2629164341085272
5929.0, 0.2625482816537468
5930.0, 0.26216903875968994
5931.0, 0.2619364306632213
5932.0, 0.2614356864771749
5933.0, 0.2610421963824289
5934.0, 0.26078051679586567
5935.0, 0.2604087459086995
5936.0, 0.2601534108527132
5937.0, 0.2597052480620155
5938.0, 0.2593416623600344
5939.0, 0.25895517829457376
5940.0, 0.25882178639104225
5941.0, 0.2587736735572781
5942.0, 0.2589787441860465
5943.0, 0.25922333333333336
5944.0, 0.25939412230835474
5945.0, 0.259755173126615
5946.0, 0.2599626046511627
5947.0, 0.2603666503014643
5948.0, 0.2609058914728683
5949.0, 0.2612111481481481
5950.0, 0.2612309991386736
5951.0, 0.26155431266149876
5952.0, 0.26210789491817393
5953.0, 0.26266481050818263
5954.0, 0.26318935917312675
5955.0, 0.26356257795004306
5956.0, 0.2638999362618432
5957.0, 0.2644558062015503
5958.0, 0.265010404823428
5959.0, 0.2653833333333333
5960.0, 0.2654854366925064
5961.0, 0.26574319293712323
5962.0, 0.26596854435831174
5963.0, 0.2661138372093023
5964.0, 0.2661733333333333
5965.0, 0.26617091386735564
5966.0, 0.2661608992248062
5967.0, 0.26614999999999994
5968.0, 0.26614000000000004
5969.0, 0.26613
5970.0, 0.26611750732127487
5971.0, 0.26610749267872524
5972.0, 0.2660966666666667
5973.0, 0.2660690568475452
5974.0, 0.26593037209302334
5975.0, 0.26554817829457367
5976.0, 0.2649598949181741
5977.0, 0.2642210490956072
5978.0, 0.26351563307493536
5979.0, 0.26307283548664956
5980.0, 0.26301986218776924
5981.0, 0.2632052428940567
5982.0, 0.2634546804478897
5983.0, 0.26381626184323864
5984.0, 0.26432506976744197
5985.0, 0.26468294056847547
5986.0, 0.264797879414298
5987.0, 0.2646774754521964
5988.0, 0.2643675021533161
5989.0, 0.2638862282515073
5990.0, 0.26323205167958647
5991.0, 0.26254906373815673
5992.0, 0.26203518518518526
5993.0, 0.2618066666666666
5994.0, 0.26189795176571923
5995.0, 0.26228288113695086
5996.0, 0.26273781395348844
5997.0, 0.26316798966408267
5998.0, 0.2635003186907838
5999.0, 0.26366958397932816
6000.0, 0.2637225305770888
6001.0, 0.26377333333333325
6002.0, 0.26377000000000006
6003.0, 0.26371142980189494
6004.0, 0.2634837708871662
6005.0, 0.2630749224806202
6006.0, 0.2624802308354866
6007.0, 0.2617405064599483
6008.0, 0.2610834108527132
6009.0, 0.26078107838070635
6010.0, 0.2607292351421188
6011.0, 0.2609175968992248
6012.0, 0.2613099483204134
6013.0, 0.26177725667528007
6014.0, 0.2622143100775194
6015.0, 0.26251242463393626
6016.0, 0.2626231662360034
6017.0, 0.2626401524547804
6018.0, 0.2625609646856158
6019.0, 0.262261601205857
6020.0, 0.26182506976744185
6021.0, 0.2612619715762275
6022.0, 0.2605585684754523
6023.0, 0.2597716149870803
6024.0, 0.2592300499569338
6025.0, 0.25936943496985343
6026.0, 0.25990633591731277
6027.0, 0.2604432489233419
6028.0, 0.26087675279931083
6029.0, 0.26117347286821707
6030.0, 0.26135678036175697
6031.0, 0.26142666666666664
6032.0, 0.26142666666666664
6033.0, 0.2614166666666667
6034.0, 0.2614066666666666
6035.0, 0.2613966666666667
6036.0, 0.261386540913006
6037.0, 0.26137652627045654
6038.0, 0.26136333333333334
6039.0, 0.26134983031869075
6040.0, 0.26125907838070644
6041.0, 0.2609842790697674
6042.0, 0.26046572782084415
6043.0, 0.2597311886304909
6044.0, 0.2588155607235141
6045.0, 0.2576835469422914
6046.0, 0.2564302015503877
6047.0, 0.25516490697674427
6048.0, 0.2537697674418606
6049.0, 0.2523443385012918
6050.0, 0.25106076485788087
6051.0, 0.25007183118001725
6052.0, 0.24980000000000002
6053.0, 0.24982074935400522
6054.0, 0.2500317278208441
6055.0, 0.25052020068906106
6056.0, 0.25107378294573657
6057.0, 0.2516302652885442
6058.0, 0.25218428079242033
6059.0, 0.25274119638242887
6060.0, 0.2532947786391044
6061.0, 0.2538445357450474
6062.0, 0.2543637571059432
6063.0, 0.25477187769164517
6064.0, 0.2550054763135228
6065.0, 0.25509000000000004
6066.0, 0.25508943496985365
6067.0, 0.2550766666666666
6068.0, 0.2550666666666667
6069.0, 0.25505666666666665
6070.0, 0.25504604306632217
6071.0, 0.2550333333333333
6072.0, 0.2550233333333334
6073.0, 0.2550133333333333
6074.0, 0.2550026511627908
6075.0, 0.25499263652024123
6076.0, 0.25498000000000004
6077.0, 0.25497
6078.0, 0.2549599999999999
6079.0, 0.25494666666666665
6080.0, 0.2549333333333334
6081.0, 0.2549192153316107
6082.0, 0.25483520413436694
6083.0, 0.2545386046511628
6084.0, 0.2539642756244618
6085.0, 0.25307217312661495
6086.0, 0.2524375245478036
6087.0, 0.2522308044788975
6088.0, 0.25142338501292
6089.0, 0.2505419638242894
6090.0, 0.24990017054263566
6091.0, 0.24929324031007752
6092.0, 0.24869392248062017
6093.0, 0.24802169681309216
6094.0, 0.24723814125753663
6095.0, 0.24673208268733848
6096.0, 0.2465996795865634
6097.0, 0.24668305684754518
6098.0, 0.24691343669250645
6099.0, 0.24724190783807062
6100.0, 0.24737318863049085
6101.0, 0.24738343410852717
6102.0, 0.24717907838070627
6103.0, 0.24696333333333328
6104.0, 0.24691996899224802
6105.0, 0.24699029974160203
6106.0, 0.24745956244616707
6107.0, 0.2480153126614987
6108.0, 0.24857006029285098
6109.0, 0.24911125322997427
6110.0, 0.2495957209302325
6111.0, 0.2499631248923341
6112.0, 0.2501524771748492
6113.0, 0.2501966666666666
6114.0, 0.2501866666666667
6115.0, 0.25017666666666666
6116.0, 0.2501666666666667
6117.0, 0.25015666666666664
6118.0, 0.25014534022394486
6119.0, 0.2501333333333333
6120.0, 0.2501233333333334
6121.0, 0.25010529629629624
6122.0, 0.25001640826873395
6123.0, 0.24971233850129204
6124.0, 0.2492159569336779
6125.0, 0.24862951679586556
6126.0, 0.24784624633936256
6127.0, 0.24683958656330743
6128.0, 0.24596720930232566
6129.0, 0.24513906632213622
6130.0, 0.24401958484065478
6131.0, 0.24275569509043926
6132.0, 0.24160739018087854
6133.0, 0.24075062446167092
6134.0, 0.23998963307493545
6135.0, 0.23907922308354865
6136.0, 0.23816245305770897
6137.0, 0.23722975968992252
6138.0, 0.23641275624461677
6139.0, 0.23570725581395338
6140.0, 0.23530673901808793
6141.0, 0.23511503100775202
6142.0, 0.23491496640826867
6143.0, 0.23487835917312663
6144.0, 0.23490837381567609
6145.0, 0.2348713910422049
6146.0, 0.2346677054263567
6147.0, 0.23442632902670132
6148.0, 0.23435509905254084
6149.0, 0.23444734883720933
6150.0, 0.2345179483204133
6151.0, 0.23439761843238585
6152.0, 0.23422754521963837
6153.0, 0.23403712747631347
6154.0, 0.23379369164513353
6155.0, 0.2334761162790698
6156.0, 0.23300277519379828
6157.0, 0.2323054341085271
6158.0, 0.23132640826873394
6159.0, 0.23014537553832914
6160.0, 0.22888150043066316
6161.0, 0.22764429198966404
6162.0, 0.22639314211886288
6163.0, 0.2251751937984494
6164.0, 0.2240186666666668
6165.0, 0.2229035167958656
6166.0, 0.2218330335917312
6167.0, 0.22099987596899226
6168.0, 0.22044912144702833
6169.0, 0.22004548751076655
6170.0, 0.22012216020671818
6171.0, 0.22058856330749363
6172.0, 0.22094783807062868
6173.0, 0.22121612403100777
6174.0, 0.22139954521963823
6175.0, 0.221633955211025
6176.0, 0.2219539328165374
6177.0, 0.22230523686477177
6178.0, 0.22264092161929364
6179.0, 0.22297331007751944
6180.0, 0.22328234280792417
6181.0, 0.22361915590008627
6182.0, 0.22393930232558143
6183.0, 0.2242526141257537
6184.0, 0.22454626184323848
6185.0, 0.22492563824289405
6186.0, 0.22541614298018953
6187.0, 0.22592137467700266
6188.0, 0.2262250904392764
6189.0, 0.22637279758828596
6190.0, 0.22653428423772612
6191.0, 0.22688738759689922
6192.0, 0.2274418931955212
6193.0, 0.22798636950904397
6194.0, 0.22844593798449608
6195.0, 0.2288145391903531
6196.0, 0.2290814780361757
6197.0, 0.22923829974160212
6198.0, 0.22928666666666672
6199.0, 0.22928748751076666
6200.0, 0.22928333333333337
6201.0, 0.22927666666666666
6202.0, 0.22926411024978469
6203.0, 0.2292540956072351
6204.0, 0.22924333333333338
6205.0, 0.22923333333333332
6206.0, 0.22922333333333325
6207.0, 0.22921070370370375
6208.0, 0.2291720671834625
6209.0, 0.22899606976744188
6210.0, 0.22853920241171397
6211.0, 0.2277947304048237
6212.0, 0.22674125581395352
6213.0, 0.22544068475452197
6214.0, 0.22397098880275612
6215.0, 0.22242972868217045
6216.0, 0.22101678208440992
6217.0, 0.21988170284237732
6218.0, 0.2192003100775195
6219.0, 0.218522143841516
6220.0, 0.21787436692506468
6221.0, 0.2172994754521964
6222.0, 0.21669059431524543
6223.0, 0.21623849698535746
6224.0, 0.21585833591731265
6225.0, 0.21541081567614132
6226.0, 0.2150063118001723
6227.0, 0.21477620930232547
6228.0, 0.214390465116279
6229.0, 0.21359773212747646
6230.0, 0.21278253746770023
6231.0, 0.21211214039621007
6232.0, 0.21144405167958671
6233.0, 0.21082506459948322
6234.0, 0.21015734194659771
6235.0, 0.20971381826012067
6236.0, 0.20927057364341092
6237.0, 0.20905947114556422
6238.0, 0.20920158484065463
6239.0, 0.20926474418604654
6240.0, 0.20909421533161066
6241.0, 0.20898353919035317
6242.0, 0.20878191214470285
6243.0, 0.20863613695090452
6244.0, 0.20851210508182602
6245.0, 0.2082271085271318
6246.0, 0.20808759517657194
6247.0, 0.20790713867355728
6248.0, 0.20769436692506446
6249.0, 0.20735097588285964
6250.0, 0.2070770370370371
6251.0, 0.2069235116279069
6252.0, 0.20676364685615845
6253.0, 0.20655684754521975
6254.0, 0.2065165891472868
6255.0, 0.2066033333333334
6256.0, 0.2064465012919897
6257.0, 0.20646717829457373
6258.0, 0.20621152454780342
6259.0, 0.20513206373815698
6260.0, 0.20437152454780363
6261.0, 0.20355141946597768
6262.0, 0.2029989836347975
6263.0, 0.20241007751937978
6264.0, 0.20164123858742458
6265.0, 0.20095606976744187
6266.0, 0.2002409302325582
6267.0, 0.19970036089577947
6268.0, 0.1991028768303186
6269.0, 0.19859129198966397
6270.0, 0.19821715590008612
6271.0, 0.19795263307493535
6272.0, 0.1976662790697675
6273.0, 0.1971050086132644
6274.0, 0.19671194659776056
6275.0, 0.19645012144702845
6276.0, 0.19604268044788972
6277.0, 0.19537100430663243
6278.0, 0.1947209819121447
6279.0, 0.19438509216192937
6280.0, 0.19392155383290266
6281.0, 0.19345801550387595
6282.0, 0.19294329371231692
6283.0, 0.19235596899224813
6284.0, 0.19167982945736442
6285.0, 0.19107807235142124
6286.0, 0.1905847252368648
6287.0, 0.19051748320413445
6288.0, 0.1907418863049095
6289.0, 0.19043587855297162
6290.0, 0.18994617054263552
6291.0, 0.18961122825150736
6292.0, 0.18919530749353988
6293.0, 0.1886916666666667
6294.0, 0.1884232454780362
6295.0, 0.18807730921619292
6296.0, 0.1878405994832041
6297.0, 0.18757771748492683
6298.0, 0.18707100775193805
6299.0, 0.18672496899224797
6300.0, 0.18638140223944877
6301.0, 0.18603990956072355
6302.0, 0.18578333333333333
6303.0, 0.18560894487510757
6304.0, 0.18511305081826013
6305.0, 0.18458528940568467
6306.0, 0.18413139879414317
6307.0, 0.18354888285960383
6308.0, 0.18295426356589153
6309.0, 0.18276061584840653
6310.0, 0.18263540396210157
6311.0, 0.18248076227390175
6312.0, 0.1822733247200691
6313.0, 0.181859151593454
6314.0, 0.18148854263565894
6315.0, 0.18103297846683888
6316.0, 0.18085732299741597
6317.0, 0.18060668992248052
6318.0, 0.1802583720930233
6319.0, 0.17985595607235152
6320.0, 0.17939763824289404
6321.0, 0.1790446434108528
6322.0, 0.1789176468561585
6323.0, 0.17878905684754512
6324.0, 0.17833718173987942
6325.0, 0.17789411627906984
6326.0, 0.17771896124031006
6327.0, 0.17747297243755375
6328.0, 0.17710372093023263
6329.0, 0.17679250645994818
6330.0, 0.17643349870801028
6331.0, 0.17612999483204148
6332.0, 0.17575197416020671
6333.0, 0.17521840654608103
6334.0, 0.17490319896640827
6335.0, 0.17469162790697665
6336.0, 0.17433029629629626
6337.0, 0.17406640051679587
6338.0, 0.17360751937984512
6339.0, 0.17347999999999994
6340.0, 0.17347999999999994
6341.0, 0.17347999999999994
6342.0, 0.17347999999999994
6343.0, 0.17347999999999994
6344.0, 0.17347999999999994
6345.0, 0.17347999999999994
6346.0, 0.17347999999999994
6347.0, 0.17347999999999994
6348.0, 0.17347999999999994
6349.0, 0.17347999999999994
6350.0, 0.17347999999999994
6351.0, 0.17347999999999994
6352.0, 0.17347999999999994
6353.0, 0.17347999999999994
6354.0, 0.17347999999999994
6355.0, 0.17347999999999994
6356.0, 0.17347999999999994
6357.0, 0.17347999999999994
6358.0, 0.17347999999999994
6359.0, 0.17347999999999994
6360.0, 0.17347999999999994
6361.0, 0.17347999999999994
6362.0, 0.17347999999999994
6363.0, 0.17347999999999994
6364.0, 0.17347999999999994
6365.0, 0.17347999999999994
6366.0, 0.17347999999999994
6367.0, 0.17347999999999994
6368.0, 0.17347999999999994
6369.0, 0.17347999999999994
6370.0, 0.17347999999999994
6371.0, 0.17347999999999994
6372.0, 0.17347999999999994
6373.0, 0.17347999999999994
6374.0, 0.17347999999999994
6375.0, 0.17347999999999994
6376.0, 0.17347999999999994
6377.0, 0.17347999999999994
6378.0, 0.17347999999999994
6379.0, 0.17347999999999994
6380.0, 0.17347999999999994
6381.0, 0.17347999999999994
6382.0, 0.17347999999999994
6383.0, 0.17347999999999994
6384.0, 0.17347999999999994
6385.0, 0.17347999999999994
6386.0, 0.17347999999999994
6387.0, 0.17347999999999994
6388.0, 0.17347999999999994
6389.0, 0.17347999999999994
6390.0, 0.17347999999999994
6391.0, 0.17347999999999994
6392.0, 0.17347999999999994
6393.0, 0.17347999999999994
6394.0, 0.17347999999999994
6395.0, 0.17347999999999994
6396.0, 0.17347999999999994
6397.0, 0.17347999999999994
6398.0, 0.17347999999999994
6399.0, 0.17347999999999994
6400.0, 0.17347999999999994
6401.0, 0.17347999999999994
6402.0, 0.17347999999999994
6403.0, 0.17347999999999994
6404.0, 0.17347999999999994
6405.0, 0.17347999999999994
6406.0, 0.17347999999999994
6407.0, 0.17347999999999994
6408.0, 0.17347999999999994
6409.0, 0.17347999999999994
6410.0, 0.17347999999999994
6411.0, 0.17347999999999994
6412.0, 0.17347999999999994
6413.0, 0.17347999999999994
6414.0, 0.17347999999999994
6415.0, 0.17347999999999994
6416.0, 0.17347999999999994
6417.0, 0.17347999999999994
6418.0, 0.17347999999999994
6419.0, 0.17347999999999994
6420.0, 0.17347999999999994
6421.0, 0.17347999999999994
6422.0, 0.17347999999999994
6423.0, 0.17347999999999994
6424.0, 0.17347999999999994
6425.0, 0.17347999999999994
6426.0, 0.17347999999999994
6427.0, 0.17347999999999994
6428.0, 0.17347999999999994
6429.0, 0.17347999999999994
6430.0, 0.17347999999999994
6431.0, 0.17347999999999994
6432.0, 0.17347999999999994
6433.0, 0.17347999999999994
6434.0, 0.17347999999999994
6435.0, 0.17347999999999994
6436.0, 0.17347999999999994
6437.0, 0.17347999999999994
6438.0, 0.17347999999999994
6439.0, 0.17347999999999994
6440.0, 0.17347999999999994
6441.0, 0.17347999999999994
6442.0, 0.17347999999999994
6443.0, 0.17347999999999994
6444.0, 0.17347999999999994
6445.0, 0.17347999999999994
6446.0, 0.17347999999999994
6447.0, 0.17347999999999994
6448.0, 0.17347999999999994
6449.0, 0.17347999999999994
6450.0, 0.17347999999999994
6451.0, 0.17347999999999994
6452.0, 0.17347999999999994
6453.0, 0.17347999999999994
6454.0, 0.17347999999999994
6455.0, 0.17347999999999994
6456.0, 0.17347999999999994
6457.0, 0.17347999999999994
6458.0, 0.17347999999999994
6459.0, 0.17347999999999994
6460.0, 0.17347999999999994
6461.0, 0.17347999999999994
6462.0, 0.17347999999999994
6463.0, 0.17347999999999994
6464.0, 0.17347999999999994
6465.0, 0.17347999999999994
6466.0, 0.17347999999999994
6467.0, 0.17347999999999994
6468.0, 0.17347999999999994
6469.0, 0.17347999999999994
6470.0, 0.17347999999999994
6471.0, 0.17347999999999994
6472.0, 0.17347999999999994
6473.0, 0.17347999999999994
6474.0, 0.17347999999999994
6475.0, 0.17347999999999994
6476.0, 0.17347999999999994
6477.0, 0.17347999999999994
6478.0, 0.17347999999999994
6479.0, 0.17347999999999994
6480.0, 0.17347999999999994
6481.0, 0.17347999999999994
6482.0, 0.17347999999999994
6483.0, 0.17347999999999994
6484.0, 0.17347999999999994
6485.0, 0.17347999999999994
6486.0, 0.17347999999999994
6487.0, 0.17347999999999994
6488.0, 0.17347999999999994
6489.0, 0.17347999999999994
6490.0, 0.17347999999999994
6491.0, 0.17347999999999994
6492.0, 0.17347999999999994
6493.0, 0.17347999999999994
6494.0, 0.17347999999999994
6495.0, 0.17347999999999994
6496.0, 0.17347999999999994
6497.0, 0.17347999999999994
6498.0, 0.17347999999999994
6499.0, 0.17347999999999994
6500.0, 0.17347999999999994
6501.0, 0.17347999999999994
6502.0, 0.17347999999999994
6503.0, 0.17347999999999994
6504.0, 0.17347999999999994
6505.0, 0.17347999999999994
6506.0, 0.17347999999999994
6507.0, 0.17347999999999994
6508.0, 0.17347999999999994
6509.0, 0.17347999999999994
6510.0, 0.17347999999999994
6511.0, 0.17347999999999994
6512.0, 0.17347999999999994
6513.0, 0.17347999999999994
6514.0, 0.17347999999999994
6515.0, 0.17347999999999994
6516.0, 0.17347999999999994
6517.0, 0.17347999999999994
6518.0, 0.17347999999999994
6519.0, 0.17347999999999994
6520.0, 0.17347999999999994
6521.0, 0.17347999999999994
6522.0, 0.17347999999999994
6523.0, 0.17347999999999994
6524.0, 0.17347999999999994
6525.0, 0.17347999999999994
6526.0, 0.17347999999999994
6527.0, 0.17347999999999994
6528.0, 0.17347999999999994
6529.0, 0.17347999999999994
6530.0, 0.17347999999999994
6531.0, 0.17347999999999994
6532.0, 0.17347999999999994
6533.0, 0.17347999999999994
6534.0, 0.17347999999999994
6535.0, 0.17347999999999994
6536.0, 0.17347999999999994
6537.0, 0.17347999999999994
6538.0, 0.17347999999999994
6539.0, 0.17347999999999994
6540.0, 0.17347999999999994
6541.0, 0.17347999999999994
6542.0, 0.17347999999999994
6543.0, 0.17347999999999994
6544.0, 0.17347999999999994
6545.0, 0.17347999999999994
6546.0, 0.17347999999999994
6547.0, 0.17347999999999994
6548.0, 0.17347999999999994
6549.0, 0.17347999999999994
6550.0, 0.17347999999999994
6551.0, 0.17347999999999994
6552.0, 0.17347999999999994
6553.0, 0.17347999999999994
6554.0, 0.17347999999999994
6555.0, 0.17347999999999994
6556.0, 0.17347999999999994
6557.0, 0.17347999999999994
6558.0, 0.17347999999999994
6559.0, 0.17347999999999994
6560.0, 0.17347999999999994
6561.0, 0.17347999999999994
6562.0, 0.17347999999999994
6563.0, 0.17347999999999994
6564.0, 0.17347999999999994
6565.0, 0.17347999999999994
6566.0, 0.17347999999999994
6567.0, 0.17347999999999994
6568.0, 0.17347999999999994
6569.0, 0.17347999999999994
6570.0, 0.17347999999999994
6571.0, 0.17347999999999994
6572.0, 0.17347999999999994
6573.0, 0.17347999999999994
6574.0, 0.17347999999999994
6575.0, 0.17347999999999994
6576.0, 0.17347999999999994
6577.0, 0.17347999999999994
6578.0, 0.17347999999999994
6579.0, 0.17347999999999994
6580.0, 0.17347999999999994
6581.0, 0.17347999999999994
6582.0, 0.17347999999999994
6583.0, 0.17347999999999994
6584.0, 0.17347999999999994
6585.0, 0.17347999999999994
6586.0, 0.17347999999999994
6587.0, 0.17347999999999994
6588.0, 0.17347999999999994
6589.0, 0.17347999999999994
6590.0, 0.17347999999999994
6591.0, 0.17347999999999994
6592.0, 0.17347999999999994
6593.0, 0.17347999999999994
6594.0, 0.17347999999999994
6595.0, 0.17347999999999994
6596.0, 0.17347999999999994
6597.0, 0.17347999999999994
6598.0, 0.17347999999999994
6599.0, 0.17347999999999994
6600.0, 0.17347999999999994
6601.0, 0.17347999999999994
6602.0, 0.17347999999999994
6603.0, 0.17347999999999994
6604.0, 0.17347999999999994
6605.0, 0.17347999999999994
6606.0, 0.17347999999999994
6607.0, 0.17347999999999994
6608.0, 0.17347999999999994
6609.0, 0.17347999999999994
6610.0, 0.17347999999999994
6611.0, 0.17347999999999994
6612.0, 0.17347999999999994
6613.0, 0.17347999999999994
6614.0, 0.17347999999999994
6615.0, 0.17347999999999994
6616.0, 0.17347999999999994
6617.0, 0.17347999999999994
6618.0, 0.17347999999999994
6619.0, 0.17347999999999994
6620.0, 0.17347999999999994
6621.0, 0.17347999999999994
6622.0, 0.17347999999999994
6623.0, 0.17347999999999994
6624.0, 0.17347999999999994
6625.0, 0.17347999999999994
6626.0, 0.17347999999999994
6627.0, 0.17347999999999994
6628.0, 0.17347999999999994
6629.0, 0.17347999999999994
6630.0, 0.17347999999999994
6631.0, 0.17347999999999994
6632.0, 0.17347999999999994
6633.0, 0.17347999999999994
6634.0, 0.17347999999999994
6635.0, 0.17347999999999994
6636.0, 0.17347999999999994
6637.0, 0.17347999999999994
6638.0, 0.17347999999999994
6639.0, 0.17347999999999994
6640.0, 0.17347999999999994
6641.0, 0.17347999999999994
6642.0, 0.17347999999999994
6643.0, 0.17347999999999994
6644.0, 0.17347999999999994
6645.0, 0.17347999999999994
6646.0, 0.17347999999999994
6647.0, 0.17347999999999994
6648.0, 0.17347999999999994
6649.0, 0.17347999999999994
6650.0, 0.17347999999999994
6651.0, 0.17347999999999994
6652.0, 0.17347999999999994
6653.0, 0.17347999999999994
6654.0, 0.17347999999999994
6655.0, 0.17347999999999994
6656.0, 0.17347999999999994
6657.0, 0.17347999999999994
6658.0, 0.17347999999999994
6659.0, 0.17347999999999994
6660.0, 0.17347999999999994
6661.0, 0.17347999999999994
6662.0, 0.17347999999999994
6663.0, 0.17347999999999994
6664.0, 0.17347999999999994
6665.0, 0.17347999999999994
6666.0, 0.17347999999999994
6667.0, 0.17347999999999994
6668.0, 0.17347999999999994
6669.0, 0.17347999999999994
6670.0, 0.17347999999999994
6671.0, 0.17347999999999994
6672.0, 0.17347999999999994
6673.0, 0.17347999999999994
6674.0, 0.17347999999999994
6675.0, 0.17347999999999994
6676.0, 0.17347999999999994
6677.0, 0.17347999999999994
6678.0, 0.17347999999999994
6679.0, 0.17347999999999994
6680.0, 0.17347999999999994
6681.0, 0.17347999999999994
6682.0, 0.17347999999999994
6683.0, 0.17347999999999994
6684.0, 0.17347999999999994
6685.0, 0.17347999999999994
6686.0, 0.17347999999999994
6687.0, 0.17347999999999994
6688.0, 0.17347999999999994
6689.0, 0.17347999999999994
6690.0, 0.17347999999999994
6691.0, 0.17347999999999994
6692.0, 0.17347999999999994
6693.0, 0.17347999999999994
6694.0, 0.17347999999999994
6695.0, 0.17347999999999994
6696.0, 0.17347999999999994
6697.0, 0.17347999999999994
6698.0, 0.17347999999999994
6699.0, 0.17347999999999994
6700.0, 0.17347999999999994
6701.0, 0.17347999999999994
6702.0, 0.17347999999999994
6703.0, 0.17347999999999994
6704.0, 0.17347999999999994
6705.0, 0.17347999999999994
6706.0, 0.17347999999999994
6707.0, 0.17347999999999994
6708.0, 0.17347999999999994
