Time(Seconds), StateOfCharge
5206.0, 0.29683039013485746
5207.0, 0.29715402866069174
5208.0, 0.2974776671865263
5209.0, 0.2978013057123605
5210.0, 0.2981249442381951
5211.0, 0.29844858276402936
5212.0, 0.2987722212898639
5213.0, 0.2990958598156982
5214.0, 0.29941949834153275
5215.0, 0.29974313686736725
5216.0, 0.30006677539320153
5217.0, 0.3003904139190361
5218.0, 0.30071405244487037
5219.0, 0.3010376909707049
5220.0, 0.3013613294965392
5221.0, 0.30168496802237377
5222.0, 0.30200860654820827
5223.0, 0.30233224507404255
5224.0, 0.3026558835998771
5225.0, 0.30297952212571133
5226.0, 0.3033031606515459
5227.0, 0.30362679917738017
5228.0, 0.3039504377032147
5229.0, 0.3042740762290493
5230.0, 0.30459771475488356
5231.0, 0.3049213532807181
5232.0, 0.30524499180655235
5233.0, 0.30556863033238696
5234.0, 0.3058922688582212
5235.0, 0.3062159073840557
5236.0, 0.30653954590989024
5237.0, 0.3068631844357246
5238.0, 0.3071868229615591
5239.0, 0.3075104614873934
5240.0, 0.3078341000132279
5241.0, 0.3081577385390622
5242.0, 0.30848137706489676
5243.0, 0.308805015590731
5244.0, 0.30912865411656554
5245.0, 0.3094522926424001
5246.0, 0.3097759311682344
5247.0, 0.3100995696940689
5248.0, 0.3104232082199032
5249.0, 0.31074684674573777
5250.0, 0.311070485271572
5251.0, 0.31139412379740655
5252.0, 0.3117177623232411
5253.0, 0.3120414008490754
5254.0, 0.3123650393749099
5255.0, 0.31268867790074417
5256.0, 0.3130123164265788
5257.0, 0.313335954952413
5258.0, 0.31365959347824757
5259.0, 0.3139832320040821
5260.0, 0.31430687052991635
5261.0, 0.3146305090557509
5262.0, 0.3149541475815852
5263.0, 0.31527778610741974
5264.0, 0.315601424633254
5265.0, 0.3159250631590886
5266.0, 0.3162487016849231
5267.0, 0.3165723402107574
5268.0, 0.3168959787365919
5269.0, 0.3172196172624262
5270.0, 0.3175432557882607
5271.0, 0.317866894314095
5272.0, 0.31819053283992954
5273.0, 0.3185141713657638
5274.0, 0.3188378098915984
5275.0, 0.31916144841743294
5276.0, 0.3194850869432672
5277.0, 0.3198087254691018
5278.0, 0.320132363994936
5279.0, 0.32045600252077056
5280.0, 0.32077964104660484
5281.0, 0.3211032795724394
5282.0, 0.32142691809827395
5283.0, 0.32175055662410823
5284.0, 0.3220741951499428
5285.0, 0.322397833675777
5286.0, 0.32272147220161157
5287.0, 0.32304511072744585
5288.0, 0.3233687492532804
5289.0, 0.3236923877791149
5290.0, 0.3240160263049492
5291.0, 0.3243396648307837
5292.0, 0.324663303356618
5293.0, 0.3249869418824526
5294.0, 0.3253105804082868
5295.0, 0.32563421893412137
5296.0, 0.3259578574599559
5297.0, 0.3262814959857902
5298.0, 0.3266051345116247
5299.0, 0.32692877303745904
5300.0, 0.3272524115632936
5301.0, 0.3275760500891279
5302.0, 0.3278996886149624
5303.0, 0.3282233271407966
5304.0, 0.32854696566663116
5305.0, 0.3288706041924657
5306.0, 0.3291942427183
5307.0, 0.32951788124413456
5308.0, 0.32984151976996884
5309.0, 0.3301651582958034
5310.0, 0.3304887968216377
5311.0, 0.3308124353474722
5312.0, 0.3311360738733068
5313.0, 0.331459712399141
5314.0, 0.3317833509249756
5315.0, 0.3321069894508098
5316.0, 0.33243062797664436
5317.0, 0.33275426650247864
5318.0, 0.3330779050283132
5319.0, 0.3334015435541477
5320.0, 0.33372518207998203
5321.0, 0.33404882060581653
5322.0, 0.3343724591316508
5323.0, 0.33469609765748537
5324.0, 0.3350197361833196
5325.0, 0.33534337470915415
5326.0, 0.3356670132349887
5327.0, 0.335990651760823
5328.0, 0.33631429028665755
5329.0, 0.3366379288124918
5330.0, 0.3369615673383264
5331.0, 0.3372852058641606
5332.0, 0.33760884438999517
5333.0, 0.33793248291582945
5334.0, 0.338256121441664
5335.0, 0.3385797599674985
5336.0, 0.3389033984933328
5337.0, 0.33922703701916734
5338.0, 0.3395506755450016
5339.0, 0.3398743140708362
5340.0, 0.3401979472268592
5341.0, 0.3405215209990871
5342.0, 0.340845094771315
5343.0, 0.3411686685435427
5344.0, 0.34149224231577063
5345.0, 0.3418158160879983
5346.0, 0.34213938986022624
5347.0, 0.34246296363245393
5348.0, 0.34278653740468185
5349.0, 0.34311011117690976
5350.0, 0.34343368494913745
5351.0, 0.34375725872136537
5352.0, 0.34408083249359306
5353.0, 0.344404406265821
5354.0, 0.34472798003804866
5355.0, 0.3450515538102766
5356.0, 0.3453751275825045
5357.0, 0.3456987013547322
5358.0, 0.34602227512696015
5359.0, 0.3463458488991878
5360.0, 0.3466694226714157
5361.0, 0.3469929964436434
5362.0, 0.3473165702158713
5363.0, 0.34764014398809895
5364.0, 0.3479637177603269
5365.0, 0.3482872915325549
5366.0, 0.3486108653047825
5367.0, 0.34893443907701044
5368.0, 0.34925801284923813
5369.0, 0.34958158662146605
5370.0, 0.34990516039369374
5371.0, 0.35022873416592165
5372.0, 0.3505523079381496
5373.0, 0.35087588171037726
5374.0, 0.3511994554826052
5375.0, 0.3515230292548328
5376.0, 0.3518466030270608
5377.0, 0.3521701767992884
5378.0, 0.3524937505715164
5379.0, 0.3528173243437443
5380.0, 0.353140898115972
5381.0, 0.3534644718881999
5382.0, 0.3537880456604276
5383.0, 0.35411161943265557
5384.0, 0.3544351932048832
5385.0, 0.3547587669771111
5386.0, 0.3550823407493391
5387.0, 0.3554059145215667
5388.0, 0.3557294882937947
5389.0, 0.35605306206602233
5390.0, 0.35637663583825024
5391.0, 0.35670020961047794
5392.0, 0.35702378338270585
5393.0, 0.35734735715493354
5394.0, 0.35767093092716146
5395.0, 0.3579945046993894
5396.0, 0.35831807847161706
5397.0, 0.35864165224384503
5398.0, 0.35896522601607267
5399.0, 0.35928880610572567
5400.0, 0.3596124446315599
5401.0, 0.35993608315739445
5402.0, 0.36025972168322906
5403.0, 0.3605833602090633
5404.0, 0.3609069987348978
5405.0, 0.36123063726073207
5406.0, 0.3615542757865666
5407.0, 0.3618779143124009
5408.0, 0.36220155283823546
5409.0, 0.36252519136407
5410.0, 0.3628488298899043
5411.0, 0.36317246841573886
5412.0, 0.3634961069415731
5413.0, 0.3638197454674076
5414.0, 0.36414338399324186
5415.0, 0.3644670225190765
5416.0, 0.364790661044911
5417.0, 0.36511429957074526
5418.0, 0.3654379380965798
5419.0, 0.3657615766224141
5420.0, 0.36608521514824865
5421.0, 0.3664088536740829
5422.0, 0.36673249219991744
5423.0, 0.3670561307257518
5424.0, 0.3673797692515863
5425.0, 0.3677034077774208
5426.0, 0.3680270463032551
5427.0, 0.36835068482908967
5428.0, 0.3686743233549239
5429.0, 0.36899796188075845
5430.0, 0.3693216004065927
5431.0, 0.36964523893242723
5432.0, 0.3699688774582618
5433.0, 0.37029251598409607
5434.0, 0.3706161545099306
5435.0, 0.3709397930357649
5436.0, 0.37126343156159947
5437.0, 0.3715870700874337
5438.0, 0.37191070861326825
5439.0, 0.3722343471391028
5440.0, 0.3725579856649371
5441.0, 0.37288162419077164
5442.0, 0.3732052627166059
5443.0, 0.3735289012424404
5444.0, 0.3738525397682747
5445.0, 0.37417617829410926
5446.0, 0.37449981681994376
5447.0, 0.37482345534577804
5448.0, 0.37514709387161266
5449.0, 0.3754707323974469
5450.0, 0.37579437092328144
5451.0, 0.3761180094491157
5452.0, 0.3764416479749503
5453.0, 0.37676528650078456
5454.0, 0.3770889250266191
5455.0, 0.3774125635524536
5456.0, 0.3777362020782879
5457.0, 0.37805984060412245
5458.0, 0.3783834791299567
5459.0, 0.3787071176557913
5460.0, 0.3790307561816255
5461.0, 0.3793543947074601
5462.0, 0.3796780332332946
5463.0, 0.3800016717591289
5464.0, 0.38032531028496347
5465.0, 0.3806489488107977
5466.0, 0.38097258733663225
5467.0, 0.38129622586246653
5468.0, 0.3816198643883011
5469.0, 0.3819435029141356
5470.0, 0.3822671414399699
5471.0, 0.38259077996580454
5472.0, 0.3829144184916387
5473.0, 0.38323805701747327
5474.0, 0.38356169554330755
5475.0, 0.38388533406914205
5476.0, 0.38420897259497666
5477.0, 0.38453261112081094
5478.0, 0.38485624964664544
5479.0, 0.3851798881724797
5480.0, 0.38550352669831434
5481.0, 0.38582716522414856
5482.0, 0.3861508037499831
5483.0, 0.38647444227581734
5484.0, 0.38679808080165196
5485.0, 0.38712171932748646
5486.0, 0.38744535785332074
5487.0, 0.38776899637915524
5488.0, 0.3880926349049896
5489.0, 0.38841627343082413
5490.0, 0.38873991195665836
5491.0, 0.3890635504824929
5492.0, 0.3893871890083275
5493.0, 0.38971082753416175
5494.0, 0.39003446605999625
5495.0, 0.39035810458583053
5496.0, 0.39068174311166515
5497.0, 0.39100538163749937
5498.0, 0.39132902016333393
5499.0, 0.39165265868916843
5500.0, 0.39197629721500277
5501.0, 0.39229993574083727
5502.0, 0.39262357426667155
5503.0, 0.39294721279250605
5504.0, 0.39327085131834044
5505.0, 0.39359448984417494
5506.0, 0.39391812837000945
5507.0, 0.3942417668958438
5508.0, 0.3945654054216783
5509.0, 0.39488904394751256
5510.0, 0.39521268247334707
5511.0, 0.39553632099918146
5512.0, 0.39585995952501596
5513.0, 0.39618359805085024
5514.0, 0.39650723657668474
5515.0, 0.39683087510251935
5516.0, 0.3971545136283536
5517.0, 0.39747815215418814
5518.0, 0.39780179068002236
5519.0, 0.39812542920585686
5520.0, 0.39844906773169125
5521.0, 0.39877270625752576
5522.0, 0.39909634478336026
5523.0, 0.39941998330919454
5524.0, 0.39974362183502915
5525.0, 0.4000672603608634
5526.0, 0.40039089888669793
5527.0, 0.40071453741253227
5528.0, 0.40103817593836677
5529.0, 0.40136181446420127
5530.0, 0.40168545299003555
5531.0, 0.40200909151587016
5532.0, 0.4023327300417044
5533.0, 0.40265636856753895
5534.0, 0.40298000709337317
5535.0, 0.4033036456192078
5536.0, 0.4036272841450423
5537.0, 0.40395092267087657
5538.0, 0.40427456119671107
5539.0, 0.40459819972254546
5540.0, 0.40492183824837996
5541.0, 0.4052454767742142
5542.0, 0.40556911530004874
5543.0, 0.4058927538258831
5544.0, 0.4062163923517176
5545.0, 0.4065400308775521
5546.0, 0.40686366940338636
5547.0, 0.407187307929221
5548.0, 0.40751094645505526
5549.0, 0.40783458498088976
5550.0, 0.40815822350672404
5551.0, 0.4084818620325586
5552.0, 0.40880550055839315
5553.0, 0.4091291390842274
5554.0, 0.409452777610062
5555.0, 0.40977641613589627
5556.0, 0.4101000546617308
5557.0, 0.41042369318756505
5558.0, 0.4107473317133996
5559.0, 0.41107097023923417
5560.0, 0.4113946087650684
5561.0, 0.41171824729090295
5562.0, 0.4120418858167373
5563.0, 0.4123655243425718
5564.0, 0.41268916286840607
5565.0, 0.41301280139424057
5566.0, 0.4133364399200752
5567.0, 0.4136600784459094
5568.0, 0.41398371697174396
5569.0, 0.4143073554975782
5570.0, 0.41463099402341275
5571.0, 0.4149546325492471
5572.0, 0.4152782710750816
5573.0, 0.41560190960091586
5574.0, 0.41592554812675037
5575.0, 0.416249186652585
5576.0, 0.4165728160181529
5577.0, 0.4168963897903809
5578.0, 0.4172199635626085
5579.0, 0.41754353733483646
5580.0, 0.41786711110706415
5581.0, 0.41819068487929206
5582.0, 0.41851425865152
5583.0, 0.41883783242374767
5584.0, 0.41916140619597564
5585.0, 0.4194849799682032
5586.0, 0.41980855374043125
5587.0, 0.4201321275126588
5588.0, 0.42045570128488674
5589.0, 0.4207792750571147
5590.0, 0.42110284882934235
5591.0, 0.4214264226015703
5592.0, 0.421749996373798
5593.0, 0.4220735701460259
5594.0, 0.4223971439182536
5595.0, 0.42272071769048153
5596.0, 0.4230442914627095
5597.0, 0.42336786523493714
5598.0, 0.4236914390071651
5599.0, 0.42401501277939274
5600.0, 0.4243385865516207
5601.0, 0.4246621603238483
5602.0, 0.4249857340960762
5603.0, 0.4253093078683039
5604.0, 0.42563288164053187
5605.0, 0.4259564554127598
5606.0, 0.4262800291849875
5607.0, 0.4266036029572154
5608.0, 0.4269271767294431
5609.0, 0.427250750501671
5610.0, 0.42757432427389863
5611.0, 0.42789789804612655
5612.0, 0.42822147181835457
5613.0, 0.42854504559058215
5614.0, 0.4288686193628101
5615.0, 0.42919219313503776
5616.0, 0.42951576690726573
5617.0, 0.42983934067949336
5618.0, 0.43016291445172133
5619.0, 0.43048648822394925
5620.0, 0.43081006199617694
5621.0, 0.4311336357684048
5622.0, 0.43145720954063255
5623.0, 0.4317807833128605
5624.0, 0.4321043570850881
5625.0, 0.432427930857316
5626.0, 0.43275150462954404
5627.0, 0.4330750784017716
5628.0, 0.4333986521739996
5629.0, 0.4337222259462273
5630.0, 0.4340457997184552
5631.0, 0.4343693734906829
5632.0, 0.4346929472629108
5633.0, 0.4350165210351384
5634.0, 0.43534009480736635
5635.0, 0.43566367868747435
5636.0, 0.43598731721330863
5637.0, 0.43631095573914325
5638.0, 0.4366345942649774
5639.0, 0.43695823279081203
5640.0, 0.43728187131664625
5641.0, 0.4376055098424808
5642.0, 0.43792914836831537
5643.0, 0.43825278689414965
5644.0, 0.43857642541998415
5645.0, 0.43890006394581843
5646.0, 0.43922370247165304
5647.0, 0.4395473409974873
5648.0, 0.4398709795233218
5649.0, 0.4401946180491563
5650.0, 0.44051825657499066
5651.0, 0.4408418951008252
5652.0, 0.44116553362665945
5653.0, 0.44148917215249406
5654.0, 0.44181281067832834
5655.0, 0.44213644920416284
5656.0, 0.44246008772999734
5657.0, 0.4427837262558317
5658.0, 0.44310736478166624
5659.0, 0.44343100330750046
5660.0, 0.4437546418333351
5661.0, 0.44407828035916924
5662.0, 0.44440191888500385
5663.0, 0.44472555741083813
5664.0, 0.44504919593667264
5665.0, 0.44537283446250725
5666.0, 0.4456964729883415
5667.0, 0.44602011151417603
5668.0, 0.44634375004001026
5669.0, 0.4466673885658448
5670.0, 0.44699102709167915
5671.0, 0.44731466561751365
5672.0, 0.44763830414334815
5673.0, 0.44796194266918243
5674.0, 0.44828558119501705
5675.0, 0.44860921972085127
5676.0, 0.44893285824668583
5677.0, 0.44925649677252016
5678.0, 0.44958013529835467
5679.0, 0.44990377382418917
5680.0, 0.45022741235002345
5681.0, 0.45055105087585806
5682.0, 0.45087468940169234
5683.0, 0.45119832792752684
5684.0, 0.4515219664533611
5685.0, 0.4518456049791957
5686.0, 0.45216924350503024
5687.0, 0.45249288203086446
5688.0, 0.4528165205566991
5689.0, 0.45314015908253324
5690.0, 0.45346379760836786
5691.0, 0.45378743613420214
5692.0, 0.45411107466003664
5693.0, 0.454434713185871
5694.0, 0.4547583406562117
5695.0, 0.45508191442843965
5696.0, 0.45540548820066734
5697.0, 0.45572906197289526
5698.0, 0.45605263574512295
5699.0, 0.4563762095173508
5700.0, 0.45669978328957844
5701.0, 0.4570233570618064
5702.0, 0.45734693083403444
5703.0, 0.457670504606262
5704.0, 0.45799407837848993
5705.0, 0.4583176521507176
5706.0, 0.45864122592294554
5707.0, 0.45896479969517323
5708.0, 0.4592883734674012
5709.0, 0.4596119472396291
5710.0, 0.4599355210118567
5711.0, 0.4602590947840847
5712.0, 0.4605826685563123
5713.0, 0.46090624232854027
5714.0, 0.46122981610076796
5715.0, 0.4615533898729959
5716.0, 0.4618769636452238
5717.0, 0.4622005374174515
5718.0, 0.46252411118967945
5719.0, 0.4628476849619071
5720.0, 0.46317125873413506
5721.0, 0.46349483250636264
5722.0, 0.46381840627859056
5723.0, 0.46414198005081836
5724.0, 0.46446555382304616
5725.0, 0.4647891275952742
5726.0, 0.4651127013675018
5727.0, 0.46543627513972974
5728.0, 0.46575984891195743
5729.0, 0.46608342268418534
5730.0, 0.46640699645641304
5731.0, 0.46673057022864095
5732.0, 0.4670541440008689
5733.0, 0.46737771777309656
5734.0, 0.4677012915453244
5735.0, 0.4680248653175522
5736.0, 0.4683484390897801
5737.0, 0.4686720128620077
5738.0, 0.4689955866342357
5739.0, 0.4693191604064636
5740.0, 0.4696427341786913
5741.0, 0.4699663079509192
5742.0, 0.4702898817231469
5743.0, 0.4706134554953748
5744.0, 0.4709370292676025
5745.0, 0.4712606030398305
5746.0, 0.4715841768120584
5747.0, 0.47190775058428597
5748.0, 0.472231324356514
5749.0, 0.4725548981287416
5750.0, 0.47287847190096954
5751.0, 0.4732020456731972
5752.0, 0.47352561944542515
5753.0, 0.4738492052207604
5754.0, 0.47417284374659496
5755.0, 0.4744964822724295
5756.0, 0.47482012079826375
5757.0, 0.4751437593240983
5758.0, 0.47546739784993264
5759.0, 0.47579103637576714
5760.0, 0.4761146749016014
5761.0, 0.4764383134274359
5762.0, 0.47676195195327054
5763.0, 0.47708559047910476
5764.0, 0.4774092290049393
5765.0, 0.47773286753077354
5766.0, 0.4780565060566081
5767.0, 0.4783801445824423
5768.0, 0.47870378310827694
5769.0, 0.47902742163411144
5770.0, 0.47935106015994583
5771.0, 0.47967469868578033
5772.0, 0.4799983372116146
5773.0, 0.4803219757374491
5774.0, 0.48064561426328334
5775.0, 0.48096925278911795
5776.0, 0.48129289131495245
5777.0, 0.48161652984078673
5778.0, 0.48194016836662135
5779.0, 0.4822638068924555
5780.0, 0.48258744541829013
5781.0, 0.4829110839441244
5782.0, 0.48323472246995897
5783.0, 0.48355836099579325
5784.0, 0.48388199952162775
5785.0, 0.4842056380474623
5786.0, 0.48452927657329664
5787.0, 0.48485291509913114
5788.0, 0.4851765536249654
5789.0, 0.4855001921508
5790.0, 0.48582383067663426
5791.0, 0.48614746920246876
5792.0, 0.4864711077283033
5793.0, 0.48679474625413754
5794.0, 0.48711838477997216
5795.0, 0.48744202330580644
5796.0, 0.48776566183164094
5797.0, 0.4880893003574752
5798.0, 0.4884129388833098
5799.0, 0.48873657740914433
5800.0, 0.48906021593497856
5801.0, 0.4893838544608132
5802.0, 0.48970749298664745
5803.0, 0.49003113151248195
5804.0, 0.49035477003831623
5805.0, 0.49067840856415085
5806.0, 0.49100204708998535
5807.0, 0.49132568561581963
5808.0, 0.49164932414165413
5809.0, 0.49197296266748836
5810.0, 0.49229660119332297
5811.0, 0.49262023971915725
5812.0, 0.49294387824499186
5813.0, 0.4932675167708261
5814.0, 0.49359115529666064
5815.0, 0.49391479382249515
5816.0, 0.4942384323483294
5817.0, 0.494562070874164
5818.0, 0.49488570939999826
5819.0, 0.49520934792583277
5820.0, 0.49553298645166705
5821.0, 0.49585662497750155
5822.0, 0.49618026350333616
5823.0, 0.49650390202917044
5824.0, 0.49682754055500494
5825.0, 0.4971511790808392
5826.0, 0.4974748176066738
5827.0, 0.49779845613250806
5828.0, 0.49812209465834256
5829.0, 0.4984457331841772
5830.0, 0.49876937171001146
5831.0, 0.49909301023584596
5832.0, 0.49941664876168024
5833.0, 0.49974028728751485
5834.0, 0.5000639258133491
5835.0, 0.5003875643391836
5836.0, 0.5007112028650181
5837.0, 0.5010348413908524
5838.0, 0.501358479916687
5839.0, 0.5016821184425212
5840.0, 0.5020057569683558
5841.0, 0.5023293954941901
5842.0, 0.5026530340200246
5843.0, 0.5029766725458589
5844.0, 0.5033003110716934
5845.0, 0.503623949597528
5846.0, 0.5039475881233623
5847.0, 0.5042712266491968
5848.0, 0.504594865175031
5849.0, 0.5049185037008656
5850.0, 0.5052421422266999
5851.0, 0.5055657807525344
5852.0, 0.5058894192783691
5853.0, 0.5062130578042033
5854.0, 0.5065366963300377
5855.0, 0.506860334855872
5856.0, 0.5071839733817066
5857.0, 0.5075076119075408
5858.0, 0.5078312504333754
5859.0, 0.5081548889592099
5860.0, 0.5084785274850442
5861.0, 0.5088021660108787
5862.0, 0.5091258045367131
5863.0, 0.5094494430625476
5864.0, 0.5097730815883819
5865.0, 0.5100967201142164
5866.0, 0.510420358640051
5867.0, 0.5107439971658853
5868.0, 0.5110676356917198
5869.0, 0.511391274217554
5870.0, 0.5117149127433885
5871.0, 0.5120385512692229
5872.0, 0.5123621897950574
5873.0, 0.5126858283208917
5874.0, 0.5130094668467262
5875.0, 0.5133331053725608
5876.0, 0.513656743898395
5877.0, 0.5139803824242296
5878.0, 0.5143040209500638
5879.0, 0.5146276594758984
5880.0, 0.5149512980017327
5881.0, 0.5152749365275672
5882.0, 0.5155985750534018
5883.0, 0.5159222135792361
5884.0, 0.5162458521050706
5885.0, 0.516569490630905
5886.0, 0.5168931291567395
5887.0, 0.5172167676825737
5888.0, 0.5175404062084082
5889.0, 0.5178640447342427
5890.0, 0.5181876832600771
5891.0, 0.5185113217859116
5892.0, 0.5188349603117458
5893.0, 0.5191585988375804
5894.0, 0.5194822373634146
5895.0, 0.5198058758892492
5896.0, 0.5201295144150837
5897.0, 0.5204531529409181
5898.0, 0.5207767914667525
5899.0, 0.5211004299925868
5900.0, 0.5214240685184214
5901.0, 0.5217477070442557
5902.0, 0.5220713455700903
5903.0, 0.5223949840959246
5904.0, 0.522718622621759
5905.0, 0.5230422611475936
5906.0, 0.5233658996734278
5907.0, 0.5236895381992624
5908.0, 0.5240131767250967
5909.0, 0.5243368152509312
5910.0, 0.5246604537767655
5911.0, 0.5249840923026
5912.0, 0.5253077308284346
5913.0, 0.5256313693542688
5914.0, 0.5259550078801033
5915.0, 0.5262786464059376
5916.0, 0.5266022849317722
5917.0, 0.5269259234576065
5918.0, 0.5272495619834411
5919.0, 0.5275732005092756
5920.0, 0.5278968390351099
5921.0, 0.5282204775609444
5922.0, 0.5285441160867788
5923.0, 0.5288677546126133
5924.0, 0.5291913931384475
5925.0, 0.529515031664282
5926.0, 0.5298386701901165
5927.0, 0.5301623087159508
5928.0, 0.5304859472417854
5929.0, 0.5308095857676196
5930.0, 0.5311332094475054
5931.0, 0.5314567832197331
5932.0, 0.5317803569919609
5933.0, 0.5321039307641886
5934.0, 0.5324275045364166
5935.0, 0.5327510783086445
5936.0, 0.5330746520808722
5937.0, 0.5333982258531
5938.0, 0.5337217996253277
5939.0, 0.5340453733975556
5940.0, 0.5343689471697833
5941.0, 0.5346925209420114
5942.0, 0.5350160947142393
5943.0, 0.535339668486467
5944.0, 0.5356632422586949
5945.0, 0.5359868160309226
5946.0, 0.5363103898031504
5947.0, 0.5366339635753782
5948.0, 0.5369575373476061
5949.0, 0.537281111119834
5950.0, 0.5376046848920616
5951.0, 0.5379282586642895
5952.0, 0.5382518324365173
5953.0, 0.5385754062087452
5954.0, 0.5388989799809728
5955.0, 0.5392225537532008
5956.0, 0.5395461275254287
5957.0, 0.5398697012976564
5958.0, 0.5401932750698842
5959.0, 0.540516848842112
5960.0, 0.54084042261434
5961.0, 0.5411639963865675
5962.0, 0.5414875701587955
5963.0, 0.5418111439310233
5964.0, 0.5421347177032512
5965.0, 0.5424582914754791
5966.0, 0.5427818652477067
5967.0, 0.5431054390199347
5968.0, 0.5434290127921624
5969.0, 0.5437525865643903
5970.0, 0.544076160336618
5971.0, 0.5443997341088459
5972.0, 0.5447233078810738
5973.0, 0.5450468816533015
5974.0, 0.5453704554255293
5975.0, 0.5456940291977571
5976.0, 0.5460176029699849
5977.0, 0.5463411767422127
5978.0, 0.5466647505144405
5979.0, 0.5469883242866685
5980.0, 0.5473118980588962
5981.0, 0.5476354718311242
5982.0, 0.5479590456033518
5983.0, 0.5482826193755798
5984.0, 0.5486061931478075
5985.0, 0.5489297669200354
5986.0, 0.5492533406922633
5987.0, 0.549576914464491
5988.0, 0.5499004882367188
5989.0, 0.5502240778025091
5990.0, 0.5505477163283437
5991.0, 0.5508713548541779
5992.0, 0.5511949933800124
5993.0, 0.5515186319058468
5994.0, 0.5518422704316813
5995.0, 0.5521659089575158
5996.0, 0.5524895474833501
5997.0, 0.5528131860091847
5998.0, 0.553136824535019
5999.0, 0.5534604630608535
6000.0, 0.5537841015866878
6001.0, 0.5541077401125223
6002.0, 0.5544313786383568
6003.0, 0.5547550171641911
6004.0, 0.5550786556900257
6005.0, 0.55540229421586
6006.0, 0.5557259327416945
6007.0, 0.5560495712675289
6008.0, 0.5563732097933634
6009.0, 0.5566968483191979
6010.0, 0.5570204868450321
6011.0, 0.5573441253708667
6012.0, 0.557667763896701
6013.0, 0.5579914024225355
6014.0, 0.5583150409483698
6015.0, 0.5586386794742043
6016.0, 0.5589623180000389
6017.0, 0.5592859565258731
6018.0, 0.5596095950517077
6019.0, 0.559933233577542
6020.0, 0.5602568721033765
6021.0, 0.5605805106292108
6022.0, 0.5609041491550453
6023.0, 0.5612277876808796
6024.0, 0.5615514262067142
6025.0, 0.5618750647325488
6026.0, 0.5621987032583831
6027.0, 0.5625223417842176
6028.0, 0.5628459803100518
6029.0, 0.5631696188358863
6030.0, 0.5634932573617206
6031.0, 0.5638168958875552
6032.0, 0.5641405344133897
6033.0, 0.564464172939224
6034.0, 0.5647878114650585
6035.0, 0.5651114499908928
6036.0, 0.5654350885167273
6037.0, 0.5657587270425616
6038.0, 0.5660823655683961
6039.0, 0.5664060040942307
6040.0, 0.566729642620065
6041.0, 0.5670532811458995
6042.0, 0.5673769196717338
6043.0, 0.5677005581975684
6044.0, 0.5680241967234028
6045.0, 0.5683478352492373
6046.0, 0.5686714737750718
6047.0, 0.568995112300906
6048.0, 0.5693187340855642
6049.0, 0.5696423078577919
6050.0, 0.5699658816300198
6051.0, 0.5702894554022475
6052.0, 0.5706130291744754
6053.0, 0.5709366029467031
6054.0, 0.571260176718931
6055.0, 0.571583750491159
6056.0, 0.5719073242633866
6057.0, 0.5722308980356146
6058.0, 0.5725544718078422
6059.0, 0.5728780455800702
6060.0, 0.5732016193522979
6061.0, 0.5735251931245258
6062.0, 0.5738487668967537
6063.0, 0.5741723406689813
6064.0, 0.5744959144412093
6065.0, 0.574819488213437
6066.0, 0.5751430619856649
6067.0, 0.5754666357578925
6068.0, 0.5757902095301204
6069.0, 0.5761137833023484
6070.0, 0.576437357074576
6071.0, 0.576760930846804
6072.0, 0.5770845046190317
6073.0, 0.5774080783912596
6074.0, 0.5777316521634872
6075.0, 0.5780552259357152
6076.0, 0.578378799707943
6077.0, 0.5787023734801707
6078.0, 0.5790259472523988
6079.0, 0.5793495210246263
6080.0, 0.5796730947968542
6081.0, 0.5799966685690819
6082.0, 0.5803202423413099
6083.0, 0.5806438161135375
6084.0, 0.5809673898857656
6085.0, 0.5812909636579935
6086.0, 0.5816145374302211
6087.0, 0.581938111202449
6088.0, 0.5822616849746768
6089.0, 0.5825852587469046
6090.0, 0.5829088325191323
6091.0, 0.5832324062913602
6092.0, 0.5835559800635881
6093.0, 0.5838795538358158
6094.0, 0.5842031276080437
6095.0, 0.5845267013802714
6096.0, 0.5848502751524994
6097.0, 0.585173848924727
6098.0, 0.585497422696955
6099.0, 0.585820996469183
6100.0, 0.5861445702414106
6101.0, 0.5864681440136386
6102.0, 0.5867917177858663
6103.0, 0.587115291558094
6104.0, 0.5874388653303216
6105.0, 0.5877624391025497
6106.0, 0.5880860128747776
6107.0, 0.5884096043357954
6108.0, 0.58873324286163
6109.0, 0.5890568813874643
6110.0, 0.5893805199132988
6111.0, 0.589704158439133
6112.0, 0.5900277969649675
6113.0, 0.5903514354908018
6114.0, 0.5906750740166364
6115.0, 0.5909987125424709
6116.0, 0.5913223510683052
6117.0, 0.5916459895941398
6118.0, 0.5919696281199741
6119.0, 0.5922932666458086
6120.0, 0.5926169051716429
6121.0, 0.5929405436974775
6122.0, 0.5932641822233119
6123.0, 0.5935878207491462
6124.0, 0.5939114592749808
6125.0, 0.594235097800815
6126.0, 0.5945587363266496
6127.0, 0.5948823748524839
6128.0, 0.5952060133783184
6129.0, 0.5955296519041529
6130.0, 0.5958532904299871
6131.0, 0.5961769289558217
6132.0, 0.596500567481656
6133.0, 0.5968242060074906
6134.0, 0.5971478445333249
6135.0, 0.5974714830591594
6136.0, 0.5977951215849939
6137.0, 0.5981187601108282
6138.0, 0.5984423986366628
6139.0, 0.5987660371624971
6140.0, 0.5990896756883316
6141.0, 0.5994133142141659
