Time(Seconds), StateOfCharge
5378.0, 0.3155453060451014
5379.0, 0.31582809171877957
5380.0, 0.31611087739245775
5381.0, 0.3163936630661359
5382.0, 0.3166764487398143
5383.0, 0.3169592344134925
5384.0, 0.3172420200871707
5385.0, 0.31752480576084885
5386.0, 0.31780759143452725
5387.0, 0.3180903771082054
5388.0, 0.3183731627818836
5389.0, 0.3186559484555618
5390.0, 0.31893873412923995
5391.0, 0.31922151980291835
5392.0, 0.31950430547659653
5393.0, 0.3197870911502747
5394.0, 0.3200698768239529
5395.0, 0.3203526624976313
5396.0, 0.32063544817130946
5397.0, 0.32091823384498763
5398.0, 0.3212010195186658
5399.0, 0.3214838051923442
5400.0, 0.3217665908660224
5401.0, 0.32204937653970056
5402.0, 0.32233216221337874
5403.0, 0.3226149478870569
5404.0, 0.3228977335607353
5405.0, 0.3231805192344135
5406.0, 0.32346330490809166
5407.0, 0.32374609058176984
5408.0, 0.32402887625544824
5409.0, 0.3243116619291264
5410.0, 0.3245944476028046
5411.0, 0.32487723327648277
5412.0, 0.32516001895016095
5413.0, 0.32544280462383934
5414.0, 0.3257255902975175
5415.0, 0.3260083759711957
5416.0, 0.3262911616448739
5417.0, 0.32657394731855227
5418.0, 0.32685673299223045
5419.0, 0.3271395186659086
5420.0, 0.3274223043395868
5421.0, 0.327705090013265
5422.0, 0.3279878756869434
5423.0, 0.3282706613606215
5424.0, 0.32855344703429973
5425.0, 0.3288362327079779
5426.0, 0.3291190183816563
5427.0, 0.3294018040553345
5428.0, 0.32968458972901266
5429.0, 0.3299673754026908
5430.0, 0.3302501497062726
5431.0, 0.3305328788001841
5432.0, 0.33081560789409564
5433.0, 0.3310983369880072
5434.0, 0.3313810660819187
5435.0, 0.3316637951758305
5436.0, 0.331946524269742
5437.0, 0.3322292533636535
5438.0, 0.3325119824575651
5439.0, 0.33279471155147683
5440.0, 0.33307744064538836
5441.0, 0.3333601697392999
5442.0, 0.3336428988332114
5443.0, 0.333925627927123
5444.0, 0.33420835702103474
5445.0, 0.3344910861149462
5446.0, 0.3347738152088578
5447.0, 0.3350565443027693
5448.0, 0.33533927339668107
5449.0, 0.33562200249059265
5450.0, 0.3359047315845041
5451.0, 0.33618746067841565
5452.0, 0.33647018977232745
5453.0, 0.336752918866239
5454.0, 0.33703564796015045
5455.0, 0.33731837705406204
5456.0, 0.33760110614797356
5457.0, 0.3378838352418853
5458.0, 0.3381665643357969
5459.0, 0.33844929342970836
5460.0, 0.33873202252361995
5461.0, 0.3390147516175317
5462.0, 0.3392974807114432
5463.0, 0.3395802098053548
5464.0, 0.3398629388992663
5465.0, 0.3401456679931778
5466.0, 0.3404283970870896
5467.0, 0.34071112618100113
5468.0, 0.3409938552749126
5469.0, 0.34127658436882413
5470.0, 0.34155931346273594
5471.0, 0.34184204255664746
5472.0, 0.34212477165055893
5473.0, 0.3424075007444705
5474.0, 0.34269022983838227
5475.0, 0.34297295893229385
5476.0, 0.3432556880262054
5477.0, 0.34353841712011685
5478.0, 0.34382114621402843
5479.0, 0.34410387530794023
5480.0, 0.3443866044018517
5481.0, 0.3446693334957633
5482.0, 0.34495206258967476
5483.0, 0.34523479168358656
5484.0, 0.3455175207774981
5485.0, 0.3458002498714096
5486.0, 0.3460829789653211
5487.0, 0.3463657080592326
5488.0, 0.3466484371531444
5489.0, 0.34693118249005117
5490.0, 0.34721396816372935
5491.0, 0.34749675383740747
5492.0, 0.3477795395110859
5493.0, 0.3480623251847641
5494.0, 0.3483451108584423
5495.0, 0.3486278965321204
5496.0, 0.34891068220579863
5497.0, 0.349193467879477
5498.0, 0.3494762535531552
5499.0, 0.3497590392268333
5500.0, 0.35004182490051156
5501.0, 0.35032461057418995
5502.0, 0.35060739624786813
5503.0, 0.35089018192154625
5504.0, 0.35117296759522443
5505.0, 0.3514557532689029
5506.0, 0.35173853894258106
5507.0, 0.3520213246162592
5508.0, 0.35230411028993736
5509.0, 0.35258689596361553
5510.0, 0.352869681637294
5511.0, 0.3531524673109721
5512.0, 0.3534352529846503
5513.0, 0.35371803865832846
5514.0, 0.3540008243320069
5515.0, 0.35428361000568503
5516.0, 0.3545663956793632
5517.0, 0.3548491813530414
5518.0, 0.3551319670267196
5519.0, 0.35541475270039796
5520.0, 0.35569753837407614
5521.0, 0.3559803240477543
5522.0, 0.35626310972143255
5523.0, 0.3565458953951109
5524.0, 0.35682868106878907
5525.0, 0.35711146674246724
5526.0, 0.3573942524161455
5527.0, 0.3576770380898238
5528.0, 0.357959823763502
5529.0, 0.35824260943718017
5530.0, 0.3585253951108584
5531.0, 0.3588081807845365
5532.0, 0.3590909664582149
5533.0, 0.3593737521318931
5534.0, 0.35965653780557133
5535.0, 0.35993932347924945
5536.0, 0.36022210915292785
5537.0, 0.360504894826606
5538.0, 0.36078768050028426
5539.0, 0.3610704661739624
5540.0, 0.36135325184764056
5541.0, 0.36163603752131895
5542.0, 0.3619188231949972
5543.0, 0.3622016088686753
5544.0, 0.3624843945423535
5545.0, 0.3627671802160319
5546.0, 0.3630499658897101
5547.0, 0.36333275156338823
5548.0, 0.3636155372370664
5549.0, 0.3638983229107448
5550.0, 0.36418110858442304
5551.0, 0.3644638942581011
5552.0, 0.36474667993177934
5553.0, 0.36502946560545757
5554.0, 0.36531225127913597
5555.0, 0.36559503695281403
5556.0, 0.36587782262649227
5557.0, 0.3661606083001705
5558.0, 0.3664433939738489
5559.0, 0.36672617964752696
5560.0, 0.3670089653212052
5561.0, 0.3672917509948834
5562.0, 0.3675745366685615
5563.0, 0.3678573223422399
5564.0, 0.3681401080159181
5565.0, 0.3684228936895963
5566.0, 0.36870567936327453
5567.0, 0.3689884650369529
5568.0, 0.36927125071063105
5569.0, 0.3695540363843092
5570.0, 0.36983682205798746
5571.0, 0.3701196077316656
5572.0, 0.370402393405344
5573.0, 0.37068517907902215
5574.0, 0.3709679647527004
5575.0, 0.3712507504263785
5576.0, 0.3715335361000569
5577.0, 0.3718163217737351
5578.0, 0.3720991074474132
5579.0, 0.37238189312109143
5580.0, 0.37266467879476983
5581.0, 0.372947464468448
5582.0, 0.37323025014212613
5583.0, 0.37351303581580436
5584.0, 0.37379582148948254
5585.0, 0.37407860716316094
5586.0, 0.37436139283683917
5587.0, 0.3746441785105173
5588.0, 0.37492696418419547
5589.0, 0.37520974985787386
5590.0, 0.3754925355315521
5591.0, 0.3757753212052302
5592.0, 0.3760581068789084
5593.0, 0.37634089255258657
5594.0, 0.376623678226265
5595.0, 0.37690646389994314
5596.0, 0.3771892495736213
5597.0, 0.3774720352472995
5598.0, 0.37775482092097795
5599.0, 0.3780376065946561
5600.0, 0.37832039226833425
5601.0, 0.3786031779420124
5602.0, 0.3788859636156909
5603.0, 0.379168749289369
5604.0, 0.3794515349630472
5605.0, 0.37973432063672535
5606.0, 0.3800171063104035
5607.0, 0.38029989198408193
5608.0, 0.3805826776577601
5609.0, 0.3808654633314383
5610.0, 0.3811482490051164
5611.0, 0.38143103467879486
5612.0, 0.38171382035247303
5613.0, 0.3819966060261512
5614.0, 0.38227939169982933
5615.0, 0.3825621773735075
5616.0, 0.38284496304718596
5617.0, 0.38312774872086414
5618.0, 0.38341053439454226
5619.0, 0.38369332006822043
5620.0, 0.3839761057418989
5621.0, 0.38425889141557706
5622.0, 0.3845416770892552
5623.0, 0.38482446276293336
5624.0, 0.3851072484366118
5625.0, 0.38539003411029
5626.0, 0.3856728197839681
5627.0, 0.3859556054576463
5628.0, 0.38623839113132447
5629.0, 0.3865211768050029
5630.0, 0.38680396247868104
5631.0, 0.3870867481523592
5632.0, 0.3873695338260374
5633.0, 0.38765231949971585
5634.0, 0.38793510517339397
5635.0, 0.38821789084707214
5636.0, 0.3885006765207503
5637.0, 0.38878346219442855
5638.0, 0.3890662478681069
5639.0, 0.3893490335417851
5640.0, 0.38963181921546325
5641.0, 0.3899146048891415
5642.0, 0.3901973905628198
5643.0, 0.390480176236498
5644.0, 0.39076296191017623
5645.0, 0.3910457475838544
5646.0, 0.39132853325753253
5647.0, 0.3916113189312109
5648.0, 0.3918941046048891
5649.0, 0.39217689027856734
5650.0, 0.39245967595224546
5651.0, 0.39274246162592386
5652.0, 0.3930252472996021
5653.0, 0.39330803297328026
5654.0, 0.3935908186469584
5655.0, 0.3938736043206368
5656.0, 0.394156389994315
5657.0, 0.3944391756679932
5658.0, 0.3947219613416713
5659.0, 0.3950047470153495
5660.0, 0.39528753268902794
5661.0, 0.3955703183627061
5662.0, 0.39585310403638424
5663.0, 0.3961358897100624
5664.0, 0.39641867538374087
5665.0, 0.39670146105741905
5666.0, 0.39698424673109717
5667.0, 0.39726703240477534
5668.0, 0.3975498180784536
5669.0, 0.39783260375213186
5670.0, 0.3981153894258101
5671.0, 0.39839817509948827
5672.0, 0.3986809607731665
5673.0, 0.3989637464468448
5674.0, 0.399246532120523
5675.0, 0.3995293177942012
5676.0, 0.39981210346787943
5677.0, 0.40009488914155783
5678.0, 0.40037767481523595
5679.0, 0.4006604604889141
5680.0, 0.40094324616259236
5681.0, 0.40122603183627054
5682.0, 0.4015088175099489
5683.0, 0.40179160318362706
5684.0, 0.40207438885730523
5685.0, 0.40235717453098346
5686.0, 0.4026399602046618
5687.0, 0.40292274587834
5688.0, 0.40320553155201816
5689.0, 0.4034883172256964
5690.0, 0.4037711028993745
5691.0, 0.4040538885730529
5692.0, 0.40433667424673114
5693.0, 0.4046194599204093
5694.0, 0.40490224559408744
5695.0, 0.40518503126776584
5696.0, 0.40546781694144407
5697.0, 0.40575060261512225
5698.0, 0.40603338828880037
5699.0, 0.40631617396247877
5700.0, 0.406598959636157
5701.0, 0.4068817453098352
5702.0, 0.4071645309835133
5703.0, 0.40744731665719147
5704.0, 0.40773010233086987
5705.0, 0.4080128880045481
5706.0, 0.4082956736782262
5707.0, 0.4085784593519044
5708.0, 0.4088612450255828
5709.0, 0.40914403069926103
5710.0, 0.40942681637293915
5711.0, 0.4097096020466173
5712.0, 0.4099923877202955
5713.0, 0.41027517339397396
5714.0, 0.4105579590676521
5715.0, 0.41084074474133025
5716.0, 0.41112353041500843
5717.0, 0.4114063160886869
5718.0, 0.411689101762365
5719.0, 0.4119718874360432
5720.0, 0.41225467310972136
5721.0, 0.4125374587833995
5722.0, 0.41282024445707793
5723.0, 0.4131030301307561
5724.0, 0.4133858158044343
5725.0, 0.413668565743523
5726.0, 0.4139512948374347
5727.0, 0.41423402393134623
5728.0, 0.4145167530252578
5729.0, 0.4147994821191694
5730.0, 0.41508221121308114
5731.0, 0.4153649403069926
5732.0, 0.4156476694009042
5733.0, 0.4159303984948157
5734.0, 0.41621312758872725
5735.0, 0.41649585668263905
5736.0, 0.4167785857765505
5737.0, 0.41706131487046205
5738.0, 0.4173440439643736
5739.0, 0.4176267730582854
5740.0, 0.41790950215219685
5741.0, 0.4181922312461084
5742.0, 0.41847496034001996
5743.0, 0.4187576894339315
5744.0, 0.4190404185278432
5745.0, 0.41932314762175477
5746.0, 0.4196058767156663
5747.0, 0.4198886058095778
5748.0, 0.4201713349034896
5749.0, 0.4204540639974011
5750.0, 0.4207367930913127
5751.0, 0.4210195221852242
5752.0, 0.42130225127913595
5753.0, 0.42158498037304754
5754.0, 0.421867709466959
5755.0, 0.42215043856087053
5756.0, 0.42243316765478206
5757.0, 0.42271589674869386
5758.0, 0.42299862584260534
5759.0, 0.4232813549365169
5760.0, 0.42356408403042844
5761.0, 0.4238468131243402
5762.0, 0.4241295422182518
5763.0, 0.42441227131216325
5764.0, 0.42469500040607483
5765.0, 0.42497772949998636
5766.0, 0.4252604585938981
5767.0, 0.4255431876878097
5768.0, 0.42582591678172116
5769.0, 0.4261086458756327
5770.0, 0.4263913749695445
5771.0, 0.426674104063456
5772.0, 0.4269568331573675
5773.0, 0.427239562251279
5774.0, 0.4275222913451908
5775.0, 0.42780502043910235
5776.0, 0.4280877495330138
5777.0, 0.4283704786269254
5778.0, 0.4286532077208369
5779.0, 0.4289359368147487
5780.0, 0.42921866590866015
5781.0, 0.42950139500257173
5782.0, 0.4297841240964833
5783.0, 0.43006685319039506
5784.0, 0.4303495822843066
5785.0, 0.43063231137821817
5786.0, 0.43091504047212964
5787.0, 0.43119776956604117
5788.0, 0.43148049865995297
5789.0, 0.4317632277538645
5790.0, 0.43204595684777597
5791.0, 0.4323286859416875
5792.0, 0.4326114150355993
5793.0, 0.4328941441295108
5794.0, 0.4331768732234223
5795.0, 0.4334596023173339
5796.0, 0.4337423314112454
5797.0, 0.4340250605051572
5798.0, 0.43430778959906874
5799.0, 0.4345905186929803
5800.0, 0.43487324778689174
5801.0, 0.43515597688080354
5802.0, 0.43543870597471507
5803.0, 0.43572143506862665
5804.0, 0.4360041641625381
5805.0, 0.43628689325644987
5806.0, 0.43656962235036145
5807.0, 0.436852351444273
5808.0, 0.43713508053818445
5809.0, 0.437417809632096
5810.0, 0.4377005387260078
5811.0, 0.4379832678199193
5812.0, 0.4382659969138309
5813.0, 0.43854872600774236
5814.0, 0.4388314551016541
5815.0, 0.4391141841955657
5816.0, 0.4393969132894772
5817.0, 0.4396796423833887
5818.0, 0.4399623714773003
5819.0, 0.440245100571212
5820.0, 0.4405278296651236
5821.0, 0.44081055875903513
5822.0, 0.4410932878529466
5823.0, 0.4413760169468584
5824.0, 0.44165874604076993
5825.0, 0.44194147513468146
5826.0, 0.44222420422859293
5827.0, 0.44250693332250474
5828.0, 0.44278966241641626
5829.0, 0.4430723915103278
5830.0, 0.44335512060423937
5831.0, 0.44363784969815084
5832.0, 0.4439205787920626
5833.0, 0.4442033078859742
5834.0, 0.44448603697988576
5835.0, 0.4447687660737973
5836.0, 0.445051495167709
5837.0, 0.4453342242616205
5838.0, 0.4456169533555321
5839.0, 0.4458996824494436
5840.0, 0.4461824115433551
5841.0, 0.4464651406372669
5842.0, 0.4467478697311784
5843.0, 0.4470306443054765
5844.0, 0.44731342997915463
5845.0, 0.4475962156528331
5846.0, 0.44787900132651126
5847.0, 0.44816178700018944
5848.0, 0.44844457267386767
5849.0, 0.448727358347546
5850.0, 0.4490101440212242
5851.0, 0.44929292969490237
5852.0, 0.4495757153685805
5853.0, 0.4498585010422587
5854.0, 0.4501412867159371
5855.0, 0.4504240723896153
5856.0, 0.4507068580632934
5857.0, 0.45098964373697165
5858.0, 0.45127242941065004
5859.0, 0.4515552150843282
5860.0, 0.45183800075800634
5861.0, 0.4521207864316846
5862.0, 0.45240357210536275
5863.0, 0.45268635777904115
5864.0, 0.45296914345271927
5865.0, 0.4532519291263975
5866.0, 0.4535347148000757
5867.0, 0.4538175004737541
5868.0, 0.4541002861474323
5869.0, 0.45438307182111043
5870.0, 0.4546658574947886
5871.0, 0.454948643168467
5872.0, 0.4552314288421451
5873.0, 0.45551421451582336
5874.0, 0.45579700018950153
5875.0, 0.4560797858631797
5876.0, 0.45636257153685816
5877.0, 0.4566453572105363
5878.0, 0.45692814288421446
5879.0, 0.45721092855789264
5880.0, 0.457493714231571
5881.0, 0.4577764999052492
5882.0, 0.4580592855789274
5883.0, 0.45834207125260557
5884.0, 0.4586248569262837
5885.0, 0.45890764259996214
5886.0, 0.4591904282736403
5887.0, 0.4594732139473185
5888.0, 0.4597559996209967
5889.0, 0.46003878529467507
5890.0, 0.46032157096835324
5891.0, 0.4606043566420314
5892.0, 0.46088714231570954
5893.0, 0.4611699279893878
5894.0, 0.46145271366306617
5895.0, 0.4617354993367444
5896.0, 0.4620182850104226
5897.0, 0.4623010706841007
5898.0, 0.4625838563577791
5899.0, 0.4628666420314573
5900.0, 0.4631494277051355
5901.0, 0.46343221337881363
5902.0, 0.463714999052492
5903.0, 0.4639977847261702
5904.0, 0.4642805703998483
5905.0, 0.46456335607352656
5906.0, 0.46484614174720473
5907.0, 0.46512892742088313
5908.0, 0.46541171309456125
5909.0, 0.4656944987682395
5910.0, 0.46597728444191766
5911.0, 0.46626007011559606
5912.0, 0.4665428557892742
5913.0, 0.46682564146295236
5914.0, 0.4671084271366306
5915.0, 0.46739121281030876
5916.0, 0.4676739984839871
5917.0, 0.46795678415766534
5918.0, 0.4682395698313435
5919.0, 0.4685223555050217
5920.0, 0.46880514117870015
5921.0, 0.4690879268523782
5922.0, 0.46937071252605644
5923.0, 0.4696534981997346
5924.0, 0.46993628387341296
5925.0, 0.4702190695470912
5926.0, 0.47050185522076937
5927.0, 0.47078464089444755
5928.0, 0.47106742656812567
5929.0, 0.4713502122418041
5930.0, 0.4716329979154823
5931.0, 0.4719157835891605
5932.0, 0.4721985692628386
5933.0, 0.47248135493651705
5934.0, 0.4727641406101952
5935.0, 0.4730469262838734
5936.0, 0.4733297119575515
5937.0, 0.4736124976312297
5938.0, 0.47389528330490815
5939.0, 0.47417806897858633
5940.0, 0.47446085465226445
5941.0, 0.47474364032594263
5942.0, 0.4750264259996211
5943.0, 0.47530921167329926
5944.0, 0.4755919973469774
5945.0, 0.47587478302065556
5946.0, 0.476157568694334
5947.0, 0.4764403543680122
5948.0, 0.4767231400416903
5949.0, 0.4770059257153685
5950.0, 0.4772887113890467
5951.0, 0.4775714970627251
5952.0, 0.47785428273640324
5953.0, 0.4781370684100814
5954.0, 0.4784198540837596
5955.0, 0.47870263975743804
5956.0, 0.47898542543111616
5957.0, 0.47926821110479434
5958.0, 0.47955099677847257
5959.0, 0.47983378245215075
5960.0, 0.4801165681258292
5961.0, 0.48039929857332364
5962.0, 0.48068202766723517
5963.0, 0.48096475676114664
5964.0, 0.4812474858550584
5965.0, 0.48153021494896997
5966.0, 0.4818129440428815
5967.0, 0.48209567313679297
5968.0, 0.4823784022307045
5969.0, 0.4826611313246163
5970.0, 0.4829438604185278
5971.0, 0.4832265895124393
5972.0, 0.4835093186063509
5973.0, 0.48379204770026263
5974.0, 0.48407477679417416
5975.0, 0.48435750588808574
5976.0, 0.4846402349819972
5977.0, 0.484922964075909
5978.0, 0.48520569316982054
5979.0, 0.48548842226373207
5980.0, 0.48577115135764365
5981.0, 0.4860538804515551
5982.0, 0.4863366095454669
5983.0, 0.48661933863937845
5984.0, 0.48690206773329
5985.0, 0.48718479682720145
5986.0, 0.48746752592111325
5987.0, 0.4877502550150248
5988.0, 0.4880329841089363
5989.0, 0.4883157132028479
5990.0, 0.48859844229675936
5991.0, 0.4888811713906711
5992.0, 0.4891639004845827
5993.0, 0.4894466295784943
5994.0, 0.4897293586724058
5995.0, 0.4900120877663175
5996.0, 0.4902948168602291
5997.0, 0.4905775459541406
5998.0, 0.49086027504805213
5999.0, 0.49114300414196393
6000.0, 0.4914257332358754
6001.0, 0.49170846232978693
6002.0, 0.49199119142369846
6003.0, 0.49227392051760993
6004.0, 0.49255664961152174
6005.0, 0.49283937870543326
6006.0, 0.49312210779934484
6007.0, 0.49340483689325637
6008.0, 0.49368756598716806
6009.0, 0.49397029508107965
6010.0, 0.4942530241749912
6011.0, 0.49453575326890276
6012.0, 0.4948184823628143
6013.0, 0.4951012114567261
6014.0, 0.49538394055063756
6015.0, 0.4956666696445491
6016.0, 0.49594939873846067
6017.0, 0.4962321278323724
6018.0, 0.4965148569262839
6019.0, 0.4967975895395111
6020.0, 0.4970803752131893
6021.0, 0.4973631608868676
6022.0, 0.49764594656054584
6023.0, 0.497928732234224
6024.0, 0.49821151790790213
6025.0, 0.4984943035815803
6026.0, 0.49877708925525877
6027.0, 0.49905987492893694
6028.0, 0.49934266060261506
6029.0, 0.49962544627629324
6030.0, 0.4999082319499717
6031.0, 0.5001910176236498
6032.0, 0.500473803297328
6033.0, 0.5007565889710062
6034.0, 0.5010393746446843
6035.0, 0.5013221603183627
6036.0, 0.501604945992041
6037.0, 0.5018877316657191
6038.0, 0.5021705173393972
6039.0, 0.5024533030130757
6040.0, 0.5027360886867539
6041.0, 0.503018874360432
6042.0, 0.5033016600341101
6043.0, 0.5035844457077884
6044.0, 0.5038672313814668
6045.0, 0.504150017055145
6046.0, 0.5044328027288231
6047.0, 0.5047155884025013
6048.0, 0.5049983740761798
6049.0, 0.5052811597498579
6050.0, 0.505563945423536
6051.0, 0.5058467310972142
6052.0, 0.5061295167708927
6053.0, 0.5064123024445708
6054.0, 0.5066950881182489
6055.0, 0.5069778737919272
6056.0, 0.5072606594656054
6057.0, 0.5075434451392837
6058.0, 0.5078262308129619
6059.0, 0.5081090164866401
6060.0, 0.5083918021603183
6061.0, 0.5086745878339967
6062.0, 0.5089573735076748
6063.0, 0.509240159181353
6064.0, 0.5095229448550312
6065.0, 0.5098057305287094
6066.0, 0.5100885162023877
6067.0, 0.5103713018760659
6068.0, 0.5106540875497442
6069.0, 0.5109368732234223
6070.0, 0.5112196588971006
6071.0, 0.5115024445707789
6072.0, 0.5117852302444571
6073.0, 0.5120680159181352
6074.0, 0.5123508015918136
6075.0, 0.5126335872654918
6076.0, 0.5129163729391699
6077.0, 0.5131991586128481
6078.0, 0.5134819442865263
6079.0, 0.5137647299602047
6080.0, 0.5140475156338828
6081.0, 0.5143303013075611
6082.0, 0.5146130869812392
6083.0, 0.5148958726549177
6084.0, 0.5151786583285959
6085.0, 0.5154614440022739
6086.0, 0.5157442296759521
6087.0, 0.5160270153496304
6088.0, 0.5163098010233087
6089.0, 0.5165925866969868
6090.0, 0.516875372370665
6091.0, 0.5171581580443433
6092.0, 0.5174409437180216
6093.0, 0.5177237293916997
6094.0, 0.518006515065378
6095.0, 0.5182893007390562
6096.0, 0.5185720864127346
6097.0, 0.5188548720864128
6098.0, 0.5191376577600909
6099.0, 0.5194204434337691
6100.0, 0.5197032291074473
6101.0, 0.5199860147811257
6102.0, 0.5202688004548038
6103.0, 0.5205515861284821
6104.0, 0.5208343718021602
6105.0, 0.5211171574758385
6106.0, 0.5213999431495168
6107.0, 0.521682728823195
6108.0, 0.5219655144968731
6109.0, 0.5222483001705513
6110.0, 0.5225310858442297
6111.0, 0.5228138715179078
6112.0, 0.523096657191586
6113.0, 0.5233794428652642
6114.0, 0.5236622285389426
6115.0, 0.5239450142126209
6116.0, 0.524227799886299
6117.0, 0.5245105855599771
6118.0, 0.5247933712336553
6119.0, 0.5250761569073338
6120.0, 0.5253589425810119
6121.0, 0.52564172825469
6122.0, 0.5259245139283683
6123.0, 0.5262072996020467
6124.0, 0.5264900852757248
6125.0, 0.526772870949403
6126.0, 0.5270556566230812
6127.0, 0.5273384422967596
6128.0, 0.5276212279704376
6129.0, 0.5279040136441159
6130.0, 0.5281867993177941
6131.0, 0.5284695849914723
6132.0, 0.5287523706651507
6133.0, 0.5290351563388288
6134.0, 0.529317942012507
6135.0, 0.5296007276861852
6136.0, 0.5298835133598636
6137.0, 0.5301662990335417
6138.0, 0.53044908470722
6139.0, 0.5307318703808981
6140.0, 0.5310146560545763
6141.0, 0.5312974417282547
6142.0, 0.5315802274019329
6143.0, 0.5318630130756111
6144.0, 0.5321457987492892
6145.0, 0.5324285844229676
6146.0, 0.5327113700966458
6147.0, 0.532994155770324
6148.0, 0.5332769414440022
6149.0, 0.5335597271176805
6150.0, 0.5338425127913587
6151.0, 0.534125298465037
6152.0, 0.5344080841387151
6153.0, 0.5346908698123932
6154.0, 0.5349736554860717
6155.0, 0.5352564411597499
6156.0, 0.535539226833428
6157.0, 0.5358220125071061
6158.0, 0.5361047981807846
6159.0, 0.5363875838544628
6160.0, 0.536670369528141
6161.0, 0.5369531552018191
6162.0, 0.5372359408754973
6163.0, 0.5375187265491758
6164.0, 0.5378015122228539
6165.0, 0.538084297896532
6166.0, 0.5383670835702102
6167.0, 0.5386498692438887
6168.0, 0.5389326549175668
6169.0, 0.5392154405912449
6170.0, 0.5394982262649232
6171.0, 0.5397810119386016
6172.0, 0.5400637976122797
6173.0, 0.5403465832859579
6174.0, 0.5406293689596361
6175.0, 0.5409121546333142
6176.0, 0.5411949403069927
6177.0, 0.5414777259806708
6178.0, 0.541760511654349
6179.0, 0.5420432973280273
6180.0, 0.5423260830017056
6181.0, 0.5426088686753837
6182.0, 0.542891654349062
6183.0, 0.5431744400227402
6184.0, 0.5434572256964183
6185.0, 0.5437400113700966
6186.0, 0.5440227970437749
6187.0, 0.5443055827174531
6188.0, 0.5445883683911312
6189.0, 0.5448711540648096
6190.0, 0.5451539397384878
6191.0, 0.545436725412166
6192.0, 0.5457195110858442
6193.0, 0.5460022967595223
6194.0, 0.5462850824332007
6195.0, 0.546567868106879
6196.0, 0.5468506356425458
6197.0, 0.5471333647364572
6198.0, 0.547416093830369
6199.0, 0.5476988229242806
6200.0, 0.5479815520181921
6201.0, 0.5482642811121036
6202.0, 0.5485470102060154
6203.0, 0.548829739299927
6204.0, 0.5491124683938384
6205.0, 0.54939519748775
6206.0, 0.5496779265816615
6207.0, 0.5499606556755733
6208.0, 0.5502433847694849
6209.0, 0.5505261138633963
6210.0, 0.5508088429573079
6211.0, 0.5510915720512197
6212.0, 0.5513743011451312
6213.0, 0.5516570302390428
6214.0, 0.5519397593329542
6215.0, 0.5522224884268658
6216.0, 0.5525052175207775
6217.0, 0.5527879466146891
6218.0, 0.5530706757086007
6219.0, 0.553353404802512
6220.0, 0.5536361338964239
6221.0, 0.5539188629903354
6222.0, 0.554201592084247
6223.0, 0.5544843211781585
6224.0, 0.5547670502720703
6225.0, 0.5550497793659819
6226.0, 0.5553325084598933
6227.0, 0.5556152375538049
6228.0, 0.5558979666477164
6229.0, 0.5561806957416282
6230.0, 0.5564634248355397
6231.0, 0.5567461539294513
6232.0, 0.5570288830233627
6233.0, 0.5573116121172745
6234.0, 0.557594341211186
6235.0, 0.5578770703050976
6236.0, 0.5581597993990092
6237.0, 0.5584425284929206
6238.0, 0.5587252575868324
6239.0, 0.5590079866807439
6240.0, 0.5592907157746555
6241.0, 0.5595734448685671
6242.0, 0.5598561739624788
6243.0, 0.5601389030563902
6244.0, 0.5604216321503018
6245.0, 0.5607043612442134
6246.0, 0.5609870903381251
6247.0, 0.5612698194320367
6248.0, 0.5615525485259482
6249.0, 0.5618352776198597
6250.0, 0.5621180067137713
6251.0, 0.562400735807683
6252.0, 0.5626834649015945
6253.0, 0.5629661939955061
6254.0, 0.5632489230894177
6255.0, 0.5635316751942393
6256.0, 0.5638144608679174
6257.0, 0.5640972465415957
6258.0, 0.5643800322152738
6259.0, 0.564662817888952
6260.0, 0.5649456035626303
6261.0, 0.5652283892363086
6262.0, 0.5655111749099867
6263.0, 0.5657939605836649
6264.0, 0.5660767462573433
6265.0, 0.5663595319310215
6266.0, 0.5666423176046996
6267.0, 0.5669251032783779
6268.0, 0.567207888952056
6269.0, 0.5674906746257343
6270.0, 0.5677734602994126
6271.0, 0.5680562459730908
6272.0, 0.5683390316467689
6273.0, 0.5686218173204473
6274.0, 0.5689046029941255
6275.0, 0.5691873886678037
6276.0, 0.5694701743414818
6277.0, 0.5697529600151602
6278.0, 0.5700357456888384
6279.0, 0.5703185313625166
6280.0, 0.5706013170361948
6281.0, 0.5708841027098729
6282.0, 0.5711668883835513
6283.0, 0.5714496740572296
6284.0, 0.5717324597309077
6285.0, 0.5720152454045858
6286.0, 0.5722980310782643
6287.0, 0.5725808167519424
6288.0, 0.5728636024256206
6289.0, 0.5731463880992987
6290.0, 0.573429173772977
6291.0, 0.5737119594466553
6292.0, 0.5739947451203335
6293.0, 0.5742775307940117
6294.0, 0.5745603164676899
6295.0, 0.5748431021413682
6296.0, 0.5751258878150465
6297.0, 0.5754086734887246
6298.0, 0.5756914591624028
6299.0, 0.5759742448360813
6300.0, 0.5762570305097594
6301.0, 0.5765398161834375
6302.0, 0.5768226018571158
6303.0, 0.5771053875307939
6304.0, 0.5773881732044723
6305.0, 0.5776709588781505
6306.0, 0.5779537445518287
6307.0, 0.5782365302255068
6308.0, 0.5785193158991853
6309.0, 0.5788021015728634
6310.0, 0.5790848872465416
6311.0, 0.5793676729202197
6312.0, 0.5796504585938979
6313.0, 0.5799332442675763
