Time(Seconds), StateOfCharge
4800.0, 0.7475133333333334
4801.0, 0.7475033333333334
4802.0, 0.7474933333333333
4803.0, 0.7474849855925833
4804.0, 0.7474749845485675
4805.0, 0.7474549835045519
4806.0, 0.7474149824605362
4807.0, 0.7473716109162282
4808.0, 0.7472799214900192
4809.0, 0.7471365839806232
4810.0, 0.7469832030401737
4811.0, 0.7468132422951642
4812.0, 0.7466831905119854
4813.0, 0.7465166169715193
4814.0, 0.7464666666666666
4815.0, 0.7464516397310615
4816.0, 0.7463798321222752
4817.0, 0.7461848548818173
4818.0, 0.7460415163284057
4819.0, 0.7458881155516579
4820.0, 0.7456848392215818
4821.0, 0.7455483001336339
4822.0, 0.7455166666666667
4823.0, 0.7455015608034744
4824.0, 0.7453815576714273
4825.0, 0.7452665919151423
4826.0, 0.7452267435062222
4827.0, 0.7453034122609203
4828.0, 0.7453684548567611
4829.0, 0.7454802493109497
4830.0, 0.7456902555750439
4831.0, 0.7459018848659484
4832.0, 0.7460735120688214
4833.0, 0.7462034247891088
4834.0, 0.7462850467719034
4835.0, 0.7463133333333333
4836.0, 0.7463266666666666
4837.0, 0.7463266666666666
4838.0, 0.7463266666666666
4839.0, 0.7463116146746848
4840.0, 0.7462581742253404
4841.0, 0.7461397836799466
4842.0, 0.7459663359224923
4843.0, 0.7457697753278211
4844.0, 0.7456163233943038
4845.0, 0.7454079255408
4846.0, 0.7451796441994487
4847.0, 0.7449561839138061
4848.0, 0.7446912369498037
4849.0, 0.7444378963083604
4850.0, 0.7442029524764052
4851.0, 0.7440062795456442
4852.0, 0.7438113388457364
4853.0, 0.7436664002338595
4854.0, 0.7435381303766807
4855.0, 0.7434297252150673
4856.0, 0.7433081241125867
4857.0, 0.7432098584314709
4858.0, 0.74316
4859.0, 0.743144927127704
4860.0, 0.7431082594170216
4861.0, 0.7430950749603275
4862.0, 0.7431201520086862
4863.0, 0.7431836415267684
4864.0, 0.7433271352209138
4865.0, 0.743527141485008
4866.0, 0.7437204810824355
4867.0, 0.743933820679863
4868.0, 0.7441085801386453
4869.0, 0.7442169999164787
4870.0, 0.7443603374258748
4871.0, 0.7445019228681199
4872.0, 0.7446035062223336
4873.0, 0.7446533333333333
4874.0, 0.7446566666666667
4875.0, 0.7446466666666667
4876.0, 0.7446415760461038
4877.0, 0.7446282416687547
4878.0, 0.7445780552075503
4879.0, 0.7444611979036164
4880.0, 0.7442776697569533
4881.0, 0.7440292332748685
4882.0, 0.743769418692057
4883.0, 0.7435862749519752
4884.0, 0.7434529374425791
4885.0, 0.7432911665831453
4886.0, 0.7431093936356804
4887.0, 0.7429060540382527
4888.0, 0.7426823018458197
4889.0, 0.7423807289317632
4890.0, 0.7421127019126367
4891.0, 0.7419178019293411
4892.0, 0.7417846780255575
4893.0, 0.741667791489184
4894.0, 0.7415331145076421
4895.0, 0.7414748895431388
4896.0, 0.7414182218324563
4897.0, 0.7413833333333333
4898.0, 0.7413715530777583
4899.0, 0.7413397707341517
4900.0, 0.7412831019794538
4901.0, 0.7412282166123778
4902.0, 0.7412051177649713
4903.0, 0.741224881191013
4904.0, 0.7411815468136641
4905.0, 0.74112642487263
4906.0, 0.7410715447256327
4907.0, 0.7410164206965671
4908.0, 0.7409615426376014
4909.0, 0.7409030831871712
4910.0, 0.7408228288649461
4911.0, 0.7406994913555499
4912.0, 0.7405120512820513
4913.0, 0.7402007619226593
4914.0, 0.7399522909880565
4915.0, 0.7396956159692643
4916.0, 0.7394764019042847
4917.0, 0.7393725327820931
4918.0, 0.7391876609872212
4919.0, 0.7390327912803808
4920.0, 0.7389097268854924
4921.0, 0.7388563914641276
4922.0, 0.738811250730811
4923.0, 0.7387397206213983
4924.0, 0.7386900000000001
4925.0, 0.73868
4926.0, 0.7386848571786521
4927.0, 0.7386484771986971
4928.0, 0.7386666666666667
4929.0, 0.7386730414265431
4930.0, 0.73863
4931.0, 0.738609703917147
4932.0, 0.73858878058966
4933.0, 0.7386618167961245
4934.0, 0.7386796976530526
4935.0, 0.7386330288983546
4936.0, 0.73856969347699
4937.0, 0.7385063580556253
4938.0, 0.7384548446504636
4939.0, 0.7384381769397811
4940.0, 0.7383915092290989
4941.0, 0.7383381748517497
4942.0, 0.7383166666666666
4943.0, 0.7383318272362817
4944.0, 0.7383751616136308
4945.0, 0.738401829324313
4946.0, 0.7384706548066483
4947.0, 0.7386258237283889
4948.0, 0.738802495615134
4949.0, 0.7389521671677942
4950.0, 0.7390721702998414
4951.0, 0.7391381644115927
4952.0, 0.7390826534703082
4953.0, 0.7389459826275786
4954.0, 0.7388178171719703
4955.0, 0.7387144807065898
4956.0, 0.738597810907876
4957.0, 0.7384759659233274
4958.0, 0.7383474521840808
4959.0, 0.7381856030234696
4960.0, 0.737992263426042
4961.0, 0.737802615885743
4962.0, 0.7376748195940867
4963.0, 0.7376163037668086
4964.0, 0.7375329683454438
4965.0, 0.737447782719452
4966.0, 0.7373492616720956
4967.0, 0.7372044431220246
4968.0, 0.7370855466466216
4969.0, 0.7369296245719535
4970.0, 0.7368529558172554
4971.0, 0.7367762870625575
4972.0, 0.7367062849745261
4973.0, 0.7366889090035915
4974.0, 0.736758526267435
4975.0, 0.7367918606447841
4976.0, 0.7368289183997327
4977.0, 0.7369318627328155
4978.0, 0.7369833333333333
4979.0, 0.7369744055374593
4980.0, 0.7368829349369413
4981.0, 0.7367877326066985
4982.0, 0.736686264094212
4983.0, 0.7365958573456944
4984.0, 0.7364639831287062
4985.0, 0.7363039779086278
4986.0, 0.7361610502797963
4987.0, 0.736047300801804
4988.0, 0.735890628915059
4989.0, 0.7357443742169881
4990.0, 0.7356581236949804
4991.0, 0.7356147893176314
4992.0, 0.7355729098805646
4993.0, 0.7355433333333333
4994.0, 0.7355485471477491
4995.0, 0.7355447851415686
4996.0, 0.735502901528439
4997.0, 0.7354600000000001
4998.0, 0.7354666666666666
4999.0, 0.7354785523678276
5000.0, 0.73548433976447
5001.0, 0.7353624488432305
5002.0, 0.7352343335003759
5003.0, 0.7351343303683286
5004.0, 0.7350581090787606
5005.0, 0.7350209907709012
5006.0, 0.7349395473147916
5007.0, 0.7348828785600935
5008.0, 0.7348366666666667
5009.0, 0.7348266666666667
5010.0, 0.7348252305186671
5011.0, 0.73484
5012.0, 0.734828100726635
5013.0, 0.7347880996826192
5014.0, 0.7347361972772072
5015.0, 0.73469
5016.0, 0.7346647632172388
5017.0, 0.7346261910131129
5018.0, 0.7345833333333333
5019.0, 0.734578093418525
5020.0, 0.7345628514156853
5021.0, 0.7345042739914808
5022.0, 0.7344214236198111
5023.0, 0.7343933333333333
5024.0, 0.7344071569364403
5025.0, 0.7344824052033743
5026.0, 0.7345776555583395
5027.0, 0.7346719149336005
5028.0, 0.7346880840223836
5029.0, 0.734646165956736
5030.0, 0.7345723277374092
5031.0, 0.7344156568946797
5032.0, 0.7342689860519501
5033.0, 0.7341494909379437
5034.0, 0.734076155516579
5035.0, 0.733992306857095
5036.0, 0.7338808936774409
5037.0, 0.7338061492524849
5038.0, 0.73374281383112
5039.0, 0.733676145076422
5040.0, 0.7336133333333333
5041.0, 0.7336033333333334
5042.0, 0.733579472145661
5043.0, 0.7335314016954815
5044.0, 0.7334914006514658
5045.0, 0.7334833333333334
5046.0, 0.7334647318967678
5047.0, 0.7334413975194187
5048.0, 0.7333894596174727
5049.0, 0.7333055817255492
5050.0, 0.7331994554414099
5051.0, 0.7331666666666666
5052.0, 0.7331613922993402
5053.0, 0.7331319420780088
5054.0, 0.7331175039672596
5055.0, 0.7330088900025057
5056.0, 0.7328755524931095
5057.0, 0.7327866666666667
5058.0, 0.7328225085609287
5059.0, 0.7329350233859516
5060.0, 0.7331197469305938
5061.0, 0.7333056034410759
5062.0, 0.733561708844901
5063.0, 0.733776429257496
5064.0, 0.733944480915393
5065.0, 0.7340605758790613
5066.0, 0.7341252889835465
5067.0, 0.7341433333333334
5068.0, 0.7341333333333333
5069.0, 0.7341247078844066
5070.0, 0.7341133333333333
5071.0, 0.7340794115927504
5072.0, 0.7339821523427711
5073.0, 0.7338182222500627
5074.0, 0.7335842879812912
5075.0, 0.7332995780088533
5076.0, 0.73307213563852
5077.0, 0.7329134976614048
5078.0, 0.7327234924413263
5079.0, 0.732555456443665
5080.0, 0.7323968153345026
5081.0, 0.7322008961830786
5082.0, 0.7319302764553579
5083.0, 0.7316195195439739
5084.0, 0.7313967944541885
5085.0, 0.7312507402071328
5086.0, 0.7311493802722793
5087.0, 0.7310793781842478
5088.0, 0.7310193760962166
5089.0, 0.7309886463292408
5090.0, 0.7310313526267436
5091.0, 0.7310113515827279
5092.0, 0.7310066666666666
5093.0, 0.73101
5094.0, 0.73101
5095.0, 0.7310233333333334
5096.0, 0.7310233333333334
5097.0, 0.7310659640440992
5098.0, 0.7311899452935773
5099.0, 0.7313366666666666
5100.0, 0.731342684373173
5101.0, 0.7312960156184749
5102.0, 0.7312086937275536
5103.0, 0.7310806838302848
5104.0, 0.7309880046771903
5105.0, 0.7309680036331746
5106.0, 0.7309193385116511
5107.0, 0.7308633333333333
5108.0, 0.7308513338344609
5109.0, 0.7308079994571118
5110.0, 0.7307366587321473
5111.0, 0.7305919894763218
5112.0, 0.7304753186335922
5113.0, 0.7303526572287646
5114.0, 0.7302739827111
5115.0, 0.7301773129123862
5116.0, 0.7300793176313372
5117.0, 0.7300193155433057
5118.0, 0.7299966666666666
5119.0, 0.7300273552994238
5120.0, 0.7300853453603943
5121.0, 0.7300953464044099
5122.0, 0.7301099999999999
5123.0, 0.7301066666666666
5124.0, 0.7301166666666666
5125.0, 0.7301333333333333
5126.0, 0.7301573699156435
5127.0, 0.730282821348033
5128.0, 0.7305308093209723
5129.0, 0.7307554618725467
5130.0, 0.7309314232022049
5131.0, 0.7310573803558006
5132.0, 0.7311320245552494
5133.0, 0.7311566666666667
5134.0, 0.73115
5135.0, 0.73114
5136.0, 0.73113
5137.0, 0.7311213035580054
5138.0, 0.7311133333333334
5139.0, 0.7311033333333333
5140.0, 0.7310933333333334
5141.0, 0.7310833333333333
5142.0, 0.7310746316712603
5143.0, 0.7310646306272446
5144.0, 0.7310566666666666
5145.0, 0.7310466666666667
5146.0, 0.7310366666666667
5147.0, 0.7310266666666667
5148.0, 0.7310166666666666
5149.0, 0.7310079576964839
5150.0, 0.731
5151.0, 0.7309899999999999
5152.0, 0.7309800000000001
5153.0, 0.73097
5154.0, 0.7309612858097386
5155.0, 0.7309533333333333
5156.0, 0.7309433333333333
5157.0, 0.7309333333333333
5158.0, 0.7309233333333333
5159.0, 0.7309146139229933
5160.0, 0.7309066666666667
5161.0, 0.7308966666666666
5162.0, 0.7308866666666667
5163.0, 0.7308766666666666
5164.0, 0.730854608702915
5165.0, 0.7307850973022635
5166.0, 0.7306476396893009
5167.0, 0.7304401779002756
5168.0, 0.7301660452685207
5169.0, 0.7298809542303517
5170.0, 0.729687614632924
5171.0, 0.7294701444917729
5172.0, 0.729220935438069
5173.0, 0.7290229965338678
5174.0, 0.7288429913137892
5175.0, 0.7286796527603775
5176.0, 0.7285063142069657
5177.0, 0.7283337853921322
5178.0, 0.7282229704334754
5179.0, 0.7280750388373841
5180.0, 0.727941701327988
5181.0, 0.727844590954648
5182.0, 0.7278420767560344
5183.0, 0.7278633333333334
5184.0, 0.7278679211559341
5185.0, 0.7278374931094964
5186.0, 0.7279224855925831
5187.0, 0.7281091585233442
5188.0, 0.7282741660402573
5189.0, 0.728347501461622
5190.0, 0.7284479290904535
5191.0, 0.7286679363985634
5192.0, 0.7288737693142905
5193.0, 0.7290087549068738
5194.0, 0.72905
5195.0, 0.72906
5196.0, 0.72907
5197.0, 0.7290766666666667
5198.0, 0.7290766666666667
5199.0, 0.7290745721623653
5200.0, 0.729057904451683
5201.0, 0.7290312367410006
5202.0, 0.7290066666666667
5203.0, 0.7290000000000001
5204.0, 0.7289933333333334
5205.0, 0.7290033333333333
5206.0, 0.729030870291489
5207.0, 0.72907
5208.0, 0.7290766666666667
5209.0, 0.7290899999999999
5210.0, 0.7290933333333333
5211.0, 0.7290866666666668
5212.0, 0.7290766666666667
5213.0, 0.7290645575461454
5214.0, 0.7290412231687964
5215.0, 0.7289848884991231
5216.0, 0.7288561054038253
5217.0, 0.7286773202204962
5218.0, 0.7284848759709347
5219.0, 0.7283757692307692
5220.0, 0.728282751190178
5221.0, 0.7281018443581392
5222.0, 0.7278585037166958
5223.0, 0.7276294021966091
5224.0, 0.7274957587906122
5225.0, 0.7274357567025808
5226.0, 0.7273845439739414
5227.0, 0.7273269621231103
5228.0, 0.7272360427628831
5229.0, 0.727098163367577
5230.0, 0.7269793656560594
5231.0, 0.7268281550154514
5232.0, 0.7266848175060554
5233.0, 0.7265845366658313
5234.0, 0.7265478689551491
5235.0, 0.7265069370667335
5236.0, 0.726423600601353
5237.0, 0.7263169308026393
5238.0, 0.7262123962248391
5239.0, 0.7261235912052116
5240.0, 0.7260169214064979
5241.0, 0.7259302516077842
5242.0, 0.7258357212060469
5243.0, 0.7257690524513488
5244.0, 0.725715717029984
5245.0, 0.725664524137643
5246.0, 0.7256278564269607
5247.0, 0.72558571076589
5248.0, 0.7255433333333333
5249.0, 0.7255311866282469
5250.0, 0.7255033333333333
5251.0, 0.7255133333333333
5252.0, 0.725544299674267
5253.0, 0.7256197859767811
5254.0, 0.7257307596258248
5255.0, 0.7259052785433893
5256.0, 0.7260462574125115
5257.0, 0.7262197985049695
5258.0, 0.7263252910715776
5259.0, 0.726462942871461
5260.0, 0.7266352994237032
5261.0, 0.726757651799883
5262.0, 0.7268288269439572
5263.0, 0.7268511720120271
5264.0, 0.7268433333333334
5265.0, 0.7268333333333333
5266.0, 0.7268245022133133
5267.0, 0.7268166666666667
5268.0, 0.7268066666666666
5269.0, 0.7267966666666666
5270.0, 0.7267866666666666
5271.0, 0.7267778303265682
5272.0, 0.72677
5273.0, 0.72676
5274.0, 0.72675
5275.0, 0.72674
5276.0, 0.7267311584398229
5277.0, 0.7267211573958073
5278.0, 0.7267133333333332
5279.0, 0.7267
5280.0, 0.7266634627912804
5281.0, 0.7265646128789777
5282.0, 0.7263969130543723
5283.0, 0.7261603601854173
5284.0, 0.7258504677190345
5285.0, 0.7254893061471646
5286.0, 0.7251636653303266
5287.0, 0.7249167742002839
5288.0, 0.7248388540883655
5289.0, 0.7248566666666667
5290.0, 0.7249353265681115
5291.0, 0.7251708577633007
5292.0, 0.7254331495865699
5293.0, 0.7256464891839974
5294.0, 0.7258087747431722
5295.0, 0.7259232508560928
5296.0, 0.7259855291071577
5297.0, 0.726
5298.0, 0.72599
5299.0, 0.72598
5300.0, 0.725971133383446
5301.0, 0.7259633333333334
5302.0, 0.7259533333333333
5303.0, 0.7259433333333334
5304.0, 0.7259344625407166
5305.0, 0.725924461496701
5306.0, 0.7259166666666667
5307.0, 0.7259066666666666
5308.0, 0.7258944583646537
5309.0, 0.725874457320638
5310.0, 0.7258200354965338
5311.0, 0.7257022761630335
5312.0, 0.7255289376096217
5313.0, 0.7253800261003925
5314.0, 0.7253044521005596
5315.0, 0.72528
5316.0, 0.7252777833458616
5317.0, 0.7252377823018458
5318.0, 0.7251944479244967
5319.0, 0.7251566739747766
5320.0, 0.7250477833458615
5321.0, 0.7248855572955817
5322.0, 0.724706662490604
5323.0, 0.7245155468554246
5324.0, 0.7243488749686794
5325.0, 0.724176655182494
5326.0, 0.7240822124780756
5327.0, 0.7240111051950221
5328.0, 0.7239766666666667
5329.0, 0.7239733333333334
5330.0, 0.7239555374592834
5331.0, 0.7238788687045853
5332.0, 0.7238021999498873
5333.0, 0.7237444322642612
5334.0, 0.723717764553579
5335.0, 0.7237033333333334
5336.0, 0.7236844291322142
5337.0, 0.7236466666666667
5338.0, 0.7236533855341184
5339.0, 0.7237422406664997
5340.0, 0.723761091622818
5341.0, 0.7237421811576046
5342.0, 0.7236655124029067
5343.0, 0.7236088436482083
5344.0, 0.7235666666666667
5345.0, 0.7236212346529691
5346.0, 0.7237745732063811
5347.0, 0.7239156627411676
5348.0, 0.7240712503132046
5349.0, 0.7242034199866366
5350.0, 0.7242745043013447
5351.0, 0.7243255865280215
5352.0, 0.7243589209053704
5353.0, 0.72437
5354.0, 0.7243710770065981
5355.0, 0.7243633333333334
5356.0, 0.7243533333333333
5357.0, 0.7243444072078843
5358.0, 0.7243344061638687
5359.0, 0.7243266666666667
5360.0, 0.7243166666666667
5361.0, 0.7243066666666667
5362.0, 0.7242966666666666
5363.0, 0.7242844009437901
5364.0, 0.7242743998997745
5365.0, 0.7242633333333334
5366.0, 0.7242533333333334
5367.0, 0.7242433333333334
5368.0, 0.7242243957237117
5369.0, 0.7241943946796959
5370.0, 0.7241587872713606
5371.0, 0.7241154518499958
5372.0, 0.7240521164286311
5373.0, 0.7239575620145328
5374.0, 0.7238477227929508
5375.0, 0.7238156115843982
5376.0, 0.7238489459617473
5377.0, 0.7238756136724297
5378.0, 0.7238664891839973
5379.0, 0.7237775369581559
5380.0, 0.7236040157019961
5381.0, 0.7233438215150755
5382.0, 0.7230360966340935
5383.0, 0.7227473271109996
5384.0, 0.7225452284306355
5385.0, 0.7224131339263343
5386.0, 0.7223108410590494
5387.0, 0.7221641702163201
5388.0, 0.722040832706924
5389.0, 0.7219264547314791
5390.0, 0.7218354121773992
5391.0, 0.7218056282886495
5392.0, 0.7218256293326651
5393.0, 0.7218310362899857
5394.0, 0.7217854038252737
5395.0, 0.7217410342019545
5396.0, 0.7216976998246053
5397.0, 0.721652064227846
5398.0, 0.7215941242796292
5399.0, 0.7214910300258915
5400.0, 0.7214197536122944
5401.0, 0.7213230838135806
5402.0, 0.7212430806815334
5403.0, 0.7211497442161531
5404.0, 0.7210453829449595
5405.0, 0.7209687141902613
5406.0, 0.7208964014866783
5407.0, 0.7208053766808652
5408.0, 0.720701769815418
5409.0, 0.7205227841810741
5410.0, 0.7203450927085943
5411.0, 0.7201984208218492
5412.0, 0.7200463826943957
5413.0, 0.7199776820763385
5414.0, 0.7199636235696985
5415.0, 0.7201355201286228
5416.0, 0.7205088649461286
5417.0, 0.7208352434644617
5418.0, 0.7211162620061806
5419.0, 0.7213506117932015
5420.0, 0.7215349594921907
5421.0, 0.721670312160695
5422.0, 0.7217523273198029
5423.0, 0.7217833333333333
5424.0, 0.72178
5425.0, 0.7217699999999999
5426.0, 0.7217610018374677
5427.0, 0.7217533333333334
5428.0, 0.7217433333333334
5429.0, 0.7217333333333333
5430.0, 0.7217233333333333
5431.0, 0.7217143299507224
5432.0, 0.7217043289067068
5433.0, 0.7216966666666668
5434.0, 0.7216866666666667
5435.0, 0.7216766666666666
5436.0, 0.7216666666666667
5437.0, 0.7216576570199615
5438.0, 0.7216476559759458
5439.0, 0.72164
5440.0, 0.7216299999999999
5441.0, 0.72162
5442.0, 0.7216109851332164
5443.0, 0.7216009840892007
5444.0, 0.7215933333333333
5445.0, 0.7215833333333332
5446.0, 0.7215733333333333
5447.0, 0.7215643132464713
5448.0, 0.7215533333333334
5449.0, 0.7215252889835463
5450.0, 0.7214372404576964
5451.0, 0.7212825210891172
5452.0, 0.7210838987722376
5453.0, 0.7209225085609288
5454.0, 0.7207358356301677
5455.0, 0.7205481911383947
5456.0, 0.720364852584983
5457.0, 0.7202038778919234
5458.0, 0.720064842144826
5459.0, 0.7199138695397979
5460.0, 0.7198085993485343
5461.0, 0.7197385972605028
5462.0, 0.71968
5463.0, 0.7196890367911134
5464.0, 0.7196990378351291
5465.0, 0.7197190388791448
5466.0, 0.7197457065898272
5467.0, 0.7197623743005095
5468.0, 0.7197837927002423
5469.0, 0.7198547527770818
5470.0, 0.71991571076589
5471.0, 0.7199747569531446
5472.0, 0.7200347590411761
5473.0, 0.7201385694896851
5474.0, 0.7202971448258583
5475.0, 0.720413814624572
5476.0, 0.7204857170299842
5477.0, 0.7205190514073333
5478.0, 0.7205209475486511
5479.0, 0.7205133333333333
5480.0, 0.7205033333333333
5481.0, 0.7204933333333333
5482.0, 0.7204833333333333
5483.0, 0.720474275661906
5484.0, 0.7204666666666667
5485.0, 0.7204566666666666
5486.0, 0.7204466666666667
5487.0, 0.7204366666666666
5488.0, 0.7204276037751608
5489.0, 0.720417602731145
5490.0, 0.7204099999999999
5491.0, 0.7204
5492.0, 0.7203900000000001
5493.0, 0.72038
5494.0, 0.7203709308443998
5495.0, 0.7203633333333332
5496.0, 0.7203533333333333
5497.0, 0.7203433333333334
5498.0, 0.7203333333333334
5499.0, 0.7203242589576547
5500.0, 0.720314257913639
5501.0, 0.72030092353629
5502.0, 0.7202518449845486
5503.0, 0.7201536857930343
5504.0, 0.7200079353545478
5505.0, 0.7198064355215902
5506.0, 0.719560679863025
5507.0, 0.7193427518165874
5508.0, 0.7192627486845402
5509.0, 0.7190891518416439
5510.0, 0.7187945707007434
5511.0, 0.7186336523845318
5512.0, 0.7185184907709012
5513.0, 0.71848
5514.0, 0.7184924233692475
5515.0, 0.7185224244132632
5516.0, 0.7185490921239456
5517.0, 0.7185690931679612
5518.0, 0.7186503261505054
5519.0, 0.718859714357304
5520.0, 0.71896
5521.0, 0.7189275693226427
5522.0, 0.7188742349452936
5523.0, 0.7188151344692223
5524.0, 0.7187269314290488
5525.0, 0.7185596226927252
5526.0, 0.7183038461538462
5527.0, 0.7180329414098389
5528.0, 0.717831790695732
5529.0, 0.7177733333333333
5530.0, 0.7177542265931679
5531.0, 0.7177539900192099
5532.0, 0.7178879863025139
5533.0, 0.7180731061555164
5534.0, 0.7182039994153513
5535.0, 0.7182575547064228
5536.0, 0.7181786553077759
5537.0, 0.7179470876137977
5538.0, 0.7176804125950055
5539.0, 0.7174204042428798
5540.0, 0.7171786302513988
5541.0, 0.7170093119936524
5542.0, 0.716905975528272
5543.0, 0.7168217593752612
5544.0, 0.7167766666666666
5545.0, 0.7167775442662657
5546.0, 0.7167350864445
5547.0, 0.7166617510231355
5548.0, 0.7166042078008853
5549.0, 0.7165708734235364
5550.0, 0.7165350780923744
5551.0, 0.7164734853420196
5552.0, 0.7163526108744676
5553.0, 0.7162384051616136
5554.0, 0.7161866666666666
5555.0, 0.7161866666666666
5556.0, 0.7161817322308527
5557.0, 0.7161092618808986
5558.0, 0.7159934561095799
5559.0, 0.7158783926334252
5560.0, 0.7158366666666667
5561.0, 0.7158092493527103
5562.0, 0.7156901060719952
5563.0, 0.7155351528438988
5564.0, 0.715342671009772
5565.0, 0.7151118069823769
5566.0, 0.7149376117096802
5567.0, 0.7147958972270944
5568.0, 0.7146792274283804
5569.0, 0.7145600768395557
5570.0, 0.7144517029984131
5571.0, 0.714394183788524
5572.0, 0.7143608494111752
5573.0, 0.7143150300676521
5574.0, 0.7142616946462875
5575.0, 0.7141667184498456
5576.0, 0.7140691547648877
5577.0, 0.7140766666666667
5578.0, 0.7140933333333334
5579.0, 0.714065859642529
5580.0, 0.7139433642361981
5581.0, 0.7137933600601354
5582.0, 0.7136625169130544
5583.0, 0.7135650091873383
5584.0, 0.7134875035496533
5585.0, 0.7134566666666666
5586.0, 0.7134791652050447
5587.0, 0.7134816675018792
5588.0, 0.7133933308276955
5589.0, 0.7132674916478744
5590.0, 0.71311332247557
5591.0, 0.7129508145410507
5592.0, 0.7127766474567778
5593.0, 0.7126366432807149
5594.0, 0.7125441597761629
5595.0, 0.7125233333333334
5596.0, 0.7126501077424204
5597.0, 0.713053453603942
5598.0, 0.7134351106656643
5599.0, 0.7137717877724882
5600.0, 0.7140601052367828
5601.0, 0.7143017518583479
5602.0, 0.7144959095464797
5603.0, 0.7146400651465799
5604.0, 0.7147325173306607
5605.0, 0.7147758517080097
5606.0, 0.7147766666666667
5607.0, 0.7147666666666667
5608.0, 0.7147566666666667
5609.0, 0.7147474774492609
5610.0, 0.7147374764052451
5611.0, 0.71473
5612.0, 0.7147199999999999
5613.0, 0.7147100000000001
5614.0, 0.7147008055625156
5615.0, 0.7146908045185
5616.0, 0.7146833333333333
5617.0, 0.7146733333333334
5618.0, 0.7146633333333333
5619.0, 0.7146541336757705
5620.0, 0.7146466666666665
5621.0, 0.7146366666666667
5622.0, 0.7146266666666667
5623.0, 0.7146166666666667
5624.0, 0.7146074617890253
5625.0, 0.7146
5626.0, 0.71459
5627.0, 0.7145800000000001
5628.0, 0.71457
5629.0, 0.7145607899022801
5630.0, 0.7145533333333334
5631.0, 0.7145433333333333
5632.0, 0.7145333333333334
5633.0, 0.7145241190595506
5634.0, 0.7145141180155349
5635.0, 0.7145066666666667
5636.0, 0.7144966666666667
5637.0, 0.7144866666666667
5638.0, 0.7144774471728055
5639.0, 0.7144674461287898
5640.0, 0.71446
5641.0, 0.7144499999999999
5642.0, 0.7144400000000001
5643.0, 0.7144307752860604
5644.0, 0.7144141075753779
5645.0, 0.714356426125449
5646.0, 0.7142312995907458
5647.0, 0.7140387311033157
5648.0, 0.7137735972605029
5649.0, 0.7134325615969264
5650.0, 0.7130476797795039
5651.0, 0.7127043360060137
5652.0, 0.7123768930092709
5653.0, 0.7121397260502799
5654.0, 0.7120425695314457
5655.0, 0.7120884744842563
5656.0, 0.7121159049528104
5657.0, 0.7120948546730143
5658.0, 0.7120048525849828
5659.0, 0.7119256090787606
5660.0, 0.7118422726133801
5661.0, 0.7116860519502213
5662.0, 0.7114959112169047
5663.0, 0.7116065436816169
5664.0, 0.7118344065814751
5665.0, 0.7119998958072329
5666.0, 0.7122603282385368
5667.0, 0.7123592497703166
5668.0, 0.712332996742671
5669.0, 0.7122155777582894
5670.0, 0.712104482585818
5671.0, 0.7118774605362065
5672.0, 0.7115481951056544
5673.0, 0.7111444928171718
5674.0, 0.7106074488432307
5675.0, 0.7099548375511567
5676.0, 0.7092755575043846
5677.0, 0.7086914710181241
5678.0, 0.7082958920070158
5679.0, 0.7077621857512738
5680.0, 0.707328453186336
5681.0, 0.7068102985884908
5682.0, 0.7062965555833962
5683.0, 0.70577213563852
5684.0, 0.7053880572955816
5685.0, 0.705023981040675
5686.0, 0.7047303186335924
5687.0, 0.7045981253654054
5688.0, 0.704502913221415
5689.0, 0.7043947878560094
5690.0, 0.7042962382026224
5691.0, 0.7041536258665331
5692.0, 0.7040128965171636
5693.0, 0.7038695590077674
5694.0, 0.7037143322475571
5695.0, 0.7035143259834628
5696.0, 0.7032931462457196
5697.0, 0.7029938557587906
5698.0, 0.7026638453186336
5699.0, 0.7023397847239624
5700.0, 0.7020538244383197
5701.0, 0.7017311953979787
5702.0, 0.7013930898688717
5703.0, 0.7010904597845151
5704.0, 0.7007452058798963
5705.0, 0.7003180355800552
5706.0, 0.6998073093627327
5707.0, 0.699347793159609
5708.0, 0.698996366825357
5709.0, 0.6987082780005011
5710.0, 0.6984901933517079
5711.0, 0.6983387795456445
5712.0, 0.6982168495782176
5713.0, 0.6980056176396894
5714.0, 0.6977329771151758
5715.0, 0.6974236678359643
5716.0, 0.6970989259166459
5717.0, 0.6968076783178819
5718.0, 0.6964762728639439
5719.0, 0.6961869594086695
5720.0, 0.6958855591748101
5721.0, 0.6956448569698489
5722.0, 0.6954467973774326
5723.0, 0.6952908172554916
5724.0, 0.695077477658064
5725.0, 0.6948648277374092
5726.0, 0.6946541317965421
5727.0, 0.694441479787856
5728.0, 0.6942374526016871
5729.0, 0.6940753898354631
5730.0, 0.6939687200367494
5731.0, 0.6938993165873214
5732.0, 0.6939106823686627
5733.0, 0.6938713626492943
5734.0, 0.6937960544558591
5735.0, 0.6936787043765138
5736.0, 0.6935727127704001
5737.0, 0.6933794276705921
5738.0, 0.6931047327319803
5739.0, 0.6928780587572038
5740.0, 0.6926607107658899
5741.0, 0.6924920189175645
5742.0, 0.6924046771903449
5743.0, 0.6923473375511567
5744.0, 0.6922913396809488
5745.0, 0.692244002129792
5746.0, 0.6921520086862106
5747.0, 0.6919380000835212
5748.0, 0.6918626626576464
