Time(Seconds), StateOfCharge
4934.0, 0.7216872050515121
4935.0, 0.7216338650714523
4936.0, 0.7215705250913924
4937.0, 0.7215071851113327
4938.0, 0.7214700000000001
4939.0, 0.7214435859089399
4940.0, 0.7213871651711532
4941.0, 0.7213435792622134
4942.0, 0.7213366666666667
4943.0, 0.7213661881023596
4944.0, 0.7213997640412098
4945.0, 0.7214362013958125
4946.0, 0.7215457494184113
4947.0, 0.7217122033898304
4948.0, 0.7218822200066466
4949.0, 0.722022455965437
4950.0, 0.7221326852775009
4951.0, 0.7221568793619143
4952.0, 0.7220575041542041
4953.0, 0.7219174908607511
4954.0, 0.7218006081754735
4955.0, 0.7216874642738452
4956.0, 0.7215674509803921
4957.0, 0.7214441043536058
4958.0, 0.7213009471585244
4959.0, 0.7211211166500497
4960.0, 0.7209210967098704
4961.0, 0.720744051179794
4962.0, 0.7206468428049186
4963.0, 0.720577012296444
4964.0, 0.7204905084745762
4965.0, 0.7204038318378198
4966.0, 0.7202808142239947
4967.0, 0.720150478564307
4968.0, 0.7200042705217681
4969.0, 0.7198869724160851
4970.0, 0.7198071153207045
4971.0, 0.7197302924559654
4972.0, 0.7196701429046195
4973.0, 0.7196929145895646
4974.0, 0.719749863742107
4975.0, 0.7197765337321368
4976.0, 0.7198528148886673
4977.0, 0.7199397474243935
4978.0, 0.7199766666666667
4979.0, 0.7199302392821535
4980.0, 0.7198368993020937
4981.0, 0.7197336723163842
4982.0, 0.7196369956796277
4983.0, 0.7195336523762048
4984.0, 0.7193838484546361
4985.0, 0.7192238318378199
4986.0, 0.7190936224659356
4987.0, 0.718960465270854
4988.0, 0.7188003589232302
4989.0, 0.718670259222333
4990.0, 0.7186001661681622
4991.0, 0.7185568261881023
4992.0, 0.7185134862080426
4993.0, 0.7185
4994.0, 0.7185066666666667
4995.0, 0.7184867996011963
4996.0, 0.7184367929544698
4997.0, 0.7184199401794616
4998.0, 0.7184233333333333
4999.0, 0.7184466134928549
5000.0, 0.7184001994017946
5001.0, 0.718273519441675
5002.0, 0.7181501296111664
5003.0, 0.7180534130940511
5004.0, 0.7179967032236623
5005.0, 0.717936766367564
5006.0, 0.7178666965769359
5007.0, 0.7178067198404786
5008.0, 0.7177766666666666
5009.0, 0.7177699999999999
5010.0, 0.7177766500498505
5011.0, 0.717780013293453
5012.0, 0.7177600099700898
5013.0, 0.7177133399800598
5014.0, 0.7176600066467266
5015.0, 0.7176233333333334
5016.0, 0.71759333000997
5017.0, 0.717549986706547
5018.0, 0.71752
5019.0, 0.7175133333333333
5020.0, 0.7174866334330342
5021.0, 0.7174099401794617
5022.0, 0.717346643403124
5023.0, 0.7173233333333333
5024.0, 0.7173667264872051
5025.0, 0.7174500997008973
5026.0, 0.7175534430043203
5027.0, 0.7176167065470255
5028.0, 0.7176066234629445
5029.0, 0.7175599069458292
5030.0, 0.7174497507477567
5031.0, 0.7172930674642739
5032.0, 0.7171497740112994
5033.0, 0.7170465470255899
5034.0, 0.7169698737121967
5035.0, 0.7168730674642738
5036.0, 0.7167698604187439
5037.0, 0.7166998537720173
5038.0, 0.7166365137919574
5039.0, 0.7165631738118976
5040.0, 0.71652
5041.0, 0.7165099135925557
5042.0, 0.7164732436025257
5043.0, 0.7164264805583249
5044.0, 0.7164
5045.0, 0.7163866666666667
5046.0, 0.7163698969757394
5047.0, 0.7163364539714191
5048.0, 0.7162731139913593
5049.0, 0.7161728813559322
5050.0, 0.716089767364573
5051.0, 0.7160733333333335
5052.0, 0.7160530874044534
5053.0, 0.7160434596211366
5054.0, 0.7159862778331672
5055.0, 0.7158628015952143
5056.0, 0.7157327883017613
5057.0, 0.7156933333333333
5058.0, 0.7157504287138584
5059.0, 0.7159042107012296
5060.0, 0.7160840810900632
5061.0, 0.7163012229976737
5062.0, 0.7165442705217681
5063.0, 0.7167441309405117
5064.0, 0.7168939847125291
5065.0, 0.7169936656696576
5066.0, 0.7170435028248588
5067.0, 0.71705
5068.0, 0.71704
5069.0, 0.71703
5070.0, 0.7170133333333334
5071.0, 0.716959441674975
5072.0, 0.7168390528414755
5073.0, 0.7166453173811899
5074.0, 0.7163782352941177
5075.0, 0.716098404785643
5076.0, 0.7159025224327018
5077.0, 0.7157254303755402
5078.0, 0.7155387437686939
5079.0, 0.7153722698570953
5080.0, 0.7152022532402791
5081.0, 0.7149782452642074
5082.0, 0.7146744400132934
5083.0, 0.7143817514124292
5084.0, 0.7141855201063475
5085.0, 0.7140526354270521
5086.0, 0.7139595280824195
5087.0, 0.7138928547690263
5088.0, 0.713836181455633
5089.0, 0.7138438251910934
5090.0, 0.7138597507477566
5091.0, 0.7138433333333333
5092.0, 0.7138433333333333
5093.0, 0.7138433333333333
5094.0, 0.7138502625456962
5095.0, 0.7138566666666666
5096.0, 0.713863602525756
5097.0, 0.7139308175473579
5098.0, 0.714088321701562
5099.0, 0.7141766666666666
5100.0, 0.7141630508474576
5101.0, 0.7141027617148555
5102.0, 0.7139921768029245
5103.0, 0.7138691226321038
5104.0, 0.7138163708873378
5105.0, 0.7137860684612828
5106.0, 0.7137260618145563
5107.0, 0.713693027583915
5108.0, 0.7136663575938851
5109.0, 0.7136230209371884
5110.0, 0.7135120704553009
5111.0, 0.7133757095380524
5112.0, 0.7132487105350614
5113.0, 0.713145689597873
5114.0, 0.7130590129611166
5115.0, 0.7129556696576936
5116.0, 0.7128693286806248
5117.0, 0.7128196610169492
5118.0, 0.7128166666666665
5119.0, 0.712864024592888
5120.0, 0.7129
5121.0, 0.7129136856098371
5122.0, 0.71292
5123.0, 0.7129233333333334
5124.0, 0.7129366666666667
5125.0, 0.7129500000000001
5126.0, 0.7129974044533068
5127.0, 0.7131829777334664
5128.0, 0.7134259621136589
5129.0, 0.7136322731804586
5130.0, 0.713791910933865
5131.0, 0.7139041043536057
5132.0, 0.7139603888334994
5133.0, 0.7139700000000001
5134.0, 0.7139633333333334
5135.0, 0.7139533333333333
5136.0, 0.7139433333333334
5137.0, 0.7139333333333333
5138.0, 0.7139262578929877
5139.0, 0.7139162545696246
5140.0, 0.7139066666666666
5141.0, 0.7138966666666667
5142.0, 0.7138866666666667
5143.0, 0.7138766666666667
5144.0, 0.7138695712861415
5145.0, 0.71386
5146.0, 0.71385
5147.0, 0.7138399999999999
5148.0, 0.7138300000000001
5149.0, 0.7138228880026586
5150.0, 0.7138128846792955
5151.0, 0.7138033333333333
5152.0, 0.7137933333333333
5153.0, 0.7137833333333333
5154.0, 0.7137733333333333
5155.0, 0.7137662013958126
5156.0, 0.7137566666666667
5157.0, 0.7137466666666666
5158.0, 0.7137366666666667
5159.0, 0.7137266666666666
5160.0, 0.7137195181123297
5161.0, 0.7137095147889664
5162.0, 0.7136999999999999
5163.0, 0.7136866666666667
5164.0, 0.7136495048188767
5165.0, 0.7135551711532071
5166.0, 0.713393655699568
5167.0, 0.7131554536390827
5168.0, 0.7128549152542373
5169.0, 0.7126069292123628
5170.0, 0.7124030608175472
5171.0, 0.7121591857760053
5172.0, 0.7119235360584911
5173.0, 0.7117268494516451
5174.0, 0.7115506912595547
5175.0, 0.7113806746427386
5176.0, 0.7111967896311068
5177.0, 0.7110583848454636
5178.0, 0.7109272914589564
5179.0, 0.7107811532070456
5180.0, 0.7106478065802593
5181.0, 0.7105933333333333
5182.0, 0.7106005550016617
5183.0, 0.7106233333333334
5184.0, 0.7106022100365569
5185.0, 0.7106072316384181
5186.0, 0.7107400764373546
5187.0, 0.7109328580923894
5188.0, 0.7110617248255234
5189.0, 0.7111311565304087
5190.0, 0.7112901561980726
5191.0, 0.711510176138252
5192.0, 0.7116990196078432
5193.0, 0.7117945164506482
5194.0, 0.7118233333333333
5195.0, 0.7118333333333333
5196.0, 0.7118433333333334
5197.0, 0.7118466666666666
5198.0, 0.7118466666666666
5199.0, 0.71184
5200.0, 0.7118193851778
5201.0, 0.7117893818544366
5202.0, 0.7117733333333334
5203.0, 0.7117660418743769
5204.0, 0.7117639614489865
5205.0, 0.7117806314390163
5206.0, 0.7118146028580924
5207.0, 0.71184
5208.0, 0.7118533333333333
5209.0, 0.7118633333333334
5210.0, 0.71186
5211.0, 0.7118526819541375
5212.0, 0.7118426786307744
5213.0, 0.7118266666666667
5214.0, 0.7117960053173812
5215.0, 0.7117113393153872
5216.0, 0.7115626586905949
5217.0, 0.7113653007643735
5218.0, 0.7112046427384513
5219.0, 0.71111197740113
5220.0, 0.7109859122632103
5221.0, 0.7107745230973745
5222.0, 0.7105178298438019
5223.0, 0.71031987703556
5224.0, 0.7102186108341643
5225.0, 0.7101593020937189
5226.0, 0.7101059654370223
5227.0, 0.7100385908939847
5228.0, 0.7099231272848122
5229.0, 0.7097945330674643
5230.0, 0.7096564273845131
5231.0, 0.7095030774343636
5232.0, 0.7093678364905284
5233.0, 0.7092926088401462
5234.0, 0.7092592721834498
5235.0, 0.7092018710535061
5236.0, 0.7091044632768361
5237.0, 0.7089944533067465
5238.0, 0.70889777666999
5239.0, 0.7087977666999002
5240.0, 0.7086985044865403
5241.0, 0.7086044134263876
5242.0, 0.7085184911930874
5243.0, 0.7084559089398471
5244.0, 0.7084018112329679
5245.0, 0.7083559022931206
5246.0, 0.7083184646061814
5247.0, 0.7082717912927884
5248.0, 0.7082433333333333
5249.0, 0.708219222333001
5250.0, 0.7082099999999999
5251.0, 0.7082233333333333
5252.0, 0.7082715752741775
5253.0, 0.7083557062146891
5254.0, 0.7085006380857428
5255.0, 0.708653190428714
5256.0, 0.7088214722499169
5257.0, 0.7089590794283817
5258.0, 0.7090732303090729
5259.0, 0.7092315320704552
5260.0, 0.7093899235626454
5261.0, 0.7094949684280492
5262.0, 0.7095508208707212
5263.0, 0.7095566666666667
5264.0, 0.7095491724825523
5265.0, 0.70954
5266.0, 0.70953
5267.0, 0.70952
5268.0, 0.70951
5269.0, 0.7095024891990694
5270.0, 0.7094924858757062
5271.0, 0.7094833333333334
5272.0, 0.7094733333333334
5273.0, 0.7094633333333333
5274.0, 0.7094558059155865
5275.0, 0.7094458025922233
5276.0, 0.7094366666666666
5277.0, 0.7094266666666668
5278.0, 0.7094166666666667
5279.0, 0.7094
5280.0, 0.7093415719508142
5281.0, 0.709215579926886
5282.0, 0.7090204553007644
5283.0, 0.7087519840478564
5284.0, 0.7084034995014955
5285.0, 0.7080410269192422
5286.0, 0.7077185609837154
5287.0, 0.7075330508474575
5288.0, 0.7075
5289.0, 0.70752
5290.0, 0.7076697308075772
5291.0, 0.7079240046527085
5292.0, 0.7081664440013293
5293.0, 0.7083622100365571
5294.0, 0.7085103755400466
5295.0, 0.7086061249584579
5296.0, 0.7086509338650714
5297.0, 0.708655729478232
5298.0, 0.7086466666666666
5299.0, 0.7086366666666667
5300.0, 0.7086266666666666
5301.0, 0.7086166666666666
5302.0, 0.7086090461947491
5303.0, 0.7085990428713859
5304.0, 0.70859
5305.0, 0.70858
5306.0, 0.7085699999999999
5307.0, 0.70856
5308.0, 0.7085466666666665
5309.0, 0.7085156895978729
5310.0, 0.7084403921568628
5311.0, 0.7082940977068795
5312.0, 0.70812173147225
5313.0, 0.7079970289132603
5314.0, 0.7079390063143901
5315.0, 0.7079276636756399
5316.0, 0.7079089996676636
5317.0, 0.7078656630109671
5318.0, 0.70783
5319.0, 0.7077669690927219
5320.0, 0.7076326121635095
5321.0, 0.7074615819209039
5322.0, 0.7072705450315718
5323.0, 0.7070882153539381
5324.0, 0.7069071718178798
5325.0, 0.7067602426055167
5326.0, 0.7066702326354269
5327.0, 0.7066122964440013
5328.0, 0.7065899999999999
5329.0, 0.7065866666666666
5330.0, 0.7065412396144898
5331.0, 0.7064635161183116
5332.0, 0.7063912263210369
5333.0, 0.7063456098371552
5334.0, 0.7063233333333333
5335.0, 0.706308936523762
5336.0, 0.7062789332003988
5337.0, 0.7062455965437021
5338.0, 0.7062898870056498
5339.0, 0.7063510767696909
5340.0, 0.70636
5341.0, 0.7063144998338319
5342.0, 0.7062444931871052
5343.0, 0.7061844865403789
5344.0, 0.7061710933865072
5345.0, 0.7062788168826852
5346.0, 0.7064244001329345
5347.0, 0.706572183449651
5348.0, 0.7067288667331338
5349.0, 0.7068388866733134
5350.0, 0.7069022266533732
5351.0, 0.7069477833167165
5352.0, 0.7069733333333333
5353.0, 0.7069811232967763
5354.0, 0.70698
5355.0, 0.70697
5356.0, 0.70696
5357.0, 0.70695
5358.0, 0.7069421934197407
5359.0, 0.7069333333333333
5360.0, 0.7069233333333335
5361.0, 0.7069133333333334
5362.0, 0.7069021801262879
5363.0, 0.70689
5364.0, 0.70688
5365.0, 0.70687
5366.0, 0.7068599999999999
5367.0, 0.7068466666666667
5368.0, 0.7068221601861083
5369.0, 0.7067888235294117
5370.0, 0.7067521535393819
5371.0, 0.7067021502160186
5372.0, 0.7066264406779661
5373.0, 0.7065164307078763
5374.0, 0.7064321402459289
5375.0, 0.7064311964107676
5376.0, 0.7064611997341309
5377.0, 0.7064866666666667
5378.0, 0.7064430475240945
5379.0, 0.7063251611831173
5380.0, 0.7061115088069125
5381.0, 0.7058223861748089
5382.0, 0.705505689597873
5383.0, 0.7052481056829513
5384.0, 0.7050738683948156
5385.0, 0.7049563110667996
5386.0, 0.7048317347956132
5387.0, 0.7046917215021602
5388.0, 0.7045683748753738
5389.0, 0.7044562711864407
5390.0, 0.7043841741442339
5391.0, 0.7043779162512461
5392.0, 0.7043979195746095
5393.0, 0.7043808208707212
5394.0, 0.7043354071119974
5395.0, 0.7042908075772681
5396.0, 0.7042454004652708
5397.0, 0.7042007942838152
5398.0, 0.7041161814556331
5399.0, 0.7040307809903622
5400.0, 0.7039428281821203
5401.0, 0.7038541010302426
5402.0, 0.7037674277168495
5403.0, 0.7036661316051843
5404.0, 0.7035707477567298
5405.0, 0.7034974077766701
5406.0, 0.703412768361582
5407.0, 0.7033240611498837
5408.0, 0.7031834695912264
5409.0, 0.7029967863077434
5410.0, 0.7028334363575938
5411.0, 0.7026687703555998
5412.0, 0.7025506945829179
5413.0, 0.7024920106347624
5414.0, 0.702529318710535
5415.0, 0.7027406347623796
5416.0, 0.7030173280159522
5417.0, 0.7032940212695248
5418.0, 0.7035540478564307
5419.0, 0.7037680558325023
5420.0, 0.7039353838484547
5421.0, 0.7040540478564307
5422.0, 0.7041193718843469
5423.0, 0.7041333333333334
5424.0, 0.7041266666666667
5425.0, 0.7041186374210701
5426.0, 0.7041086340977069
5427.0, 0.7041
5428.0, 0.70409
5429.0, 0.7040799999999999
5430.0, 0.7040719541375872
5431.0, 0.7040619508142241
5432.0, 0.7040533333333334
5433.0, 0.7040433333333334
5434.0, 0.7040333333333333
5435.0, 0.7040233333333333
5436.0, 0.7040152675307411
5437.0, 0.7040066666666668
5438.0, 0.7039966666666667
5439.0, 0.7039866666666666
5440.0, 0.7039766666666667
5441.0, 0.7039685842472583
5442.0, 0.70396
5443.0, 0.70395
5444.0, 0.7039399999999999
5445.0, 0.7039300000000001
5446.0, 0.7039219009637754
5447.0, 0.7039133333333334
5448.0, 0.7038985609837155
5449.0, 0.7038490063143902
5450.0, 0.703734217347956
5451.0, 0.7035513060817546
5452.0, 0.703366071784646
5453.0, 0.7031912662013958
5454.0, 0.7029979129278829
5455.0, 0.7028045596543704
5456.0, 0.7026245397141908
5457.0, 0.7024741242937852
5458.0, 0.7023226387504155
5459.0, 0.7021840977068794
5460.0, 0.7020937088733797
5461.0, 0.7020170355599866
5462.0, 0.7019933333333332
5463.0, 0.702
5464.0, 0.7020133333333334
5465.0, 0.7020381621801263
5466.0, 0.7020614988368229
5467.0, 0.7020733333333333
5468.0, 0.7021196776337654
5469.0, 0.7021863509471586
5470.0, 0.7022481787969426
5471.0, 0.7023048487869724
5472.0, 0.7023778896643403
5473.0, 0.7025109438351612
5474.0, 0.7026561016949152
5475.0, 0.7027545862412762
5476.0, 0.7028115320704553
5477.0, 0.7028333333333334
5478.0, 0.7028317946161516
5479.0, 0.7028233333333334
5480.0, 0.7028133333333333
5481.0, 0.7028033333333333
5482.0, 0.7027933333333333
5483.0, 0.7027851113326685
5484.0, 0.7027751080093054
5485.0, 0.7027666666666667
5486.0, 0.7027566666666667
5487.0, 0.7027466666666666
5488.0, 0.7027366666666667
5489.0, 0.7027284247258225
5490.0, 0.7027199999999999
5491.0, 0.7027100000000001
5492.0, 0.7027
5493.0, 0.70269
5494.0, 0.7026817414423396
5495.0, 0.7026717381189765
5496.0, 0.7026633333333333
5497.0, 0.7026533333333332
5498.0, 0.7026433333333334
5499.0, 0.7026333333333333
5500.0, 0.7026250548354934
5501.0, 0.7025983848454637
5502.0, 0.7025318112329678
5503.0, 0.7024152243270189
5504.0, 0.7022435825855765
5505.0, 0.7020186008640744
5506.0, 0.7017536124958458
5507.0, 0.7016100631439016
5508.0, 0.7015117514124295
5509.0, 0.7012469159189099
5510.0, 0.7010084413426387
5511.0, 0.7008600731139913
5512.0, 0.7007700299102692
5513.0, 0.7007533333333335
5514.0, 0.700774991691592
5515.0, 0.7008049950149552
5516.0, 0.7008283316716518
5517.0, 0.7008516683283483
5518.0, 0.7010117015619808
5519.0, 0.7011900332336324
5520.0, 0.7012249883682286
5521.0, 0.701181651711532
5522.0, 0.701126630109671
5523.0, 0.701059956796278
5524.0, 0.7009465669657694
5525.0, 0.7007331073446328
5526.0, 0.7004597474243934
5527.0, 0.7001897208374874
5528.0, 0.7000515520106347
5529.0, 0.7000116251246261
5530.0, 0.6999882884679295
5531.0, 0.7000384778996344
5532.0, 0.7002069757394483
5533.0, 0.7003735526753075
5534.0, 0.7004818411432371
5535.0, 0.70049493851778
5536.0, 0.7003396111665006
5537.0, 0.7000843868394816
5538.0, 0.6998127617148554
5539.0, 0.6995460684612828
5540.0, 0.699322864739116
5541.0, 0.6991814223994682
5542.0, 0.6990814124293786
5543.0, 0.6990064905284147
5544.0, 0.6989866666666668
5545.0, 0.6989715719508142
5546.0, 0.6989131372549019
5547.0, 0.6988431306081755
5548.0, 0.6987982286473912
5549.0, 0.6987648919906947
5550.0, 0.6987215553339979
5551.0, 0.6986313226985711
5552.0, 0.6985061947490862
5553.0, 0.6984130907278164
5554.0, 0.6983799999999999
5555.0, 0.69839
5556.0, 0.6983530707876371
5557.0, 0.6982612628780327
5558.0, 0.6981309770687937
5559.0, 0.6980463841807909
5560.0, 0.6980215221003655
5561.0, 0.6979460751080092
5562.0, 0.6978127284812229
5563.0, 0.6976408939847124
5564.0, 0.6974172283150549
5565.0, 0.6972041940844135
5566.0, 0.6970375108009307
5567.0, 0.6969059953472915
5568.0, 0.6967859820538385
5569.0, 0.6966644765702892
5570.0, 0.6965763110667996
5571.0, 0.6965314855433699
5572.0, 0.6964914822200067
5573.0, 0.6964429577932868
5574.0, 0.6963762844798937
5575.0, 0.696259222333001
5576.0, 0.6962133333333332
5577.0, 0.6962266666666667
5578.0, 0.69624
5579.0, 0.6961625024925224
5580.0, 0.6960239448321701
5581.0, 0.6958758092389498
5582.0, 0.695757680292456
5583.0, 0.695664336989033
5584.0, 0.6955981090063145
5585.0, 0.6955933333333334
5586.0, 0.6956218976404122
5587.0, 0.6955776304420073
5588.0, 0.6954757161847791
5589.0, 0.6953337952808242
5590.0, 0.695173778664008
5591.0, 0.694997095380525
5592.0, 0.6948323296776339
5593.0, 0.6947042372881356
5594.0, 0.6946380757726819
5595.0, 0.694638594217348
5596.0, 0.6948287803256896
5597.0, 0.6951054735792622
5598.0, 0.6953841043536059
5599.0, 0.6956621934197408
5600.0, 0.6959255533399803
5601.0, 0.6961483516118312
5602.0, 0.6963244699235626
5603.0, 0.6964525290794285
5604.0, 0.6965272482552343
5605.0, 0.6965499999999999
5606.0, 0.6965466666666668
5607.0, 0.6965366666666667
5608.0, 0.6965266666666666
5609.0, 0.6965166666666667
5610.0, 0.6965066666666667
5611.0, 0.6964980192755069
5612.0, 0.6964880159521436
5613.0, 0.6964799999999999
5614.0, 0.69647
5615.0, 0.6964600000000001
5616.0, 0.69645
5617.0, 0.69644
5618.0, 0.6964313293452974
5619.0, 0.6964213260219342
5620.0, 0.6964133333333334
5621.0, 0.6964033333333334
5622.0, 0.6963933333333333
5623.0, 0.6963833333333334
5624.0, 0.6963733333333333
5625.0, 0.6963633333333333
5626.0, 0.6963546360917249
5627.0, 0.6963446327683616
5628.0, 0.6963366666666667
5629.0, 0.6963266666666666
5630.0, 0.6963166666666667
5631.0, 0.6963066666666666
5632.0, 0.6962966666666667
5633.0, 0.6962879461615156
5634.0, 0.6962800000000001
5635.0, 0.6962700000000001
5636.0, 0.69626
5637.0, 0.69625
5638.0, 0.69624
5639.0, 0.69623
5640.0, 0.696221256231306
5641.0, 0.6962112529079428
5642.0, 0.6962033333333334
5643.0, 0.6961933333333333
5644.0, 0.6961624858757062
5645.0, 0.6960782917912928
5646.0, 0.6959240844134263
5647.0, 0.695699863742107
5648.0, 0.695398963110668
5649.0, 0.6950147158524427
5650.0, 0.69463345297441
5651.0, 0.6942800830840813
5652.0, 0.6939663974742439
5653.0, 0.6937715187770023
5654.0, 0.6937475805915586
5655.0, 0.6937854602858092
5656.0, 0.6938033333333333
5657.0, 0.6937435992023927
5658.0, 0.6936590594882021
5659.0, 0.6935790528414755
5660.0, 0.6934780923894982
5661.0, 0.693252824858757
5662.0, 0.6931854835493519
5663.0, 0.6933838949817215
5664.0, 0.6935564705882354
5665.0, 0.6937806148222002
5666.0, 0.6939586540378864
5667.0, 0.6940155001661682
5668.0, 0.6939413193752078
5669.0, 0.6938356530408774
5670.0, 0.6936802725157859
5671.0, 0.6933970455300763
5672.0, 0.6930359820538383
5673.0, 0.6925616782984383
5674.0, 0.6919361980724495
5675.0, 0.6912306048521103
5676.0, 0.6905083383183782
5677.0, 0.6900313326686606
5678.0, 0.6895103389830508
5679.0, 0.6890246460618145
5680.0, 0.6885179727484211
5681.0, 0.68798013293453
5682.0, 0.6874112163509473
5683.0, 0.6869333599202393
5684.0, 0.686539986706547
5685.0, 0.6861655068128947
5686.0, 0.6859444134263875
5687.0, 0.6858299667663674
5688.0, 0.6857232901296112
5689.0, 0.6856232801595215
5690.0, 0.6855010269192423
5691.0, 0.6853543469591227
5692.0, 0.6852076669990029
5693.0, 0.6850620671319375
5694.0, 0.6848797939514788
5695.0, 0.6846731073446328
5696.0, 0.6844029644400133
5697.0, 0.6840773346626786
5698.0, 0.6837316982386175
5699.0, 0.6834184812229976
5700.0, 0.6831072349617813
5701.0, 0.6827559754071119
5702.0, 0.6824271684945167
5703.0, 0.6821004685942175
5704.0, 0.6817102326354272
5705.0, 0.6812099767364573
5706.0, 0.680676590229312
5707.0, 0.680248035892323
5708.0, 0.6799059388501162
5709.0, 0.6796371884346959
5710.0, 0.6794384513127284
5711.0, 0.6793063941508807
5712.0, 0.6791394350282486
5713.0, 0.6788947756729811
5714.0, 0.6785990927218345
5715.0, 0.6782634031239615
5716.0, 0.6779490329012959
5717.0, 0.6776210036556997
5718.0, 0.677301309405118
5719.0, 0.6769889431704886
5720.0, 0.6767012562313061
5721.0, 0.6764635759388501
5722.0, 0.6762872681954137
5723.0, 0.676096862745098
5724.0, 0.675879195746095
5725.0, 0.6756601495513461
5726.0, 0.6754401262878034
5727.0, 0.6752224692588898
5728.0, 0.6750257826520438
5729.0, 0.6748862146892655
5730.0, 0.6747795380525091
5731.0, 0.6747590461947491
5732.0, 0.6747476171485544
5733.0, 0.6746952276503823
5734.0, 0.6745937753406448
5735.0, 0.6744861548687272
5736.0, 0.6743513526088402
5737.0, 0.6741026719840478
5738.0, 0.6738431804586241
5739.0, 0.6736131571950814
5740.0, 0.6733988767032236
5741.0, 0.6732694283815222
5742.0, 0.6731951678298437
5743.0, 0.6731384945164507
5744.0, 0.6730809106015286
5745.0, 0.6730466666666667
5746.0, 0.6728505649717516
5747.0, 0.6727209006314391
5748.0, 0.6726102558989697
5749.0, 0.6724826819541376
5750.0, 0.6723693386507145
5751.0, 0.6721895446992355
5752.0, 0.6719595214356929
5753.0, 0.6716937121967432
5754.0, 0.6713878963110669
5755.0, 0.6710429478231972
5756.0, 0.670679577932868
5757.0, 0.6703095413758723
5758.0, 0.6698296277833166
5759.0, 0.6693903290129611
5760.0, 0.6690710501827851
5761.0, 0.6687427284812232
5762.0, 0.6684751046859422
5763.0, 0.6683009039548023
5764.0, 0.6682533333333334
5765.0, 0.6682691591890993
5766.0, 0.6683308208707212
5767.0, 0.6684499966766367
5768.0, 0.6685775074775672
5769.0, 0.6684974709205717
5770.0, 0.6683182784978398
5771.0, 0.668228308408109
5772.0, 0.6682875473579263
5773.0, 0.668236590229312
5774.0, 0.6680648654037885
5775.0, 0.6679032303090727
5776.0, 0.6678308042539051
5777.0, 0.6677298703888335
5778.0, 0.6675773213692257
5779.0, 0.6674147657028913
5780.0, 0.6673374576271186
5781.0, 0.6673166666666667
5782.0, 0.6673066666666667
5783.0, 0.6673676570289132
5784.0, 0.6674902226653373
5785.0, 0.6676327949484878
5786.0, 0.6677861448986374
5787.0, 0.667949494848787
5788.0, 0.6680969425058159
5789.0, 0.6682461947490861
5790.0, 0.6684772715187769
5791.0, 0.6687113858424726
5792.0, 0.6689439913592556
5793.0, 0.6691495945496843
5794.0, 0.6693129444998339
5795.0, 0.66943777666999
5796.0, 0.6695277866400797
5797.0, 0.6695274011299435
5798.0, 0.6695233333333332
5799.0, 0.6695944832170156
5800.0, 0.6697330442007311
5801.0, 0.669974230641409
5802.0, 0.6702509238949818
5803.0, 0.6704178564307078
5804.0, 0.6705052442671984
5805.0, 0.6705466666666666
5806.0, 0.670627886340977
5807.0, 0.6707285975407112
5808.0, 0.6708891458956464
5809.0, 0.671004582917913
5810.0, 0.6711072349617814
5811.0, 0.6712086241276172
5812.0, 0.6712719641076769
5813.0, 0.6712833333333333
5814.0, 0.6712740112994351
5815.0, 0.6712640079760718
5816.0, 0.6712540046527086
5817.0, 0.6712466666666667
5818.0, 0.6712366666666667
5819.0, 0.6712266666666666
5820.0, 0.6712166666666667
5821.0, 0.6712066666666666
5822.0, 0.6711973180458624
5823.0, 0.671187314722499
5824.0, 0.671177311399136
5825.0, 0.67117
5826.0, 0.67116
5827.0, 0.6711473014290462
5828.0, 0.6711012628780325
5829.0, 0.6709958457959454
5830.0, 0.6708170820870721
5831.0, 0.6705655932203389
5832.0, 0.6702528481222997
5833.0, 0.6699067630442008
5834.0, 0.6695400598205384
5835.0, 0.6692703157195082
5836.0, 0.6690181721502161
5837.0, 0.66873814556331
5838.0, 0.6684359820538385
5839.0, 0.6680538052509138
5840.0, 0.6677708075772683
5841.0, 0.6675507843137255
5842.0, 0.6673568428049186
5843.0, 0.6671601561980726
5844.0, 0.6669279594549685
5845.0, 0.6666679328680624
5846.0, 0.6665083815221003
5847.0, 0.6663789398471253
5848.0, 0.6662811299435029
5849.0, 0.6662466666666667
5850.0, 0.6661583416417415
5851.0, 0.6659444400132934
5852.0, 0.6657199767364572
5853.0, 0.6655977633765371
5854.0, 0.6655083017613825
5855.0, 0.6654210834164174
5856.0, 0.6653344101030242
5857.0, 0.66524493851778
5858.0, 0.6651449285476904
5859.0, 0.6650059754071119
5860.0, 0.6648782419408441
5861.0, 0.6647910435360584
5862.0, 0.6647633333333333
5863.0, 0.6648184546360917
5864.0, 0.6649184646061815
5865.0, 0.664982824858757
5866.0, 0.6651859587902959
5867.0, 0.6654626520438685
5868.0, 0.665739345297441
5869.0, 0.6660188767032238
5870.0, 0.6662827318045862
5871.0, 0.6665294250581588
5872.0, 0.6667504220671319
5873.0, 0.666924257228315
5874.0, 0.6670747524094384
5875.0, 0.6672019076105018
5876.0, 0.6672728614157527
5877.0, 0.6672966666666666
5878.0, 0.66729
5879.0, 0.6672804619474908
5880.0, 0.6672704586241277
5881.0, 0.6672604553007644
5882.0, 0.6672533333333334
5883.0, 0.6672304486540379
5884.0, 0.6671580026586906
