Time(Seconds), StateOfCharge
1951.0, 0.21672666666666673
1952.0, 0.21672666666666673
1953.0, 0.21672666666666673
1954.0, 0.21672666666666673
1955.0, 0.21672666666666673
1956.0, 0.21672666666666673
1957.0, 0.21672666666666673
1958.0, 0.21672666666666673
1959.0, 0.21672666666666673
1960.0, 0.21672666666666673
1961.0, 0.21672666666666673
1962.0, 0.21672666666666673
1963.0, 0.21672666666666673
1964.0, 0.21672666666666673
1965.0, 0.21672666666666673
1966.0, 0.21672666666666673
1967.0, 0.21672666666666673
1968.0, 0.21672666666666673
1969.0, 0.21672666666666673
1970.0, 0.21672666666666673
1971.0, 0.21672666666666673
1972.0, 0.21672666666666673
1973.0, 0.21672666666666673
1974.0, 0.21672666666666673
1975.0, 0.21672666666666673
1976.0, 0.21672666666666673
1977.0, 0.21672666666666673
1978.0, 0.21672666666666673
1979.0, 0.21672666666666673
1980.0, 0.21672666666666673
1981.0, 0.21672666666666673
1982.0, 0.21672666666666673
1983.0, 0.21672666666666673
1984.0, 0.21672666666666673
1985.0, 0.21672666666666673
1986.0, 0.21672666666666673
1987.0, 0.21672666666666673
1988.0, 0.21672666666666673
1989.0, 0.21672666666666673
1990.0, 0.21672666666666673
1991.0, 0.21672666666666673
1992.0, 0.21672666666666673
1993.0, 0.21672666666666673
1994.0, 0.21672666666666673
1995.0, 0.21672666666666673
1996.0, 0.21672666666666673
1997.0, 0.21672666666666673
1998.0, 0.21672666666666673
1999.0, 0.21672666666666673
2000.0, 0.21672666666666673
2001.0, 0.21672666666666673
2002.0, 0.21672666666666673
2003.0, 0.21672666666666673
2004.0, 0.21672666666666673
2005.0, 0.21672666666666673
2006.0, 0.21672666666666673
2007.0, 0.21672666666666673
2008.0, 0.21672666666666673
2009.0, 0.21672666666666673
2010.0, 0.21672666666666673
2011.0, 0.21672666666666673
2012.0, 0.21672666666666673
2013.0, 0.21672666666666673
2014.0, 0.21672666666666673
2015.0, 0.21672666666666673
2016.0, 0.21672666666666673
2017.0, 0.21672666666666673
2018.0, 0.21672666666666673
2019.0, 0.21672666666666673
2020.0, 0.21672666666666673
2021.0, 0.21672666666666673
2022.0, 0.21672666666666673
2023.0, 0.21672666666666673
2024.0, 0.21672666666666673
2025.0, 0.21672666666666673
2026.0, 0.21672666666666673
2027.0, 0.21672666666666673
2028.0, 0.21672666666666673
2029.0, 0.21672666666666673
2030.0, 0.21672666666666673
2031.0, 0.21672666666666673
2032.0, 0.21672666666666673
2033.0, 0.21672666666666673
2034.0, 0.21672666666666673
2035.0, 0.21672666666666673
2036.0, 0.21672666666666673
2037.0, 0.21672666666666673
2038.0, 0.21672666666666673
2039.0, 0.21672666666666673
2040.0, 0.21672666666666673
2041.0, 0.21672666666666673
2042.0, 0.21672666666666673
2043.0, 0.21672666666666673
2044.0, 0.21672666666666673
2045.0, 0.21672666666666673
2046.0, 0.21672666666666673
2047.0, 0.21672666666666673
2048.0, 0.21672666666666673
2049.0, 0.21672666666666673
2050.0, 0.21672666666666673
2051.0, 0.21672666666666673
2052.0, 0.21672666666666673
2053.0, 0.21672666666666673
2054.0, 0.21672666666666673
2055.0, 0.21672666666666673
2056.0, 0.21672666666666673
2057.0, 0.21672666666666673
2058.0, 0.21672666666666673
2059.0, 0.21672666666666673
2060.0, 0.21672666666666673
2061.0, 0.21672666666666673
2062.0, 0.21672666666666673
2063.0, 0.21672666666666673
2064.0, 0.21672666666666673
2065.0, 0.21672666666666673
2066.0, 0.21672666666666673
2067.0, 0.21672666666666673
2068.0, 0.21672666666666673
2069.0, 0.21672666666666673
2070.0, 0.21672666666666673
2071.0, 0.21672666666666673
2072.0, 0.21672666666666673
2073.0, 0.21672666666666673
2074.0, 0.21672666666666673
2075.0, 0.21672666666666673
2076.0, 0.21672666666666673
2077.0, 0.21672666666666673
2078.0, 0.21672666666666673
2079.0, 0.21672666666666673
2080.0, 0.21672666666666673
2081.0, 0.21672666666666673
2082.0, 0.21672666666666673
2083.0, 0.21672666666666673
2084.0, 0.21672666666666673
2085.0, 0.21672666666666673
2086.0, 0.21672666666666673
2087.0, 0.21672666666666673
2088.0, 0.21672666666666673
2089.0, 0.21672666666666673
2090.0, 0.21672666666666673
2091.0, 0.21672666666666673
2092.0, 0.21672666666666673
2093.0, 0.21672666666666673
2094.0, 0.21672666666666673
2095.0, 0.21672666666666673
2096.0, 0.21672666666666673
2097.0, 0.21672666666666673
2098.0, 0.21672666666666673
2099.0, 0.21672666666666673
2100.0, 0.21672666666666673
2101.0, 0.21672666666666673
2102.0, 0.21672666666666673
2103.0, 0.21672666666666673
2104.0, 0.21672666666666673
2105.0, 0.21672666666666673
2106.0, 0.21672666666666673
2107.0, 0.21672666666666673
2108.0, 0.21672666666666673
2109.0, 0.21672666666666673
2110.0, 0.21672666666666673
2111.0, 0.21672666666666673
2112.0, 0.21672666666666673
2113.0, 0.21672666666666673
2114.0, 0.21672666666666673
2115.0, 0.21672666666666673
2116.0, 0.21672666666666673
2117.0, 0.21672666666666673
2118.0, 0.21672666666666673
2119.0, 0.21672666666666673
2120.0, 0.21672666666666673
2121.0, 0.21672666666666673
2122.0, 0.21672666666666673
2123.0, 0.21672666666666673
2124.0, 0.21672666666666673
2125.0, 0.21672666666666673
2126.0, 0.21672666666666673
2127.0, 0.21672666666666673
2128.0, 0.21672666666666673
2129.0, 0.21672666666666673
2130.0, 0.21672666666666673
2131.0, 0.21672666666666673
2132.0, 0.21672666666666673
2133.0, 0.21672666666666673
2134.0, 0.21672666666666673
2135.0, 0.21672666666666673
2136.0, 0.21672666666666673
2137.0, 0.21672666666666673
2138.0, 0.21672666666666673
2139.0, 0.21672666666666673
2140.0, 0.21672666666666673
2141.0, 0.21672666666666673
2142.0, 0.21672666666666673
2143.0, 0.21672666666666673
2144.0, 0.21672666666666673
2145.0, 0.21672666666666673
2146.0, 0.21672666666666673
2147.0, 0.21672666666666673
2148.0, 0.21672666666666673
2149.0, 0.21672666666666673
2150.0, 0.21672666666666673
2151.0, 0.21672666666666673
2152.0, 0.21672666666666673
2153.0, 0.21672666666666673
2154.0, 0.21672666666666673
2155.0, 0.21672666666666673
2156.0, 0.21672666666666673
2157.0, 0.21672666666666673
2158.0, 0.21672666666666673
2159.0, 0.21672666666666673
2160.0, 0.21672666666666673
2161.0, 0.21672666666666673
2162.0, 0.21672666666666673
2163.0, 0.21672666666666673
2164.0, 0.21672666666666673
2165.0, 0.21672666666666673
2166.0, 0.21672666666666673
2167.0, 0.21672666666666673
2168.0, 0.21672666666666673
2169.0, 0.21672666666666673
2170.0, 0.21672666666666673
2171.0, 0.21672666666666673
2172.0, 0.21672666666666673
2173.0, 0.21672666666666673
2174.0, 0.21672666666666673
2175.0, 0.21672666666666673
2176.0, 0.21672666666666673
2177.0, 0.21672666666666673
2178.0, 0.21672666666666673
2179.0, 0.21672666666666673
2180.0, 0.21672666666666673
2181.0, 0.21672666666666673
2182.0, 0.21672666666666673
2183.0, 0.21672666666666673
2184.0, 0.21672666666666673
2185.0, 0.21672666666666673
2186.0, 0.21672666666666673
2187.0, 0.21672666666666673
2188.0, 0.21672666666666673
2189.0, 0.21672666666666673
2190.0, 0.21672666666666673
2191.0, 0.21672666666666673
2192.0, 0.21672666666666673
2193.0, 0.21672666666666673
2194.0, 0.21672666666666673
2195.0, 0.21672666666666673
2196.0, 0.21672666666666673
2197.0, 0.21672666666666673
2198.0, 0.21672666666666673
2199.0, 0.21672666666666673
2200.0, 0.21672666666666673
2201.0, 0.21672666666666673
2202.0, 0.21672666666666673
2203.0, 0.21672666666666673
2204.0, 0.21672666666666673
2205.0, 0.21672666666666673
2206.0, 0.21672666666666673
2207.0, 0.21672666666666673
2208.0, 0.21672666666666673
2209.0, 0.21672666666666673
2210.0, 0.21672666666666673
2211.0, 0.21672666666666673
2212.0, 0.21672666666666673
2213.0, 0.21672666666666673
2214.0, 0.21672666666666673
2215.0, 0.21672666666666673
2216.0, 0.21672666666666673
2217.0, 0.21672666666666673
2218.0, 0.21672666666666673
2219.0, 0.21672666666666673
2220.0, 0.21672666666666673
2221.0, 0.21672666666666673
2222.0, 0.21672666666666673
2223.0, 0.21672666666666673
2224.0, 0.21672666666666673
2225.0, 0.21672666666666673
2226.0, 0.21672666666666673
2227.0, 0.21672666666666673
2228.0, 0.21672666666666673
2229.0, 0.21672666666666673
2230.0, 0.21672666666666673
2231.0, 0.21672666666666673
2232.0, 0.21672666666666673
2233.0, 0.21672666666666673
2234.0, 0.21672666666666673
2235.0, 0.21672666666666673
2236.0, 0.21672666666666673
2237.0, 0.21672666666666673
2238.0, 0.21672666666666673
2239.0, 0.21672666666666673
2240.0, 0.21672666666666673
2241.0, 0.21672666666666673
2242.0, 0.21672666666666673
2243.0, 0.21672666666666673
2244.0, 0.21672666666666673
2245.0, 0.21672666666666673
2246.0, 0.21672666666666673
2247.0, 0.21672666666666673
2248.0, 0.21672666666666673
2249.0, 0.21672666666666673
2250.0, 0.21672666666666673
2251.0, 0.21672666666666673
2252.0, 0.21672666666666673
2253.0, 0.21672666666666673
2254.0, 0.21672666666666673
2255.0, 0.21672666666666673
2256.0, 0.21672666666666673
2257.0, 0.21672666666666673
2258.0, 0.21672666666666673
2259.0, 0.21672666666666673
2260.0, 0.21672666666666673
2261.0, 0.21672666666666673
2262.0, 0.21672666666666673
2263.0, 0.21672666666666673
2264.0, 0.21672666666666673
2265.0, 0.21672666666666673
2266.0, 0.21672666666666673
2267.0, 0.21672666666666673
2268.0, 0.21672666666666673
2269.0, 0.21672666666666673
2270.0, 0.21672666666666673
2271.0, 0.21672666666666673
2272.0, 0.21672666666666673
2273.0, 0.21672666666666673
2274.0, 0.21672666666666673
2275.0, 0.21672666666666673
2276.0, 0.21672666666666673
2277.0, 0.21672666666666673
2278.0, 0.21672666666666673
2279.0, 0.21672666666666673
2280.0, 0.21672666666666673
2281.0, 0.21672666666666673
2282.0, 0.21672666666666673
2283.0, 0.21672666666666673
2284.0, 0.21672666666666673
2285.0, 0.21672666666666673
2286.0, 0.21672666666666673
2287.0, 0.21672666666666673
2288.0, 0.21672666666666673
2289.0, 0.21672666666666673
2290.0, 0.21672666666666673
2291.0, 0.21672666666666673
2292.0, 0.21672666666666673
2293.0, 0.21672666666666673
2294.0, 0.21672666666666673
2295.0, 0.21672666666666673
2296.0, 0.21672666666666673
2297.0, 0.21672666666666673
2298.0, 0.21672666666666673
2299.0, 0.21672666666666673
2300.0, 0.21672666666666673
2301.0, 0.21672666666666673
2302.0, 0.21672666666666673
2303.0, 0.21672666666666673
2304.0, 0.21672666666666673
2305.0, 0.21672666666666673
2306.0, 0.21672666666666673
2307.0, 0.21672666666666673
2308.0, 0.21672666666666673
2309.0, 0.21672666666666673
2310.0, 0.21672666666666673
2311.0, 0.21672666666666673
2312.0, 0.21672666666666673
2313.0, 0.21672666666666673
2314.0, 0.21672666666666673
2315.0, 0.21672666666666673
2316.0, 0.21672666666666673
2317.0, 0.21672666666666673
2318.0, 0.21672666666666673
2319.0, 0.21672666666666673
2320.0, 0.21672666666666673
2321.0, 0.21672666666666673
2322.0, 0.21672666666666673
2323.0, 0.21672666666666673
2324.0, 0.21672666666666673
2325.0, 0.21672666666666673
2326.0, 0.21672666666666673
2327.0, 0.21672666666666673
2328.0, 0.21672666666666673
2329.0, 0.21672666666666673
2330.0, 0.21672666666666673
2331.0, 0.21672666666666673
2332.0, 0.21672666666666673
2333.0, 0.21672666666666673
2334.0, 0.21672666666666673
2335.0, 0.21672666666666673
2336.0, 0.21672666666666673
2337.0, 0.21672666666666673
2338.0, 0.21672666666666673
2339.0, 0.21672666666666673
2340.0, 0.21672666666666673
2341.0, 0.21672666666666673
2342.0, 0.21672666666666673
2343.0, 0.21672666666666673
2344.0, 0.21672666666666673
2345.0, 0.21672666666666673
2346.0, 0.21672666666666673
2347.0, 0.21672666666666673
2348.0, 0.21672666666666673
2349.0, 0.21672666666666673
2350.0, 0.21672666666666673
2351.0, 0.21672666666666673
2352.0, 0.21672666666666673
2353.0, 0.21672666666666673
2354.0, 0.21672666666666673
2355.0, 0.21672666666666673
2356.0, 0.21672666666666673
2357.0, 0.21672666666666673
2358.0, 0.21672666666666673
2359.0, 0.21672666666666673
2360.0, 0.21672666666666673
2361.0, 0.21672666666666673
2362.0, 0.21672666666666673
2363.0, 0.21672666666666673
2364.0, 0.21672666666666673
2365.0, 0.21672666666666673
2366.0, 0.21672666666666673
2367.0, 0.21672666666666673
2368.0, 0.21672666666666673
2369.0, 0.21672666666666673
2370.0, 0.21672666666666673
2371.0, 0.21672666666666673
2372.0, 0.21672666666666673
2373.0, 0.21672666666666673
2374.0, 0.21672666666666673
2375.0, 0.21672666666666673
2376.0, 0.21672666666666673
2377.0, 0.21672666666666673
2378.0, 0.21672666666666673
2379.0, 0.21672666666666673
2380.0, 0.21672666666666673
2381.0, 0.21672666666666673
2382.0, 0.21672666666666673
2383.0, 0.21672666666666673
2384.0, 0.21672666666666673
2385.0, 0.21672666666666673
2386.0, 0.21672666666666673
2387.0, 0.21672666666666673
2388.0, 0.21672666666666673
2389.0, 0.21672666666666673
2390.0, 0.21672666666666673
2391.0, 0.21672666666666673
2392.0, 0.21672666666666673
2393.0, 0.21672666666666673
2394.0, 0.21672666666666673
2395.0, 0.21672666666666673
2396.0, 0.21672666666666673
2397.0, 0.21672666666666673
2398.0, 0.21672666666666673
2399.0, 0.21672666666666673
2400.0, 0.21672666666666673
2401.0, 0.21672666666666673
2402.0, 0.21672666666666673
2403.0, 0.21672666666666673
2404.0, 0.21672666666666673
2405.0, 0.21672666666666673
2406.0, 0.21672666666666673
2407.0, 0.21672666666666673
2408.0, 0.21672666666666673
2409.0, 0.21672666666666673
2410.0, 0.21672666666666673
2411.0, 0.21672666666666673
2412.0, 0.21672666666666673
2413.0, 0.21672666666666673
2414.0, 0.21672666666666673
2415.0, 0.21672666666666673
2416.0, 0.21672666666666673
2417.0, 0.21672666666666673
2418.0, 0.21672666666666673
2419.0, 0.21672666666666673
2420.0, 0.21672666666666673
2421.0, 0.21672666666666673
2422.0, 0.21672666666666673
2423.0, 0.21672666666666673
2424.0, 0.21672666666666673
2425.0, 0.21672666666666673
2426.0, 0.21672666666666673
2427.0, 0.21672666666666673
2428.0, 0.21672666666666673
2429.0, 0.21672666666666673
2430.0, 0.21672666666666673
2431.0, 0.21672666666666673
2432.0, 0.21672666666666673
2433.0, 0.21672666666666673
2434.0, 0.21672666666666673
2435.0, 0.21672666666666673
2436.0, 0.21672666666666673
2437.0, 0.21672666666666673
2438.0, 0.21672666666666673
2439.0, 0.21672666666666673
2440.0, 0.21672666666666673
2441.0, 0.21672666666666673
2442.0, 0.21672666666666673
2443.0, 0.21672666666666673
2444.0, 0.21672666666666673
2445.0, 0.21672666666666673
2446.0, 0.21672666666666673
2447.0, 0.21672666666666673
2448.0, 0.21672666666666673
2449.0, 0.21672666666666673
2450.0, 0.21672666666666673
2451.0, 0.21672666666666673
2452.0, 0.21672666666666673
2453.0, 0.21672666666666673
2454.0, 0.21672666666666673
2455.0, 0.21672666666666673
2456.0, 0.21672666666666673
2457.0, 0.21672666666666673
2458.0, 0.21672666666666673
2459.0, 0.21672666666666673
2460.0, 0.21672666666666673
2461.0, 0.21672666666666673
2462.0, 0.21672666666666673
2463.0, 0.21672666666666673
2464.0, 0.21672666666666673
2465.0, 0.21672666666666673
2466.0, 0.21672666666666673
2467.0, 0.21672666666666673
2468.0, 0.21672666666666673
2469.0, 0.21672666666666673
2470.0, 0.21672666666666673
2471.0, 0.21672666666666673
2472.0, 0.21672666666666673
2473.0, 0.21672666666666673
2474.0, 0.21672666666666673
2475.0, 0.21672666666666673
2476.0, 0.21672666666666673
2477.0, 0.21672666666666673
2478.0, 0.21672666666666673
2479.0, 0.21672666666666673
2480.0, 0.21672666666666673
2481.0, 0.21672666666666673
2482.0, 0.21672666666666673
2483.0, 0.21672666666666673
2484.0, 0.21672666666666673
2485.0, 0.21672666666666673
2486.0, 0.21672666666666673
2487.0, 0.21672666666666673
2488.0, 0.21672666666666673
2489.0, 0.21672666666666673
2490.0, 0.21672666666666673
2491.0, 0.21672666666666673
2492.0, 0.21672666666666673
2493.0, 0.21672666666666673
2494.0, 0.21672666666666673
2495.0, 0.21672666666666673
2496.0, 0.21672666666666673
2497.0, 0.21672666666666673
2498.0, 0.21672666666666673
2499.0, 0.21672666666666673
2500.0, 0.21672666666666673
2501.0, 0.21672666666666673
2502.0, 0.21672666666666673
2503.0, 0.21672666666666673
2504.0, 0.21672666666666673
2505.0, 0.21672666666666673
2506.0, 0.21672666666666673
2507.0, 0.21672666666666673
2508.0, 0.21672666666666673
2509.0, 0.21672666666666673
2510.0, 0.21672666666666673
2511.0, 0.21672666666666673
2512.0, 0.21672666666666673
2513.0, 0.21672666666666673
2514.0, 0.21672666666666673
2515.0, 0.21672666666666673
2516.0, 0.21672666666666673
2517.0, 0.21672666666666673
2518.0, 0.21672666666666673
2519.0, 0.21672666666666673
2520.0, 0.21672666666666673
2521.0, 0.21672666666666673
2522.0, 0.21672666666666673
2523.0, 0.21672666666666673
2524.0, 0.21672666666666673
2525.0, 0.21672666666666673
2526.0, 0.21672666666666673
2527.0, 0.21672666666666673
2528.0, 0.21672666666666673
2529.0, 0.21672666666666673
