Time(Seconds), StateOfCharge
5502.0, 0.7172618611961625
5503.0, 0.7170597848540519
5504.0, 0.7169957419881609
5505.0, 0.7168296905490917
5506.0, 0.7167732088181262
5507.0, 0.7167300000000001
5508.0, 0.7167401281894265
5509.0, 0.7168236044090631
5510.0, 0.717100033067973
5511.0, 0.7173764543784446
5512.0, 0.7176496595223515
5513.0, 0.7178198260869566
5514.0, 0.7178533333333333
5515.0, 0.71785
5516.0, 0.7178399999999999
5517.0, 0.7178302077975097
5518.0, 0.7178233333333334
5519.0, 0.7178133333333333
5520.0, 0.7178033333333333
5521.0, 0.7177933333333333
5522.0, 0.717783692182078
5523.0, 0.7177766666666666
5524.0, 0.717763752602572
5525.0, 0.7177504494794856
5526.0, 0.7177304796897327
5527.0, 0.717678706266585
5528.0, 0.7175232406613595
5529.0, 0.7172812292304552
5530.0, 0.7170032725045928
5531.0, 0.7166188303735458
5532.0, 0.7161372418860991
5533.0, 0.715563132067769
5534.0, 0.7149189299857112
5535.0, 0.7144334309042663
5536.0, 0.7141405756276792
5537.0, 0.7139957693406819
5538.0, 0.7139266666666666
5539.0, 0.7139447654623393
5540.0, 0.7141403482343337
5541.0, 0.7144158705858338
5542.0, 0.7146922955705245
5543.0, 0.7149710606246172
5544.0, 0.7152484788732395
5545.0, 0.7155180649112064
5546.0, 0.7156667483159828
5547.0, 0.7157522192284139
5548.0, 0.7157733333333334
5549.0, 0.7157833333333333
5550.0, 0.7157812047356603
5551.0, 0.7157733333333334
5552.0, 0.7157633333333333
5553.0, 0.7157533333333334
5554.0, 0.7157446589099816
5555.0, 0.7157366666666666
5556.0, 0.7157266666666667
5557.0, 0.7157166666666667
5558.0, 0.7157066666666667
5559.0, 0.7156825731781996
5560.0, 0.7155232418860992
5561.0, 0.7151502408654827
5562.0, 0.7147737076954481
5563.0, 0.7143374337619922
5564.0, 0.7138877485201061
5565.0, 0.713419877117779
5566.0, 0.7129653643600736
5567.0, 0.7123940563380282
5568.0, 0.7119360640947132
5569.0, 0.7115193419065116
5570.0, 0.7111919918350683
5571.0, 0.7107440232700551
5572.0, 0.7106493468054705
5573.0, 0.7104894978567055
5574.0, 0.7103191226780976
5575.0, 0.7102239199836702
5576.0, 0.7101333333333333
5577.0, 0.7101273741579913
5578.0, 0.7100387172892427
5579.0, 0.7100133333333334
5580.0, 0.7100075554194735
5581.0, 0.7099404858134314
5582.0, 0.7101536378852827
5583.0, 0.7103434566238008
5584.0, 0.7105310434782609
5585.0, 0.7108029744845887
5586.0, 0.7110433333333334
5587.0, 0.7109929242702592
5588.0, 0.7107721551337008
5589.0, 0.7104704960195959
5590.0, 0.7101256244131454
5591.0, 0.709701990202082
5592.0, 0.7093879632578077
5593.0, 0.7089133635435804
5594.0, 0.7086769385588895
5595.0, 0.7084171802408655
5596.0, 0.7081488997754644
5597.0, 0.707967165135742
5598.0, 0.7078732741375792
5599.0, 0.7077161102265768
5600.0, 0.7075333333333335
5601.0, 0.7075264727495408
5602.0, 0.7073433206776895
5603.0, 0.7071535019391714
5604.0, 0.7069626887119821
5605.0, 0.7066705311288017
5606.0, 0.7064711492141252
5607.0, 0.7062926005307205
5608.0, 0.7059833333333333
5609.0, 0.7059702175954277
5610.0, 0.7056587360685854
5611.0, 0.70554638089406
5612.0, 0.705532300061237
5613.0, 0.7058118028169013
5614.0, 0.7060882278015921
5615.0, 0.7063648177179016
5616.0, 0.7066438722188201
5617.0, 0.7067701045111248
5618.0, 0.7067799256991223
5619.0, 0.7067699559093693
5620.0, 0.706736652786283
5621.0, 0.7067033496631966
5622.0, 0.70669
5623.0, 0.7067100000000001
5624.0, 0.7067066666666667
5625.0, 0.7066966666666668
5626.0, 0.7066866666666667
5627.0, 0.7066766666666666
5628.0, 0.7066666666666667
5629.0, 0.7066566666666666
5630.0, 0.7066469548887527
5631.0, 0.7066369850989997
5632.0, 0.70663
5633.0, 0.70662
5634.0, 0.70661
5635.0, 0.7066
5636.0, 0.7065899999999999
5637.0, 0.7065800000000001
5638.0, 0.70657
5639.0, 0.7065605601143091
5640.0, 0.706550590324556
5641.0, 0.706540620534803
5642.0, 0.7065333333333333
5643.0, 0.7065233333333333
5644.0, 0.7065133333333332
5645.0, 0.7065033333333334
5646.0, 0.7064933333333334
5647.0, 0.7064833333333334
5648.0, 0.7064741653398653
5649.0, 0.7064641955501122
5650.0, 0.7064542257603592
5651.0, 0.7064466666666668
5652.0, 0.7064366666666667
5653.0, 0.7064266666666666
5654.0, 0.70641
5655.0, 0.7063331304347825
5656.0, 0.7061653684425394
5657.0, 0.705976623392529
5658.0, 0.7057446054296795
5659.0, 0.7056046572769953
5660.0, 0.7055035835884875
5661.0, 0.7054712247397429
5662.0, 0.7053699999999999
5663.0, 0.7053766666666667
5664.0, 0.7053059640743009
5665.0, 0.7051667279036539
5666.0, 0.7049968789548888
5667.0, 0.7048184360073484
5668.0, 0.7047747695448051
5669.0, 0.7046543992651562
5670.0, 0.7046081632986324
5671.0, 0.7044158277199428
5672.0, 0.7042711185956317
5673.0, 0.7041146029802
5674.0, 0.704004852418861
5675.0, 0.7038982763829353
5676.0, 0.7037900449071239
5677.0, 0.7036368324147785
5678.0, 0.7035784049806083
5679.0, 0.7034072778117982
5680.0, 0.703174125739947
5681.0, 0.7029743070014289
5682.0, 0.7027744882629108
5683.0, 0.7025117815880791
5684.0, 0.7022901036946315
5685.0, 0.7022133333333334
5686.0, 0.7022166666666667
5687.0, 0.70209
5688.0, 0.7022531312512758
5689.0, 0.7022666666666666
5690.0, 0.7022087675035721
5691.0, 0.70221
5692.0, 0.7022690108185344
5693.0, 0.7025302767911819
5694.0, 0.7027166699326394
5695.0, 0.7026499999999999
5696.0, 0.7026954358032252
5697.0, 0.7026656456419677
5698.0, 0.7027329724433558
5699.0, 0.702970057562768
5700.0, 0.703199846091039
5701.0, 0.7033845009185548
5702.0, 0.703472609920392
5703.0, 0.7035591859563176
5704.0, 0.70359
5705.0, 0.7035833333333333
5706.0, 0.7035759175341907
5707.0, 0.7035659477444377
5708.0, 0.7035559779546846
5709.0, 0.7035466666666667
5710.0, 0.7035366666666666
5711.0, 0.7035266666666667
5712.0, 0.7035166666666667
5713.0, 0.7035066666666667
5714.0, 0.7034966666666667
5715.0, 0.7034866666666666
5716.0, 0.7034795529699939
5717.0, 0.7034695831802408
5718.0, 0.7034596133904879
5719.0, 0.70345
5720.0, 0.70344
5721.0, 0.70343
5722.0, 0.70342
5723.0, 0.70341
5724.0, 0.7033999999999999
5725.0, 0.7033931581955501
5726.0, 0.7033831884057972
5727.0, 0.7033733333333334
5728.0, 0.7033633333333333
5729.0, 0.7033533333333333
5730.0, 0.7033233092467851
5731.0, 0.7031833578281282
5732.0, 0.7029302906715656
5733.0, 0.7025939987752602
5734.0, 0.7022443008777302
5735.0, 0.7019243490508268
5736.0, 0.7013960053072057
5737.0, 0.7008926233925291
5738.0, 0.7003434815268422
5739.0, 0.6999627258624209
5740.0, 0.6995900028577259
5741.0, 0.6992561073688508
5742.0, 0.698933384364156
5743.0, 0.6984029336599306
5744.0, 0.6977346438048581
5745.0, 0.697101485609308
5746.0, 0.6964496448254746
5747.0, 0.6960648948765055
5748.0, 0.695731863645642
5749.0, 0.6953727156562564
5750.0, 0.6952089871402327
5751.0, 0.6951733333333333
5752.0, 0.6951506405388855
5753.0, 0.6951886585017352
5754.0, 0.69518
5755.0, 0.6952418709940803
5756.0, 0.6952984772402532
5757.0, 0.6952874582567871
5758.0, 0.6953483563992652
5759.0, 0.6953433333333333
5760.0, 0.6950654888752806
5761.0, 0.6948363870177587
5762.0, 0.6944479783629314
5763.0, 0.6940930618493569
5764.0, 0.6937433639518269
5765.0, 0.6934069993876301
5766.0, 0.69304503163911
5767.0, 0.6926664576444174
5768.0, 0.6924145339865279
5769.0, 0.6921525662380077
5770.0, 0.6917742118799755
5771.0, 0.6916912145335784
5772.0, 0.691339515003062
5773.0, 0.6912546082874056
5774.0, 0.6913073896713615
5775.0, 0.6914379918350684
5776.0, 0.6914346989181466
5777.0, 0.6914905417432129
5778.0, 0.6915452406613595
5779.0, 0.6915314562155542
5780.0, 0.6912515309246784
5781.0, 0.6909906164523373
5782.0, 0.6907441612573995
5783.0, 0.690280322514799
5784.0, 0.6896705380689937
5785.0, 0.6892279538681363
5786.0, 0.6888350112267809
5787.0, 0.688525281077771
5788.0, 0.6883386405388855
5789.0, 0.688175458256787
5790.0, 0.6881135770565422
5791.0, 0.6879690936925904
5792.0, 0.6879781510512349
5793.0, 0.6878560624617269
5794.0, 0.6876976374770362
5795.0, 0.6876419395795059
5796.0, 0.6874010614411104
5797.0, 0.687032
5798.0, 0.6866130593998777
5799.0, 0.6862885437844458
5800.0, 0.6857755407225965
5801.0, 0.685296358440498
5802.0, 0.6848234480506225
5803.0, 0.6843738709940804
5804.0, 0.6837508961012452
5805.0, 0.6834656917738314
5806.0, 0.6830030169422331
5807.0, 0.682640718922229
5808.0, 0.6823996595223516
5809.0, 0.6821798709940805
5810.0, 0.6817049503980405
5811.0, 0.6815472688303735
5812.0, 0.6810925837926108
5813.0, 0.6808073835476628
5814.0, 0.6805775950193916
5815.0, 0.6802213149622371
5816.0, 0.6799580179628495
5817.0, 0.6795945837926106
5818.0, 0.6793310753214942
5819.0, 0.6789653088385385
5820.0, 0.6785963098591549
5821.0, 0.6784248418044498
5822.0, 0.6782059534598899
5823.0, 0.6782210957338233
5824.0, 0.6780363764033477
5825.0, 0.6779252043274138
5826.0, 0.6777234660134721
5827.0, 0.6774970108185343
5828.0, 0.6772672222902633
5829.0, 0.6770374337619921
5830.0, 0.6762942506634003
5831.0, 0.6757996591141051
5832.0, 0.6753900216370688
5833.0, 0.6749768050622578
5834.0, 0.6746882755664422
5835.0, 0.6741566638089407
5836.0, 0.6740668218003675
5837.0, 0.6739929585629719
5838.0, 0.6738963825270464
5839.0, 0.6737998709940803
5840.0, 0.673586426617677
5841.0, 0.6732166176770767
5842.0, 0.6729335423555828
5843.0, 0.6726870610328639
5844.0, 0.672311038579302
5845.0, 0.6718948511941213
5846.0, 0.671475096958563
5847.0, 0.671181417432129
5848.0, 0.6706835256174729
5849.0, 0.6702197554602979
5850.0, 0.6699090769544803
5851.0, 0.6696390508266993
5852.0, 0.6693659591753419
5853.0, 0.66934
5854.0, 0.6692548879363135
5855.0, 0.6691545899163095
5856.0, 0.6689302592365789
5857.0, 0.6686743135333741
5858.0, 0.6686761571749337
5859.0, 0.6686966666666666
5860.0, 0.66841960236783
5861.0, 0.6682390671565624
5862.0, 0.6680244123290467
5863.0, 0.6677846238007757
5864.0, 0.6676620722596448
5865.0, 0.6675747752602573
5866.0, 0.6673745070422535
5867.0, 0.667142136354358
5868.0, 0.6667864057971015
5869.0, 0.6663001355378648
5870.0, 0.6658637975096958
5871.0, 0.6654541600326596
5872.0, 0.6651631937130026
5873.0, 0.6647848850785877
5874.0, 0.6642312047356604
5875.0, 0.6638871614615228
5876.0, 0.6636217595427638
5877.0, 0.6632640853235354
5878.0, 0.6629655762400489
5879.0, 0.6627912422943457
5880.0, 0.6626735223515003
5881.0, 0.6626887956725863
5882.0, 0.6627308642580119
5883.0, 0.6625521865686875
5884.0, 0.6623090647070832
5885.0, 0.661813853031231
5886.0, 0.6616007328026128
5887.0, 0.6612666270667483
5888.0, 0.6612676701367626
5889.0, 0.6613404413145539
5890.0, 0.66128442865891
5891.0, 0.6613069871402327
5892.0, 0.6613384633598693
5893.0, 0.6613835329659113
5894.0, 0.6615253480302102
5895.0, 0.6617552757705654
5896.0, 0.6620234068177179
5897.0, 0.662303165135742
5898.0, 0.6625795901204328
5899.0, 0.6628560151051235
5900.0, 0.6631324400898143
5901.0, 0.6634103898754848
5902.0, 0.6636886233925291
5903.0, 0.6637914643804859
5904.0, 0.6635637591345174
5905.0, 0.663158415186773
5906.0, 0.6626166462543377
5907.0, 0.6621338775260258
5908.0, 0.6617142400489896
5909.0, 0.6613458856909573
5910.0, 0.6610845629720351
5911.0, 0.6610278893651765
5912.0, 0.6609776150234742
5913.0, 0.6610123245560319
5914.0, 0.6610233333333334
5915.0, 0.6609744629516229
5916.0, 0.66096
5917.0, 0.6608658342518882
5918.0, 0.6609340449071239
5919.0, 0.6609147046335987
5920.0, 0.660941901612574
5921.0, 0.6608629842825066
5922.0, 0.6608333333333333
5923.0, 0.6607465592978158
5924.0, 0.6606650067360686
5925.0, 0.6605568009797919
5926.0, 0.6605374362114718
5927.0, 0.660499260665442
5928.0, 0.6604933333333333
5929.0, 0.6606127156562563
5930.0, 0.6608351896305369
5931.0, 0.661006425801184
5932.0, 0.6612001963666054
5933.0, 0.6614272398448663
5934.0, 0.6615954447846498
5935.0, 0.6617553239436619
5936.0, 0.6618885364360073
5937.0, 0.6619979783629312
5938.0, 0.6620504070218413
5939.0, 0.6621003768115942
5940.0, 0.6621270132680139
5941.0, 0.6621266666666666
5942.0, 0.6621333333333334
5943.0, 0.6621333333333334
5944.0, 0.6621266666666666
5945.0, 0.6621198044498877
5946.0, 0.66211
5947.0, 0.6620966666666667
5948.0, 0.66208
5949.0, 0.662043258624209
5950.0, 0.6619531553378241
5951.0, 0.6618099285568483
5952.0, 0.6616800636864666
5953.0, 0.6616267127985302
5954.0, 0.661636590324556
5955.0, 0.6616831202286181
5956.0, 0.6616701367626047
5957.0, 0.6616136672790366
5958.0, 0.6615601971830986
5959.0, 0.6615302273933455
5960.0, 0.6616551210451113
5961.0, 0.6617560910389876
5962.0, 0.6617666666666667
5963.0, 0.66176
5964.0, 0.66175
5965.0, 0.66174
5966.0, 0.6617304388650745
5967.0, 0.6617204690753216
5968.0, 0.6617133333333333
5969.0, 0.6617033333333333
5970.0, 0.6616933333333334
5971.0, 0.6616833333333333
5972.0, 0.6616733333333333
5973.0, 0.6616639836701368
5974.0, 0.6616540138803838
5975.0, 0.6616466666666666
5976.0, 0.6616366666666667
5977.0, 0.6616266666666667
5978.0, 0.6616166666666666
5979.0, 0.6616066666666667
5980.0, 0.6615966666666667
5981.0, 0.661587558685446
5982.0, 0.6615775888956931
5983.0, 0.66156761910594
5984.0, 0.66156
5985.0, 0.66155
5986.0, 0.66154
5987.0, 0.6615300000000001
5988.0, 0.66152
5989.0, 0.6615044670340886
5990.0, 0.6614711639110022
5991.0, 0.6614002490304144
5992.0, 0.6612119036538069
5993.0, 0.6609246242090222
5994.0, 0.6606215627679117
5995.0, 0.6603305196978975
5996.0, 0.6601420473566034
5997.0, 0.6599429610124515
5998.0, 0.6596626503368035
5999.0, 0.6594052814860175
6000.0, 0.6593333333333333
6001.0, 0.6595146968769137
6002.0, 0.6597811218616044
6003.0, 0.6600291034905084
6004.0, 0.6600749201877935
6005.0, 0.6599146527862829
6006.0, 0.6596264727495407
6007.0, 0.6592734631557462
6008.0, 0.658902117983262
6009.0, 0.6585473790569504
6010.0, 0.6581380869565218
6011.0, 0.6578043866095121
6012.0, 0.6574882853643601
6013.0, 0.6572707683200653
6014.0, 0.6570765560318432
6015.0, 0.657
6016.0, 0.6569538987548479
6017.0, 0.656976040824658
6018.0, 0.6569506862625026
6019.0, 0.6568840800163299
6020.0, 0.6567716142069809
6021.0, 0.6566284017146357
6022.0, 0.6563779730557256
6023.0, 0.6561753100632782
6024.0, 0.6560777154521331
6025.0, 0.6560044425392938
6026.0, 0.656096491120637
6027.0, 0.6563361314553989
6028.0, 0.6566148381302306
6029.0, 0.6568912631149214
6030.0, 0.6571686491120636
6031.0, 0.6574165156154317
6032.0, 0.657607836293121
6033.0, 0.6576182592365789
6034.0, 0.6574649589712186
6035.0, 0.6571719003878342
6036.0, 0.656832202490304
6037.0, 0.6564850883853849
6038.0, 0.6562049646866709
6039.0, 0.6560205768524189
6040.0, 0.655936007756685
6041.0, 0.6558927046335987
6042.0, 0.6558494015105123
6043.0, 0.6557510602163706
6044.0, 0.655666128597673
6045.0, 0.6556433333333334
6046.0, 0.6556466666666666
6047.0, 0.6556566666666667
6048.0, 0.6555683310879772
6049.0, 0.6553876778934477
6050.0, 0.6551678591549296
6051.0, 0.6550190202082058
6052.0, 0.6549121477852623
6053.0, 0.6547586691161461
6054.0, 0.6546123894672382
6055.0, 0.6544891769748928
6056.0, 0.6543357889365176
6057.0, 0.6540988373137374
6058.0, 0.6538593092467851
6059.0, 0.6537364968360889
6060.0, 0.6537133333333334
6061.0, 0.653676617677077
6062.0, 0.6536866552357624
6063.0, 0.65372
6064.0, 0.6537266666666667
6065.0, 0.6537564739742805
6066.0, 0.6538792406613595
6067.0, 0.6540095296999388
6068.0, 0.6539740812410697
6069.0, 0.653755288017963
6070.0, 0.6534491406409472
6071.0, 0.6531130536844254
6072.0, 0.652799437027965
6073.0, 0.6524570516431926
6074.0, 0.6521655427638293
6075.0, 0.6518743829352929
6076.0, 0.6516388099612165
6077.0, 0.6514332120840988
6078.0, 0.6511772459685649
6079.0, 0.6510143719126352
6080.0, 0.6508177293325169
6081.0, 0.6506484057971015
6082.0, 0.6504615460298021
6083.0, 0.6502952537252501
6084.0, 0.6500886960604205
6085.0, 0.6499607005511329
6086.0, 0.6499566666666666
6087.0, 0.6498989495815471
6088.0, 0.6498566666666666
6089.0, 0.6498408213921208
6090.0, 0.6498682967952644
6091.0, 0.6499
6092.0, 0.6498012267809757
6093.0, 0.6497233333333333
6094.0, 0.6496786115533782
6095.0, 0.6495920053072055
6096.0, 0.6494528638497652
6097.0, 0.6493221261481935
6098.0, 0.64928
6099.0, 0.6492333704837722
6100.0, 0.6492343592569912
6101.0, 0.649254517248418
6102.0, 0.6492466666666666
6103.0, 0.6492466666666666
6104.0, 0.6492487254541743
6105.0, 0.64925
6106.0, 0.6494079853031232
6107.0, 0.6495945392937335
6108.0, 0.6496838758930394
6109.0, 0.6498671696264543
6110.0, 0.650143564400898
6111.0, 0.6504214451928965
6112.0, 0.6506793864053888
6113.0, 0.6507633333333334
6114.0, 0.6507784233517043
6115.0, 0.6507582735252092
6116.0, 0.6505714002857726
6117.0, 0.6502100085731781
6118.0, 0.6497687340273525
6119.0, 0.6493473990610327
6120.0, 0.649045638701776
6121.0, 0.6488440620534803
6122.0, 0.6487284849969382
6123.0, 0.6486407274954072
6124.0, 0.6485189695856297
6125.0, 0.6484304845886916
6126.0, 0.6483477566850377
6127.0, 0.6481951496223718
6128.0, 0.6480313317003469
6129.0, 0.6479340596040007
6130.0, 0.6478382400489896
6131.0, 0.6477779097775056
6132.0, 0.6477509075321494
6133.0, 0.64776236538069
6134.0, 0.6477521808532353
6135.0, 0.64773
6136.0, 0.647783276178812
6137.0, 0.6479407662788325
6138.0, 0.6481815864462136
6139.0, 0.6484580114309043
6140.0, 0.6486395803225148
6141.0, 0.6487076076750357
6142.0, 0.6487066666666667
6143.0, 0.6486999999999999
6144.0, 0.6486891496223719
6145.0, 0.6487257938354766
6146.0, 0.6488572831190039
6147.0, 0.6490022792406615
6148.0, 0.6490773962033068
6149.0, 0.6490900000000001
6150.0, 0.6490826642171872
6151.0, 0.6490726944274342
6152.0, 0.6490627246376811
6153.0, 0.6490533333333334
6154.0, 0.6490433333333333
6155.0, 0.6490333333333334
6156.0, 0.6490233333333334
6157.0, 0.6490133333333333
6158.0, 0.6490033333333333
6159.0, 0.6489933333333333
6160.0, 0.6489862996529904
6161.0, 0.6489763298632375
6162.0, 0.6489666666666667
6163.0, 0.6489566666666667
6164.0, 0.6489466666666667
6165.0, 0.6489366666666666
6166.0, 0.6489266666666667
6167.0, 0.6489166666666667
6168.0, 0.6489066666666666
6169.0, 0.6488999048785467
6170.0, 0.6488899350887937
6171.0, 0.64888
6172.0, 0.64887
6173.0, 0.64886
6174.0, 0.6488500559297816
6175.0, 0.6488400861400285
6176.0, 0.6488333333333333
6177.0, 0.6488233333333333
6178.0, 0.6488133333333334
6179.0, 0.6487999999999999
6180.0, 0.6487473782404573
6181.0, 0.6486080036742192
6182.0, 0.6484281547254542
6183.0, 0.6482092892427026
6184.0, 0.6479198889569301
6185.0, 0.6476431059399878
6186.0, 0.6473800142886302
6187.0, 0.6472399999999999
6188.0, 0.6472271455399061
6189.0, 0.6472456484996938
6190.0, 0.6473283821187998
6191.0, 0.6474249581547254
6192.0, 0.647467266380894
6193.0, 0.6474566666666667
6194.0, 0.6474213202694428
6195.0, 0.6473673570116351
6196.0, 0.647337387221882
6197.0, 0.6472881681975914
6198.0, 0.6471321334966319
6199.0, 0.6469107225964482
6200.0, 0.6467500322514799
6201.0, 0.6465918963053684
6202.0, 0.6464642351500306
6203.0, 0.6463961294141661
6204.0, 0.6463490377628087
6205.0, 0.6463029773423148
6206.0, 0.6462556440089814
6207.0, 0.6461384229434578
6208.0, 0.6458408307817921
6209.0, 0.6454789128393549
6210.0, 0.6450781988160849
6211.0, 0.6447813615023473
6212.0, 0.6447342588283324
6213.0, 0.6448538293529291
6214.0, 0.6450752876097162
6215.0, 0.6452748218003674
6216.0, 0.6453366666666667
6217.0, 0.6452701081853439
6218.0, 0.6452205629720351
6219.0, 0.6452585846091039
6220.0, 0.6453732141253318
6221.0, 0.6455707634211064
6222.0, 0.6456888152684221
6223.0, 0.6458223188405796
6224.0, 0.6459637342314758
6225.0, 0.6461137534190651
6226.0, 0.6462600796080833
6227.0, 0.6463300191875893
6228.0, 0.64635
6229.0, 0.6463350508266993
6230.0, 0.6463250810369464
6231.0, 0.6463035558277199
6232.0, 0.6462833333333333
6233.0, 0.6462914949989794
6234.0, 0.6463
6235.0, 0.6463
6236.0, 0.64629
6237.0, 0.6462752925086752
6238.0, 0.6462159681567666
6239.0, 0.6461813137374974
6240.0, 0.6462079501939172
6241.0, 0.6462166666666667
6242.0, 0.6462087768932435
6243.0, 0.6461921404368238
6244.0, 0.6461621706470708
6245.0, 0.6461433333333334
6246.0, 0.6461388977342315
6247.0, 0.6461166666666667
6248.0, 0.6461033333333334
6249.0, 0.6461
6250.0, 0.6460866666666667
6251.0, 0.6460647642375995
6252.0, 0.6460190789957133
6253.0, 0.6460108907940396
6254.0, 0.6460441939171259
6255.0, 0.6460383392529088
6256.0, 0.646
6257.0, 0.6459966666666667
6258.0, 0.6460066666666667
6259.0, 0.6460026238007757
6260.0, 0.6459272827107573
6261.0, 0.6456369299857113
6262.0, 0.645123430904266
6263.0, 0.6444792047356601
6264.0, 0.6437527221882019
6265.0, 0.6430717113696675
6266.0, 0.642324713206777
6267.0, 0.6414378942641357
6268.0, 0.6403930998162891
6269.0, 0.6393698881404368
6270.0, 0.6383601922841395
6271.0, 0.6375116717697488
6272.0, 0.6367603306797304
6273.0, 0.6359922620943047
6274.0, 0.6351441032863853
6275.0, 0.6343810124515209
6276.0, 0.6336325515411311
6277.0, 0.6329535174525415
6278.0, 0.6322638203715044
6279.0, 0.6315443494590733
6280.0, 0.6308115305164318
6281.0, 0.630092525005103
6282.0, 0.6294897501530924
6283.0, 0.6290301396203305
6284.0, 0.6287536991222697
6285.0, 0.6284772741375791
6286.0, 0.62806201673811
6287.0, 0.6274193937538274
6288.0, 0.6270138330271485
6289.0, 0.6268249075321495
6290.0, 0.6266009079403959
6291.0, 0.626549742804654
6292.0, 0.6264656325780771
6293.0, 0.6261274623392528
6294.0, 0.6257397971014491
6295.0, 0.6253952925086753
6296.0, 0.6248093896713617
6297.0, 0.6240558742600532
6298.0, 0.6234503633394571
6299.0, 0.6228229708103695
6300.0, 0.6221680951214533
6301.0, 0.6216923045519492
6302.0, 0.621189614206981
6303.0, 0.6208965821596243
6304.0, 0.6203737321902427
6305.0, 0.62005
6306.0, 0.6199371034905083
6307.0, 0.6196737027964891
6308.0, 0.6195112912839355
6309.0, 0.6192738754847928
6310.0, 0.6188324592774036
6311.0, 0.6183609736680955
6312.0, 0.6181986829965299
6313.0, 0.6180246091038987
6314.0, 0.6178195203102673
6315.0, 0.6176290177587263
6316.0, 0.6175291120636865
6317.0, 0.6172875039804042
6318.0, 0.6171542914880589
6319.0, 0.6169654913247602
6320.0, 0.6166668662992447
6321.0, 0.6162387732190243
6322.0, 0.6157007434170239
6323.0, 0.6153316921820778
6324.0, 0.6149683498673199
6325.0, 0.6148318040416411
6326.0, 0.6145062910798124
6327.0, 0.6138921600326598
6328.0, 0.6134570830781793
6329.0, 0.6131407185139824
6330.0, 0.6129909250867523
6331.0, 0.61309
6332.0, 0.6130426499285568
6333.0, 0.61279803102674
6334.0, 0.6122813455807306
6335.0, 0.6116450622576034
6336.0, 0.611027583180241
6337.0, 0.6107616864666259
6338.0, 0.6107333749744845
6339.0, 0.6106450406205348
6340.0, 0.61049258746683
6341.0, 0.6101521718718106
6342.0, 0.6099477166768729
6343.0, 0.6096531198203715
6344.0, 0.609360058379261
6345.0, 0.6090226625842008
6346.0, 0.6085150418452748
6347.0, 0.6078375950193919
6348.0, 0.6073345833843642
6349.0, 0.6072966197183098
6350.0, 0.6074
6351.0, 0.607490108185344
6352.0, 0.6077698665033681
6353.0, 0.6080462914880588
6354.0, 0.6083148769136559
6355.0, 0.6085423800775669
6356.0, 0.6087488997754645
6357.0, 0.609025324760155
6358.0, 0.6093028017962848
6359.0, 0.609541775872627
6360.0, 0.6097389246785058
6361.0, 0.6100153194529495
6362.0, 0.6102941163502756
6363.0, 0.6105705413349664
6364.0, 0.6108478371096142
6365.0, 0.6110766956521739
6366.0, 0.6112315288834457
6367.0, 0.6114115603184324
6368.0, 0.611534499693815
6369.0, 0.6117054925494999
6370.0, 0.6117973561951419
6371.0, 0.6118479853031231
6372.0, 0.6119279248826291
6373.0, 0.6119694011022657
6374.0, 0.61196
6375.0, 0.61195
6376.0, 0.61194
6377.0, 0.6119195219432537
6378.0, 0.6118757709736682
6379.0, 0.6117879118187386
6380.0, 0.6116139546846296
6381.0, 0.6113804756072668
6382.0, 0.6111040506225761
6383.0, 0.6108479224331497
6384.0, 0.6105773341498264
6385.0, 0.6102133574198815
6386.0, 0.6097567013676258
6387.0, 0.6093082404572363
6388.0, 0.6089750634823434
6389.0, 0.6086357423964075
6390.0, 0.6082988907940396
6391.0, 0.6078392284139621
6392.0, 0.6074297509695856
6393.0, 0.6071133757909778
6394.0, 0.6068336529904061
6395.0, 0.6065307887323943
6396.0, 0.6062436211471728
6397.0, 0.6061469189630536
6398.0, 0.6060471357419882
6399.0, 0.6059472263727291
6400.0, 0.605909566442131
6401.0, 0.6059569136558481
6402.0, 0.6059594456011431
6403.0, 0.6060033333333333
6404.0, 0.6060259914268218
6405.0, 0.6060444368238416
6406.0, 0.6060250745050011
6407.0, 0.6061928124106961
6408.0, 0.6064696656460501
6409.0, 0.6067460906307409
6410.0, 0.6069751100224535
6411.0, 0.6070778036333945
6412.0, 0.6071815954276383
6413.0, 0.607265447642376
6414.0, 0.6073374411104308
6415.0, 0.607407336599306
6416.0, 0.6073959665237804
6417.0, 0.6074173970197999
6418.0, 0.6074143849765258
6419.0, 0.6075528830373544
6420.0, 0.6078175864462135
6421.0, 0.6080074464176363
6422.0, 0.6080800000000001
6423.0, 0.6080833333333333
6424.0, 0.6080742751581956
6425.0, 0.6080643053684426
6426.0, 0.6080543355786895
6427.0, 0.6080466666666667
6428.0, 0.6080366666666667
6429.0, 0.6080266666666666
6430.0, 0.6080166666666666
6431.0, 0.6080066666666667
6432.0, 0.6079966666666666
6433.0, 0.6079866666666667
6434.0, 0.6079766666666667
6435.0, 0.6079666666666667
6436.0, 0.6079566666666667
6437.0, 0.6079466666666666
6438.0, 0.6079366666666667
6439.0, 0.6079266666666666
6440.0, 0.607911425188814
6441.0, 0.6078610328638497
6442.0, 0.6077440947132068
6443.0, 0.6075757615839967
6444.0, 0.6073908222086141
6445.0, 0.6071543670136762
6446.0, 0.6069379118187385
6447.0, 0.6066930932843437
6448.0, 0.6064250014288629
6449.0, 0.6061835766482956
6450.0, 0.6059320910389876
6451.0, 0.6057187875076546
6452.0, 0.6055456052255562
