Time(Seconds), StateOfCharge
6022.0, 0.9298372587453657
6023.0, 0.9299072066218845
6024.0, 0.9299433333333332
6025.0, 0.92993
6026.0, 0.92992
6027.0, 0.9299081676026869
6028.0, 0.9298733333333334
6029.0, 0.9298817802738318
6030.0, 0.92989
6031.0, 0.9298933333333333
6032.0, 0.9298833333333333
6033.0, 0.9298749906397973
6034.0, 0.929835050104614
6035.0, 0.9297716239033881
6036.0, 0.9297966666666667
6037.0, 0.9298133333333333
6038.0, 0.9298066666666666
6039.0, 0.9297933333333334
6040.0, 0.9297685064053152
6041.0, 0.9297433333333333
6042.0, 0.9297399999999999
6043.0, 0.9297219179238704
6044.0, 0.9297066666666667
6045.0, 0.9297053033806849
6046.0, 0.9296933333333334
6047.0, 0.9296773776749991
6048.0, 0.9296374297984804
6049.0, 0.9296045923723525
6050.0, 0.9296412329772785
6051.0, 0.9296509195022574
6052.0, 0.9296099999999999
6053.0, 0.9295978214587234
6054.0, 0.9296099999999999
6055.0, 0.9296099999999999
6056.0, 0.9295656935726608
6057.0, 0.9293530095804426
6058.0, 0.928896941599677
6059.0, 0.9283390331461292
6060.0, 0.9276581918290937
6061.0, 0.9270486870021656
6062.0, 0.9263773417024557
6063.0, 0.925623174760489
6064.0, 0.9246774290643468
6065.0, 0.9237822471827627
6066.0, 0.9228470829203831
6067.0, 0.9220659549242008
6068.0, 0.9213721532136696
6069.0, 0.9207156260323753
6070.0, 0.9199290984840142
6071.0, 0.9192489340381016
6072.0, 0.9185581268582755
6073.0, 0.9179479624123629
6074.0, 0.9173411834232647
6075.0, 0.9166889527585068
6076.0, 0.9160450038542011
6077.0, 0.9153748643688288
6078.0, 0.9148286146900121
6079.0, 0.9143628491722645
6080.0, 0.9141101754579157
6081.0, 0.9138570245567669
6082.0, 0.913539883639834
6083.0, 0.9129636600227582
6084.0, 0.9124789593657087
6085.0, 0.9123407668024814
6086.0, 0.9121024490694857
6087.0, 0.91202
6088.0, 0.911991634915391
6089.0, 0.9117105179312116
6090.0, 0.91133514260544
6091.0, 0.9110511955364681
6092.0, 0.9105802888815476
6093.0, 0.9098846448629004
6094.0, 0.9093088786110194
6095.0, 0.9088052820908122
6096.0, 0.9081330260984473
6097.0, 0.9077698465660903
6098.0, 0.9072267386117535
6099.0, 0.9070206166721726
6100.0, 0.9065510516462946
6101.0, 0.90617
6102.0, 0.906121100099108
6103.0, 0.9058539265132328
6104.0, 0.9057108717835775
6105.0, 0.9055184704327717
6106.0, 0.9051740766435414
6107.0, 0.9046679293763535
6108.0, 0.9045280596850568
6109.0, 0.9043612186616746
6110.0, 0.9042026458172742
6111.0, 0.9039729765444334
6112.0, 0.9039334456557647
6113.0, 0.9036816356495246
6114.0, 0.9035613049223654
6115.0, 0.9034136882868994
6116.0, 0.9031438967808244
6117.0, 0.9028187237088425
6118.0, 0.9022748529897587
6119.0, 0.9019673486767243
6120.0, 0.9015823653782623
6121.0, 0.9014558029585582
6122.0, 0.9012482490915098
6123.0, 0.9006687038872371
6124.0, 0.9002462603237529
6125.0, 0.899959828212752
6126.0, 0.8997503424732959
6127.0, 0.8998733333333333
6128.0, 0.8998465326872958
6129.0, 0.8996807367030063
6130.0, 0.8992378166868553
6131.0, 0.8986791377601587
6132.0, 0.898092657196344
6133.0, 0.89772
6134.0, 0.8977138248357376
6135.0, 0.8976099999999999
6136.0, 0.897537758323239
6137.0, 0.8971908042432918
6138.0, 0.8970184836471754
6139.0, 0.8967497786587381
6140.0, 0.8964822339683588
6141.0, 0.8961969970267591
6142.0, 0.8957831332819439
6143.0, 0.8951759578607349
6144.0, 0.8946403171456888
6145.0, 0.8945550284476745
6146.0, 0.89468
6147.0, 0.8947613181367692
6148.0, 0.8953142084205116
6149.0, 0.8958684458392981
6150.0, 0.8963737209558419
6151.0, 0.8965963370407076
6152.0, 0.8967805054509416
6153.0, 0.8970902708952758
6154.0, 0.8974278383437947
6155.0, 0.897890652644716
6156.0, 0.8981021935910142
6157.0, 0.8986166655654664
6158.0, 0.8991011896633997
6159.0, 0.899540824799031
6160.0, 0.9000003942297105
6161.0, 0.9003416870388724
6162.0, 0.900463217707301
6163.0, 0.9006515306684286
6164.0, 0.9007479763609001
6165.0, 0.9009196101750909
6166.0, 0.9010182098153655
6167.0, 0.9010563675072496
6168.0, 0.9011329820504349
6169.0, 0.90119
6170.0, 0.9011833333333333
6171.0, 0.9011752538266711
6172.0, 0.9011666666666667
6173.0, 0.901151972616819
6174.0, 0.901115332011893
6175.0, 0.9010527408875674
6176.0, 0.9009056381455788
6177.0, 0.9007066149102522
6178.0, 0.9004513871453218
6179.0, 0.9002115695775061
6180.0, 0.8999793954410307
6181.0, 0.8996661733289285
6182.0, 0.899262026575634
6183.0, 0.8988300991080278
6184.0, 0.8985359262929927
6185.0, 0.8982116161949859
6186.0, 0.8979310703666997
6187.0, 0.8975070539221085
6188.0, 0.8971179385530227
6189.0, 0.8968157835040195
6190.0, 0.8965659919979444
6191.0, 0.8963044172815035
6192.0, 0.8960007367030064
6193.0, 0.8959108148882282
6194.0, 0.89582089307345
6195.0, 0.8957284252835591
6196.0, 0.8956515225929597
6197.0, 0.8957099999999999
6198.0, 0.8956987941856625
6199.0, 0.89576
6200.0, 0.8957606570495172
6201.0, 0.8958081070366699
6202.0, 0.8957490863708109
6203.0, 0.8958852097786587
6204.0, 0.8961855280255479
6205.0, 0.8965186007414748
6206.0, 0.8968415020372206
6207.0, 0.8969347571853321
6208.0, 0.8970346790001101
6209.0, 0.8971204224938516
6210.0, 0.8971745226296663
6211.0, 0.8972762962962962
6212.0, 0.8972470109752964
6213.0, 0.8972863484197776
6214.0, 0.8972572510369637
6215.0, 0.8973667929376354
6216.0, 0.8977514403700032
6217.0, 0.8979539753331132
6218.0, 0.8980333333333334
6219.0, 0.89804
6220.0, 0.8980331975186285
6221.0, 0.8980233333333333
6222.0, 0.8980133333333334
6223.0, 0.8980033333333334
6224.0, 0.8979966350989245
6225.0, 0.8979866666666667
6226.0, 0.8979766872224056
6227.0, 0.8979699999999999
6228.0, 0.89796
6229.0, 0.8979499999999999
6230.0, 0.8979401248027016
6231.0, 0.8979333333333334
6232.0, 0.8979233333333333
6233.0, 0.8979133333333333
6234.0, 0.8979035623829974
6235.0, 0.8978966666666667
6236.0, 0.8978836145064788
6237.0, 0.8978536405682194
6238.0, 0.89775466651984
6239.0, 0.8976047707668026
6240.0, 0.8974456458539808
6241.0, 0.8972258022244247
6242.0, 0.8970326252615352
6243.0, 0.8968132452373087
6244.0, 0.8965634276694932
6245.0, 0.8963436101016775
6246.0, 0.8961104592005286
6247.0, 0.895906172594795
6248.0, 0.8957429695701649
6249.0, 0.8955903865213082
6250.0, 0.8953638762250854
6251.0, 0.8952073387659215
6252.0, 0.8951434908049775
6253.0, 0.8949576786697501
6254.0, 0.8947781672356201
6255.0, 0.8947079914106376
6256.0, 0.8945266666666667
6257.0, 0.8945258187424292
6258.0, 0.89447
6259.0, 0.89452911940682
6260.0, 0.894620640164446
6261.0, 0.8950869419667438
6262.0, 0.8955499104357082
6263.0, 0.895983106119003
6264.0, 0.8962036339610174
6265.0, 0.8962733333333333
6266.0, 0.8962610630253643
6267.0, 0.8962066005946482
6268.0, 0.8960589090775612
6269.0, 0.8959157060529309
6270.0, 0.895717003633961
6271.0, 0.8954995466725397
6272.0, 0.8952209745622729
6273.0, 0.8949178757846052
6274.0, 0.8945473200455162
6275.0, 0.8941742733913299
6276.0, 0.8938132364277062
6277.0, 0.8935088140072679
6278.0, 0.8931929636970964
6279.0, 0.8929831461292809
6280.0, 0.8927133333333334
6281.0, 0.892711028521088
6282.0, 0.89258
6283.0, 0.8925851605917116
6284.0, 0.8926577429064347
6285.0, 0.8929430767536615
6286.0, 0.8933671611056052
6287.0, 0.8935956197922402
6288.0, 0.8939385453143927
6289.0, 0.8941816793304702
6290.0, 0.8942982678119149
6291.0, 0.8943715229600264
6292.0, 0.8945063708108506
6293.0, 0.8946180332562493
6294.0, 0.8946633333333334
6295.0, 0.8946484854825093
6296.0, 0.8946299999999999
6297.0, 0.8946037418786478
6298.0, 0.8945047153397203
6299.0, 0.8942767947729692
6300.0, 0.8940403105384869
6301.0, 0.8938151844510517
6302.0, 0.893556009984216
6303.0, 0.8932975245017069
6304.0, 0.8930820533715083
6305.0, 0.8930433333333333
6306.0, 0.8931331560400837
6307.0, 0.8934129475461586
6308.0, 0.8936870542891752
6309.0, 0.8938556326395771
6310.0, 0.8938755430752853
6311.0, 0.8937556098814374
6312.0, 0.8936079759938332
6313.0, 0.8934701971148552
6314.0, 0.8934099999999999
6315.0, 0.8934829798480344
6316.0, 0.8935766666666667
6317.0, 0.8935566666666667
6318.0, 0.8935330062768417
6319.0, 0.8933722214880887
6320.0, 0.8931364295415336
6321.0, 0.8928424677898911
6322.0, 0.8925402697940755
6323.0, 0.8920947006570495
6324.0, 0.8917642286091839
6325.0, 0.8913478746834049
6326.0, 0.8909443471717505
6327.0, 0.890683875123885
6328.0, 0.8903914917593511
6329.0, 0.88994120214367
6330.0, 0.8895433740777449
6331.0, 0.8891941126160848
6332.0, 0.8886650798370224
6333.0, 0.8882026616011451
6334.0, 0.8877955170135449
6335.0, 0.8875090849025438
6336.0, 0.8871955401387512
6337.0, 0.8868745670447454
6338.0, 0.8867529394706897
6339.0, 0.8867329655324303
6340.0, 0.8867173501449913
6341.0, 0.8867896843225783
6342.0, 0.8867563770509856
6343.0, 0.8867384186763573
6344.0, 0.8865357166978672
6345.0, 0.8864260323752889
6346.0, 0.8863159251917924
6347.0, 0.8861392034651102
6348.0, 0.8859328003523842
6349.0, 0.8858195712660133
6350.0, 0.8857064233013986
6351.0, 0.885593168153287
6352.0, 0.8854799130051756
6353.0, 0.8853699882538635
6354.0, 0.8852567360422862
6355.0, 0.8852333333333333
6356.0, 0.8849207524868774
6357.0, 0.8847039411959036
6358.0, 0.8846866666666666
6359.0, 0.88467
6360.0, 0.8847131538376831
6361.0, 0.8848625111037697
6362.0, 0.8854127291414309
6363.0, 0.8859292104393789
6364.0, 0.8864193609367544
6365.0, 0.8868923294057188
6366.0, 0.8873486312080168
6367.0, 0.8876237712439893
6368.0, 0.8877517813750321
6369.0, 0.887894596410087
6370.0, 0.888005346327497
6371.0, 0.8880724009837389
6372.0, 0.8880733333333333
6373.0, 0.8880638516316118
6374.0, 0.8880566666666666
6375.0, 0.8880466666666668
6376.0, 0.8880366666666667
6377.0, 0.8880272892119075
6378.0, 0.88802
6379.0, 0.8879613493374445
6380.0, 0.8877575377161105
6381.0, 0.8875710274198877
6382.0, 0.8873770976030539
6383.0, 0.8872172279117572
6384.0, 0.8872391950225746
6385.0, 0.8872716712550014
6386.0, 0.8873024762324268
6387.0, 0.8872484329919613
6388.0, 0.8871627276731638
6389.0, 0.88713
6390.0, 0.8871333333333333
6391.0, 0.8869459244576589
6392.0, 0.8869466666666667
6393.0, 0.8869233333333333
6394.0, 0.8869712021436699
6395.0, 0.8870478166868554
6396.0, 0.8871921957934149
6397.0, 0.8872965686598393
6398.0, 0.8873843269830782
6399.0, 0.8874121374297985
6400.0, 0.8874066666666667
6401.0, 0.8873966666666666
6402.0, 0.8873879407554234
6403.0, 0.88738
6404.0, 0.8873700000000001
6405.0, 0.8873413522739786
6406.0, 0.8872002250119296
6407.0, 0.8869579018463458
6408.0, 0.8866376379253387
6409.0, 0.8862308115846274
6410.0, 0.8858563084094997
6411.0, 0.8855502444664686
6412.0, 0.8853325415703116
6413.0, 0.885119364607422
6414.0, 0.8848844411408435
6415.0, 0.8845911826891312
6416.0, 0.8843197782916713
6417.0, 0.88431
6418.0, 0.8842500488198803
6419.0, 0.8843016161949858
6420.0, 0.8845943111992072
6421.0, 0.8849821021913886
6422.0, 0.8852656374114453
6423.0, 0.88547907168814
6424.0, 0.8857152204235951
6425.0, 0.8858691726315017
6426.0, 0.8859695341922696
6427.0, 0.8860347410343942
6428.0, 0.88606
6429.0, 0.8860633333333333
6430.0, 0.8860566666666667
6431.0, 0.88605
6432.0, 0.8860399999999999
6433.0, 0.88603
6434.0, 0.8860221080644569
6435.0, 0.8860133333333334
6436.0, 0.8860033333333334
6437.0, 0.8859933333333334
6438.0, 0.8859855456447527
6439.0, 0.8859766666666666
6440.0, 0.8859666666666667
6441.0, 0.8859566666666666
6442.0, 0.8859489832250486
6443.0, 0.8859400000000001
6444.0, 0.88593
6445.0, 0.88592
6446.0, 0.8859124208053445
6447.0, 0.8859024468670852
6448.0, 0.8858933333333333
6449.0, 0.8858833333333332
6450.0, 0.8858733333333334
6451.0, 0.885865884447381
6452.0, 0.8858566666666666
6453.0, 0.8858159365708622
6454.0, 0.8855403303600925
6455.0, 0.8851545196931321
6456.0, 0.8849227552031715
6457.0, 0.8848760408178248
6458.0, 0.8847409341849283
6459.0, 0.8843631152956722
6460.0, 0.8839023327093197
6461.0, 0.8834326975736886
6462.0, 0.8829154046911133
6463.0, 0.8825586385493521
6464.0, 0.8823948930000367
6465.0, 0.8822041625371656
6466.0, 0.8819839276144331
6467.0, 0.8816226491208751
6468.0, 0.8812025966303271
6469.0, 0.8808635355871233
6470.0, 0.8804096017325551
6471.0, 0.8800302015196565
6472.0, 0.879815257130272
6473.0, 0.8796154135007157
6474.0, 0.8795866666666666
6475.0, 0.8794928631208018
6476.0, 0.8793896079726902
6477.0, 0.8791090584737363
6478.0, 0.8787357240392026
6479.0, 0.8785030183900452
6480.0, 0.8780096035678889
6481.0, 0.8776499963293323
6482.0, 0.8775034104173548
6483.0, 0.8774600517564145
6484.0, 0.8776528664244027
6485.0, 0.8781384418015636
6486.0, 0.8785019039753331
6487.0, 0.8787787519729839
6488.0, 0.8786642436589216
6489.0, 0.8782693723158242
6490.0, 0.8778892427412547
6491.0, 0.8774436435047535
6492.0, 0.8769609613478693
6493.0, 0.8765240608596704
6494.0, 0.8760087483023162
6495.0, 0.8756403116396873
6496.0, 0.8753794005799654
6497.0, 0.8750604162537164
6498.0, 0.8749708853650479
6499.0, 0.8748518749770583
6500.0, 0.8747186458906876
6501.0, 0.8746805208677458
6502.0, 0.8745688543846125
6503.0, 0.874438385640348
6504.0, 0.874132657196344
6505.0, 0.8737735429284587
6506.0, 0.8735018760782586
6507.0, 0.8732420845721837
6508.0, 0.8731807032999302
6509.0, 0.8730536468083544
6510.0, 0.873088489153177
6511.0, 0.8731358851815146
6512.0, 0.8729515119480235
6513.0, 0.8727066688690672
6514.0, 0.872246228388944
6515.0, 0.8720502095951254
6516.0, 0.8718106276841757
6517.0, 0.8717409378555959
6518.0, 0.8717880721653269
6519.0, 0.8719060400836912
6520.0, 0.8722644741768528
6521.0, 0.8725939544103073
6522.0, 0.8726778636714019
6523.0, 0.8726766666666667
6524.0, 0.8726644536211138
6525.0, 0.8726544796828543
6526.0, 0.8726921609220718
6527.0, 0.8726933333333333
6528.0, 0.8726866666666666
6529.0, 0.8727395815438829
6530.0, 0.8727466666666667
6531.0, 0.87274
6532.0, 0.8727806757699225
6533.0, 0.8730058279190985
6534.0, 0.8734020482325735
6535.0, 0.8736534845648424
6536.0, 0.87369
6537.0, 0.8736933333333333
6538.0, 0.8736529703042984
6539.0, 0.8736903109055537
6540.0, 0.8736597412179276
6541.0, 0.8735546900121132
6542.0, 0.8733144591271153
6543.0, 0.8731664618434093
6544.0, 0.8730482579011122
6545.0, 0.873121663913666
6546.0, 0.8734014238519987
6547.0, 0.8735381742098888
6548.0, 0.8735517457695554
6549.0, 0.8735566666666666
6550.0, 0.87351513122637
6551.0, 0.8733924531072201
6552.0, 0.87322925008259
6553.0, 0.8730097992144771
6554.0, 0.8727766483133282
6555.0, 0.8725749025437727
6556.0, 0.8724972418602944
6557.0, 0.8723879213008846
6558.0, 0.8722580255478473
6559.0, 0.8720208938075835
6560.0, 0.8716926436148736
6561.0, 0.8713741790551701
6562.0, 0.8711181077708036
6563.0, 0.8709652134493263
6564.0, 0.8709288294240722
6565.0, 0.870820944095731
6566.0, 0.8707722148808869
6567.0, 0.8706622971038431
6568.0, 0.8705701343464377
6569.0, 0.8704912527988841
6570.0, 0.8705153617443013
6571.0, 0.87053
6572.0, 0.8706371816613442
6573.0, 0.8707537440810483
6574.0, 0.8709078831259406
6575.0, 0.87104020225379
6576.0, 0.8711876225085343
6577.0, 0.8715291495062952
6578.0, 0.8716416114231178
6579.0, 0.871622553683515
6580.0, 0.8716440869214109
6581.0, 0.8717736376316852
6582.0, 0.8719054377271226
6583.0, 0.8719880174723782
6584.0, 0.8720852813566787
6585.0, 0.8721779132254156
6586.0, 0.8722757222038688
6587.0, 0.8723578089784532
6588.0, 0.8724344235216387
6589.0, 0.8724533333333334
6590.0, 0.872487159637338
6591.0, 0.8725171335755975
6592.0, 0.8725366666666666
6593.0, 0.8725433333333333
6594.0, 0.8725466666666667
6595.0, 0.8725466666666667
6596.0, 0.8725433333333333
6597.0, 0.87254
6598.0, 0.8725333333333333
6599.0, 0.8725266666666668
6600.0, 0.8725164343134016
6601.0, 0.8724695874169511
6602.0, 0.8723694593106486
6603.0, 0.8722762041625373
6604.0, 0.8721594875747898
6605.0, 0.872036258488419
6606.0, 0.8719431813676909
6607.0, 0.8719467165877473
6608.0, 0.8719366666666667
6609.0, 0.87195
6610.0, 0.8719433333333333
6611.0, 0.8719399999999999
6612.0, 0.8719267470542892
6613.0, 0.8719067731160298
6614.0, 0.8717773292221854
6615.0, 0.8716074595308886
6616.0, 0.8714111078075102
6617.0, 0.8713402106963257
6618.0, 0.871363096575267
6619.0, 0.8713766666666666
6620.0, 0.8713766666666666
6621.0, 0.8713799999999999
6622.0, 0.871425984656609
6623.0, 0.8715618650662557
6624.0, 0.8716758804096466
6625.0, 0.8717524949528319
6626.0, 0.8717962214146753
6627.0, 0.87181
6628.0, 0.8718004973754726
6629.0, 0.8718066666666666
6630.0, 0.87181
6631.0, 0.8718005755606946
6632.0, 0.8717933333333333
6633.0, 0.8717833333333332
6634.0, 0.8717733333333334
6635.0, 0.8717640131409903
6636.0, 0.8717566666666666
6637.0, 0.8717466666666667
6638.0, 0.8717366666666666
6639.0, 0.8717274507212861
6640.0, 0.8717208101163602
6641.0, 0.8717133333333335
6642.0, 0.8717033333333334
6643.0, 0.8716933333333333
6644.0, 0.8716842476966561
6645.0, 0.8716742737583966
6646.0, 0.8716666666666667
6647.0, 0.8716566666666666
6648.0, 0.8716476852769519
6649.0, 0.8716400000000001
6650.0, 0.87163
6651.0, 0.8716200000000001
6652.0, 0.8716111228572477
6653.0, 0.8716033333333333
6654.0, 0.8715933333333333
6655.0, 0.8715833333333333
6656.0, 0.8715745604375437
6657.0, 0.8715666666666667
6658.0, 0.8715566666666666
6659.0, 0.8715466666666667
6660.0, 0.8715379980178395
6661.0, 0.87153
6662.0, 0.87152
6663.0, 0.8715100000000001
6664.0, 0.8715014355981353
6665.0, 0.8714933333333333
6666.0, 0.8714833333333334
6667.0, 0.8714733333333333
6668.0, 0.8714648731784312
6669.0, 0.8714566666666667
6670.0, 0.8714449253019124
6671.0, 0.8714082846969863
6672.0, 0.871323243034908
6673.0, 0.8712216771280695
6674.0, 0.8711134515288331
6675.0, 0.87098850016518
6676.0, 0.870888578350402
6677.0, 0.8708648922659031
6678.0, 0.8708684671291708
6679.0, 0.87087
6680.0, 0.8708718525859854
6681.0, 0.8708633333333333
6682.0, 0.8708552380428
6683.0, 0.8708352641045406
6684.0, 0.8707397841647396
6685.0, 0.8705699144734428
6686.0, 0.8703787204052418
6687.0, 0.8702720350181697
6688.0, 0.8702746055867562
6689.0, 0.8702979128583489
6690.0, 0.8703
6691.0, 0.8703
6692.0, 0.8703323360129208
6693.0, 0.8704457097235987
6694.0, 0.8705733476489373
6695.0, 0.8706555129758103
6696.0, 0.8707077304261645
6697.0, 0.8707266666666666
6698.0, 0.8707223216973167
6699.0, 0.8707233333333333
6700.0, 0.8707266666666666
6701.0, 0.8707223998825387
6702.0, 0.8707133333333333
6703.0, 0.8707033333333333
6704.0, 0.8706933333333334
6705.0, 0.8706858374628345
6706.0, 0.8706766666666667
6707.0, 0.8706666666666667
6708.0, 0.8706566666666666
6709.0, 0.8706492750431304
6710.0, 0.87064
6711.0, 0.8706299999999999
6712.0, 0.8706193532283523
6713.0, 0.8705927126234262
6714.0, 0.8705009547406674
6715.0, 0.8703265884814447
6716.0, 0.8701195356605367
6717.0, 0.8698820185001651
6718.0, 0.8696365671915721
6719.0, 0.8693962852842931
6720.0, 0.8692320185001652
6721.0, 0.8692374910986308
6722.0, 0.8693585974378739
6723.0, 0.8696102675916749
6724.0, 0.8698686708512278
6725.0, 0.8699906159380392
6726.0, 0.8699285904636054
6727.0, 0.8697348757478985
6728.0, 0.869491495062952
6729.0, 0.8692250368902102
6730.0, 0.8689484010571523
6731.0, 0.8686856054766362
6732.0, 0.8684557879088207
6733.0, 0.8682897015747164
6734.0, 0.8681662995998972
6735.0, 0.8680331912784935
6736.0, 0.8678765176375584
6737.0, 0.8677466714385346
6738.0, 0.8676334875013766
6739.0, 0.8675233902286825
6740.0, 0.8674701659141798
6741.0, 0.8674466666666666
6742.0, 0.8674763965055243
6743.0, 0.8676947329589253
6744.0, 0.8681107124765995
6745.0, 0.8685307741438169
6746.0, 0.868812136695665
6747.0, 0.8689164012773923
6748.0, 0.8689333333333332
6749.0, 0.8689300000000001
6750.0, 0.86892
6751.0, 0.86891
6752.0, 0.8689003956979775
6753.0, 0.8688933333333333
6754.0, 0.8688833333333333
6755.0, 0.8688738072165326
6756.0, 0.8688666666666666
6757.0, 0.8688566666666667
6758.0, 0.8688438854017546
6759.0, 0.86883
6760.0, 0.8688012083838049
6761.0, 0.868716484601549
6762.0, 0.8685379275410198
6763.0, 0.8682981099732041
6764.0, 0.867993751055317
6765.0, 0.867592881841207
6766.0, 0.8671055023308739
6767.0, 0.8665374925668979
6768.0, 0.8659913776015857
6769.0, 0.8656042153947804
6770.0, 0.8653834592372353
6771.0, 0.8652717817420988
6772.0, 0.8652366666666667
6773.0, 0.8653276753661491
6774.0, 0.8655455808831626
6775.0, 0.8658847252505231
6776.0, 0.8662977458429689
6777.0, 0.8666539081598943
6778.0, 0.8669480802407957
6779.0, 0.8671656025401021
6780.0, 0.8672844158132365
6781.0, 0.8673433333333334
6782.0, 0.8673588224498037
6783.0, 0.8673633333333334
6784.0, 0.86736
6785.0, 0.8673512557354183
6786.0, 0.8673433333333334
6787.0, 0.8673333333333333
6788.0, 0.8673246672539735
6789.0, 0.8673166666666666
6790.0, 0.8673066666666666
6791.0, 0.8672966666666667
6792.0, 0.8672847715009361
6793.0, 0.8672033333333333
6794.0, 0.8669715695775061
6795.0, 0.866618496861579
6796.0, 0.8662451756414492
6797.0, 0.8658288217156701
6798.0, 0.8653973956612707
6799.0, 0.8649644011305656
6800.0, 0.8644879932459716
6801.0, 0.863995078735822
6802.0, 0.863580385420108
6803.0, 0.8632237987739969
6804.0, 0.8628627618103734
6805.0, 0.8625802206071285
6806.0, 0.8624690151598576
6807.0, 0.8623076412289395
6808.0, 0.8621655654663583
6809.0, 0.8620756436515803
6810.0, 0.8620233333333333
6811.0, 0.8619872000146827
6812.0, 0.8619252927357487
6813.0, 0.86191
6814.0, 0.8618667242961494
6815.0, 0.8619144411408435
6816.0, 0.8621109514370664
6817.0, 0.862292884777741
6818.0, 0.8625388422714092
6819.0, 0.8629412058143376
6820.0, 0.863197669126014
6821.0, 0.8630831637484858
6822.0, 0.8628433135117278
6823.0, 0.8625424608156225
6824.0, 0.8621872657196343
6825.0, 0.8618306838453914
6826.0, 0.8614692064016444
6827.0, 0.8611141019711486
6828.0, 0.8608856777887898
6829.0, 0.8606368171640422
6830.0, 0.8604188092354
6831.0, 0.8602815758176412
6832.0, 0.8601699225489116
6833.0, 0.8600117068604779
6834.0, 0.8599066666666667
6835.0, 0.8598327941122491
6836.0, 0.8596562577542856
6837.0, 0.8594789990089198
6838.0, 0.8592544293947069
6839.0, 0.8590133153470617
6840.0, 0.8588301123224314
6841.0, 0.8586144367360422
6842.0, 0.8584394079213009
6843.0, 0.8583115725140402
6844.0, 0.8580945068457954
6845.0, 0.8580266666666666
6846.0, 0.8582516264728555
6847.0, 0.8588045167565981
6848.0, 0.8593603046654187
6849.0, 0.8598549157581763
6850.0, 0.8601548676724297
6851.0, 0.86023
6852.0, 0.8602330018720404
6853.0, 0.8602163612671144
6854.0, 0.8601830539955219
6855.0, 0.8601566666666667
6856.0, 0.860156893880997
6857.0, 0.8601666666666666
6858.0, 0.8601631582424843
6859.0, 0.8601533333333333
6860.0, 0.8601433333333333
6861.0, 0.8601333333333333
6862.0, 0.8601265958227802
6863.0, 0.8601166666666668
6864.0, 0.8601066666666667
6865.0, 0.8601
6866.0, 0.86009
6867.0, 0.86008
6868.0, 0.8600700855265573
6869.0, 0.8600633333333333
6870.0, 0.8600533333333334
6871.0, 0.8600434970451124
6872.0, 0.8600366666666667
6873.0, 0.8600266666666667
6874.0, 0.8600166666666667
6875.0, 0.8600069346254083
6876.0, 0.86
6877.0, 0.8599899999999999
6878.0, 0.8599800000000001
6879.0, 0.8599703722057042
6880.0, 0.8599633333333333
6881.0, 0.8599533333333333
6882.0, 0.8599433333333333
6883.0, 0.859933809786
6884.0, 0.8599266666666666
6885.0, 0.8599166666666666
6886.0, 0.8599066666666667
6887.0, 0.8598966666666666
6888.0, 0.8598584869507763
6889.0, 0.8597531641155527
6890.0, 0.8595832944242559
6891.0, 0.8593914612928092
6892.0, 0.8592028440333297
6893.0, 0.8590855445435525
6894.0, 0.8590166666666667
6895.0, 0.8589657009139963
6896.0, 0.8588999999999999
6897.0, 0.8588783493007378
6898.0, 0.8587868028484381
6899.0, 0.8586289344051683
6900.0, 0.8584755170135447
6901.0, 0.858350945563998
6902.0, 0.8582895815438828
6903.0, 0.8581943310208127
6904.0, 0.8581061424953198
6905.0, 0.8579341992438424
6906.0, 0.8577953793635062
6907.0, 0.8576599724699924
6908.0, 0.8575600506552141
6909.0, 0.8574601288404361
6910.0, 0.8573425672649856
6911.0, 0.8572290790294755
6912.0, 0.8571361612157252
6913.0, 0.8569488081341996
6914.0, 0.8567364218331314
6915.0, 0.8565478625702015
6916.0, 0.8563393554307529
6917.0, 0.8561015086444224
6918.0, 0.8559427772271776
6919.0, 0.8559033333333333
6920.0, 0.855862429614947
6921.0, 0.8558359993392798
6922.0, 0.8559451738061153
6923.0, 0.8559263711779174
6924.0, 0.85589
6925.0, 0.8559101912417869
6926.0, 0.8561444462797784
6927.0, 0.8565552174870609
6928.0, 0.8566366317953236
6929.0, 0.8565966666666668
6930.0, 0.8566150346878096
6931.0, 0.8566132118342327
6932.0, 0.8567477256542965
6933.0, 0.8569808765554455
6934.0, 0.8571876386594721
6935.0, 0.8573330033403076
6936.0, 0.8574129512168263
6937.0, 0.8574781162133392
6938.0, 0.8574933333333333
6939.0, 0.8574833333333333
6940.0, 0.8574752953052159
6941.0, 0.8574666666666667
6942.0, 0.8574566666666666
6943.0, 0.8574487068237713
6944.0, 0.85744
6945.0, 0.85743
6946.0, 0.85742
6947.0, 0.8574133333333332
6948.0, 0.8574033333333334
6949.0, 0.8573933333333333
6950.0, 0.8573855559226223
6951.0, 0.8573766666666667
6952.0, 0.8573666666666666
6953.0, 0.8573566666666667
6954.0, 0.8573489935029182
6955.0, 0.8573400000000001
6956.0, 0.85733
6957.0, 0.8573224050214735
6958.0, 0.8573133333333334
6959.0, 0.8573033333333333
6960.0, 0.8572958165400286
6961.0, 0.8572866666666666
6962.0, 0.8572766666666666
6963.0, 0.8572625613919173
6964.0, 0.8571936831479646
6965.0, 0.8570142414565209
6966.0, 0.8567463957713907
6967.0, 0.856416656388797
6968.0, 0.8560942253055831
6969.0, 0.8557328686268032
6970.0, 0.8552284135374224
6971.0, 0.8547476515068091
