Time(Seconds), StateOfCharge
5954.0, 0.8849160821265621
5955.0, 0.8846009743437149
5956.0, 0.8842642808966475
5957.0, 0.8839683839185346
5958.0, 0.8835075117370893
5959.0, 0.8832289767241949
5960.0, 0.88312745553131
5961.0, 0.8831751537393374
5962.0, 0.883477601666336
5963.0, 0.8839473672551743
5964.0, 0.8842697526945712
5965.0, 0.8843910821265623
5966.0, 0.8841608232493553
5967.0, 0.8837567952787145
5968.0, 0.8833574277590426
5969.0, 0.8828967519672023
5970.0, 0.8824327051510944
5971.0, 0.8819916091383985
5972.0, 0.8815201501024928
5973.0, 0.8812016041790649
5974.0, 0.8809461409773194
5975.0, 0.8806921430933016
5976.0, 0.8806176949018053
5977.0, 0.8804844369503405
5978.0, 0.880377794749719
5979.0, 0.8803245877140778
5980.0, 0.8801946630959465
5981.0, 0.8800139949084177
5982.0, 0.8796799047807974
5983.0, 0.879348556172717
5984.0, 0.879093262580176
5985.0, 0.8788945933346558
5986.0, 0.878838448720492
5987.0, 0.8787607379488197
5988.0, 0.8788220167956093
5989.0, 0.8787960143490049
5990.0, 0.8785741671626001
5991.0, 0.8782705961118826
5992.0, 0.8778722343450373
5993.0, 0.8776912861204788
5994.0, 0.8774880962771937
5995.0, 0.877480436421345
5996.0, 0.8775607974608213
5997.0, 0.8777621662368578
5998.0, 0.8781249500760432
5999.0, 0.8783718094954706
6000.0, 0.8784066666666667
6001.0, 0.8783966666666667
6002.0, 0.8783849137075977
6003.0, 0.8783884007802684
6004.0, 0.8784200000000001
6005.0, 0.8784133333333334
6006.0, 0.878426688487734
6007.0, 0.87847
6008.0, 0.8784666666666667
6009.0, 0.8784732420815976
6010.0, 0.8785761508959862
6011.0, 0.8788705835482378
6012.0, 0.879240951530781
6013.0, 0.8794133333333334
6014.0, 0.8794166666666667
6015.0, 0.8794069840640084
6016.0, 0.8793814891225287
6017.0, 0.8794070594458772
6018.0, 0.8793389790385505
6019.0, 0.8791885393109832
6020.0, 0.878961011704027
6021.0, 0.8788358153144218
6022.0, 0.8787874614825101
6023.0, 0.8789388815049923
6024.0, 0.8792006817430403
6025.0, 0.8792720138200093
6026.0, 0.87927
6027.0, 0.879265384844277
6028.0, 0.8791970184487204
6029.0, 0.8790471126760564
6030.0, 0.8788680896647492
6031.0, 0.8786348882496858
6032.0, 0.8784128744296766
6033.0, 0.8782543291674932
6034.0, 0.8781832169543081
6035.0, 0.8780588090987238
6036.0, 0.8779011022945182
6037.0, 0.8776257329894862
6038.0, 0.8772903292997422
6039.0, 0.8770015545857303
6040.0, 0.8767891860080672
6041.0, 0.87668
6042.0, 0.8766360034384713
6043.0, 0.8765200000000001
6044.0, 0.876479487535542
6045.0, 0.8763538388547246
6046.0, 0.8762748191496397
6047.0, 0.8762342382463797
6048.0, 0.8762742194009125
6049.0, 0.8763068022217814
6050.0, 0.8764333935065793
6051.0, 0.8765574809892217
6052.0, 0.876713242742842
6053.0, 0.8768406258678834
6054.0, 0.8770459426039806
6055.0, 0.8773540874826423
6056.0, 0.8773825980294915
6057.0, 0.8773573831250413
6058.0, 0.8774234880645375
6059.0, 0.877579381736428
6060.0, 0.8776913198439463
6061.0, 0.8777652565628514
6062.0, 0.877868533359783
6063.0, 0.8779584768233816
6064.0, 0.8780578357468757
6065.0, 0.8781311313892747
6066.0, 0.8781933333333334
6067.0, 0.878200528003703
6068.0, 0.8782405091582358
6069.0, 0.878263823646102
6070.0, 0.8782800000000001
6071.0, 0.8782833333333334
6072.0, 0.8782837671097005
6073.0, 0.8782833333333334
6074.0, 0.8782800000000001
6075.0, 0.878276289426701
6076.0, 0.8782666666666666
6077.0, 0.87826
6078.0, 0.8782393585928717
6079.0, 0.8781724277590426
6080.0, 0.878062484295444
6081.0, 0.8779692074985123
6082.0, 0.8778425973682471
6083.0, 0.8777295470475436
6084.0, 0.8776802076307612
6085.0, 0.8776964778813728
6086.0, 0.8776835032731601
6087.0, 0.8776998489056403
6088.0, 0.8776833333333333
6089.0, 0.8776832199299082
6090.0, 0.8776632387753752
6091.0, 0.8776130304833697
6092.0, 0.8774529921311909
6093.0, 0.8772731052039938
6094.0, 0.8771233141572439
6095.0, 0.8771066669972889
6096.0, 0.8771399999999999
6097.0, 0.8771433333333333
6098.0, 0.8771433333333333
6099.0, 0.8771565916154201
6100.0, 0.877239530516432
6101.0, 0.8773863284401243
6102.0, 0.8774764034913707
6103.0, 0.8775365162335516
6104.0, 0.8775666666666666
6105.0, 0.8775666666666666
6106.0, 0.87756
6107.0, 0.8775702258149839
6108.0, 0.8775666666666666
6109.0, 0.8775569301725848
6110.0, 0.8775499999999999
6111.0, 0.8775400000000001
6112.0, 0.87753
6113.0, 0.8775203388877868
6114.0, 0.8775133333333334
6115.0, 0.8775033333333333
6116.0, 0.8774933333333333
6117.0, 0.8774866666666666
6118.0, 0.8774770997817893
6119.0, 0.8774700000000001
6120.0, 0.87746
6121.0, 0.8774500000000001
6122.0, 0.8774405084969913
6123.0, 0.8774333333333333
6124.0, 0.8774233333333333
6125.0, 0.8774133333333333
6126.0, 0.8774039172121934
6127.0, 0.8773966666666667
6128.0, 0.8773866666666666
6129.0, 0.8773773070819283
6130.0, 0.87737
6131.0, 0.87736
6132.0, 0.87735
6133.0, 0.8773407157971302
6134.0, 0.8773333333333334
6135.0, 0.8773233333333333
6136.0, 0.8773133333333334
6137.0, 0.8773041245123322
6138.0, 0.8772966666666666
6139.0, 0.8772866666666667
6140.0, 0.8772766666666666
6141.0, 0.8772675332275343
6142.0, 0.87726
6143.0, 0.87725
6144.0, 0.87724
6145.0, 0.8772309419427362
6146.0, 0.8772233333333334
6147.0, 0.8772133333333333
6148.0, 0.8771976651458044
6149.0, 0.8771387013158765
6150.0, 0.8770264418435496
6151.0, 0.8769398317132845
6152.0, 0.8768109621106923
6153.0, 0.8766932781194208
6154.0, 0.8766188884480592
6155.0, 0.8766433333333333
6156.0, 0.8766255174237916
6157.0, 0.876647834755009
6158.0, 0.87663
6159.0, 0.87663
6160.0, 0.8766112246247437
6161.0, 0.8765828840177213
6162.0, 0.8764229782450572
6163.0, 0.8762443536335383
6164.0, 0.8760566666666666
6165.0, 0.87603
6166.0, 0.8760653289691199
6167.0, 0.8760733333333333
6168.0, 0.87607
6169.0, 0.8760772115321034
6170.0, 0.8761410143490048
6171.0, 0.8762976056338028
6172.0, 0.8763923143556173
6173.0, 0.8764585303841831
6174.0, 0.8764933333333333
6175.0, 0.8764966666666667
6176.0, 0.8764851405144483
6177.0, 0.8764966666666667
6178.0, 0.8764933333333333
6179.0, 0.8764866666666666
6180.0, 0.8764766666666667
6181.0, 0.8764666666666666
6182.0, 0.876458305891688
6183.0, 0.8764500000000001
6184.0, 0.87644
6185.0, 0.87643
6186.0, 0.8764217146068902
6187.0, 0.8764133333333334
6188.0, 0.8764033333333333
6189.0, 0.876395104476625
6190.0, 0.8763784566554255
6191.0, 0.8763339020035708
6192.0, 0.8761858050651327
6193.0, 0.8759862590094558
6194.0, 0.8757715896316869
6195.0, 0.8755131895126628
6196.0, 0.8752899880975997
6197.0, 0.8750424323877537
6198.0, 0.8749775110758448
6199.0, 0.8750568686768498
6200.0, 0.8752402155656945
6201.0, 0.8755633468888449
6202.0, 0.8757459677312703
6203.0, 0.8757935082324936
6204.0, 0.875618989618462
6205.0, 0.8754032480327977
6206.0, 0.8751346406136348
6207.0, 0.8748802162269391
6208.0, 0.8745849044501752
6209.0, 0.874361703035112
6210.0, 0.8741298340276401
6211.0, 0.8740320763076109
6212.0, 0.8738821516894796
6213.0, 0.8737733406070224
6214.0, 0.8735711512266086
6215.0, 0.8735146389605237
6216.0, 0.8733478932751438
6217.0, 0.8732956321497057
6218.0, 0.8732466666666667
6219.0, 0.8732543301593599
6220.0, 0.8733184024333797
6221.0, 0.8737091354228658
6222.0, 0.8741612834755008
6223.0, 0.8745412738874562
6224.0, 0.8747142359320241
6225.0, 0.8747491162467765
6226.0, 0.8747433333333333
6227.0, 0.8747366666666667
6228.0, 0.8747266666666667
6229.0, 0.8747166666666667
6230.0, 0.8747092104741122
6231.0, 0.8746999999999999
6232.0, 0.8746900000000001
6233.0, 0.87468
6234.0, 0.8746726191893143
6235.0, 0.8746626380347814
6236.0, 0.8746493235469153
6237.0, 0.8746326757257158
6238.0, 0.8745914170468821
6239.0, 0.8744529471665675
6240.0, 0.874228524763605
6241.0, 0.873971426634927
6242.0, 0.8736260093896714
6243.0, 0.8731879541096342
6244.0, 0.8726610632810949
6245.0, 0.8720695708523442
6246.0, 0.8716089413476161
6247.0, 0.8713276542352708
6248.0, 0.8711853157442307
6249.0, 0.8711133333333333
6250.0, 0.8711187297493884
6251.0, 0.8713027563975402
6252.0, 0.8715715406995966
6253.0, 0.871994272961714
6254.0, 0.87239670568009
6255.0, 0.8727061988362097
6256.0, 0.8729878648416319
6257.0, 0.8731308420948225
6258.0, 0.873220261852807
6259.0, 0.8732402430073399
6260.0, 0.8732533333333333
6261.0, 0.8732531280169278
6262.0, 0.8732433333333334
6263.0, 0.8732333333333333
6264.0, 0.8732233333333334
6265.0, 0.87321653673213
6266.0, 0.8732066666666666
6267.0, 0.8731966666666667
6268.0, 0.8731866666666667
6269.0, 0.8731799454473319
6270.0, 0.8731631905045295
6271.0, 0.8730198313826621
6272.0, 0.8726700218210673
6273.0, 0.8723235624545395
6274.0, 0.8719204760960126
6275.0, 0.871504094095087
6276.0, 0.8710743390861602
6277.0, 0.8706579174105666
6278.0, 0.8701318409045825
6279.0, 0.869708407392713
6280.0, 0.8693216802221783
6281.0, 0.8690148776697745
6282.0, 0.8685922852608609
6283.0, 0.8685037519010779
6284.0, 0.8683575791840243
6285.0, 0.8681845682073662
6286.0, 0.8680905316405475
6287.0, 0.8680008539972227
6288.0, 0.8679933333333333
6289.0, 0.8679109670700257
6290.0, 0.8678836745354758
6291.0, 0.86788
6292.0, 0.8678011366792303
6293.0, 0.868004280235403
6294.0, 0.8681879170799446
6295.0, 0.8683644895192754
6296.0, 0.8687021239172122
6297.0, 0.8691829031938108
6298.0, 0.8691471586325464
6299.0, 0.8689430648680818
6300.0, 0.8686642372545129
6301.0, 0.868348269853865
6302.0, 0.8679534748396481
6303.0, 0.867658609072274
6304.0, 0.8672178655028765
6305.0, 0.8669937433048999
6306.0, 0.8667518085036038
6307.0, 0.8665019592673412
6308.0, 0.8663300687694241
6309.0, 0.8662387644647227
6310.0, 0.8660935905574291
6311.0, 0.8659210884083847
6312.0, 0.8659133333333333
6313.0, 0.8657438732394366
6314.0, 0.8655673008001058
6315.0, 0.8653882073662634
6316.0, 0.8651166494743107
6317.0, 0.8649217668452027
6318.0, 0.8647543443761158
6319.0, 0.864467989486213
6320.0, 0.8644509065661575
6321.0, 0.8641674032929973
6322.0, 0.8640561661046089
6323.0, 0.8640433333333334
6324.0, 0.8645809554982476
6325.0, 0.8651363198439462
6326.0, 0.865692666137671
6327.0, 0.8661231663691068
6328.0, 0.8662524373470872
6329.0, 0.8662655904913046
6330.0, 0.8662566666666667
6331.0, 0.866227780532963
6332.0, 0.8661944660450969
6333.0, 0.8661811515572307
6334.0, 0.8661988295973021
6335.0, 0.8661966666666667
6336.0, 0.8661878747602989
6337.0, 0.86618
6338.0, 0.86617
6339.0, 0.8661599999999999
6340.0, 0.8661512834755009
6341.0, 0.8661433333333334
6342.0, 0.8661333333333333
6343.0, 0.8661233333333334
6344.0, 0.8661146921907029
6345.0, 0.8661066666666667
6346.0, 0.8660966666666666
6347.0, 0.8660866666666666
6348.0, 0.8660781009059049
6349.0, 0.86607
6350.0, 0.86606
6351.0, 0.86605
6352.0, 0.8660415096211068
6353.0, 0.8660333333333333
6354.0, 0.8660233333333333
6355.0, 0.8660133333333334
6356.0, 0.866004918336309
6357.0, 0.8659966666666667
6358.0, 0.8659866666666667
6359.0, 0.8659766666666666
6360.0, 0.8659683270515109
6361.0, 0.86596
6362.0, 0.8659500000000001
6363.0, 0.86594
6364.0, 0.865931735766713
6365.0, 0.8659166666666667
6366.0, 0.865846880248628
6367.0, 0.865685628182239
6368.0, 0.8655123890762414
6369.0, 0.8652961432916749
6370.0, 0.8651640620247306
6371.0, 0.8650689363882827
6372.0, 0.8650352198637837
6373.0, 0.8649390494610857
6374.0, 0.8649399999999999
6375.0, 0.8648738861337036
6376.0, 0.8647445143159427
6377.0, 0.8645865704555974
6378.0, 0.8644166646829333
6379.0, 0.8643720184487206
6380.0, 0.8642627785492296
6381.0, 0.8642153894729881
6382.0, 0.8640403749256101
6383.0, 0.8639029481584343
6384.0, 0.863755117370892
6385.0, 0.8636530612312372
6386.0, 0.8635531177676388
6387.0, 0.8634498409707069
6388.0, 0.8633076069562917
6389.0, 0.863251080473451
6390.0, 0.8630977954109635
6391.0, 0.8628801342326259
6392.0, 0.8626935806387621
6393.0, 0.8625036937115652
6394.0, 0.8622627745817629
6395.0, 0.8620529065000331
6396.0, 0.8619746776433247
6397.0, 0.8619733333333333
6398.0, 0.8618528393837201
6399.0, 0.8619980232096807
6400.0, 0.8620133333333334
6401.0, 0.8619581994313297
6402.0, 0.86196
6403.0, 0.8620150585201349
6404.0, 0.862526833300271
6405.0, 0.8627207911789988
6406.0, 0.8626542484956689
6407.0, 0.8626907872115321
6408.0, 0.8626625649672685
6409.0, 0.8627255818951266
6410.0, 0.8629551147259141
6411.0, 0.8631742709779805
6412.0, 0.8633534649209813
6413.0, 0.8634386890828539
6414.0, 0.8635213105865237
6415.0, 0.8635506364477948
6416.0, 0.8635466666666667
6417.0, 0.8635394012431395
6418.0, 0.86353
6419.0, 0.86352
6420.0, 0.8635100000000001
6421.0, 0.8635028099583416
6422.0, 0.8634933333333333
6423.0, 0.8634833333333334
6424.0, 0.8634761998280763
6425.0, 0.8634666666666666
6426.0, 0.8634566666666667
6427.0, 0.8634466666666666
6428.0, 0.8634396085432785
6429.0, 0.86343
6430.0, 0.86342
6431.0, 0.86341
6432.0, 0.8634030172584805
6433.0, 0.8633933333333333
6434.0, 0.8633833333333333
6435.0, 0.8633764071282153
6436.0, 0.8633666666666667
6437.0, 0.8633566666666667
6438.0, 0.8633466666666667
6439.0, 0.8633398158434172
6440.0, 0.8633298346888845
6441.0, 0.8632998535343517
6442.0, 0.863166156185942
6443.0, 0.8629324631356212
6444.0, 0.8626124340408649
6445.0, 0.8622892891622033
6446.0, 0.8619895298551875
6447.0, 0.8615028324406532
6448.0, 0.8610398108840838
6449.0, 0.8605367354360908
6450.0, 0.8601902314355617
6451.0, 0.8598470865569001
6452.0, 0.8595339416782385
6453.0, 0.8592373837862858
6454.0, 0.8587481445480393
6455.0, 0.858138779342723
6456.0, 0.8575623156781064
6457.0, 0.8569727911128745
6458.0, 0.8566217390729353
6459.0, 0.8563150681081796
6460.0, 0.8559821159822788
6461.0, 0.8558342551081135
6462.0, 0.8557966666666666
6463.0, 0.8557736014679627
6464.0, 0.8558127593731403
6465.0, 0.8558033333333334
6466.0, 0.8558593506579383
6467.0, 0.8559126463003373
6468.0, 0.8559066666666667
6469.0, 0.8559692375851352
6470.0, 0.85597
6471.0, 0.8557100178536005
6472.0, 0.855489730873504
6473.0, 0.8551316891489784
6474.0, 0.8548042789129141
6475.0, 0.8544782761356874
6476.0, 0.8541684645903591
6477.0, 0.8538325183495338
6478.0, 0.8534827256496728
6479.0, 0.8532506543013952
6480.0, 0.8530107862196655
6481.0, 0.8526566808834226
6482.0, 0.8525872928651722
6483.0, 0.8522570954837003
6484.0, 0.8521839972227733
6485.0, 0.8522386345301859
6486.0, 0.8523638603451696
6487.0, 0.85236
6488.0, 0.8524118547907161
6489.0, 0.8524625752165575
6490.0, 0.8524533333333334
6491.0, 0.8521871622693911
6492.0, 0.851945702572241
6493.0, 0.8517158344905112
6494.0, 0.8512877471401176
6495.0, 0.8507314768895061
6496.0, 0.8503273470872181
6497.0, 0.8499699976856444
6498.0, 0.8496850162004893
6499.0, 0.8495171196191232
6500.0, 0.8493614937512398
6501.0, 0.8493076509290485
6502.0, 0.8491750155392448
6503.0, 0.8491889780466839
6504.0, 0.8490685373272499
6505.0, 0.848921964887919
6506.0, 0.8488677451563843
6507.0, 0.8486354453481453
6508.0, 0.8482944951398532
6509.0, 0.8479069536467633
6510.0, 0.8476125643060239
6511.0, 0.8471375907558025
6512.0, 0.8466988236461019
6513.0, 0.8462657353038417
6514.0, 0.8458514177081266
6515.0, 0.8452857991139325
6516.0, 0.8450342683330027
6517.0, 0.8446046677246578
6518.0, 0.84427637968657
6519.0, 0.8440546075514117
6520.0, 0.8438513872908815
6521.0, 0.843412389737486
6522.0, 0.8432794267010514
6523.0, 0.8428509829398929
6524.0, 0.8425985062487601
6525.0, 0.8423852859882298
6526.0, 0.8420526760563379
6527.0, 0.8418169863783641
6528.0, 0.8414815975666204
6529.0, 0.8412405835482377
6530.0, 0.8409035052568935
6531.0, 0.8405654962639688
6532.0, 0.8404147054155922
6533.0, 0.8402128572373205
6534.0, 0.8402150605038683
6535.0, 0.8400380417245256
6536.0, 0.8399382648945316
6537.0, 0.839746642861866
6538.0, 0.8395334226013357
6539.0, 0.8393202023408054
6540.0, 0.8391103154136084
6541.0, 0.8384215711168418
6542.0, 0.8379893261918933
6543.0, 0.8376128668253653
6544.0, 0.8372330741255042
6545.0, 0.8369726942405608
6546.0, 0.8364793169344708
6547.0, 0.8364248155127951
6548.0, 0.8363489433313496
6549.0, 0.8362589998677511
6550.0, 0.8361704820472129
6551.0, 0.8359701524168486
6552.0, 0.8356213991932817
6553.0, 0.8353704162533888
6554.0, 0.8351405481716592
6555.0, 0.8347886877603651
6556.0, 0.8344075824902467
6557.0, 0.8340244753025193
6558.0, 0.8337564676320836
6559.0, 0.8332911594921643
6560.0, 0.8328751537393374
6561.0, 0.8326002532566289
6562.0, 0.8323482701844872
6563.0, 0.8320984021027574
6564.0, 0.8320599999999999
6565.0, 0.8319765711168419
6566.0, 0.8318799609865768
6567.0, 0.8316655964425048
6568.0, 0.8314301481187595
6569.0, 0.8314210675791841
6570.0, 0.8314377154003836
6571.0, 0.8311663677841699
6572.0, 0.8310092891622033
6573.0, 0.830804046816108
6574.0, 0.8305808265555776
6575.0, 0.8304738031475236
6576.0, 0.8303914620115056
6577.0, 0.8302002489585399
6578.0, 0.8299837142101435
6579.0, 0.8296503296303643
6580.0, 0.8291970958143224
6581.0, 0.8288040775639754
6582.0, 0.8284301289426702
6583.0, 0.8281685108774713
6584.0, 0.8278139145672153
6585.0, 0.8273010765059844
6586.0, 0.8270040223500628
6587.0, 0.8267582348079084
6588.0, 0.826422195331614
6589.0, 0.8261551653111155
6590.0, 0.8259973127025061
6591.0, 0.8258913743966144
6592.0, 0.8259006341334391
6593.0, 0.8259406152879719
6594.0, 0.8257630880116379
6595.0, 0.82553929015407
6596.0, 0.8250710599748726
6597.0, 0.8248983802816902
6598.0, 0.8245742683330027
6599.0, 0.8246115066455069
6600.0, 0.8246704833697018
6601.0, 0.824612404284864
6602.0, 0.8246337790121009
6603.0, 0.8246604268333003
6604.0, 0.8247041493089995
6605.0, 0.8248452790451629
6606.0, 0.8250659254116247
6607.0, 0.8255593080076705
6608.0, 0.8261153216954308
6609.0, 0.8266650201679561
6610.0, 0.8272180519738147
6611.0, 0.8277713598492363
6612.0, 0.8283277061429609
6613.0, 0.8287730989221714
6614.0, 0.8288871057329894
6615.0, 0.8286581938107518
6616.0, 0.8282811512266086
6617.0, 0.8277773920518415
6618.0, 0.827344936851154
6619.0, 0.8269618296634266
6620.0, 0.8266256020630828
6621.0, 0.8263894743106527
6622.0, 0.8263533333333334
6623.0, 0.8262999001520862
6624.0, 0.8263333954903128
6625.0, 0.8263400000000001
6626.0, 0.8262933399457779
6627.0, 0.8262833333333334
6628.0, 0.8261801772135158
6629.0, 0.8262498105534616
6630.0, 0.8262268306552932
6631.0, 0.8262598991602195
6632.0, 0.8261803590557429
6633.0, 0.8261600000000001
6634.0, 0.8260639628380613
6635.0, 0.8259903524432982
6636.0, 0.8258874469351319
6637.0, 0.8258664527540832
6638.0, 0.8258268994247174
6639.0, 0.8258166666666668
6640.0, 0.8259419810884084
6641.0, 0.8261646416055015
6642.0, 0.8263254341069893
6643.0, 0.8265143777689611
6644.0, 0.826727925014878
6645.0, 0.8268852079613834
6646.0, 0.82703808239106
6647.0, 0.827165057197646
6648.0, 0.8272654030284996
6649.0, 0.8273095599418104
6650.0, 0.8273590821926867
6651.0, 0.8273833333333332
6652.0, 0.8273833333333332
6653.0, 0.8273866666666666
6654.0, 0.82739
6655.0, 0.8273833333333332
6656.0, 0.8273733333333334
6657.0, 0.8273639241552603
6658.0, 0.8273533333333334
6659.0, 0.8273372951795279
6660.0, 0.8273006473583284
6661.0, 0.8272093314818488
6662.0, 0.8270734252463136
6663.0, 0.826955445017523
6664.0, 0.826910722740197
6665.0, 0.8269192584143358
6666.0, 0.8269659062355353
6667.0, 0.8269515585531971
6668.0, 0.8268949295774647
6669.0, 0.8268474836341996
6670.0, 0.8268233333333334
6671.0, 0.8269557267076637
6672.0, 0.8270357931627323
6673.0, 0.8270466666666666
6674.0, 0.8270409111948688
6675.0, 0.8270333333333334
6676.0, 0.8270233333333333
6677.0, 0.8270133333333334
6678.0, 0.8270043199100708
6679.0, 0.8269966666666667
6680.0, 0.8269866666666666
6681.0, 0.8269777097798056
6682.0, 0.8269677286252728
6683.0, 0.82696
6684.0, 0.8269500000000001
6685.0, 0.8269411184950076
6686.0, 0.8269333333333333
6687.0, 0.8269233333333333
6688.0, 0.8269133333333333
6689.0, 0.8269045272102096
6690.0, 0.8268966666666667
6691.0, 0.8268866666666667
6692.0, 0.8268779170799444
6693.0, 0.82687
6694.0, 0.8268599999999999
6695.0, 0.82685
6696.0, 0.8268413257951465
6697.0, 0.8268313446406136
6698.0, 0.8268233333333334
6699.0, 0.8268133333333333
6700.0, 0.8267980678436818
6701.0, 0.8267647533558157
6702.0, 0.8266943166038484
6703.0, 0.8265054129471666
6704.0, 0.8262332890299543
6705.0, 0.8259538011637902
6706.0, 0.82568029491503
6707.0, 0.8255194657144745
6708.0, 0.8253241969186008
6709.0, 0.8250574704093103
6710.0, 0.8248228711234544
6711.0, 0.8247733333333334
6712.0, 0.8250838054618793
6713.0, 0.8253751434900484
6714.0, 0.8256116782384447
6715.0, 0.8256533333333334
6716.0, 0.8254835495602725
6717.0, 0.8252088272829464
6718.0, 0.8248758110163328
6719.0, 0.8245342590755803
6720.0, 0.82420933611056
6721.0, 0.8238266934470674
6722.0, 0.8235327104410501
6723.0, 0.8232316795609337
6724.0, 0.823050747206242
6725.0, 0.8228645672154996
6726.0, 0.8228133333333334
6727.0, 0.8227638200092574
6728.0, 0.8227961422998082
6729.0, 0.8227672287244595
6730.0, 0.8227039330820604
6731.0, 0.8225946082126562
6732.0, 0.8224600211598228
6733.0, 0.8222128512861205
6734.0, 0.8220448343582621
6735.0, 0.8219574548700654
6736.0, 0.8218874925609998
6737.0, 0.8219928410368312
6738.0, 0.8224282404284864
6739.0, 0.8229312910798123
6740.0, 0.823346295047279
6741.0, 0.8236671020961449
6742.0, 0.823911317860213
6743.0, 0.8240889423394829
6744.0, 0.8240855637109039
6745.0, 0.82392682867156
6746.0, 0.8236426806850492
6747.0, 0.8233272488924155
6748.0, 0.8230030575943926
6749.0, 0.822756272234345
6750.0, 0.8225927071348278
6751.0, 0.8225190289625074
6752.0, 0.8224790478079745
6753.0, 0.8224381333068836
6754.0, 0.8223330086623024
6755.0, 0.8222591043443761
6756.0, 0.8222433333333333
6757.0, 0.8222475246313562
6758.0, 0.8222566666666666
6759.0, 0.8221533855716459
6760.0, 0.8219785247636051
6761.0, 0.8217719711697414
6762.0, 0.8216477087879389
6763.0, 0.8215470204324539
6764.0, 0.8213963697679031
6765.0, 0.82126454506381
6766.0, 0.8211512682668783
6767.0, 0.8210033191165774
6768.0, 0.8207747946835946
6769.0, 0.8205595424188322
6770.0, 0.8204587740527672
6771.0, 0.8204439274614824
6772.0, 0.8204060913839847
6773.0, 0.8204311128744296
6774.0, 0.8204566666666667
6775.0, 0.8204633333333332
6776.0, 0.82049433313496
6777.0, 0.820625257554718
6778.0, 0.820741386629637
6779.0, 0.8206920032400978
6780.0, 0.8204699371817762
6781.0, 0.8201830156053692
6782.0, 0.8198661317198969
6783.0, 0.8195870561396549
6784.0, 0.8192528261588309
6785.0, 0.8190013515836805
6786.0, 0.8187205303180586
6787.0, 0.8185154962639688
6788.0, 0.818318083713549
6789.0, 0.818078215631819
6790.0, 0.8179461945381208
6791.0, 0.817741595582887
6792.0, 0.8176029365866562
6793.0, 0.8174087433048998
6794.0, 0.8172761846194537
6795.0, 0.817058865304503
6796.0, 0.8169733333333333
6797.0, 0.81697
6798.0, 0.8169098293989289
6799.0, 0.8168766666666666
6800.0, 0.8168599523903987
6801.0, 0.8169033908616016
6802.0, 0.8169233333333333
6803.0, 0.816810035707201
6804.0, 0.8167566666666666
6805.0, 0.8167034731865371
6806.0, 0.8166234642597369
6807.0, 0.8164870882100113
6808.0, 0.8163768729749389
6809.0, 0.8163499999999999
6810.0, 0.8162969483568076
6811.0, 0.8163161875950539
6812.0, 0.816323511869338
6813.0, 0.81632
6814.0, 0.81632
6815.0, 0.81632
6816.0, 0.8163233333333334
6817.0, 0.8165639390332607
6818.0, 0.8167491251735767
6819.0, 0.8168260457581168
6820.0, 0.8171160484030947
6821.0, 0.8175058222574886
6822.0, 0.8178726297692257
6823.0, 0.8181472991469946
6824.0, 0.8182200000000001
6825.0, 0.8182362431395886
6826.0, 0.8182142180784235
6827.0, 0.8180108176287774
6828.0, 0.8176590940950869
6829.0, 0.8172498191496396
6830.0, 0.8168690286318853
6831.0, 0.8166098862659524
6832.0, 0.816426110560074
6833.0, 0.8163339076241486
6834.0, 0.8162451127421808
6835.0, 0.8161291145936653
6836.0, 0.8160545949877669
6837.0, 0.8159719490180519
6838.0, 0.8158173444422404
6839.0, 0.8156727494544733
6840.0, 0.815591412418171
6841.0, 0.8154895668848773
6842.0, 0.8154533333333333
6843.0, 0.8154207627454869
6844.0, 0.8154392184090459
6845.0, 0.8154208004364213
6846.0, 0.8154066666666666
6847.0, 0.815477485617933
6848.0, 0.8156348581630629
6849.0, 0.8159570326654765
6850.0, 0.8163177200290948
6851.0, 0.8164915063148847
6852.0, 0.8165457343119752
6853.0, 0.8165433333333333
6854.0, 0.8165366666666666
6855.0, 0.8165243222244264
6856.0, 0.8165769767903194
6857.0, 0.8167092270052239
6858.0, 0.8168401970508498
6859.0, 0.8169056023937049
6860.0, 0.81691
6861.0, 0.8169033333333333
6862.0, 0.8168933333333334
6863.0, 0.8168844729881637
6864.0, 0.8168766666666666
6865.0, 0.8168666666666667
6866.0, 0.8168578628578986
6867.0, 0.81685
6868.0, 0.81684
6869.0, 0.81683
6870.0, 0.8168212715731006
6871.0, 0.8168133333333333
6872.0, 0.8168033333333332
6873.0, 0.8167933333333334
6874.0, 0.8167846802883026
6875.0, 0.8167766666666667
6876.0, 0.8167666666666666
6877.0, 0.8167580701580374
6878.0, 0.81675
6879.0, 0.8167399999999999
6880.0, 0.8167300000000001
6881.0, 0.8167214788732394
6882.0, 0.8167133333333334
6883.0, 0.8167033333333333
6884.0, 0.8166933333333333
6885.0, 0.8166848875884414
6886.0, 0.8166766666666666
6887.0, 0.8166666666666668
6888.0, 0.8166582774581763
6889.0, 0.81665
6890.0, 0.8166349818157773
6891.0, 0.8165750019837335
6892.0, 0.8164334503736032
6893.0, 0.8162685250942273
6894.0, 0.8160504575811678
6895.0, 0.815780608344905
6896.0, 0.8155289975533955
6897.0, 0.81528090987238
6898.0, 0.8151933333333333
6899.0, 0.8151718180916485
6900.0, 0.8152111558553198
6901.0, 0.8152910993189182
6902.0, 0.81538437611585
6903.0, 0.8154033333333333
6904.0, 0.8153966666666667
