Time(Seconds), StateOfCharge
4733.0, 0.1899833333333333
4734.0, 0.1899733333333334
4735.0, 0.18996128309529783
4736.0, 0.18995000000000006
4737.0, 0.18994
4738.0, 0.18992794662991722
4739.0, 0.18991666666666665
4740.0, 0.18990666666666658
4741.0, 0.1898946101645369
4742.0, 0.1898833333333334
4743.0, 0.18987333333333334
4744.0, 0.18986127369915642
4745.0, 0.18985
4746.0, 0.18983999999999993
4747.0, 0.18983000000000003
4748.0, 0.18981793618976037
4749.0, 0.18980666666666668
4750.0, 0.1897966666666666
4751.0, 0.1897845997243799
4752.0, 0.18977333333333327
4753.0, 0.18976126430301518
4754.0, 0.1897258598513322
4755.0, 0.18963504885993476
4756.0, 0.18946090035914112
4757.0, 0.1891926012695236
4758.0, 0.18885718324563636
4759.0, 0.18854754823352562
4760.0, 0.18831546563100318
4761.0, 0.18804797022467223
4762.0, 0.18776211768144999
4763.0, 0.18752877704000662
4764.0, 0.18732085024638753
4765.0, 0.1871241773156266
4766.0, 0.18691542178234336
4767.0, 0.18674041572705238
4768.0, 0.18660082519001117
4769.0, 0.1864283237283891
4770.0, 0.18626956610707449
4771.0, 0.18618791217739913
4772.0, 0.18619
4773.0, 0.1862154232439656
4774.0, 0.18620248475737075
4775.0, 0.18618751733066072
4776.0, 0.18631798463208904
4777.0, 0.18653923118683716
4778.0, 0.18671295205879904
4779.0, 0.18679419234945302
4780.0, 0.18694677774993704
4781.0, 0.1872013545059715
4782.0, 0.18743592917397459
4783.0, 0.18756876701745595
4784.0, 0.18760999999999997
4785.0, 0.18762210243882071
4786.0, 0.18763333333333332
4787.0, 0.18764000000000003
4788.0, 0.18764000000000003
4789.0, 0.18763666666666667
4790.0, 0.18761455900776744
4791.0, 0.18758122463041835
4792.0, 0.1875566666666666
4793.0, 0.18755000000000002
4794.0, 0.1875433333333333
4795.0, 0.1875587795456443
4796.0, 0.18759544725632674
4797.0, 0.18763333333333332
4798.0, 0.18764333333333338
4799.0, 0.18765666666666667
4800.0, 0.1876578819009437
4801.0, 0.18764999999999996
4802.0, 0.18763666666666667
4803.0, 0.18762121210223004
4804.0, 0.18759242211642876
4805.0, 0.18751150672346117
4806.0, 0.1873505871544309
4807.0, 0.1871317888165039
4808.0, 0.18693149419527266
4809.0, 0.186810284181074
4810.0, 0.18669056209805376
4811.0, 0.1864641670842726
4812.0, 0.18617415768813128
4813.0, 0.18592054330577104
4814.0, 0.18577240123611474
4815.0, 0.1857023991480832
4816.0, 0.185641198530026
4817.0, 0.18557025912469735
4818.0, 0.18544931554330576
4819.0, 0.18529144825858182
4820.0, 0.1851438327904451
4821.0, 0.18496263321640352
4822.0, 0.18479929466299158
4823.0, 0.18469452455524923
4824.0, 0.18465452351123357
4825.0, 0.18459690073498716
4826.0, 0.1844935642696067
4827.0, 0.18436474818341284
4828.0, 0.18424689133884575
4829.0, 0.18413473983128714
4830.0, 0.1840135517414181
4831.0, 0.1839068819427044
4832.0, 0.1838002121439907
4833.0, 0.18372569489685123
4834.0, 0.1836623594754864
4835.0, 0.18360451202706077
4836.0, 0.18355902196609053
4837.0, 0.18350901987805912
4838.0, 0.18346666666666658
4839.0, 0.18344450785099817
4840.0, 0.18342333333333327
4841.0, 0.18343882757036667
4842.0, 0.18348432389543134
4843.0, 0.1835764889751942
4844.0, 0.1837263175478161
4845.0, 0.18392082539881413
4846.0, 0.1841073289902284
4847.0, 0.18428866867117696
4848.0, 0.184415339513906
4849.0, 0.18458634886828676
4850.0, 0.18478085149920634
4851.0, 0.18491651403157094
4852.0, 0.1849921723878727
4853.0, 0.18500782656811157
4854.0, 0.18499782552409597
4855.0, 0.18498666666666663
4856.0, 0.1849766666666667
4857.0, 0.18496448905871535
4858.0, 0.1849533333333334
4859.0, 0.18494333333333332
4860.0, 0.18493115259333504
4861.0, 0.18491999999999997
4862.0, 0.18491000000000005
4863.0, 0.18489999999999998
4864.0, 0.18488781508393895
4865.0, 0.18487666666666666
4866.0, 0.18486666666666673
4867.0, 0.18485447861855833
4868.0, 0.1848433333333334
4869.0, 0.18482780986386027
4870.0, 0.1847734264595342
4871.0, 0.18463570554581152
4872.0, 0.18442578718783942
4873.0, 0.18412919589910656
4874.0, 0.1837481270358309
4875.0, 0.18332030986386036
4876.0, 0.1829380255575043
4877.0, 0.18268787271360556
4878.0, 0.18262333333333336
4879.0, 0.1826466666666667
4880.0, 0.18278761296249924
4881.0, 0.18307535997661453
4882.0, 0.18337096300008326
4883.0, 0.1836132285141566
4884.0, 0.1837954898521672
4885.0, 0.183919953854506
4886.0, 0.1839855412177398
4887.0, 0.18399445773824427
4888.0, 0.1839833333333334
4889.0, 0.18397333333333332
4890.0, 0.18396112127286393
4891.0, 0.18394999999999997
4892.0, 0.18394000000000008
4893.0, 0.18392778480748348
4894.0, 0.18391666666666673
4895.0, 0.18390666666666666
4896.0, 0.18389444834210314
4897.0, 0.18388333333333332
4898.0, 0.18387000000000006
4899.0, 0.1838388904201119
4900.0, 0.18376444333082778
4901.0, 0.18360332539881385
4902.0, 0.18339998580138625
4903.0, 0.1832366564353126
4904.0, 0.18315777332331074
4905.0, 0.1831388943873716
4906.0, 0.18312554247055882
4907.0, 0.18307777019126373
4908.0, 0.18303110248058138
4909.0, 0.18297330430969674
4910.0, 0.18283326902196606
4911.0, 0.18263992942453836
4912.0, 0.18242102146496256
4913.0, 0.18219991689635004
4914.0, 0.18199767351540933
4915.0, 0.18180438068988533
4916.0, 0.18169552159024485
4917.0, 0.1816177597511066
4918.0, 0.1815866666666667
4919.0, 0.18158
4920.0, 0.18154660319051205
4921.0, 0.18145551115008773
4922.0, 0.18136659692641777
4923.0, 0.181304420153679
4924.0, 0.1812766666666666
4925.0, 0.18125999999999998
4926.0, 0.18123108368829857
4927.0, 0.18118774931094972
4928.0, 0.18121567359893076
4929.0, 0.18130558611041506
4930.0, 0.18132333333333328
4931.0, 0.1812865687379938
4932.0, 0.18119882151507558
4933.0, 0.18112881942704417
4934.0, 0.18109892466382682
4935.0, 0.1811968875803894
4936.0, 0.18137463375929194
4937.0, 0.18154356677524452
4938.0, 0.18172464419944845
4939.0, 0.18186119310114415
4940.0, 0.18194119518917548
4941.0, 0.18200119727720696
4942.0, 0.1820355996826192
4943.0, 0.1820466666666666
4944.0, 0.1820466666666666
4945.0, 0.1820366666666667
4946.0, 0.18202666666666664
4947.0, 0.18201439509730225
4948.0, 0.1820033333333333
4949.0, 0.18199333333333337
4950.0, 0.1819810586319218
4951.0, 0.18197000000000005
4952.0, 0.18195772321055706
4953.0, 0.18194333333333335
4954.0, 0.181931054455859
4955.0, 0.18192
4956.0, 0.1819077190344943
4957.0, 0.18189438465714516
4958.0, 0.18187105027979614
4959.0, 0.18183209847156098
4960.0, 0.18179104819176484
4961.0, 0.18173542762883166
4962.0, 0.18165647164453377
4963.0, 0.18153751357220424
4964.0, 0.18142104401570203
4965.0, 0.181402290361647
4966.0, 0.18143895807232932
4967.0, 0.1814689591163452
4968.0, 0.1814464528522509
4969.0, 0.18132623277374074
4970.0, 0.1811016353461953
4971.0, 0.18078140378351248
4972.0, 0.1804147256326741
4973.0, 0.18008161028981906
4974.0, 0.179865167877725
4975.0, 0.17971643092792133
4976.0, 0.1795818241042347
4977.0, 0.17941412177399144
4978.0, 0.1792674509312621
4979.0, 0.17913411342186572
4980.0, 0.17903538795623483
4981.0, 0.17901333333333339
4982.0, 0.17903666666666673
4983.0, 0.17902871502547382
4984.0, 0.1789776898020546
4985.0, 0.17892435542470567
4986.0, 0.1788710210473566
4987.0, 0.1788187066733483
4988.0, 0.17873740917063388
4989.0, 0.1786220358306189
4990.0, 0.1785340674851749
4991.0, 0.17842203165455603
4992.0, 0.1783240591330492
4993.0, 0.17820738829031976
4994.0, 0.17808970475235938
4995.0, 0.17800202330243056
4996.0, 0.1779130318215986
4997.0, 0.17780302868955156
4998.0, 0.17765372630084375
4999.0, 0.17743705232606702
5000.0, 0.17723503215568362
5001.0, 0.17705037104318042
5002.0, 0.17688967969598254
5003.0, 0.17681433663242294
5004.0, 0.1768236599014449
5005.0, 0.17709598304518556
5006.0, 0.17752466466215586
5007.0, 0.17790334210306483
5008.0, 0.17822534870124418
5009.0, 0.17849068445669403
5010.0, 0.17869835337843476
5011.0, 0.1788503484924413
5012.0, 0.17894134552743676
5013.0, 0.17896666666666672
5014.0, 0.17896099181491687
5015.0, 0.17894999999999994
5016.0, 0.17894000000000002
5017.0, 0.1789276553495364
5018.0, 0.1789166666666667
5019.0, 0.17890666666666663
5020.0, 0.1788966666666667
5021.0, 0.17888431784014033
5022.0, 0.17887333333333336
5023.0, 0.1788633333333333
5024.0, 0.17885098137475985
5025.0, 0.17883999999999997
5026.0, 0.17883000000000004
5027.0, 0.17881764490937938
5028.0, 0.1788066666666667
5029.0, 0.17879666666666663
5030.0, 0.17878430844399906
5031.0, 0.1787733333333333
5032.0, 0.17876333333333339
5033.0, 0.17875097197861858
5034.0, 0.17874097093460284
5035.0, 0.17872999999999997
5036.0, 0.17872000000000007
5037.0, 0.17870763446922236
5038.0, 0.1786943000918734
5039.0, 0.17864956381023958
5040.0, 0.17853385868203478
5041.0, 0.17833674538545083
5042.0, 0.1781091088281969
5043.0, 0.17791339743589774
5044.0, 0.1776900567944543
5045.0, 0.17746338281967752
5046.0, 0.17724908377181992
5047.0, 0.17706145347866023
5048.0, 0.17689478159191507
5049.0, 0.17672048776413588
5050.0, 0.17660286269105466
5051.0, 0.17651619289234097
5052.0, 0.17647
5053.0, 0.1764790489016955
5054.0, 0.17649238327904446
5055.0, 0.17651905098972684
5056.0, 0.17654905203374258
5057.0, 0.17656666666666668
5058.0, 0.17660144157688137
5059.0, 0.17668477699824617
5060.0, 0.17675716862941618
5061.0, 0.17682478117430897
5062.0, 0.17690384156017722
5063.0, 0.17703768938444808
5064.0, 0.1772186352626742
5065.0, 0.17734718428965168
5066.0, 0.17742479161446578
5067.0, 0.17745906351791518
5068.0, 0.17745999999999995
5069.0, 0.1774476010607199
5070.0, 0.1774366666666666
5071.0, 0.1774266666666667
5072.0, 0.17741426459533946
5073.0, 0.17740333333333336
5074.0, 0.1773933333333333
5075.0, 0.17738092812995912
5076.0, 0.17736999999999994
5077.0, 0.17736000000000005
5078.0, 0.17734759166457867
5079.0, 0.1773366666666667
5080.0, 0.17732666666666663
5081.0, 0.1773142551991982
5082.0, 0.17730333333333329
5083.0, 0.17729333333333339
5084.0, 0.1772809187338177
5085.0, 0.17727000000000004
5086.0, 0.17725999999999997
5087.0, 0.1772475822684374
5088.0, 0.17723666666666663
5089.0, 0.17722666666666673
5090.0, 0.17721666666666666
5091.0, 0.1771918228514157
5092.0, 0.17712606447840976
5093.0, 0.1770012133550488
5094.0, 0.17681969138895828
5095.0, 0.17656816524680505
5096.0, 0.17626906205629286
5097.0, 0.17605847698989394
5098.0, 0.17595361647039187
5099.0, 0.17569417021632047
5100.0, 0.175382078844066
5101.0, 0.17520027060886992
5102.0, 0.17507513321640364
5103.0, 0.1750433333333333
5104.0, 0.17506243547982958
5105.0, 0.17509576985717867
5106.0, 0.17512666666666674
5107.0, 0.17515243861187665
5108.0, 0.17529618391380572
5109.0, 0.1755213108661152
5110.0, 0.17559755825607626
5111.0, 0.17555511442412097
5112.0, 0.17549177900275628
5113.0, 0.1754193320387539
5114.0, 0.17530443706673346
5115.0, 0.17507797732397887
5116.0, 0.1747688532531527
5117.0, 0.17444462519836268
5118.0, 0.1742484331412344
5119.0, 0.17418754885993484
5120.0, 0.17416088114925246
5121.0, 0.17418735968428964
5122.0, 0.1743671799047856
5123.0, 0.17457894324730638
5124.0, 0.17472157938695387
5125.0, 0.17476087592917397
5126.0, 0.17462366574793275
5127.0, 0.17434119790361638
5128.0, 0.17402118850747486
5129.0, 0.17370784577800022
5130.0, 0.17343609496366805
5131.0, 0.17324681199365255
5132.0, 0.17312680781758974
5133.0, 0.17302926939781185
5134.0, 0.17299333333333333
5135.0, 0.17298419882235017
5136.0, 0.17292839555666925
5137.0, 0.17284172680197107
5138.0, 0.17278086235696977
5139.0, 0.1727408613129541
5140.0, 0.17269505387121006
5141.0, 0.17260677023302406
5142.0, 0.17246095757120225
5143.0, 0.17233838094044943
5144.0, 0.17228418942620896
5145.0, 0.17228914495113998
5146.0, 0.1722717080096885
5147.0, 0.17217674517664752
5148.0, 0.17203425958406418
5149.0, 0.17191503507892758
5150.0, 0.1718733333333334
5151.0, 0.17180672847239617
5152.0, 0.1716575720370832
5153.0, 0.1714659268771399
5154.0, 0.1712209442078012
5155.0, 0.17095506765221766
5156.0, 0.17075088449010276
5157.0, 0.17058337008268612
5158.0, 0.1704433659066232
5159.0, 0.17030086882986714
5160.0, 0.17018167877724885
5161.0, 0.17011750501127532
5162.0, 0.17007500793451932
5163.0, 0.17002083625657724
5164.0, 0.16994917230435144
5165.0, 0.169827504176063
5166.0, 0.16974
5167.0, 0.1697525012528187
5168.0, 0.16977000000000006
5169.0, 0.1697233199699323
5170.0, 0.1695674780756704
5171.0, 0.16939080618892502
5172.0, 0.16923997410841052
5173.0, 0.16912581078259414
5174.0, 0.16903831621147583
5175.0, 0.16901666666666668
5176.0, 0.169049177315627
5177.0, 0.16903246492107252
5178.0, 0.1689199490520338
5179.0, 0.1687640977616304
5180.0, 0.16857491104986236
5181.0, 0.1683749047857681
5182.0, 0.1681707487680614
5183.0, 0.1680099281717197
5184.0, 0.1679141476655809
5185.0, 0.16789999999999994
5186.0, 0.16814196191430764
5187.0, 0.1686153098638609
5188.0, 0.16905694479244918
5189.0, 0.1694452422116425
5190.0, 0.16977939405328643
5191.0, 0.17005687714023207
5192.0, 0.1702759700993902
5193.0, 0.170436780255575
5194.0, 0.170538392215819
5195.0, 0.17058000000000004
5196.0, 0.17058000000000004
5197.0, 0.17056746742670992
5198.0, 0.1705566666666667
5199.0, 0.17054666666666662
5200.0, 0.17053413096132974
5201.0, 0.17052333333333328
5202.0, 0.17051333333333338
5203.0, 0.17050079449594926
5204.0, 0.17049000000000003
5205.0, 0.17047999999999996
5206.0, 0.1704674580305688
5207.0, 0.17045666666666662
5208.0, 0.17044666666666672
5209.0, 0.1704341215651882
5210.0, 0.17042333333333337
5211.0, 0.1704133333333333
5212.0, 0.17040078509980802
5213.0, 0.17039078405579225
5214.0, 0.17038000000000006
5215.0, 0.17037
5216.0, 0.1703574475904118
5217.0, 0.17034666666666665
5218.0, 0.17033666666666672
5219.0, 0.17032411112503132
5220.0, 0.1703133333333334
5221.0, 0.17030333333333333
5222.0, 0.170290774659651
5223.0, 0.17028
5224.0, 0.17027000000000006
5225.0, 0.17025743819427053
5226.0, 0.17024666666666674
5227.0, 0.17023666666666668
5228.0, 0.17022410172889005
5229.0, 0.17021333333333333
5230.0, 0.17020333333333326
5231.0, 0.17019333333333334
5232.0, 0.17018076421949382
5233.0, 0.17017000000000002
5234.0, 0.1701448575962584
5235.0, 0.1700630443497871
5236.0, 0.16990198697068415
5237.0, 0.1696568309947383
5238.0, 0.1693157621314625
5239.0, 0.1688913536707591
5240.0, 0.16843315960912028
5241.0, 0.16801647937024944
5242.0, 0.16763420446003488
5243.0, 0.16736043034327208
5244.0, 0.16728849661738923
5245.0, 0.16733924935271016
5246.0, 0.1673692503967259
5247.0, 0.16732966090370013
5248.0, 0.1672255758790612
5249.0, 0.1671322394136808
5250.0, 0.1670229817088448
5251.0, 0.16679411049862183
5252.0, 0.16664184665497364
5253.0, 0.16681665267685655
5254.0, 0.1670503683287398
5255.0, 0.167301117514408
5256.0, 0.16756371001419845
5257.0, 0.1676533333333333
5258.0, 0.16759961496700923
5259.0, 0.16746554142654313
5260.0, 0.16730514490937956
5261.0, 0.16699807337342362
5262.0, 0.16658692725298577
5263.0, 0.1660605719118012
5264.0, 0.16536753946379287
5265.0, 0.16455230727470052
5266.0, 0.16370821807399874
5267.0, 0.16305279315960966
5268.0, 0.16250525933350124
5269.0, 0.16188088386369368
5270.0, 0.16131115760461082
5271.0, 0.1606696897185335
5272.0, 0.1600151716361816
5273.0, 0.1593941545560845
5274.0, 0.158920085191681
5275.0, 0.1584693512486425
5276.0, 0.15815430969681765
5277.0, 0.15800215171636176
5278.0, 0.1578828647790861
5279.0, 0.15775547878560095
5280.0, 0.1576242846404412
5281.0, 0.15745023198028907
5282.0, 0.1572768934268772
5283.0, 0.1571035548734653
5284.0, 0.1569016361814081
5285.0, 0.15665496220663147
5286.0, 0.15636707842645933
5287.0, 0.15598848158356274
5288.0, 0.15557846905537417
5289.0, 0.1551877518165868
5290.0, 0.15482774033241498
5291.0, 0.15441913409337715
5292.0, 0.15400771736406949
5293.0, 0.15362577361563545
5294.0, 0.15318382569113856
5295.0, 0.15260993715025487
5296.0, 0.15196921991146736
5297.0, 0.15141974901862496
5298.0, 0.15099431512569916
5299.0, 0.15064624843397598
5300.0, 0.1503848525849826
5301.0, 0.15021207654723132
5302.0, 0.150035529107158
5303.0, 0.1497535676104572
5304.0, 0.14940493527102663
5305.0, 0.14901227741585257
5306.0, 0.14862422325231783
5307.0, 0.14824891693811063
5308.0, 0.14784420028397202
5309.0, 0.14747820596341743
5310.0, 0.147109478409755
5311.0, 0.14681545393802686
5312.0, 0.146590070157855
5313.0, 0.14638210390044293
5314.0, 0.14611808360477774
5315.0, 0.14585208719619155
5316.0, 0.14558874551073261
5317.0, 0.1453227459700995
5318.0, 0.1450747210390045
5319.0, 0.14488602689384442
5320.0, 0.14475602271778168
5321.0, 0.1446993286979037
5322.0, 0.14470067025808073
5323.0, 0.1446480050947967
5324.0, 0.14454000751691312
5325.0, 0.14439933517080114
5326.0, 0.14425999707675619
5327.0, 0.1439873154180241
5328.0, 0.14365531195189174
5329.0, 0.14337530359976616
5330.0, 0.1431079666750188
5331.0, 0.14292864925248475
5332.0, 0.14282798630251392
5333.0, 0.14275798421448252
5334.0, 0.14268798212645098
5335.0, 0.14263732335254323
5336.0, 0.14245988975194232
5337.0, 0.142237975862357
5338.0, 0.1421239213229768
5339.0, 0.14195992921573541
5340.0, 0.14182260586319226
5341.0, 0.141628536707592
5342.0, 0.14135917773323303
5343.0, 0.14104648333750922
5344.0, 0.14069045352042053
5345.0, 0.14028173452768686
5346.0, 0.13984172095548267
5347.0, 0.1393923515409677
5348.0, 0.13884555249311012
5349.0, 0.13826629771151788
5350.0, 0.1378370512820514
5351.0, 0.1374556264094212
5352.0, 0.1370984448342103
5353.0, 0.13686652280130293
5354.0, 0.13677333333333333
5355.0, 0.13678269752777084
5356.0, 0.13684476238202636
5357.0, 0.1369734980790113
5358.0, 0.13713746930593818
5359.0, 0.13713045644366506
5360.0, 0.13691441409838814
5361.0, 0.1367745924162699
5362.0, 0.13679685751273704
5363.0, 0.13679980393385124
5364.0, 0.1366266666666666
5365.0, 0.1366266666666666
5366.0, 0.1366266666666666
5367.0, 0.1366266666666666
5368.0, 0.1366266666666666
5369.0, 0.1366266666666666
5370.0, 0.1366266666666666
5371.0, 0.1366266666666666
5372.0, 0.1366266666666666
5373.0, 0.1366266666666666
5374.0, 0.1366266666666666
5375.0, 0.1366266666666666
5376.0, 0.1366266666666666
5377.0, 0.1366266666666666
5378.0, 0.1366266666666666
5379.0, 0.1366266666666666
5380.0, 0.1366266666666666
5381.0, 0.1366266666666666
5382.0, 0.1366266666666666
5383.0, 0.1366266666666666
5384.0, 0.1366266666666666
5385.0, 0.1366266666666666
5386.0, 0.1366266666666666
5387.0, 0.1366266666666666
5388.0, 0.1366266666666666
5389.0, 0.1366266666666666
5390.0, 0.1366266666666666
5391.0, 0.1366266666666666
5392.0, 0.1366266666666666
5393.0, 0.1366266666666666
5394.0, 0.1366266666666666
5395.0, 0.1366266666666666
5396.0, 0.1366266666666666
5397.0, 0.1366266666666666
5398.0, 0.1366266666666666
5399.0, 0.1366266666666666
5400.0, 0.1366266666666666
5401.0, 0.1366266666666666
5402.0, 0.1366266666666666
5403.0, 0.1366266666666666
5404.0, 0.1366266666666666
5405.0, 0.1366266666666666
5406.0, 0.1366266666666666
5407.0, 0.1366266666666666
5408.0, 0.1366266666666666
5409.0, 0.1366266666666666
5410.0, 0.1366266666666666
5411.0, 0.1366266666666666
5412.0, 0.1366266666666666
5413.0, 0.1366266666666666
5414.0, 0.1366266666666666
5415.0, 0.1366266666666666
5416.0, 0.1366266666666666
5417.0, 0.1366266666666666
5418.0, 0.1366266666666666
5419.0, 0.1366266666666666
5420.0, 0.1366266666666666
5421.0, 0.1366266666666666
5422.0, 0.1366266666666666
5423.0, 0.1366266666666666
5424.0, 0.1366266666666666
5425.0, 0.1366266666666666
5426.0, 0.1366266666666666
5427.0, 0.1366266666666666
5428.0, 0.1366266666666666
5429.0, 0.1366266666666666
5430.0, 0.1366266666666666
5431.0, 0.1366266666666666
5432.0, 0.1366266666666666
5433.0, 0.1366266666666666
5434.0, 0.1366266666666666
5435.0, 0.1366266666666666
5436.0, 0.1366266666666666
5437.0, 0.1366266666666666
5438.0, 0.1366266666666666
5439.0, 0.1366266666666666
5440.0, 0.1366266666666666
5441.0, 0.1366266666666666
5442.0, 0.1366266666666666
5443.0, 0.1366266666666666
5444.0, 0.1366266666666666
5445.0, 0.1366266666666666
5446.0, 0.1366266666666666
5447.0, 0.1366266666666666
5448.0, 0.1366266666666666
5449.0, 0.1366266666666666
5450.0, 0.1366266666666666
5451.0, 0.1366266666666666
5452.0, 0.1366266666666666
5453.0, 0.1366266666666666
5454.0, 0.1366266666666666
5455.0, 0.1366266666666666
5456.0, 0.1366266666666666
5457.0, 0.1366266666666666
5458.0, 0.1366266666666666
5459.0, 0.1366266666666666
5460.0, 0.1366266666666666
5461.0, 0.1366266666666666
5462.0, 0.1366266666666666
5463.0, 0.1366266666666666
5464.0, 0.1366266666666666
5465.0, 0.1366266666666666
5466.0, 0.1366266666666666
5467.0, 0.1366266666666666
5468.0, 0.1366266666666666
5469.0, 0.1366266666666666
5470.0, 0.1366266666666666
5471.0, 0.1366266666666666
5472.0, 0.1366266666666666
5473.0, 0.1366266666666666
5474.0, 0.1366266666666666
5475.0, 0.1366266666666666
5476.0, 0.1366266666666666
5477.0, 0.1366266666666666
5478.0, 0.1366266666666666
5479.0, 0.1366266666666666
5480.0, 0.1366266666666666
5481.0, 0.1366266666666666
5482.0, 0.1366266666666666
5483.0, 0.1366266666666666
5484.0, 0.1366266666666666
5485.0, 0.1366266666666666
5486.0, 0.1366266666666666
5487.0, 0.1366266666666666
5488.0, 0.1366266666666666
5489.0, 0.1366266666666666
5490.0, 0.1366266666666666
5491.0, 0.1366266666666666
5492.0, 0.1366266666666666
5493.0, 0.1366266666666666
5494.0, 0.1366266666666666
5495.0, 0.1366266666666666
5496.0, 0.1366266666666666
5497.0, 0.1366266666666666
5498.0, 0.1366266666666666
5499.0, 0.1366266666666666
5500.0, 0.1366266666666666
5501.0, 0.1366266666666666
5502.0, 0.1366266666666666
5503.0, 0.1366266666666666
5504.0, 0.1366266666666666
5505.0, 0.1366266666666666
5506.0, 0.1366266666666666
5507.0, 0.1366266666666666
5508.0, 0.1366266666666666
5509.0, 0.1366266666666666
5510.0, 0.1366266666666666
5511.0, 0.1366266666666666
5512.0, 0.1366266666666666
5513.0, 0.1366266666666666
5514.0, 0.1366266666666666
5515.0, 0.1366266666666666
5516.0, 0.1366266666666666
5517.0, 0.1366266666666666
5518.0, 0.1366266666666666
5519.0, 0.1366266666666666
5520.0, 0.1366266666666666
5521.0, 0.1366266666666666
5522.0, 0.1366266666666666
5523.0, 0.1366266666666666
5524.0, 0.1366266666666666
5525.0, 0.1366266666666666
5526.0, 0.1366266666666666
5527.0, 0.1366266666666666
5528.0, 0.1366266666666666
5529.0, 0.1366266666666666
5530.0, 0.1366266666666666
5531.0, 0.1366266666666666
5532.0, 0.1366266666666666
5533.0, 0.1366266666666666
5534.0, 0.1366266666666666
5535.0, 0.1366266666666666
5536.0, 0.1366266666666666
5537.0, 0.1366266666666666
5538.0, 0.1366266666666666
5539.0, 0.1366266666666666
5540.0, 0.1366266666666666
5541.0, 0.1366266666666666
5542.0, 0.1366266666666666
5543.0, 0.1366266666666666
5544.0, 0.1366266666666666
5545.0, 0.1366266666666666
5546.0, 0.1366266666666666
5547.0, 0.1366266666666666
5548.0, 0.1366266666666666
5549.0, 0.1366266666666666
5550.0, 0.1366266666666666
5551.0, 0.1366266666666666
5552.0, 0.1366266666666666
5553.0, 0.1366266666666666
5554.0, 0.1366266666666666
5555.0, 0.1366266666666666
5556.0, 0.1366266666666666
5557.0, 0.1366266666666666
5558.0, 0.1366266666666666
5559.0, 0.1366266666666666
5560.0, 0.1366266666666666
5561.0, 0.1366266666666666
5562.0, 0.1366266666666666
5563.0, 0.1366266666666666
5564.0, 0.1366266666666666
5565.0, 0.1366266666666666
5566.0, 0.1366266666666666
5567.0, 0.1366266666666666
5568.0, 0.1366266666666666
5569.0, 0.1366266666666666
5570.0, 0.1366266666666666
5571.0, 0.1366266666666666
5572.0, 0.1366266666666666
5573.0, 0.1366266666666666
5574.0, 0.1366266666666666
5575.0, 0.1366266666666666
5576.0, 0.1366266666666666
5577.0, 0.1366266666666666
5578.0, 0.1366266666666666
5579.0, 0.1366266666666666
5580.0, 0.1366266666666666
5581.0, 0.1366266666666666
5582.0, 0.1366266666666666
5583.0, 0.1366266666666666
5584.0, 0.1366266666666666
5585.0, 0.1366266666666666
5586.0, 0.1366266666666666
5587.0, 0.1366266666666666
5588.0, 0.1366266666666666
5589.0, 0.1366266666666666
5590.0, 0.1366266666666666
5591.0, 0.1366266666666666
5592.0, 0.1366266666666666
5593.0, 0.1366266666666666
5594.0, 0.1366266666666666
5595.0, 0.1366266666666666
5596.0, 0.1366266666666666
5597.0, 0.1366266666666666
5598.0, 0.1366266666666666
5599.0, 0.1366266666666666
5600.0, 0.1366266666666666
5601.0, 0.1366266666666666
5602.0, 0.1366266666666666
5603.0, 0.1366266666666666
5604.0, 0.1366266666666666
5605.0, 0.1366266666666666
5606.0, 0.1366266666666666
5607.0, 0.1366266666666666
5608.0, 0.1366266666666666
5609.0, 0.1366266666666666
5610.0, 0.1366266666666666
5611.0, 0.1366266666666666
5612.0, 0.1366266666666666
5613.0, 0.1366266666666666
5614.0, 0.1366266666666666
5615.0, 0.1366266666666666
5616.0, 0.1366266666666666
5617.0, 0.1366266666666666
5618.0, 0.1366266666666666
5619.0, 0.1366266666666666
5620.0, 0.1366266666666666
5621.0, 0.1366266666666666
5622.0, 0.1366266666666666
5623.0, 0.1366266666666666
5624.0, 0.1366266666666666
5625.0, 0.1366266666666666
5626.0, 0.1366266666666666
5627.0, 0.1366266666666666
5628.0, 0.1366266666666666
5629.0, 0.1366266666666666
5630.0, 0.1366266666666666
5631.0, 0.1366266666666666
5632.0, 0.1366266666666666
5633.0, 0.1366266666666666
5634.0, 0.1366266666666666
5635.0, 0.1366266666666666
5636.0, 0.1366266666666666
5637.0, 0.1366266666666666
5638.0, 0.1366266666666666
5639.0, 0.1366266666666666
5640.0, 0.1366266666666666
5641.0, 0.1366266666666666
5642.0, 0.1366266666666666
5643.0, 0.1366266666666666
5644.0, 0.1366266666666666
5645.0, 0.1366266666666666
5646.0, 0.1366266666666666
5647.0, 0.1366266666666666
5648.0, 0.1366266666666666
5649.0, 0.1366266666666666
5650.0, 0.1366266666666666
5651.0, 0.1366266666666666
5652.0, 0.1366266666666666
5653.0, 0.1366266666666666
5654.0, 0.1366266666666666
5655.0, 0.1366266666666666
5656.0, 0.1366266666666666
5657.0, 0.1366266666666666
5658.0, 0.1366266666666666
5659.0, 0.1366266666666666
5660.0, 0.1366266666666666
5661.0, 0.1366266666666666
5662.0, 0.1366266666666666
5663.0, 0.1366266666666666
5664.0, 0.1366266666666666
5665.0, 0.1366266666666666
5666.0, 0.1366266666666666
5667.0, 0.1366266666666666
5668.0, 0.1366266666666666
