Time(Seconds), StateOfCharge
1957.0, 0.3715785254927871
1958.0, 0.37167118709393243
1959.0, 0.3717417024556768
1960.0, 0.3718422504863635
1961.0, 0.3718171820284109
1962.0, 0.3718528440333297
1963.0, 0.37184138971478914
1964.0, 0.37201278713798014
1965.0, 0.37242954447013926
1966.0, 0.37263782182579014
1967.0, 0.37272333333333335
1968.0, 0.37273
1969.0, 0.37272
1970.0, 0.37271000000000004
1971.0, 0.37270000000000003
1972.0, 0.3726897713174026
1973.0, 0.3726797973791433
1974.0, 0.3726698234408839
1975.0, 0.3726598495026245
1976.0, 0.3726466666666666
1977.0, 0.37263666666666667
1978.0, 0.37262666666666666
1979.0, 0.37261666666666665
1980.0, 0.3726066666666667
1981.0, 0.3725966666666667
1982.0, 0.3725866666666667
1983.0, 0.3725766666666666
1984.0, 0.37256666666666666
1985.0, 0.37255011012003086
1986.0, 0.37250707521198106
1987.0, 0.37238747788422694
1988.0, 0.3722111298315163
1989.0, 0.3720217149359469
1990.0, 0.371771683001138
1991.0, 0.37154519876665554
1992.0, 0.37129234041772197
1993.0, 0.37100254891164713
1994.0, 0.37075275740557195
1995.0, 0.37048592849539325
1996.0, 0.37025238079506667
1997.0, 0.3700721143045919
1998.0, 0.36988692471460555
1999.0, 0.36962665822413104
2000.0, 0.36946100209228055
2001.0, 0.36937316264728554
2002.0, 0.36915998568439606
2003.0, 0.3689678251293911
2004.0, 0.3688736317586168
2005.0, 0.36868666666666666
2006.0, 0.36867798149983483
2007.0, 0.36862863304335064
2008.0, 0.3686985809198693
2009.0, 0.3688522993062435
2010.0, 0.369381146716588
2011.0, 0.36990994200345045
2012.0, 0.37039934258341584
2013.0, 0.3706341471203613
2014.0, 0.37070333333333333
2015.0, 0.3706875586389164
2016.0, 0.37060792350328514
2017.0, 0.37043472047865494
2018.0, 0.37026345776896824
2019.0, 0.3700303068678193
2020.0, 0.36977586719524275
2021.0, 0.36945048342693537
2022.0, 0.3690928928532102
2023.0, 0.3686643060602721
2024.0, 0.3682346448629006
2025.0, 0.3678226784862168
2026.0, 0.36747178651396667
2027.0, 0.36712176632529453
2028.0, 0.3668723077487796
2029.0, 0.36658999999999997
2030.0, 0.36656846492677014
2031.0, 0.36643000000000003
2032.0, 0.36644066328965225
2033.0, 0.36655638916418903
2034.0, 0.3668991928201739
2035.0, 0.36735677421722995
2036.0, 0.3676327287743642
2037.0, 0.3680201453584407
2038.0, 0.36828736776419624
2039.0, 0.36841696509195027
2040.0, 0.36850715927027117
2041.0, 0.368660388356642
2042.0, 0.36878347538817313
2043.0, 0.36882333333333334
2044.0, 0.36880498109606136
2045.0, 0.368785007157802
2046.0, 0.3687484329919612
2047.0, 0.36861714091693293
2048.0, 0.36835068274419136
2049.0, 0.36808089123811616
2050.0, 0.3678162371985465
2051.0, 0.36751647175421226
2052.0, 0.3672215167198912
2053.0, 0.36699709797012076
2054.0, 0.36696618323973124
2055.0, 0.367099256689792
2056.0, 0.3674170616305106
2057.0, 0.36771808060786243
2058.0, 0.3678913207062364
2059.0, 0.36789019344418744
2060.0, 0.3677369904195573
2061.0, 0.36756712072826064
2062.0, 0.3674209004147854
2063.0, 0.36737690452593325
2064.0, 0.367467990676504
2065.0, 0.3675633333333333
2066.0, 0.36754
2067.0, 0.36749681642990867
2068.0, 0.3673048526226919
2069.0, 0.3670263263957714
2070.0, 0.3666832536798445
2071.0, 0.3663176228756007
2072.0, 0.36581281907278934
2073.0, 0.3654303164115554
2074.0, 0.3649473479425904
2075.0, 0.36450122343354247
2076.0, 0.3641981507176155
2077.0, 0.36384012480270195
2078.0, 0.3633188074000659
2079.0, 0.3628699456741182
2080.0, 0.36244580038909113
2081.0, 0.3618377381345664
2082.0, 0.3613062382997467
2083.0, 0.3608499750394598
2084.0, 0.36051959255588567
2085.0, 0.36015321256836613
2086.0, 0.35980430275667147
2087.0, 0.3596761017509085
2088.0, 0.35965279447931575
2089.0, 0.35964102558455385
2090.0, 0.3597023598722608
2091.0, 0.35965953933120437
2092.0, 0.3596202910839483
2093.0, 0.35939503248540916
2094.0, 0.3592688525492786
2095.0, 0.3591411948023346
2096.0, 0.35892768747935255
2097.0, 0.35869181184157384
2098.0, 0.358558887053555
2099.0, 0.35842899130051764
2100.0, 0.35829909554748
2101.0, 0.35816919979444256
2102.0, 0.35803930404140516
2103.0, 0.35792
2104.0, 0.35787211467165864
2105.0, 0.3575125668979188
2106.0, 0.35728326359064716
2107.0, 0.3572633333333333
2108.0, 0.3572500176192049
2109.0, 0.3573166244539881
2110.0, 0.3575260800939694
2111.0, 0.358082303711045
2112.0, 0.3586351939947874
2113.0, 0.3591881969680288
2114.0, 0.35974430789560624
2115.0, 0.36024185001651793
2116.0, 0.3605392365011196
2117.0, 0.36068891531769637
2118.0, 0.3608490280071945
2119.0, 0.3609725261535073
2120.0, 0.36104
2121.0, 0.36104
2122.0, 0.36103
2123.0, 0.36101999999999995
2124.0, 0.3610070660353118
2125.0, 0.36099709209705244
2126.0, 0.3609871181587931
2127.0, 0.3609738108872003
2128.0, 0.3608930216936462
2129.0, 0.360653707741438
2130.0, 0.36044055684028914
2131.0, 0.3602174059391405
2132.0, 0.36005333333333334
2133.0, 0.3600826994090225
2134.0, 0.3601226733472818
2135.0, 0.360148724810043
2136.0, 0.3600847575523987
2137.0, 0.35998480967588004
2138.0, 0.3599566666666667
2139.0, 0.35994219872994887
2140.0, 0.35974
2141.0, 0.3597433333333333
2142.0, 0.3597166666666667
2143.0, 0.35978154424989905
2144.0, 0.3598778097125866
2145.0, 0.3600519333406748
2146.0, 0.36016610909224395
2147.0, 0.36026466908930727
2148.0, 0.36028666666666664
2149.0, 0.3602777175788276
2150.0, 0.3602677436405682
2151.0, 0.36025666666666667
2152.0, 0.36024666666666666
2153.0, 0.3602344884924568
2154.0, 0.36019257277098715
2155.0, 0.3600175322101089
2156.0, 0.3597290001101201
2157.0, 0.35934555775795635
2158.0, 0.35886004441507885
2159.0, 0.35843907168814004
2160.0, 0.35809537165510424
2161.0, 0.35784287890467253
2162.0, 0.3575977843849796
2163.0, 0.35732274198876784
2164.0, 0.35697775171603735
2165.0, 0.35668666666666665
2166.0, 0.3566863212568366
2167.0, 0.35662181330984105
2168.0, 0.35670632639577154
2169.0, 0.35705956208934403
2170.0, 0.35750068457952483
2171.0, 0.35781367250302837
2172.0, 0.3580501306757699
2173.0, 0.35831828469698634
2174.0, 0.35848652351062665
2175.0, 0.35859481444774804
2176.0, 0.3586649120875087
2177.0, 0.35869
2178.0, 0.3586933333333333
2179.0, 0.3586833333333333
2180.0, 0.35867333333333334
2181.0, 0.35866333333333333
2182.0, 0.3586533333333333
2183.0, 0.35864333333333337
2184.0, 0.358631963073083
2185.0, 0.3586219891348237
2186.0, 0.3586120151965642
2187.0, 0.35860000000000003
2188.0, 0.35858999999999996
2189.0, 0.35857999999999995
2190.0, 0.35857
2191.0, 0.35856
2192.0, 0.35855
2193.0, 0.35854
2194.0, 0.35853
2195.0, 0.35851891641889666
2196.0, 0.3585089424806373
2197.0, 0.35849896854237784
2198.0, 0.3584866666666667
2199.0, 0.3584766666666667
2200.0, 0.35846666666666666
2201.0, 0.35845573945600706
2202.0, 0.35839765517747696
2203.0, 0.3580544154461694
2204.0, 0.3575932077964981
2205.0, 0.35735835407260574
2206.0, 0.3573201457255076
2207.0, 0.357149979077194
2208.0, 0.356688828322872
2209.0, 0.3561485005322471
2210.0, 0.35560419887677536
2211.0, 0.3549993341408803
2212.0, 0.35461282347759066
2213.0, 0.3544435943178063
2214.0, 0.3542192144771134
2215.0, 0.3539593561648866
2216.0, 0.353516361634181
2217.0, 0.3530272106596189
2218.0, 0.35264273758396664
2219.0, 0.3521040447087322
2220.0, 0.3516869757368864
2221.0, 0.351457158169071
2222.0, 0.3512296200858937
2223.0, 0.35121227177623604
2224.0, 0.3510953555041662
2225.0, 0.35097364937782194
2226.0, 0.35062641632712976
2227.0, 0.3501782527621775
2228.0, 0.3499259762140736
2229.0, 0.34932429688360284
2230.0, 0.3489291428990933
2231.0, 0.3487798546415593
2232.0, 0.34875428770693406
2233.0, 0.34900491832764396
2234.0, 0.34956087325184443
2235.0, 0.3499603700033034
2236.0, 0.35026324303490797
2237.0, 0.3500667327386852
2238.0, 0.3495805190324122
2239.0, 0.3491441540946296
2240.0, 0.3486081830194913
2241.0, 0.3480452927357489
2242.0, 0.3475454531439266
2243.0, 0.34692984693315715
2244.0, 0.3465225147744377
2245.0, 0.34623530888668624
2246.0, 0.3458560345776896
2247.0, 0.3457905432588188
2248.0, 0.3456445240979333
2249.0, 0.34548828543111987
2250.0, 0.34545701648129795
2251.0, 0.3453085460485263
2252.0, 0.345155343023896
2253.0, 0.3447784693315714
2254.0, 0.34435590280071965
2255.0, 0.3440543211100097
2256.0, 0.3437545556656756
2257.0, 0.3437110644936314
2258.0, 0.3435494582094482
2259.0, 0.34361549792607277
2260.0, 0.3436687791359248
2261.0, 0.3434284252835589
2262.0, 0.34314262966633624
2263.0, 0.34257572844400414
2264.0, 0.3423935733950007
2265.0, 0.3420907407407407
2266.0, 0.3420415336049627
2267.0, 0.34210841427155597
2268.0, 0.34226257203685356
2269.0, 0.3426990151598576
2270.0, 0.3430637517894503
2271.0, 0.34312820577763103
2272.0, 0.3431166666666667
2273.0, 0.34310428256799913
2274.0, 0.3430933333333333
2275.0, 0.3431446639503726
2276.0, 0.34314
2277.0, 0.34313105348162826
2278.0, 0.34321009470322655
2279.0, 0.34321
2280.0, 0.3432033333333333
2281.0, 0.343254351209485
2282.0, 0.3435405296773483
2283.0, 0.34401306207099047
2284.0, 0.34427677935616496
2285.0, 0.34429873802444666
2286.0, 0.34430537862937266
2287.0, 0.34423929486473587
2288.0, 0.3442973196784495
2289.0, 0.34423606577836513
2290.0, 0.3441055691370259
2291.0, 0.3438127651139742
2292.0, 0.3436572220386888
2293.0, 0.34352588187791366
2294.0, 0.343625510406343
2295.0, 0.34397144073707003
2296.0, 0.3441053540358991
2297.0, 0.3441066666666666
2298.0, 0.3441133333333333
2299.0, 0.3440616268399222
2300.0, 0.34389826450831396
2301.0, 0.3437083948170172
2302.0, 0.34344697353448606
2303.0, 0.34317718202841085
2304.0, 0.342948966707044
2305.0, 0.3428735664207319
2306.0, 0.3427372370884263
2307.0, 0.3425891766692361
2308.0, 0.3423015578313697
2309.0, 0.3419107620306136
2310.0, 0.34154771537642686
2311.0, 0.3412688499798114
2312.0, 0.3410931615460853
2313.0, 0.34106199170429097
2314.0, 0.3409114043974599
2315.0, 0.34088204382777226
2316.0, 0.34073701611423113
2317.0, 0.3406375252358404
2318.0, 0.3405475773593216
2319.0, 0.34059118525859855
2320.0, 0.3406
2321.0, 0.3407423323422531
2322.0, 0.3408744282935065
2323.0, 0.3410598194031495
2324.0, 0.34120421979958154
2325.0, 0.34137617332892845
2326.0, 0.34179303674338374
2327.0, 0.3418819535293471
2328.0, 0.3418380985941343
2329.0, 0.34187425797452553
2330.0, 0.3420511595639247
2331.0, 0.34219682340417723
2332.0, 0.34228502624527407
2333.0, 0.3423991278493559
2334.0, 0.3425023829974673
2335.0, 0.342618971478912
2336.0, 0.34270815108468233
2337.0, 0.3427954817751349
2338.0, 0.34280333333333335
2339.0, 0.34284466138090525
2340.0, 0.34287730462871197
2341.0, 0.34289727856697133
2342.0, 0.3429066666666667
2343.0, 0.34291
2344.0, 0.34291
2345.0, 0.34290333333333334
2346.0, 0.3429
2347.0, 0.34289333333333333
2348.0, 0.3428866666666666
2349.0, 0.34287
2350.0, 0.3428125786440554
2351.0, 0.34269192820174
2352.0, 0.34258569100319347
2353.0, 0.342442136695665
2354.0, 0.34230224094262757
2355.0, 0.34220259222552585
2356.0, 0.3422202209741952
2357.0, 0.3422031384208788
2358.0, 0.3422268355173807
2359.0, 0.34220985721102665
2360.0, 0.34220999999999996
2361.0, 0.34218990933450794
2362.0, 0.3421666020629152
2363.0, 0.34199647395661276
2364.0, 0.34179659178504584
2365.0, 0.3415667617369598
2366.0, 0.3415133729765445
2367.0, 0.3415432676283816
2368.0, 0.3415566666666667
2369.0, 0.3415566666666667
2370.0, 0.34156000000000003
2371.0, 0.34161966009617156
2372.0, 0.341782157251404
2373.0, 0.34190266710714673
2374.0, 0.3419861703923944
2375.0, 0.34203305913445653
2376.0, 0.3420433333333333
2377.0, 0.342030326322358
2378.0, 0.34204298094923463
2379.0, 0.34204037844583923
2380.0, 0.34203333333333336
2381.0, 0.34202333333333335
2382.0, 0.34201333333333334
2383.0, 0.34200048269280187
2384.0, 0.34199050875454245
2385.0, 0.34198053481628304
2386.0, 0.34197000000000005
2387.0, 0.34196
2388.0, 0.34195
2389.0, 0.34194063906324557
2390.0, 0.34193066512498627
2391.0, 0.34192
2392.0, 0.34191
2393.0, 0.34190000000000004
2394.0, 0.34189
2395.0, 0.34188
2396.0, 0.34186999999999995
2397.0, 0.34186
2398.0, 0.3418475402855779
2399.0, 0.3418375663473186
2400.0, 0.3418275924090592
2401.0, 0.3418176184707999
2402.0, 0.3418076445325405
2403.0, 0.3417966666666667
2404.0, 0.3417866666666667
2405.0, 0.3417766666666667
2406.0, 0.3417666666666667
2407.0, 0.34175666666666665
2408.0, 0.34174666666666664
2409.0, 0.34173666666666663
2410.0, 0.34172451969313217
2411.0, 0.34171454575487276
2412.0, 0.34170457181661346
2413.0, 0.34169459787835404
2414.0, 0.34168333333333334
2415.0, 0.34167333333333333
2416.0, 0.3416633333333334
2417.0, 0.34165333333333336
2418.0, 0.3416433333333333
2419.0, 0.3416280875821312
2420.0, 0.34157956062107697
2421.0, 0.3414658921557832
2422.0, 0.3413563315347063
2423.0, 0.34122276731637485
2424.0, 0.3410795382300041
2425.0, 0.34097315457181665
2426.0, 0.3409717299856844
2427.0, 0.34096333333333334
2428.0, 0.3409783445288697
2429.0, 0.34096834819953753
2430.0, 0.34096495907205515
2431.0, 0.3409517336563521
2432.0, 0.34092666666666666
2433.0, 0.3407840480123334
2434.0, 0.3405842043827773
2435.0, 0.34035953198986885
2436.0, 0.34027519729838857
2437.0, 0.34029477663987073
2438.0, 0.3403133333333333
2439.0, 0.3403133333333333
2440.0, 0.34031666666666666
2441.0, 0.3403660114524832
2442.0, 0.34051121132033924
2443.0, 0.34064386080828096
2444.0, 0.34073252174870605
2445.0, 0.34078456814594577
2446.0, 0.3408
2447.0, 0.34079
2448.0, 0.3407978232940572
2449.0, 0.3408
2450.0, 0.3407922288294241
2451.0, 0.34078
2452.0, 0.34077
2453.0, 0.34076
2454.0, 0.34075000000000005
2455.0, 0.34074
2456.0, 0.34073
2457.0, 0.34071999999999997
2458.0, 0.3407091039900158
2459.0, 0.3406991300517564
2460.0, 0.34068915611349704
2461.0, 0.34067333333333333
2462.0, 0.3406384164739566
2463.0, 0.34050283816026145
2464.0, 0.3402888954960906
2465.0, 0.34004500495540135
2466.0, 0.33976047902213424
2467.0, 0.3394847083654519
2468.0, 0.33919761480013205
2469.0, 0.3390554480049921
2470.0, 0.33908841647395654
2471.0, 0.33925667657746955
2472.0, 0.33958304041405124
2473.0, 0.3398435355871232
2474.0, 0.3399538123554675
2475.0, 0.3398339489043057
2476.0, 0.3395999181441105
2477.0, 0.3393063924677897
2478.0, 0.3390036684652938
2479.0, 0.33867317953235704
2480.0, 0.3383810747715011
2481.0, 0.33811429394706893
2482.0, 0.3379525217487061
2483.0, 0.33779853320118947
2484.0, 0.33765601145248314
2485.0, 0.3374486535990897
2486.0, 0.3373396674375069
2487.0, 0.33718235179679173
2488.0, 0.33707643835113604
2489.0, 0.33701649047461735
2490.0, 0.3370033333333333
2491.0, 0.3370467386117535
2492.0, 0.33738012884043594
2493.0, 0.33787309106926583
2494.0, 0.3383394512351798
2495.0, 0.33861292368681856
2496.0, 0.33869990566384023
2497.0, 0.33871
2498.0, 0.33870333333333336
2499.0, 0.33869333333333335
2500.0, 0.3386833333333333
2501.0, 0.3386733333333333
2502.0, 0.3386633333333333
2503.0, 0.3386502767683441
2504.0, 0.3386403028300848
2505.0, 0.33863032889182537
2506.0, 0.33862
2507.0, 0.33860666666666667
2508.0, 0.338587073743714
2509.0, 0.33855086627757586
2510.0, 0.33842562933597614
2511.0, 0.33819388209815376
2512.0, 0.3379046019160888
2513.0, 0.3375336526814226
2514.0, 0.3370490151598576
2515.0, 0.33646061116617143
2516.0, 0.33578354256139153
2517.0, 0.3351809077561208
2518.0, 0.3347800102778697
2519.0, 0.3345601354476379
2520.0, 0.3344481063025364
2521.0, 0.33442333333333335
2522.0, 0.3345687016848366
2523.0, 0.33484868663509904
2524.0, 0.3352743056932055
2525.0, 0.3357447648937339
2526.0, 0.3361345714495467
2527.0, 0.3364676441654737
2528.0, 0.33668202510736694
2529.0, 0.33680713687919833
2530.0, 0.33686
2531.0, 0.33687666666666666
2532.0, 0.33688
2533.0, 0.33687333333333336
2534.0, 0.33686333333333335
2535.0, 0.3368533333333333
2536.0, 0.33684333333333333
2537.0, 0.3368333333333333
2538.0, 0.3368211889292662
2539.0, 0.3368112149910068
2540.0, 0.33680124105274745
2541.0, 0.3367866666666666
2542.0, 0.3366697992144771
2543.0, 0.3363458308556327
2544.0, 0.3359374888962305
2545.0, 0.33548782769885827
2546.0, 0.33500289725801125
2547.0, 0.33449944242557744
2548.0, 0.33399840986675455
2549.0, 0.3334180365598501
2550.0, 0.3328725250523072
2551.0, 0.33239805491318836
2552.0, 0.33199709172998554
2553.0, 0.33155036449730213
2554.0, 0.3313081510846823
2555.0, 0.33116312520647506
2556.0, 0.33097328157691885
2557.0, 0.33082505230701464
2558.0, 0.3307217971589031
2559.0, 0.3306833333333333
2560.0, 0.33062195352934703
2561.0, 0.330565121682634
2562.0, 0.33055181441104137
2563.0, 0.330495521418346
2564.0, 0.3306102675916751
2565.0, 0.33083197775575385
2566.0, 0.3310384880519767
2567.0, 0.33135666336306535
2568.0, 0.3318484674962378
2569.0, 0.33201066035311816
2570.0, 0.33184082700143175
2571.0, 0.33154715633373694
2572.0, 0.3311882336747054
2573.0, 0.3307548496861581
2574.0, 0.33036460485262253
2575.0, 0.3299089648717102
2576.0, 0.32954858826120476
2577.0, 0.32927764269720655
2578.0, 0.32898674925668975
2579.0, 0.32874687809712605
2580.0, 0.3286035172337847
2581.0, 0.3284615479205666
2582.0, 0.3282706805417906
2583.0, 0.32819000000000004
2584.0, 0.32806338105201327
2585.0, 0.3278578163197885
2586.0, 0.32764797269023244
2587.0, 0.3273688602576807
2588.0, 0.32710744411408427
2589.0, 0.32690177513489704
2590.0, 0.32661544139779003
2591.0, 0.32647999999999994
2592.0, 0.3262618922291967
2593.0, 0.32605382263333693
2594.0, 0.32600000000000007
2595.0, 0.3263385265939873
2596.0, 0.3268940913262117
2597.0, 0.32744698160995495
2598.0, 0.32796537716110546
2599.0, 0.3282388852182212
2600.0, 0.3282971952428147
2601.0, 0.3282966666666667
2602.0, 0.32827285688066654
2603.0, 0.32823621627574057
2604.0, 0.32821000000000006
2605.0, 0.3282166666666666
2606.0, 0.3282233333333333
2607.0, 0.32821632052270305
2608.0, 0.32820333333333335
2609.0, 0.3281933333333333
2610.0, 0.3281833333333333
2611.0, 0.32817333333333326
2612.0, 0.32816311749807286
2613.0, 0.32815314355981345
2614.0, 0.32814000000000004
2615.0, 0.32813
2616.0, 0.32812
2617.0, 0.32810999999999996
2618.0, 0.32809994053518343
2619.0, 0.32808996659692397
2620.0, 0.32807666666666674
2621.0, 0.3280666853870719
2622.0, 0.3280566666666667
2623.0, 0.32804666666666665
2624.0, 0.3280366666666666
2625.0, 0.3280266666666667
2626.0, 0.3280134823624417
2627.0, 0.3280035084241823
2628.0, 0.3279933333333333
2629.0, 0.32798333333333335
2630.0, 0.3279733333333333
2631.0, 0.3279633333333334
2632.0, 0.3279503053995521
2633.0, 0.3279403314612928
2634.0, 0.32793
2635.0, 0.32792000000000004
2636.0, 0.3279037429798481
2637.0, 0.3278508714165107
2638.0, 0.3277094372866423
2639.0, 0.3275095936570862
2640.0, 0.3272774444811512
2641.0, 0.32707936644275604
2642.0, 0.3269550313842087
2643.0, 0.3268872587453657
2644.0, 0.3268118544213194
2645.0, 0.32676333333333335
2646.0, 0.3267180071945088
2647.0, 0.32659348162830826
2648.0, 0.32641766765774677
2649.0, 0.3262244906948573
2650.0, 0.32611154902176703
2651.0, 0.32601320229049663
2652.0, 0.3259216532687296
2653.0, 0.325778449509966
2654.0, 0.3255910604558971
2655.0, 0.3254278574312666
2656.0, 0.3252827926439819
2657.0, 0.3251671611056051
2658.0, 0.3250496156810924
2659.0, 0.3249017119994127
2660.0, 0.32479540358991316
2661.0, 0.32465970047351594
2662.0, 0.3244309440957309
2663.0, 0.32419112652791543
2664.0, 0.32397464229343303
2665.0, 0.3237171555996035
2666.0, 0.3234516738244689
2667.0, 0.3233003193480893
2668.0, 0.32326999999999995
2669.0, 0.3231830150864443
2670.0, 0.32322222552582297
2671.0, 0.3233133333333333
2672.0, 0.32327602907168806
2673.0, 0.3232466666666666
2674.0, 0.32328386668134934
2675.0, 0.32362575707521196
2676.0, 0.32397795396982715
2677.0, 0.324007767866975
2678.0, 0.32399032485409096
2679.0, 0.323996393936057
2680.0, 0.3240253309106927
2681.0, 0.32421067393458874
2682.0, 0.32447379877399696
2683.0, 0.32470019271005385
2684.0, 0.32484835150313857
2685.0, 0.3249416066512499
2686.0, 0.32500333333333337
2687.0, 0.3250133333333333
2688.0, 0.32500333333333337
2689.0, 0.32499179091876806
2690.0, 0.32498181698050876
2691.0, 0.3249718430422493
2692.0, 0.3249600000000001
2693.0, 0.32495
2694.0, 0.32493999999999995
2695.0, 0.32492861395587863
2696.0, 0.32491864001761916
2697.0, 0.3249066666666667
2698.0, 0.3248966666666666
2699.0, 0.3248866666666667
2700.0, 0.32487666666666665
2701.0, 0.32486543699298903
2702.0, 0.32485546305472973
2703.0, 0.3248433333333334
2704.0, 0.3248333333333333
2705.0, 0.3248233333333334
2706.0, 0.32481333333333334
2707.0, 0.32480226003009954
2708.0, 0.32479228609184013
2709.0, 0.32478000000000007
2710.0, 0.32477
2711.0, 0.32475999999999994
2712.0, 0.3247381140109386
2713.0, 0.32463208200271626
2714.0, 0.3244028730316044
2715.0, 0.3240662889549612
2716.0, 0.32367993502918163
2717.0, 0.3233152064750578
2718.0, 0.32283838747568216
2719.0, 0.32225783100245914
2720.0, 0.3216893778218258
2721.0, 0.32119483206695315
2722.0, 0.3207951448078403
2723.0, 0.32040611386411183
2724.0, 0.32004973387659225
2725.0, 0.31956518702051867
2726.0, 0.31888003633961004
2727.0, 0.31816507322982074
2728.0, 0.3174684278530271
2729.0, 0.3169206673273866
2730.0, 0.3165481206181404
2731.0, 0.3161679594758288
2732.0, 0.3158949796277943
2733.0, 0.3158096043020226
2734.0, 0.3157829636970965
2735.0, 0.3157940204823257
2736.0, 0.3158130158205778
2737.0, 0.3158442076863781
2738.0, 0.31591693205594096
2739.0, 0.3159366666666667
2740.0, 0.3159737598649193
2741.0, 0.31600981279594764
2742.0, 0.31583489410123694
2743.0, 0.31553572110266864
2744.0, 0.315188473736373
2745.0, 0.31476908747201104
2746.0, 0.3143893172558088
2747.0, 0.31401299416363865
2748.0, 0.3136299427375839
2749.0, 0.31322025547847154
2750.0, 0.3128803314612929
2751.0, 0.31260732738685143
2752.0, 0.3122447259846564
2753.0, 0.31200679220350186
2754.0, 0.3117686374481514
2755.0, 0.311526844326983
2756.0, 0.3115395925558859
2757.0, 0.3116490808648093
2758.0, 0.31172000000000005
2759.0, 0.31173610285210884
2760.0, 0.3118060507286275
2761.0, 0.31182366736409356
2762.0, 0.3116406276841757
2763.0, 0.3113264225672651
2764.0, 0.3110566310611899
2765.0, 0.3106507840546195
2766.0, 0.31003882244980385
2767.0, 0.30945970854898475
2768.0, 0.30902004735161315
2769.0, 0.3086454252468525
2770.0, 0.308390078185222
2771.0, 0.30820690122233224
2772.0, 0.3080872873765738
2773.0, 0.30797656719157224
2774.0, 0.30790266049994486
2775.0, 0.30784349447564513
2776.0, 0.30767029145101504
2777.0, 0.3075607510186103
2778.0, 0.30739366038982485
2779.0, 0.3070337741805235
2780.0, 0.30658910472414896
2781.0, 0.3061852193223946
2782.0, 0.305725863891642
2783.0, 0.30516118489153143
2784.0, 0.30465066842858707
2785.0, 0.3041410593546967
2786.0, 0.30354403039312894
2787.0, 0.3030470814521162
2788.0, 0.3026609741952062
2789.0, 0.30218503468780994
2790.0, 0.3018709620820026
2791.0, 0.3016311445141871
2792.0, 0.30123274639356934
2793.0, 0.3008768373527144
2794.0, 0.3005614932276181
2795.0, 0.3001230943728664
2796.0, 0.29986996953345785
2797.0, 0.29953860037440805
2798.0, 0.29918705318797506
2799.0, 0.29885255918951686
2800.0, 0.2984974701758249
2801.0, 0.2981598513379584
2802.0, 0.2977401640788462
2803.0, 0.29745714311933336
2804.0, 0.29726163748485845
2805.0, 0.2971351859193187
2806.0, 0.2970487211393751
2807.0, 0.2968612652791543
2808.0, 0.2966958047938921
2809.0, 0.2964460132878169
2810.0, 0.2961912773923577
2811.0, 0.2959397636090005
2812.0, 0.29537823918070644
2813.0, 0.2946503160444884
2814.0, 0.2941989656058439
2815.0, 0.2937427871379807
2816.0, 0.29336080607862564
2817.0, 0.29291253643137694
2818.0, 0.2925615137833571
2819.0, 0.2925340491135337
2820.0, 0.2924256150203721
2821.0, 0.2923190265389275
2822.0, 0.29214205704217583
2823.0, 0.29179729802151
2824.0, 0.29141914069669284
2825.0, 0.2911460158572843
2826.0, 0.29079969790404875
2827.0, 0.2903433700400104
2828.0, 0.2898824556766879
2829.0, 0.289492289395441
2830.0, 0.28906171456888013
2831.0, 0.2884968836031277
2832.0, 0.2880863263957713
2833.0, 0.28778656095143695
2834.0, 0.2874834621737696
2835.0, 0.28731333333333336
2836.0, 0.28726353265058907
2837.0, 0.2871492588921926
2838.0, 0.2869620596116433
2839.0, 0.2866813016187644
2840.0, 0.28653427375839663
2841.0, 0.2865675810299894
2842.0, 0.28640689534926383
2843.0, 0.2861198843739676
2844.0, 0.28593331057519383
2845.0, 0.2856668524024519
2846.0, 0.28547098116947467
2847.0, 0.28537439268802994
2848.0, 0.2852141445508936
2849.0, 0.2849550589142165
2850.0, 0.2846244958337924
2851.0, 0.2841355529860879
2852.0, 0.2836112124215395
2853.0, 0.2831582439525751
2854.0, 0.28277481995374937
2855.0, 0.2824189736813126
2856.0, 0.2818733880262821
2857.0, 0.2813621902874135
2858.0, 0.28106622949014426
2859.0, 0.28071754505744595
2860.0, 0.28033956062107707
2861.0, 0.2800880343574496
2862.0, 0.2799388987996916
2863.0, 0.2798836743383621
2864.0, 0.2799303149432881
2865.0, 0.27985102228095293
2866.0, 0.2795812307748782
2867.0, 0.27916193150534035
2868.0, 0.27873603457768975
2869.0, 0.27848759975039467
2870.0, 0.27827412619755537
2871.0, 0.2783867991777706
2872.0, 0.2783864537679405
2873.0, 0.27835008038762243
2874.0, 0.2783966666666666
2875.0, 0.2784333615974745
2876.0, 0.27854001321440364
2877.0, 0.27876314245861344
2878.0, 0.2791525345960431
2879.0, 0.27970870829203803
2880.0, 0.2802617006203432
2881.0, 0.2808179502991594
2882.0, 0.2813740458099326
2883.0, 0.2819269360936758
2884.0, 0.2824537785853248
2885.0, 0.28276310098006824
2886.0, 0.28265591748339053
2887.0, 0.2822606493411149
2888.0, 0.28172590023125216
2889.0, 0.281145049003414
2890.0, 0.2806713812722534
2891.0, 0.2802442759607973
2892.0, 0.2799095701648131
2893.0, 0.27975666666666665
2894.0, 0.2797280673934588
2895.0, 0.2797051877546524
2896.0, 0.27974718569907875
2897.0, 0.27971775685497197
2898.0, 0.2796733333333334
2899.0, 0.2796263194215027
2900.0, 0.27958750688250184
2901.0, 0.279647965348897
2902.0, 0.2796253158609551
