Time(Seconds), StateOfCharge
4877.0, 0.45282856806927274
4878.0, 0.45311063629070186
4879.0, 0.4533927045121309
4880.0, 0.4536747727335601
4881.0, 0.4539568409549893
4882.0, 0.4542389091764185
4883.0, 0.45452097739784775
4884.0, 0.4548030456192767
4885.0, 0.4550851138407059
4886.0, 0.45536718206213517
4887.0, 0.4556492502835643
4888.0, 0.4559313185049936
4889.0, 0.4562133867264225
4890.0, 0.4564954549478517
4891.0, 0.45677752316928094
4892.0, 0.4570595913907101
4893.0, 0.45734165961213935
4894.0, 0.45762372783356836
4895.0, 0.45790579605499754
4896.0, 0.45818786427642677
4897.0, 0.458469932497856
4898.0, 0.4587520007192852
4899.0, 0.45903406894071414
4900.0, 0.4593161371621434
4901.0, 0.45959820538357254
4902.0, 0.45988027360500183
4903.0, 0.46016234182643095
4904.0, 0.46044441004785996
4905.0, 0.4607264782692892
4906.0, 0.4610085464907184
4907.0, 0.4612906147121476
4908.0, 0.46157268293357684
4909.0, 0.4618547511550058
4910.0, 0.462136819376435
4911.0, 0.46241887514869834
4912.0, 0.4627008869339087
4913.0, 0.4629828987191192
4914.0, 0.4632649105043294
4915.0, 0.46354692228953986
4916.0, 0.4638289340747503
4917.0, 0.46411094585996066
4918.0, 0.46439295764517113
4919.0, 0.46467496943038133
4920.0, 0.4649569812155918
4921.0, 0.46523899300080224
4922.0, 0.4655210047860126
4923.0, 0.4658030165712231
4924.0, 0.4660850283564333
4925.0, 0.46636704014164376
4926.0, 0.46664905192685424
4927.0, 0.46693106371206466
4928.0, 0.46721307549727503
4929.0, 0.4674950872824853
4930.0, 0.4677770990676957
4931.0, 0.4680591108529062
4932.0, 0.4683411226381166
4933.0, 0.468623134423327
4934.0, 0.46890514620853724
4935.0, 0.46918715799374766
4936.0, 0.46946916977895814
4937.0, 0.46975118156416856
4938.0, 0.4700331933493787
4939.0, 0.4703152051345892
4940.0, 0.4705972169197996
4941.0, 0.4708792287050101
4942.0, 0.4711612404902205
4943.0, 0.47144325227543077
4944.0, 0.47172526406064114
4945.0, 0.47200727584585156
4946.0, 0.47228928763106204
4947.0, 0.4725712994162725
4948.0, 0.4728533112014827
4949.0, 0.4731353229866931
4950.0, 0.47341733477190356
4951.0, 0.473699346557114
4952.0, 0.4739813583423244
4953.0, 0.47426337012753467
4954.0, 0.47454538191274503
4955.0, 0.4748273936979555
4956.0, 0.47510940548316594
4957.0, 0.4753914172683764
4958.0, 0.4756734290535866
4959.0, 0.475955440838797
4960.0, 0.47623745262400746
4961.0, 0.4765194644092179
4962.0, 0.47680147619442836
4963.0, 0.47708348797963857
4964.0, 0.47736549976484904
4965.0, 0.4776475115500594
4966.0, 0.47792952333526983
4967.0, 0.4782115351204803
4968.0, 0.4784935469056905
4969.0, 0.478775558690901
4970.0, 0.4790575793288516
4971.0, 0.47933964755028075
4972.0, 0.47962171577171003
4973.0, 0.47990378399313904
4974.0, 0.48018585221456817
4975.0, 0.4804679204359974
4976.0, 0.48074998865742663
4977.0, 0.4810320568788558
4978.0, 0.4813141251002848
4979.0, 0.48159619332171405
4980.0, 0.4818782615431432
4981.0, 0.48216032976457246
4982.0, 0.4824423979860017
4983.0, 0.4827244662074306
4984.0, 0.4830065344288599
4985.0, 0.483288602650289
4986.0, 0.4835706708717183
4987.0, 0.48385273909314747
4988.0, 0.4841348073145764
4989.0, 0.48441687553600565
4990.0, 0.4846989437574349
4991.0, 0.48498101197886406
4992.0, 0.4852630802002933
4993.0, 0.4855451484217223
4994.0, 0.4858272166431515
4995.0, 0.4861092848645807
4996.0, 0.48639135308600995
4997.0, 0.4866734213074391
4998.0, 0.48695548952886814
4999.0, 0.48723755775029726
5000.0, 0.48751962597172654
5001.0, 0.4878016941931557
5002.0, 0.4880837624145849
5003.0, 0.4883658306360139
5004.0, 0.48864789885744314
5005.0, 0.4889299670788723
5006.0, 0.48921203530030155
5007.0, 0.4894941035217308
5008.0, 0.48977617174315974
5009.0, 0.49005823996458897
5010.0, 0.4903403081860181
5011.0, 0.4906223764074474
5012.0, 0.4909044446288766
5013.0, 0.4911865128503055
5014.0, 0.4914685810717348
5015.0, 0.491750649293164
5016.0, 0.49203271751459327
5017.0, 0.4923147857360224
5018.0, 0.4925968539574514
5019.0, 0.4928789221788806
5020.0, 0.4931609904003098
5021.0, 0.49344305862173904
5022.0, 0.4937251268431682
5023.0, 0.4940071950645972
5024.0, 0.49428926328602646
5025.0, 0.49457133150745564
5026.0, 0.49485339972888487
5027.0, 0.4951354679503141
5028.0, 0.49541753617174306
5029.0, 0.49569960439317223
5030.0, 0.4959816726146015
5031.0, 0.49626374083603064
5032.0, 0.49654580905745993
5033.0, 0.49682787727888883
5034.0, 0.49710994550031806
5035.0, 0.4973920137217473
5036.0, 0.49767408194317647
5037.0, 0.4979561501646057
5038.0, 0.4982382183860347
5039.0, 0.4985202866074639
5040.0, 0.4988023548288931
5041.0, 0.49908442305032236
5042.0, 0.4993664912717515
5043.0, 0.4996485594931805
5044.0, 0.49993062771460967
5045.0, 0.5002126959360389
5046.0, 0.5004947641574682
5047.0, 0.5007768323788974
5048.0, 0.5010589006003263
5049.0, 0.5013409688217555
5050.0, 0.5016230370431848
5051.0, 0.501905105264614
5052.0, 0.5021871734860431
5053.0, 0.5024692417074722
5054.0, 0.5027513099289014
5055.0, 0.5030333781503306
5056.0, 0.5033154463717597
5057.0, 0.503597514593189
5058.0, 0.503879582814618
5059.0, 0.5041616510360472
5060.0, 0.5044437192574763
5061.0, 0.5047257874789056
5062.0, 0.5050078557003348
5063.0, 0.5052899239217638
5064.0, 0.505571992143193
5065.0, 0.5058540603646222
5066.0, 0.5061361285860514
5067.0, 0.5064181968074805
5068.0, 0.5067002650289095
5069.0, 0.5069823332503388
5070.0, 0.507264401471768
5071.0, 0.5075464696931973
5072.0, 0.5078285379146262
5073.0, 0.5081106061360554
5074.0, 0.5083926743574847
5075.0, 0.5086747425789139
5076.0, 0.508956810800343
5077.0, 0.509238879021772
5078.0, 0.5095209472432013
5079.0, 0.5098030154646305
5080.0, 0.5100850836860596
5081.0, 0.5103671519074889
5082.0, 0.5106492201289178
5083.0, 0.5109312883503471
5084.0, 0.5112133565717762
5085.0, 0.5114954247932055
5086.0, 0.5117774930146347
5087.0, 0.5120595612360637
5088.0, 0.5123416277976042
5089.0, 0.5126236395828145
5090.0, 0.5129056513680249
5091.0, 0.5131876631532354
5092.0, 0.5134696749384456
5093.0, 0.5137516867236561
5094.0, 0.5140336985088665
5095.0, 0.514315710294077
5096.0, 0.5145977220792873
5097.0, 0.5148797338644976
5098.0, 0.5151617456497081
5099.0, 0.5154437574349185
5100.0, 0.5157257692201289
5101.0, 0.5160077810053393
5102.0, 0.5162897927905495
5103.0, 0.51657180457576
5104.0, 0.5168538163609705
5105.0, 0.5171358281461809
5106.0, 0.5174178399313912
5107.0, 0.5176998517166015
5108.0, 0.517981863501812
5109.0, 0.5182638752870224
5110.0, 0.5185458870722328
5111.0, 0.5188278988574432
5112.0, 0.5191099106426534
5113.0, 0.5193919224278639
5114.0, 0.5196739342130744
5115.0, 0.5199559459982848
5116.0, 0.5202379577834951
5117.0, 0.5205199695687054
5118.0, 0.5208019813539159
5119.0, 0.5210839931391263
5120.0, 0.5213660049243367
5121.0, 0.5216480167095472
5122.0, 0.5219300284947573
5123.0, 0.5222120402799678
5124.0, 0.5224940520651783
5125.0, 0.5227760638503887
5126.0, 0.5230580756355991
5127.0, 0.5233400874208093
5128.0, 0.5236220992060198
5129.0, 0.5239041109912302
5130.0, 0.5241861227764406
5131.0, 0.5244681345616511
5132.0, 0.5247501463468612
5133.0, 0.5250321581320717
5134.0, 0.5253141699172822
5135.0, 0.5255961817024927
5136.0, 0.525878193487703
5137.0, 0.5261602052729132
5138.0, 0.5264422170581237
5139.0, 0.5267242288433341
5140.0, 0.5270062406285446
5141.0, 0.527288252413755
5142.0, 0.5275702641989652
5143.0, 0.5278522759841756
5144.0, 0.5281342877693861
5145.0, 0.5284162995545966
5146.0, 0.528698311339807
5147.0, 0.5289803231250172
5148.0, 0.5292623894099094
5149.0, 0.5295444576313386
5150.0, 0.5298265258527679
5151.0, 0.5301085940741971
5152.0, 0.530390662295626
5153.0, 0.5306727305170553
5154.0, 0.5309547987384845
5155.0, 0.5312368669599138
5156.0, 0.5315189351813429
5157.0, 0.5318010034027719
5158.0, 0.5320830716242011
5159.0, 0.5323651398456303
5160.0, 0.5326472080670596
5161.0, 0.5329292762884887
5162.0, 0.5332113445099177
5163.0, 0.5334934127313469
5164.0, 0.5337754809527762
5165.0, 0.5340575491742053
5166.0, 0.5343396173956346
5167.0, 0.5346216856170636
5168.0, 0.5349037538384928
5169.0, 0.535185822059922
5170.0, 0.5354678902813511
5171.0, 0.5357499585027804
5172.0, 0.5360320267242094
5173.0, 0.5363140949456385
5174.0, 0.5365961631670678
5175.0, 0.536878231388497
5176.0, 0.5371602996099262
5177.0, 0.5374423678313551
5178.0, 0.5377244360527844
5179.0, 0.5380065042742136
5180.0, 0.5382885724956429
5181.0, 0.5385706407170721
5182.0, 0.538852708938501
5183.0, 0.5391347771599302
5184.0, 0.5394168453813594
5185.0, 0.5396989136027887
5186.0, 0.5399809818242178
5187.0, 0.5402630500456468
5188.0, 0.5405451182670761
5189.0, 0.5408271864885053
5190.0, 0.5411092547099344
5191.0, 0.5413913229313635
5192.0, 0.5416733911527927
5193.0, 0.5419554593742218
5194.0, 0.5422375275956511
5195.0, 0.5425195958170802
5196.0, 0.5428016640385093
5197.0, 0.5430837322599386
5198.0, 0.5433658004813676
5199.0, 0.5436478687027969
5200.0, 0.5439299369242261
5201.0, 0.544212005145655
5202.0, 0.5444940733670843
5203.0, 0.5447761415885135
5204.0, 0.5450582098099427
5205.0, 0.545340278031372
5206.0, 0.5456223462528009
5207.0, 0.5459044144742301
5208.0, 0.5461864826956594
5209.0, 0.5464685509170886
5210.0, 0.5467506191385177
5211.0, 0.5470326873599468
5212.0, 0.5473147555813759
5213.0, 0.5475968238028052
5214.0, 0.5478788920242343
5215.0, 0.5481609602456635
5216.0, 0.5484430284670926
5217.0, 0.5487250966885218
5218.0, 0.5490071649099509
5219.0, 0.5492892331313802
5220.0, 0.5495713013528094
5221.0, 0.5498533695742384
5222.0, 0.5501354377956676
5223.0, 0.5504175060170968
5224.0, 0.550699574238526
5225.0, 0.5509816424599553
5226.0, 0.5512637106813841
5227.0, 0.5515457789028134
5228.0, 0.5518278471242426
5229.0, 0.5521099153456718
5230.0, 0.5523919835671011
5231.0, 0.55267405178853
5232.0, 0.5529561200099592
5233.0, 0.5532381882313885
5234.0, 0.5535202564528177
5235.0, 0.5538023246742468
5236.0, 0.5540843928956759
5237.0, 0.554366461117105
5238.0, 0.5546485293385343
5239.0, 0.5549305975599635
5240.0, 0.5552126657813927
5241.0, 0.5554947340028217
5242.0, 0.5557768022242509
5243.0, 0.5560588704456801
5244.0, 0.5563409386671093
5245.0, 0.5566230068885385
5246.0, 0.5569050751099675
5247.0, 0.5571871433313967
5248.0, 0.5574692115528259
5249.0, 0.5577512797742551
5250.0, 0.5580333479956844
5251.0, 0.5583154162171133
5252.0, 0.5585974844385425
5253.0, 0.5588795526599718
5254.0, 0.5591616208814009
5255.0, 0.5594436891028302
5256.0, 0.5597257573242591
5257.0, 0.5600078255456883
5258.0, 0.5602898937671176
5259.0, 0.5605719619885468
5260.0, 0.5608540302099759
5261.0, 0.561136098431405
5262.0, 0.5614181666528342
5263.0, 0.5617002348742633
5264.0, 0.5619823030956926
5265.0, 0.5622643713171218
5266.0, 0.5625463922317203
5267.0, 0.5628284040169308
5268.0, 0.5631104158021413
5269.0, 0.5633924275873516
5270.0, 0.563674439372562
5271.0, 0.5639564511577723
5272.0, 0.5642384629429827
5273.0, 0.5645204747281932
5274.0, 0.5648024865134036
5275.0, 0.5650844982986141
5276.0, 0.5653665100838242
5277.0, 0.5656485218690347
5278.0, 0.5659305336542452
5279.0, 0.5662125454394555
5280.0, 0.566494557224666
5281.0, 0.5667765690098762
5282.0, 0.5670585807950866
5283.0, 0.5673405925802971
5284.0, 0.5676226043655075
5285.0, 0.567904616150718
5286.0, 0.5681866279359281
5287.0, 0.5684686397211386
5288.0, 0.5687506515063491
5289.0, 0.5690326632915595
5290.0, 0.5693146750767699
5291.0, 0.5695966868619801
5292.0, 0.5698786986471905
5293.0, 0.570160710432401
5294.0, 0.5704427222176114
5295.0, 0.5707247340028219
5296.0, 0.571006745788032
5297.0, 0.5712887575732425
5298.0, 0.571570769358453
5299.0, 0.5718527811436634
5300.0, 0.5721347929288738
5301.0, 0.572416804714084
5302.0, 0.5726988164992944
5303.0, 0.5729808282845049
5304.0, 0.5732628400697154
5305.0, 0.5735448518549258
5306.0, 0.5738268636401359
5307.0, 0.5741088754253464
5308.0, 0.5743908872105569
5309.0, 0.5746728989957673
5310.0, 0.5749549107809777
5311.0, 0.575236922566188
5312.0, 0.5755189343513983
5313.0, 0.5758009461366088
5314.0, 0.5760829579218193
5315.0, 0.5763649697070294
5316.0, 0.5766469814922399
5317.0, 0.5769289932774503
5318.0, 0.5772110050626608
5319.0, 0.5774930168478712
5320.0, 0.5777750286330815
5321.0, 0.5780570404182919
5322.0, 0.5783390522035023
5323.0, 0.5786210639887127
5324.0, 0.5789030757739232
5325.0, 0.5791851312695382
5326.0, 0.5794671994909674
5327.0, 0.5797492677123965
5328.0, 0.5800313359338257
5329.0, 0.580313404155255
5330.0, 0.580595472376684
5331.0, 0.5808775405981131
5332.0, 0.5811596088195423
5333.0, 0.5814416770409716
5334.0, 0.5817237452624008
5335.0, 0.5820058134838297
5336.0, 0.5822878817052589
5337.0, 0.5825699499266882
5338.0, 0.5828520181481174
5339.0, 0.5831340863695466
5340.0, 0.5834161545909756
5341.0, 0.5836982228124048
5342.0, 0.583980291033834
5343.0, 0.5842623592552633
5344.0, 0.5845444274766924
5345.0, 0.5848264956981214
5346.0, 0.5851085639195506
5347.0, 0.5853906321409799
5348.0, 0.585672700362409
5349.0, 0.5859547685838383
5350.0, 0.5862368368052673
5351.0, 0.5865189050266965
5352.0, 0.5868009732481256
5353.0, 0.5870830414695548
5354.0, 0.5873651096909841
5355.0, 0.587647177912413
5356.0, 0.5879292461338422
5357.0, 0.5882113143552714
5358.0, 0.5884933825767007
5359.0, 0.5887754507981299
5360.0, 0.5890575190195589
5361.0, 0.5893395872409881
5362.0, 0.5896216554624173
5363.0, 0.5899037236838466
5364.0, 0.5901857919052756
5365.0, 0.5904678601267047
5366.0, 0.5907499283481339
5367.0, 0.5910319965695631
5368.0, 0.5913140647909924
5369.0, 0.5915961330124215
5370.0, 0.5918782012338505
5371.0, 0.5921602694552798
5372.0, 0.592442337676709
5373.0, 0.5927244058981381
5374.0, 0.5930064741195674
5375.0, 0.5932885423409964
5376.0, 0.5935706105624255
5377.0, 0.5938526787838547
5378.0, 0.5941347470052839
5379.0, 0.5944168152267132
5380.0, 0.5946988834481421
5381.0, 0.5949809516695713
5382.0, 0.5952630198910006
5383.0, 0.5955450881124298
5384.0, 0.595827156333859
5385.0, 0.596109224555288
5386.0, 0.5963912927767171
5387.0, 0.5966733609981464
5388.0, 0.5969554292195757
5389.0, 0.5972374974410048
5390.0, 0.5975195656624338
5391.0, 0.597801633883863
5392.0, 0.5980837021052922
5393.0, 0.5983657703267214
5394.0, 0.5986478385481506
5395.0, 0.5989299067695796
5396.0, 0.5992119749910089
5397.0, 0.599494043212438
5398.0, 0.5997761114338672
5399.0, 0.6000581796552965
5400.0, 0.6003402478767255
5401.0, 0.6006223160981546
5402.0, 0.6009043843195839
5403.0, 0.6011864525410131
5404.0, 0.6014685207624423
5405.0, 0.6017505889838713
5406.0, 0.6020326572053004
5407.0, 0.6023147254267297
5408.0, 0.6025967936481589
5409.0, 0.6028788618695882
5410.0, 0.6031609300910171
5411.0, 0.6034429983124463
5412.0, 0.6037250665338756
5413.0, 0.6040071347553048
5414.0, 0.604289202976734
5415.0, 0.6045712711981629
5416.0, 0.6048533394195922
5417.0, 0.6051354076410214
5418.0, 0.6054174758624505
5419.0, 0.6056995440838798
5420.0, 0.6059816123053088
5421.0, 0.606263680526738
5422.0, 0.6065457487481672
5423.0, 0.6068278169695964
5424.0, 0.6071098851910256
5425.0, 0.6073919534124546
5426.0, 0.6076740216338838
5427.0, 0.607956089855313
5428.0, 0.6082381580767423
5429.0, 0.6085202262981714
5430.0, 0.6088022945196004
5431.0, 0.6090843627410296
5432.0, 0.6093664309624588
5433.0, 0.6096484991838881
5434.0, 0.6099305674053173
5435.0, 0.6102126356267462
5436.0, 0.6104947038481755
5437.0, 0.6107767720696047
5438.0, 0.6110588402910339
5439.0, 0.6113409085124628
5440.0, 0.611622976733892
5441.0, 0.6119050449553213
5442.0, 0.6121871131767506
5443.0, 0.6124691813981797
5444.0, 0.6127512496196087
5445.0, 0.6130333178410379
5446.0, 0.613315386062467
5447.0, 0.6135974542838963
5448.0, 0.6138795225053255
5449.0, 0.6141615907267545
5450.0, 0.6144436589481836
5451.0, 0.6147257271696129
5452.0, 0.6150077953910421
5453.0, 0.6152898636124714
5454.0, 0.6155719318339004
5455.0, 0.6158540000553295
5456.0, 0.6161360682767588
5457.0, 0.6164181364981879
5458.0, 0.6167002047196172
5459.0, 0.6169822729410461
5460.0, 0.6172643411624753
5461.0, 0.6175464093839046
5462.0, 0.6178284776053338
5463.0, 0.618110545826763
5464.0, 0.618392614048192
5465.0, 0.6186746822696212
5466.0, 0.6189567504910504
5467.0, 0.6192388187124797
5468.0, 0.6195208869339087
5469.0, 0.6198029551553378
5470.0, 0.6200850233767671
5471.0, 0.6203670915981961
5472.0, 0.6206491598196254
5473.0, 0.6209312280410546
5474.0, 0.6212132962624836
5475.0, 0.6214953644839128
5476.0, 0.621777432705342
5477.0, 0.6220595009267712
5478.0, 0.6223415691482005
5479.0, 0.6226236373696294
5480.0, 0.6229057055910586
5481.0, 0.6231877738124879
5482.0, 0.623469842033917
5483.0, 0.6237519102553463
5484.0, 0.6240339784767752
5485.0, 0.6243160466982044
5486.0, 0.6245981149196337
5487.0, 0.6248801831410629
5488.0, 0.6251622513624921
5489.0, 0.6254443195839211
5490.0, 0.6257263878053503
5491.0, 0.6260084560267795
5492.0, 0.6262905242482087
5493.0, 0.6265725924696379
5494.0, 0.6268546606910669
5495.0, 0.6271367289124962
5496.0, 0.6274187971339253
5497.0, 0.6277008653553545
5498.0, 0.6279829335767837
5499.0, 0.6282650017982127
5500.0, 0.6285470700196419
5501.0, 0.6288291382410711
5502.0, 0.6291111735413727
5503.0, 0.6293931853265832
5504.0, 0.6296751971117934
5505.0, 0.6299572088970038
5506.0, 0.6302392206822142
5507.0, 0.6305212324674246
5508.0, 0.6308032442526351
5509.0, 0.6310852560378453
5510.0, 0.6313672678230557
5511.0, 0.6316492796082662
5512.0, 0.6319312913934766
5513.0, 0.6322133031786871
5514.0, 0.6324953149638973
5515.0, 0.6327773267491077
5516.0, 0.6330593385343182
5517.0, 0.6333413503195285
5518.0, 0.633623362104739
5519.0, 0.6339053738899493
5520.0, 0.6341873856751596
5521.0, 0.6344693974603701
5522.0, 0.6347514092455805
5523.0, 0.635033421030791
5524.0, 0.6353154328160012
5525.0, 0.6355974446012116
5526.0, 0.6358794563864221
5527.0, 0.6361614681716325
5528.0, 0.6364434799568429
5529.0, 0.6367254917420532
5530.0, 0.6370075035272635
5531.0, 0.637289515312474
5532.0, 0.6375715270976845
5533.0, 0.6378535388828949
5534.0, 0.6381355506681051
5535.0, 0.6384175624533156
5536.0, 0.638699574238526
5537.0, 0.6389815860237364
5538.0, 0.6392635978089468
5539.0, 0.6395456095941571
5540.0, 0.6398276213793676
5541.0, 0.640109633164578
5542.0, 0.6403916449497884
5543.0, 0.6406736567349989
5544.0, 0.640955668520209
5545.0, 0.6412376803054195
5546.0, 0.64151969209063
5547.0, 0.6418017038758403
5548.0, 0.6420837156610508
5549.0, 0.642365727446261
5550.0, 0.6426477392314714
5551.0, 0.6429297510166819
5552.0, 0.6432117628018923
5553.0, 0.6434937745871028
5554.0, 0.6437757863723129
5555.0, 0.6440577981575234
5556.0, 0.6443398099427339
5557.0, 0.6446218217279442
5558.0, 0.6449038335131547
5559.0, 0.6451858452983649
5560.0, 0.6454678570835753
5561.0, 0.6457498981934877
5562.0, 0.6460319664149169
5563.0, 0.6463140346363462
5564.0, 0.6465961028577751
5565.0, 0.6468781710792043
5566.0, 0.6471602393006336
5567.0, 0.6474423075220628
5568.0, 0.6477243757434917
5569.0, 0.6480064439649209
5570.0, 0.6482885121863501
5571.0, 0.6485705804077794
5572.0, 0.6488526486292086
5573.0, 0.6491347168506375
5574.0, 0.6494167850720668
5575.0, 0.649698853293496
5576.0, 0.6499809215149251
5577.0, 0.6502629897363544
5578.0, 0.6505450579577833
5579.0, 0.6508271261792126
5580.0, 0.6511091944006417
5581.0, 0.6513912626220709
5582.0, 0.6516733308435002
5583.0, 0.6519553990649292
5584.0, 0.6522374672863583
5585.0, 0.6525195355077876
5586.0, 0.6528016037292168
5587.0, 0.653083671950646
5588.0, 0.653365740172075
5589.0, 0.6536478083935042
5590.0, 0.6539298766149334
5591.0, 0.6542119448363626
5592.0, 0.6544940130577919
5593.0, 0.6547760812792208
5594.0, 0.65505814950065
5595.0, 0.6553402177220792
5596.0, 0.6556222859435085
5597.0, 0.6559043541649376
5598.0, 0.6561864223863666
5599.0, 0.6564684906077959
5600.0, 0.6567505588292251
5601.0, 0.6570326270506542
5602.0, 0.6573146952720835
5603.0, 0.6575967634935124
5604.0, 0.6578788317149417
5605.0, 0.658160899936371
5606.0, 0.6584429681578001
5607.0, 0.6587250363792293
5608.0, 0.6590071046006583
5609.0, 0.6592891728220874
5610.0, 0.6595712410435167
5611.0, 0.6598533092649459
5612.0, 0.6601353774863751
5613.0, 0.6604174457078041
5614.0, 0.6606995139292333
5615.0, 0.6609815821506625
5616.0, 0.6612636503720917
5617.0, 0.6615457185935208
5618.0, 0.6618277868149499
5619.0, 0.6621098550363791
5620.0, 0.6623919232578084
5621.0, 0.6626739914792376
5622.0, 0.6629560597006668
5623.0, 0.6632381279220957
5624.0, 0.663520196143525
5625.0, 0.6638022643649543
5626.0, 0.6640843325863833
5627.0, 0.6643664008078126
5628.0, 0.6646484690292416
5629.0, 0.6649305372506708
5630.0, 0.6652126054720999
5631.0, 0.6654946736935291
5632.0, 0.6657767419149584
5633.0, 0.6660588101363873
5634.0, 0.6663408783578165
5635.0, 0.6666229465792458
5636.0, 0.6669050148006749
5637.0, 0.6671870830221042
5638.0, 0.6674691512435332
5639.0, 0.6677512194649623
5640.0, 0.6680332876863916
5641.0, 0.6683153559078209
5642.0, 0.66859742412925
5643.0, 0.668879492350679
5644.0, 0.6691615605721082
5645.0, 0.6694436287935375
5646.0, 0.6697256970149666
5647.0, 0.6700077652363959
5648.0, 0.6702898334578249
5649.0, 0.6705719016792541
5650.0, 0.6708539699006834
5651.0, 0.6711360381221124
5652.0, 0.6714181063435417
5653.0, 0.6717001745649706
5654.0, 0.6719822427863998
5655.0, 0.672264311007829
5656.0, 0.6725463792292583
5657.0, 0.6728284474506875
5658.0, 0.6731105156721165
5659.0, 0.6733925838935457
5660.0, 0.6736746521149749
5661.0, 0.6739567203364042
5662.0, 0.6742387885578333
5663.0, 0.6745208567792623
5664.0, 0.6748029250006916
5665.0, 0.6750849932221207
5666.0, 0.67536706144355
5667.0, 0.6756491296649791
5668.0, 0.6759311978864081
5669.0, 0.6762132661078373
5670.0, 0.6764953343292666
5671.0, 0.6767774025506957
5672.0, 0.677059470772125
5673.0, 0.677341538993554
5674.0, 0.6776236072149832
5675.0, 0.6779056754364122
5676.0, 0.6781877436578415
5677.0, 0.6784698118792708
5678.0, 0.6787518801006996
5679.0, 0.6790339483221289
5680.0, 0.6793160165435582
5681.0, 0.6795980847649874
5682.0, 0.6798801529864166
5683.0, 0.6801622212078455
5684.0, 0.6804442894292748
5685.0, 0.680726357650704
5686.0, 0.6810084258721333
5687.0, 0.6812904940935626
5688.0, 0.6815725623149914
5689.0, 0.6818546305364205
5690.0, 0.6821366987578498
5691.0, 0.6824187669792791
5692.0, 0.6827008352007081
5693.0, 0.6829829034221372
5694.0, 0.6832649716435665
5695.0, 0.6835470398649957
5696.0, 0.6838291080864248
5697.0, 0.6841111763078539
5698.0, 0.6843932445292831
5699.0, 0.6846753127507123
5700.0, 0.6849573809721415
5701.0, 0.6852394491935708
5702.0, 0.6855215174149997
5703.0, 0.685803585636429
5704.0, 0.686085653857858
5705.0, 0.6863677220792873
5706.0, 0.6866497903007165
5707.0, 0.6869318585221454
5708.0, 0.6872139267435747
5709.0, 0.6874959949650039
5710.0, 0.6877780631864332
5711.0, 0.6880601314078624
5712.0, 0.6883421996292913
5713.0, 0.6886242678507205
5714.0, 0.6889063360721498
5715.0, 0.6891884042935791
5716.0, 0.6894704725150081
5717.0, 0.6897525407364372
5718.0, 0.6900346089578665
5719.0, 0.6903166771792956
5720.0, 0.6905987454007247
5721.0, 0.690880813622154
5722.0, 0.691162881843583
5723.0, 0.6914449500650122
5724.0, 0.6917270182864413
5725.0, 0.6920090865078707
5726.0, 0.6922911547292999
5727.0, 0.6925732229507288
5728.0, 0.692855291172158
5729.0, 0.6931373593935873
5730.0, 0.6934194276150164
5731.0, 0.6937014958364456
5732.0, 0.6939835640578748
5733.0, 0.6942656322793038
5734.0, 0.694547700500733
5735.0, 0.6948297687221623
5736.0, 0.6951118369435916
5737.0, 0.6953939051650204
5738.0, 0.6956759548510248
5739.0, 0.6959579666362353
5740.0, 0.6962399784214458
5741.0, 0.6965219902066563
5742.0, 0.6968040019918664
5743.0, 0.6970860137770769
5744.0, 0.6973680255622874
5745.0, 0.6976500373474978
5746.0, 0.697932049132708
5747.0, 0.6982140609179184
5748.0, 0.6984960727031287
5749.0, 0.6987780844883392
5750.0, 0.6990600962735497
5751.0, 0.6993421080587602
5752.0, 0.6996241198439703
5753.0, 0.6999061316291808
5754.0, 0.7001881434143913
5755.0, 0.7004701551996017
5756.0, 0.7007521669848121
5757.0, 0.7010341787700223
5758.0, 0.7013161905552328
5759.0, 0.7015982023404431
5760.0, 0.7018802141256536
5761.0, 0.7021622259108641
5762.0, 0.7024442376960742
5763.0, 0.7027262494812847
5764.0, 0.7030082612664952
5765.0, 0.7032902730517056
5766.0, 0.703572284836916
5767.0, 0.7038542966221262
5768.0, 0.7041363084073367
5769.0, 0.704418320192547
5770.0, 0.7047003319777575
5771.0, 0.704982343762968
5772.0, 0.7052643555481781
5773.0, 0.7055463673333886
5774.0, 0.7058283791185991
5775.0, 0.7061103909038096
5776.0, 0.7063924026890199
5777.0, 0.7066744144742302
5778.0, 0.7069564262594406
5779.0, 0.7072384380446509
5780.0, 0.7075204498298614
5781.0, 0.7078024616150719
5782.0, 0.708084473400282
5783.0, 0.7083664851854925
5784.0, 0.708648496970703
5785.0, 0.7089305087559135
5786.0, 0.7092125205411238
5787.0, 0.7094945323263341
5788.0, 0.7097765441115444
5789.0, 0.7100585558967549
5790.0, 0.7103405676819653
5791.0, 0.7106225794671758
5792.0, 0.7109045912523859
5793.0, 0.7111866030375964
5794.0, 0.7114686148228069
5795.0, 0.7117506266080174
5796.0, 0.7120326383932277
5797.0, 0.7123146651174371
5798.0, 0.7125967333388662
5799.0, 0.7128788015602954
5800.0, 0.7131608697817248
5801.0, 0.713442938003154
5802.0, 0.7137250062245828
5803.0, 0.7140070744460121
5804.0, 0.7142891426674413
5805.0, 0.7145712108888705
5806.0, 0.7148532791102996
5807.0, 0.7151353473317288
5808.0, 0.715417415553158
5809.0, 0.715699483774587
5810.0, 0.7159815519960162
5811.0, 0.7162636202174456
5812.0, 0.7165456884388745
5813.0, 0.7168277566603037
5814.0, 0.7171098248817329
